-0.274382,-0.027917,0.147080
-0.273787,-0.051392,0.129480
-0.262416,-0.041837,0.129592
-0.248457,-0.039885,0.150205
-0.392468,0.023273,0.098787
-0.358279,-0.035128,0.077077
-0.340997,0.009925,0.040092
-0.309179,0.017108,0.107386
-0.069464,-0.075887,0.123396
-0.080465,-0.084104,0.062222
-0.060399,-0.097967,0.012147
0.049836,-0.072059,0.057435
0.049226,0.003039,0.120995
0.042087,-0.145456,0.065916
0.110077,-0.033734,-0.006188
0.291614,-0.040923,0.069134
-0.234458,-0.083195,0.121102
-0.238455,-0.141873,0.097612
-0.218417,-0.109618,0.083351
-0.180348,-0.105456,0.118382
-0.140132,-0.062488,0.158618
-0.105498,-0.075636,0.109104
-0.140878,-0.046963,0.081975
-0.084008,-0.052829,0.117712
-0.255059,-0.042838,0.157645
-0.249689,-0.074732,0.139079
-0.240755,-0.055242,0.135470
-0.235402,-0.051925,0.153507
-0.253004,0.006840,0.100118
-0.246479,-0.037352,0.088708
-0.239301,-0.001870,0.079166
-0.230223,-0.003773,0.103196
-0.388898,-0.017570,0.253455
-0.321046,-0.098910,0.243675
-0.295026,-0.030598,0.177339
-0.260646,-0.028729,0.269750
-0.280283,0.043583,0.181529
-0.223924,-0.037448,0.133426
-0.240173,0.018485,0.088818
-0.174055,0.011645,0.189574
-0.202943,-0.027252,0.120506
-0.185684,-0.113611,0.093681
-0.159643,-0.048588,0.043937
-0.078278,-0.043217,0.127333
-0.110024,0.031134,0.089034
-0.075086,-0.035137,0.043439
-0.051630,0.011820,-0.004992
-0.017223,-0.004399,0.114777
-0.247789,0.019456,0.091450
-0.245024,-0.021002,0.076503
-0.224416,0.001105,0.072936
-0.201620,0.006433,0.097207
-0.237913,0.063449,0.082375
-0.232158,0.028482,0.068129
-0.219693,0.051155,0.059058
-0.206582,0.054360,0.082077
-0.072952,-0.105610,0.273539
-0.066655,-0.143002,0.205451
-0.014697,-0.107507,0.170809
0.012802,-0.121227,0.264334
-0.106445,0.010147,0.075765
-0.097342,-0.096762,0.053661
-0.060694,-0.026264,0.026635
-0.011378,-0.022279,0.096606
-0.296862,0.013622,0.078222
-0.293091,-0.028511,0.062618
-0.274543,-0.002143,0.054216
-0.255306,0.000073,0.082235
-0.252632,0.046181,0.077563
-0.258000,0.024831,0.065672
-0.256620,0.038774,0.033555
-0.269151,0.038365,0.070976
-0.286699,-0.030630,0.173726
-0.268284,-0.105601,0.154488
-0.263649,-0.057880,0.119161
-0.206672,-0.050369,0.175188
-0.288275,-0.018848,0.123411
-0.285076,-0.075020,0.104706
-0.256877,-0.047037,0.077238
-0.229268,-0.023460,0.119970
-0.272560,-0.036554,0.154912
-0.268984,-0.083747,0.139361
-0.255209,-0.059592,0.133628
-0.231087,-0.050303,0.161373
-0.278051,-0.038665,0.127259
-0.270235,-0.071086,0.109290
-0.255017,-0.051487,0.100501
-0.240999,-0.051086,0.129226
-0.285547,0.009857,0.130292
-0.278857,-0.035940,0.122987
-0.264766,-0.012026,0.109859
-0.252080,-0.011226,0.132301
-0.302645,-0.009667,0.126716
-0.261384,-0.033266,0.100010
-0.265652,-0.001189,0.071488
-0.250523,-0.017000,0.099979
-0.232088,-0.058753,0.196431
-0.202503,-0.085551,0.153539
-0.214706,-0.063593,0.109870
-0.171301,-0.060013,0.176932
-0.161011,-0.007959,0.108375
-0.110292,-0.102635,0.072921
-0.120328,-0.042396,0.039592
-0.023496,-0.030525,0.115934
-0.238205,0.026069,0.126681
-0.236075,-0.062343,0.096523
-0.215026,0.002164,0.058509
-0.149522,0.032458,0.102927
-0.132761,0.024967,0.159244
-0.093210,0.020646,0.126521
-0.084342,0.032197,0.060167
-0.022855,0.073925,0.097747
-0.224453,0.010814,0.068307
-0.225706,-0.020469,0.056179
-0.217437,-0.005754,0.052414
-0.225129,0.000641,0.066878
-0.228659,0.032565,0.098834
-0.222423,0.012039,0.089587
-0.211563,0.027223,0.067504
-0.219434,0.034461,0.087220
-0.325905,-0.003998,0.093607
-0.325482,-0.031750,0.075711
-0.293317,-0.006204,0.037134
-0.339859,-0.006541,0.068047
-0.373039,0.019064,0.082660
-0.359353,-0.055791,0.039719
-0.314981,0.013102,0.018660
-0.276599,0.014901,0.072415
-0.278174,-0.069390,0.149224
-0.277659,-0.104422,0.135057
-0.263331,-0.087409,0.120277
-0.262423,-0.080198,0.152629
-0.273439,-0.012306,0.091361
-0.274538,-0.043877,0.077364
-0.266760,-0.028610,0.065645
-0.264527,-0.020642,0.088036
-0.212759,-0.044091,0.106687
-0.212459,-0.067380,0.090829
-0.196485,-0.057461,0.082123
-0.193879,-0.053009,0.101729
-0.187047,-0.037276,0.084437
-0.193942,-0.060829,0.045931
-0.165109,-0.041674,0.033131
-0.163212,-0.039242,0.072153
-0.202654,-0.025994,0.141039
-0.200353,-0.050422,0.129598
-0.187883,-0.039824,0.126026
-0.180721,-0.033070,0.145287
-0.188886,0.031663,0.106744
-0.187481,0.014733,0.081415
-0.160531,0.031238,0.072771
-0.171280,0.027837,0.103240
-0.231827,0.021137,0.089438
-0.222874,-0.024920,0.077725
-0.210552,0.001345,0.062326
-0.188457,0.005169,0.089980
-0.221842,0.024592,0.100712
-0.216448,0.002802,0.100872
-0.211478,0.016660,0.084679
-0.205208,0.023579,0.099459
-0.181060,-0.034145,0.177698
-0.179268,-0.102609,0.145510
-0.154483,-0.069123,0.116031
-0.106717,-0.061017,0.164005
-0.149060,-0.033850,0.175612
-0.127189,-0.057805,0.163298
-0.125027,-0.033674,0.124949
-0.116677,-0.038239,0.165705
-0.206112,-0.040313,0.170192
-0.209018,-0.082045,0.158167
-0.194947,-0.063237,0.152026
-0.188958,-0.055859,0.171074
-0.191259,-0.020588,0.117844
-0.189767,-0.073238,0.107678
-0.172842,-0.040545,0.099436
-0.156568,-0.032887,0.124501
-0.197557,-0.022917,0.186558
-0.187808,-0.048370,0.181275
-0.166798,-0.033829,0.149913
-0.152153,-0.029134,0.188891
-0.226752,0.008040,0.183217
-0.216226,-0.001311,0.155582
-0.209214,0.010461,0.134732
-0.175039,0.003897,0.167294
-0.218743,0.010828,0.150051
-0.207834,-0.008414,0.128088
-0.198210,0.016681,0.111822
-0.192760,0.009202,0.149797
-0.213970,0.055280,0.101120
-0.203262,0.022331,0.066587
-0.166925,0.055112,0.043442
-0.154808,0.045083,0.115963
-0.257179,-0.043955,0.131599
-0.257599,-0.070463,0.122576
-0.243979,-0.055141,0.116384
-0.236631,-0.052991,0.135871
-0.263005,-0.017167,0.111319
-0.261328,-0.050147,0.098104
-0.251004,-0.031163,0.093624
-0.240169,-0.028693,0.112250
-0.224431,-0.008773,0.154085
-0.226005,-0.044214,0.133059
-0.205700,-0.026824,0.113560
-0.183849,-0.014361,0.145452
-0.233370,0.041936,0.094515
-0.233218,-0.014462,0.073802
-0.202640,0.010760,0.058914
-0.174534,0.015160,0.103334
-0.428522,-0.008890,0.584584
-0.384978,-0.033664,0.481539
-0.329144,-0.020121,0.434923
-0.252809,-0.027562,0.565834
-0.233055,-0.007644,0.406819
-0.190185,-0.105485,0.364950
-0.146132,-0.030323,0.318276
-0.067049,-0.024804,0.445702
-0.325682,-0.012351,0.104961
-0.300025,-0.038945,0.063566
-0.320191,-0.025102,0.023886
-0.341645,-0.011918,0.073225
-0.342067,0.025519,0.081620
-0.333086,-0.030861,0.061886
-0.317845,0.015275,0.032066
-0.307859,0.011482,0.086838
-0.109689,-0.018406,0.138353
-0.089874,-0.081517,0.107817
-0.063350,-0.043678,0.039511
-0.002816,-0.043306,0.138638
-0.140088,0.069661,0.005809
-0.128804,-0.036462,-0.008878
-0.075626,0.052298,-0.043929
0.035878,0.037916,-0.001071
-0.112027,-0.036647,0.088054
-0.097394,-0.072888,0.068463
-0.090434,-0.051626,0.039970
-0.072139,-0.052904,0.092256
-0.097322,-0.051370,0.098523
-0.098422,-0.046064,0.073463
-0.062065,-0.039670,0.063649
-0.074832,-0.034536,0.096785
-0.267002,-0.038662,0.102267
-0.262038,-0.075774,0.096195
-0.250407,-0.054296,0.089586
-0.239116,-0.051068,0.110019
-0.269285,-0.022548,0.082460
-0.258157,-0.046843,0.072834
-0.258134,-0.028471,0.062477
-0.256435,-0.028383,0.083864
-0.161677,-0.050875,0.125647
-0.150144,-0.080803,0.108763
-0.135768,-0.062094,0.089793
-0.120539,-0.051400,0.120479
-0.211693,-0.035451,0.096442
-0.200294,-0.071398,0.079854
-0.182678,-0.046857,0.059164
-0.160306,-0.037498,0.100228
-0.261796,-0.012467,0.119592
-0.253495,-0.041522,0.112529
-0.246613,-0.026813,0.102120
-0.241601,-0.022442,0.122227
-0.245103,0.045442,0.091592
-0.236382,0.015357,0.080074
-0.222152,0.041717,0.062613
-0.216939,0.035860,0.093448
-0.229684,-0.010242,0.175788
-0.221664,-0.024019,0.163390
-0.219162,-0.020427,0.146809
-0.218501,-0.017551,0.167184
