0.390467,0.096243,0.011857
-0.567263,-0.017685,0.050559
0.791036,-0.002715,0.063013
0.539281,-0.028419,-0.029361
-0.264142,-0.019571,0.094189
0.369941,-0.007621,0.133646
-0.330981,0.007390,-0.114314
-0.119983,-0.013764,0.336677
-0.175416,-0.137293,-0.059950
0.156218,-0.017097,-0.289251
0.787450,0.020389,-0.057120
0.419253,-0.099408,-0.037999
0.384387,-0.063809,-0.018166
-0.484617,-0.022653,-0.263338
-0.140802,-0.043871,0.079261
-0.121157,-0.012296,-0.127040
0.330316,0.092657,-0.000010
-0.465433,-0.000723,-0.106683
0.444831,0.020284,-0.095382
-0.098262,-0.007474,-0.528594
-0.412474,-0.000115,0.071819
-0.431196,-0.014078,-0.037077
-0.366098,0.037686,-0.061334
0.409063,-0.027371,0.062971
0.137370,-0.020913,-0.533773
-0.456627,-0.073264,0.004435
0.163724,-0.005483,-0.262771
-0.459877,0.075571,-0.009717
0.560959,-0.079051,0.060518
-0.361590,-0.074711,0.043201
-0.134764,-0.086661,0.045947
0.502402,0.003721,-0.107018
-0.531957,0.277490,-0.001687
-0.374317,-0.015714,-0.079763
-0.548876,0.020284,-0.036867
-0.504555,0.037371,0.038190
-0.439478,0.135050,-0.002316
0.476195,-0.009508,-0.086451
0.029691,-0.005671,-0.413346
-0.164283,-0.012024,-0.417749
-0.412390,-0.008208,0.179204
0.083237,-0.012653,0.532139
-0.447361,0.201385,0.004792
0.507958,-0.061817,-0.075087
-0.127740,-0.011688,-0.255706
-0.443796,-0.050223,-0.007976
0.378328,0.037665,-0.080098
0.382080,-0.007097,0.133332
0.416820,-0.028775,0.020411
-0.432685,-0.028503,0.034730
0.519468,-0.091924,0.002716
-0.378153,0.180273,-0.003175
-0.462770,0.123372,0.011878
0.219387,-0.018544,0.236252
-0.296136,-0.090414,-0.012044
-0.541916,-0.007873,-0.174108
-0.012492,-0.002254,-0.340575
0.377133,-0.068212,-0.078777
-0.134743,-0.006237,0.139202
-0.165017,-0.125678,0.056220
0.005916,-0.000577,-0.278831
-0.133820,-0.012338,0.248852
-0.024757,-0.019068,0.495219
0.117054,-0.010766,0.342506
0.424892,-0.030809,-0.038272
0.573601,0.101819,-0.039907
0.949640,-0.031102,0.013975
-0.506861,-0.028104,0.037729
-0.008173,-0.019320,0.404815
-0.500173,0.009487,-0.045694
-0.065577,-0.016322,0.187696
-0.381592,0.006573,0.075949
-0.353099,-0.075004,0.007412
0.482988,-0.095027,-0.007746
-0.150152,0.020075,-0.114964
-0.070714,-0.003323,-0.334453
-0.500194,0.000094,-0.055946
0.590856,-0.033241,-0.012694
-0.252632,-0.096138,0.048756
-0.112519,-0.006321,0.462806
-0.156484,-0.009298,0.516101
-0.443314,-0.028566,-0.064667
-0.100380,-0.005503,0.392655
0.160914,-0.019613,0.300700
-0.374044,0.023681,-0.071418
-0.528036,-0.008124,-0.146685
-0.545962,0.300804,-0.001624
-0.461890,0.042948,-0.039006
0.371975,-0.016993,-0.022065
-0.456648,-0.007915,0.097439
0.164562,-0.014938,0.238977
-0.029244,-0.000577,0.231220
-0.155792,0.080162,0.007496
-0.363813,-0.083202,0.021522
-0.444971,-0.005923,-0.110477
-0.536150,-0.009172,-0.153834
-0.137594,-0.119116,-0.052235
0.371975,-0.016993,-0.022065
-0.526632,-0.062886,-0.007830
-0.097864,-0.012003,0.543125
-0.103797,-0.013995,0.332148
-0.528456,-0.015127,0.221282
0.546577,-0.083579,0.057268
0.396631,-0.013303,0.076620
0.022478,-0.014980,-0.379613
0.024952,-0.017391,0.379174
-0.494198,0.253506,0.003492
0.497370,0.126915,0.002611
0.316752,-0.008753,-0.133539
-0.010249,-0.019152,0.441778
0.330316,0.092657,-0.000010
-0.512794,0.034101,0.020767
-0.126021,-0.011919,-0.296212
-0.114595,-0.005063,-0.363784
-0.465223,-0.026553,-0.299734
-0.352282,0.005881,0.145555
0.436801,-0.032864,-0.063451
-0.524346,-0.007831,0.048987
-0.137594,-0.119116,-0.052235
-0.012031,-0.012443,0.544866
0.340254,-0.042235,-0.057371
0.338409,-0.073327,-0.074731
0.649727,0.069071,-0.041878
-0.095809,-0.005042,0.271369
0.497370,0.126915,0.002611
0.026399,-0.019907,0.444482
-0.524346,-0.018272,-0.221700
-0.111156,-0.014624,0.395402
-0.465496,0.025001,-0.032024
0.347781,-0.061251,-0.022883
-0.385198,0.006195,0.131193
-0.346537,0.002086,-0.167042
0.035582,-0.017433,-0.377013
-0.517889,-0.026176,-0.052822
-0.549673,-0.024037,-0.048985
-0.180804,-0.098758,0.000787
-0.111156,-0.014624,0.395402
-0.233742,-0.081147,-0.045945
-0.165709,0.005944,-0.036783
-0.021717,-0.010535,0.504989
0.462672,-0.061314,0.081106
-0.110632,-0.012674,-0.289020
-0.513843,-0.008145,0.178596
-0.100338,-0.014456,0.217005
-0.450526,0.118152,0.013094
-0.036141,-0.020158,0.539729
-0.362177,-0.085110,-0.008794
-0.067590,-0.004225,0.406262
-0.049790,-0.019488,-0.460372
-0.542880,-0.056681,-0.002316
-0.315466,0.194173,0.005169
-0.228480,-0.043912,0.076683
-0.100401,-0.018293,-0.531676
-0.495120,-0.006657,0.175032
-0.549002,-0.015441,-0.199413
-0.353644,-0.072866,-0.045169
