0.114105,-0.098444,0.013137
0.105335,-0.030647,-0.098593
0.116177,-0.001268,0.104797
0.104312,0.010731,0.106385
0.104312,0.010731,0.106385
0.113218,-0.013509,-0.106933
0.093955,-0.011680,0.107891
0.082386,-0.098444,-0.043683
0.095246,0.039464,-0.101660
0.115343,-0.028710,-0.104431
0.131162,0.001341,0.105147
0.131162,0.001341,0.105147
0.071248,0.033841,-0.102414
0.071248,0.033841,-0.102414
0.126750,0.050978,-0.098001
0.126750,0.050978,-0.098001
0.143538,0.022326,-0.103920
0.152658,0.008309,-0.103759
0.076306,-0.029060,0.111443
0.113863,0.083397,0.081768
0.059975,-0.026423,-0.108440
0.104393,0.104489,-0.055951
0.051635,0.023079,0.106116
0.107191,0.109493,-0.047477
0.130920,0.074869,0.088332
0.130920,0.074869,0.088332
0.113137,0.114013,-0.036554
0.081068,-0.045229,-0.110108
0.101030,-0.028898,0.117550
0.101030,-0.028898,0.117550
0.094842,0.116300,0.033315
0.143430,0.066717,-0.091491
0.131485,-0.098444,0.063850
0.131485,-0.098444,0.063850
0.067401,-0.035759,0.112250
0.115262,0.117511,0.030409
0.071652,0.106157,-0.053799
0.033556,-0.041247,-0.094558
0.033556,-0.041247,-0.094558
0.053707,0.070941,-0.089016
0.053707,0.070941,-0.089016
0.051743,0.055875,0.098287
0.042138,-0.098444,-0.046696
0.042138,-0.098444,-0.046696
0.069930,0.105942,0.056398
0.025404,-0.098444,-0.018878
0.046308,-0.098444,0.055672
0.066863,0.117188,0.031189
0.135198,0.120632,-0.008278
0.135736,0.117565,0.030302
0.153250,-0.033176,-0.110108
0.110097,-0.098444,-0.079680
0.026427,0.006830,-0.103544
0.156828,-0.024244,0.111685
0.052362,-0.034925,0.113191
0.052362,-0.034925,0.113191
0.052362,-0.034925,0.113191
0.057285,0.107449,0.054407
0.055536,0.117269,-0.028698
0.055375,0.120443,-0.009731
0.053357,0.114255,0.038238
0.139341,-0.098444,0.074101
0.166406,0.056897,-0.095553
0.166406,0.056897,-0.095553
0.166406,0.056897,-0.095553
0.101299,-0.069603,-0.109435
0.101299,-0.069603,-0.109435
0.101299,-0.069603,-0.109435
0.047169,0.099324,0.065007
0.129279,-0.098444,-0.081590
0.129279,-0.098444,-0.081590
0.089112,-0.098444,0.086611
0.170361,0.048369,0.101381
0.170361,0.048369,0.101381
0.177248,-0.098444,0.043807
0.177248,-0.098444,0.043807
0.156747,0.111296,0.045394
0.170576,-0.029114,-0.110108
0.154461,-0.048780,0.112411
0.163231,-0.043830,-0.110108
0.091641,-0.065084,-0.117910
0.027584,0.076671,-0.084630
0.027584,0.076671,-0.084630
0.027584,0.076671,-0.084630
0.027584,0.076671,-0.084630
0.026023,-0.027446,0.110205
0.026023,-0.027446,0.110205
0.026023,-0.027446,0.110205
0.189193,-0.098444,0.029952
0.189193,-0.098444,0.029952
0.032507,0.101046,0.062774
0.032507,0.101046,0.062774
0.084780,-0.081253,0.109613
0.084780,-0.081253,0.109613
0.190323,0.007045,-0.103597
0.190323,0.007045,-0.103597
0.190323,0.007045,-0.103597
0.048003,-0.098444,-0.081294
0.032426,0.118345,-0.025712
0.133826,-0.096830,0.094413
0.074423,-0.095619,0.098206
0.168558,0.118264,0.028526
0.015800,0.056951,0.097829
0.027987,-0.049560,-0.110754
0.019055,0.074626,0.088494
0.019055,0.074626,0.088494
0.175311,-0.024029,0.117846
0.061482,-0.062043,-0.121811
0.176441,0.114094,-0.036339
0.020427,0.116354,-0.030931
0.020427,0.116354,-0.030931
0.011468,-0.029840,0.110232
0.011468,-0.029840,0.110232
0.011468,-0.029840,0.110232
0.073831,-0.029705,0.139126
0.190108,0.088428,-0.075591
0.120078,-0.065729,0.131271
0.120078,-0.065729,0.131271
0.024463,-0.065406,-0.109678
0.024463,-0.065406,-0.109678
-0.007633,-0.050394,-0.089150
0.003935,-0.060456,-0.096468
0.003935,-0.060456,-0.096468
0.003935,-0.060456,-0.096468
-0.006718,-0.098444,-0.033863
0.010231,0.109198,0.050479
0.104474,-0.063873,-0.136258
0.104474,-0.063873,-0.136258
0.196726,-0.034925,-0.110108
0.195542,0.084231,0.081149
0.195542,0.084231,0.081149
0.189946,-0.051121,-0.110108
-0.011992,-0.016684,-0.100450
0.213837,-0.098444,-0.019954
0.000680,0.083370,-0.079492
0.000680,0.083370,-0.079492
0.004662,0.099297,0.065061
0.026373,-0.058519,-0.121192
0.197103,0.112049,-0.041289
0.211093,-0.005331,0.106519
0.123522,-0.023894,-0.150544
0.168773,-0.069146,-0.120062
0.088977,-0.026773,0.153170
0.179723,-0.079907,-0.107552
0.179723,-0.079907,-0.107552
0.179723,-0.079907,-0.107552
-0.019498,-0.098444,0.018814
-0.007256,-0.059703,0.096780
0.115693,-0.064223,0.141682
0.207407,0.069407,-0.090199
0.194789,-0.098444,-0.077366
0.194789,-0.098444,-0.077366
-0.003086,-0.043830,0.112573
-0.004835,0.119959,-0.013390
-0.004835,0.119959,-0.013390
-0.011077,-0.038987,-0.108359
-0.011077,-0.038987,-0.108359
-0.011077,-0.038987,-0.108359
0.224248,-0.002802,-0.102898
0.219944,0.025070,0.105874
0.219944,0.025070,0.105874
0.018894,-0.057039,0.129522
-0.001445,-0.098444,-0.082935
0.197372,-0.098444,0.088198
0.197372,-0.098444,0.088198
0.215047,-0.098444,-0.065771
-0.013148,-0.046789,0.111200
0.153196,-0.065702,-0.142688
0.153196,-0.065702,-0.142688
0.011684,-0.055936,-0.129452
0.210043,-0.056824,0.112411
0.210043,-0.056824,0.112411
0.210043,-0.056824,0.112411
0.210043,-0.056824,0.112411
-0.025363,0.058484,-0.094881
0.130678,-0.022280,-0.164453
0.130678,-0.022280,-0.164453
-0.032088,0.013044,-0.104378
-0.032088,0.013044,-0.104378
-0.032088,0.013044,-0.104378
-0.019067,0.115654,-0.032572
0.200977,-0.094651,-0.098701
-0.027676,0.049310,0.101004
-0.027676,0.049310,0.101004
-0.023103,0.099136,-0.062946
-0.023103,0.099136,-0.062946
-0.023103,0.099136,-0.062946
-0.020305,-0.098444,0.069392
-0.020305,-0.098444,0.069392
0.239072,-0.098444,-0.004377
0.239072,-0.098444,-0.004377
0.089462,-0.060429,0.159035
-0.025470,-0.049022,0.107299
-0.006557,-0.084804,-0.105992
0.235144,-0.098444,-0.046185
0.235144,-0.098444,-0.046185
-0.034160,0.050844,-0.098055
-0.034160,0.050844,-0.098055
-0.038357,-0.055802,-0.091410
0.228069,0.114067,-0.036419
-0.028833,0.106292,-0.053637
-0.045406,-0.098094,-0.003328
-0.045406,-0.098094,-0.003328
-0.006718,-0.091180,0.105739
0.235064,-0.027203,-0.110081
0.228983,0.112749,0.041924
0.094816,-0.059757,-0.165906
-0.034214,-0.098444,-0.060848
0.091937,-0.024136,-0.175914
-0.050948,-0.097906,-0.014816
-0.050948,-0.097906,-0.014816
0.133960,-0.021365,0.176173
0.144103,-0.020800,-0.174650
0.144103,-0.020800,-0.174650
0.144103,-0.020800,-0.174650
0.144103,-0.020800,-0.174650
0.144103,-0.020800,-0.174650
0.214617,-0.067074,-0.123614
0.214617,-0.067074,-0.123614
0.033610,-0.085772,0.145879
0.033610,-0.085772,0.145879
0.241601,0.077102,0.086611
0.241601,0.077102,0.086611
0.009182,-0.037265,0.154730
0.220347,-0.088759,0.106708
-0.036043,-0.051390,-0.112745
0.038426,-0.030808,-0.171125
-0.028161,-0.047139,-0.124528
0.235171,-0.060429,0.112411
0.096026,-0.058842,0.176711
-0.009059,-0.041274,0.147278
-0.009059,-0.041274,0.147278
-0.009059,-0.041274,0.147278
0.245072,0.114874,-0.034455
0.258793,-0.028925,0.100089
-0.049441,-0.097906,0.066056
0.235521,-0.080957,-0.107095
-0.066525,-0.097341,-0.001041
-0.066525,-0.097341,-0.001041
0.052496,-0.044825,-0.181618
0.052496,-0.044825,-0.181618
0.052496,-0.044825,-0.181618
0.252443,0.100884,0.062962
0.236113,-0.027446,0.135548
0.236113,-0.027446,0.135548
0.023736,-0.089808,0.154784
0.227181,-0.062501,-0.133353
0.209317,-0.062635,-0.148715
-0.053208,0.119636,-0.015946
-0.051082,-0.055560,0.110528
-0.051082,-0.055560,0.110528
-0.066713,-0.097260,-0.030743
0.026615,-0.031911,0.179159
-0.062086,0.037984,0.104179
-0.062086,0.037984,0.104179
-0.062086,0.037984,0.104179
-0.004943,-0.051067,0.158040
0.125486,-0.020182,-0.194289
0.125486,-0.020182,-0.194289
0.153331,-0.019590,0.189059
0.153331,-0.019590,0.189059
0.153331,-0.019590,0.189059
0.153331,-0.019590,0.189059
0.170522,-0.061721,-0.175618
0.170522,-0.061721,-0.175618
0.260891,0.095988,0.069365
0.260891,0.095988,0.069365
0.239691,-0.060537,0.130463
-0.060041,0.121197,0.006438
0.029924,-0.074096,0.173186
0.253412,-0.059810,-0.115489
0.253412,-0.059810,-0.115489
0.253412,-0.059810,-0.115489
0.253412,-0.059810,-0.115489
0.253412,-0.059810,-0.115489
0.263743,-0.032396,0.113111
0.265734,0.083101,-0.079680
0.143511,-0.019401,0.196216
0.035682,-0.049318,0.185131
0.269312,0.037311,0.104259
0.269312,0.037311,0.104259
0.269312,0.037311,0.104259
0.021961,-0.031750,-0.185411
0.021961,-0.031750,-0.185411
0.021961,-0.031750,-0.185411
0.222311,-0.025589,-0.161440
0.258389,-0.058815,0.115532
0.026561,-0.066214,0.179535
-0.070291,0.084473,-0.078631
-0.070291,0.084473,-0.078631
-0.070318,0.089908,0.076764
-0.070318,0.089908,0.076764
0.201434,-0.022468,-0.181026
0.042730,-0.128872,-0.154015
0.042730,-0.128872,-0.154015
0.042730,-0.128872,-0.154015
0.046335,-0.074258,0.189732
0.046335,-0.074258,0.189732
0.044049,-0.089135,0.182549
0.044049,-0.089135,0.182549
0.044049,-0.089135,0.182549
0.051555,-0.089539,-0.184550
0.028740,-0.106192,-0.168112
0.028740,-0.106192,-0.168112
0.028740,-0.106192,-0.168112
-0.076076,0.095046,-0.068273
0.261806,-0.084965,0.107353
0.266487,-0.039364,0.125675
0.266487,-0.039364,0.125675
-0.024125,-0.047408,-0.165960
0.276280,-0.068716,0.097991
0.035870,-0.082786,-0.185788
0.035870,-0.082786,-0.185788
0.035870,-0.082786,-0.185788
0.218464,-0.025266,-0.176129
0.218464,-0.025266,-0.176129
-0.068247,-0.094731,-0.093266
0.282199,0.056144,0.098179
0.282199,0.056144,0.098179
0.052873,-0.138745,-0.157001
0.052873,-0.138745,-0.157001
0.047116,-0.131293,-0.161736
0.047116,-0.131293,-0.161736
0.235844,-0.053811,0.158040
0.235844,-0.053811,0.158040
0.235844,-0.053811,0.158040
0.034363,-0.076787,0.191373
0.054810,-0.146763,-0.152885
0.244722,-0.030486,0.158766
0.091668,-0.020773,0.216393
0.283060,-0.055371,0.105093
-0.087994,0.058350,-0.094961
0.246605,-0.050018,-0.154660
0.064038,-0.052385,-0.209839
0.064038,-0.052385,-0.209839
0.008751,-0.032934,0.196619
0.119217,-0.055587,-0.212234
-0.013633,-0.038153,0.184782
-0.013633,-0.038153,0.184782
-0.013633,-0.038153,0.184782
0.060917,-0.023544,-0.215866
0.298072,-0.096964,0.007810
0.285535,0.120685,0.010205
0.037027,-0.038906,0.208968
-0.076641,-0.079396,0.108349
-0.087859,0.099324,0.065034
-0.026600,-0.041382,0.178002
-0.026600,-0.041382,0.178002
0.023817,-0.105304,0.180719
