0.171364,-0.027601,0.251668
0.682269,-0.076371,0.015675
-0.841269,0.085672,-0.027670
0.605511,-0.067140,0.040694
0.647075,0.024947,-0.090716
0.937748,-0.028195,-0.025592
-0.811123,0.063649,-0.092984
0.893054,-0.019289,-0.050826
0.893054,-0.019289,-0.050826
0.329655,-0.074400,0.053379
-0.932547,0.083810,-0.219293
-0.456728,-0.057154,0.026147
-0.148485,0.014988,-0.723612
-0.801326,0.099491,-0.004324
-0.708618,-0.006685,-0.007104
0.205316,-0.101740,-0.285848
0.623891,-0.074697,-0.029316
0.510968,0.058845,0.070760
0.842368,-0.004795,-0.071014
0.586484,0.098519,-0.010721
0.119113,-0.008574,-0.379932
0.426897,0.083216,-0.053660
0.413753,-0.078152,0.002018
0.193495,-0.105033,0.264974
0.586484,0.098519,-0.010721
-0.315278,-0.036751,0.072136
-0.295063,0.092663,-0.036819
-0.163842,0.075443,-0.063754
-0.158579,0.018820,0.764219
0.358345,0.065053,-0.072850
0.031425,-0.025334,0.283893
0.319318,-0.075750,-0.274162
0.203103,-0.073483,0.286133
-0.089648,-0.009977,-0.529263
-0.022796,-0.032810,0.218067
0.769929,-0.027925,0.069383
0.113067,-0.021960,-0.324119
0.142620,-0.001071,-0.267495
-0.833847,0.131527,-0.002165
-0.091133,0.002357,-0.575685
0.804880,-0.014511,0.068844
-0.357003,-0.021097,0.079045
-0.583550,-0.038991,0.004150
0.044137,-0.029706,0.250427
0.956101,0.015770,-0.024782
0.098574,-0.022257,0.315497
0.071612,0.008321,-0.428432
-0.776576,0.144644,0.003179
-0.453084,-0.055103,-0.039410
0.691499,0.089451,-0.043377
-0.790638,0.111069,0.000777
0.343771,-0.069920,0.057940
0.017202,-0.012325,0.418380
0.317672,-0.098637,0.233990
0.213656,-0.105222,0.289696
0.373944,0.081921,-0.055334
-0.015725,-0.020773,-0.285875
-0.057504,-0.000720,-0.543649
-0.015428,0.009050,0.484153
-0.485876,0.003841,0.077075
-0.310474,0.009833,-0.092552
-0.191748,0.024920,0.765056
-0.834630,0.260697,-0.009911
-0.021015,-0.015942,0.413630
-0.864372,0.090719,-0.210386
0.438233,0.092797,0.028441
0.682269,-0.076371,0.015675
0.163969,-0.020260,-0.277616
0.379045,-0.000828,-0.091148
0.662378,-0.028735,0.076077
0.702619,0.066699,0.064633
-0.123979,0.016148,0.730915
0.342178,-0.074050,-0.030854
-0.112967,-0.004498,-0.504784
0.215653,-0.037047,0.272720
-0.026035,-0.036697,0.198607
0.550319,0.091934,0.030573
0.211983,-0.073240,-0.270464
-0.470978,-0.027817,0.063176
0.137897,-0.036157,0.272099
-0.043605,-0.024093,0.297226
-0.047275,0.013962,-0.555011
0.188259,-0.059664,0.276039
0.347792,-0.009734,-0.089988
-0.100039,-0.004525,-0.485055
-0.569840,0.043893,0.070841
-0.106220,0.018199,0.626844
-0.644411,-0.016401,-0.035578
-0.005226,-0.001557,-0.535201
0.968138,0.016337,-0.003703
-0.151157,0.014205,0.708946
0.391703,-0.076694,0.023475
0.000792,-0.007818,-0.470292
0.732415,0.062705,-0.072256
-0.631861,0.086266,-0.043027
-0.569516,-0.025847,0.046011
0.554799,-0.011624,-0.089745
0.313975,-0.027223,0.087520
0.022573,-0.024228,-0.212195
0.330222,-0.037992,0.082365
0.550319,0.091934,0.030573
0.807040,-0.063119,0.022773
-0.087705,-0.082092,-0.081945
0.001494,-0.023499,0.302786
-0.093400,0.019792,-0.634602
-0.176904,0.064972,0.066064
0.104026,-0.004660,-0.274216
-0.097232,0.098789,-0.008723
0.332327,-0.100499,-0.244339
-0.158093,-0.069785,0.034297
-0.844319,0.066456,0.021100
-0.557721,0.083027,-0.051987
0.387142,-0.080473,-0.000141
0.651339,-0.067680,-0.046292
-0.515348,-0.005146,-0.077708
0.514018,-0.053214,0.058965
-0.302323,0.098060,0.007956
0.901313,0.012559,0.045012
0.305959,-0.091107,0.259549
-0.101443,-0.004310,0.482614
0.181188,-0.002744,-0.223395
0.807391,-0.035428,0.058264
0.392459,-0.069812,-0.051420
-0.342915,-0.031461,-0.081999
-0.280192,0.070828,-0.900094
0.134632,-0.028789,-0.266794
0.532344,0.009968,-0.092579
-0.533566,-0.021367,0.058372
0.184643,-0.095506,0.272369
0.554313,-0.077450,-0.014310
-0.127217,-0.001611,-0.534553
-0.772258,0.044919,-0.038870
0.029428,-0.029976,0.217041
-0.237603,0.046673,-0.878557
0.160541,-0.033863,-0.237295
-0.825643,0.069803,0.136775
0.078089,-0.153155,-0.184882
-0.856410,0.067428,0.116722
-0.855250,0.077063,-0.025888
-0.833847,0.131527,-0.002165
0.587186,0.096441,-0.026563
-0.521448,-0.043714,-0.039113
-0.900538,0.248012,-0.003514
-0.873225,0.065781,-0.058842
-0.768696,0.074634,0.083445
0.791710,0.057685,-0.066993
0.676439,0.030291,0.083067
-0.533647,-0.028249,0.052623
-0.177255,-0.058450,0.044283
-0.170535,0.083648,0.046227
0.601868,-0.010139,0.083040
0.462685,0.079789,0.051220
0.010023,-0.140119,-0.184882
-0.093049,-0.081795,0.060288
0.196167,-0.050758,0.267511
-0.032026,-0.010841,0.425073
0.224586,-0.100175,0.295552
-0.907150,0.274812,-0.004027
-0.000638,0.015366,0.524475
-0.112913,0.027160,-0.711278
-0.909849,0.083135,-0.246768
0.849440,-0.060285,-0.019924
0.702619,0.066699,0.064633
0.105699,-0.007575,-0.251086
-0.179549,-0.076587,-0.020221
0.664753,0.036741,-0.088233
0.664753,0.036741,-0.088233
-0.882536,0.066996,-0.075602
0.841046,0.065242,0.041503
-0.851633,0.338372,-0.004378
-0.184434,-0.010328,-0.089907
-0.470978,-0.027817,0.063176
-0.028599,-0.012892,-0.417825
0.318590,-0.058153,0.072811
-0.260301,-0.062093,0.047819
-0.869689,0.055687,-0.016172
-0.138958,-0.052026,0.082149
-0.663654,0.032234,0.054134
0.104026,-0.004660,-0.274216
0.063299,-0.029517,0.268023
-0.163923,0.024461,0.730186
-0.425690,0.063703,-0.072904
-0.398431,-0.012379,0.078668
0.325418,-0.074859,-0.058842
-0.097583,-0.007548,-0.463599
-0.100687,0.027430,-0.090366
0.517851,0.022059,-0.091067
0.264045,-0.087247,0.305404
-0.090485,-0.080851,-0.090527
0.556985,-0.034807,0.073405
0.673092,-0.073051,0.026363
0.040736,-0.033296,0.224355
-0.873225,0.065781,-0.058842
-0.059501,-0.034268,0.325025
0.651339,-0.067680,-0.046292
-0.087084,-0.024012,-0.432021
-0.184461,0.014340,-0.697325
0.282775,-0.034241,-0.276672
-0.269315,0.072286,0.060639
-0.861107,0.070774,-0.147852
-0.465284,-0.048572,0.041450
-0.010354,-0.011624,0.425613
0.547053,0.033232,0.082716
0.081571,-0.036049,0.215665
0.511670,0.037767,-0.087775
-0.780490,0.068912,-0.110041
0.122621,-0.035158,0.225435
0.006892,-0.004471,-0.365439
-0.069568,0.023300,-0.651362
-0.569516,-0.025847,0.046011
-0.193826,0.014745,0.705734
-0.859325,0.069911,0.136775
0.065755,0.000629,0.345833
-0.089675,0.013881,0.581934
-0.530570,-0.049085,0.008955
-0.412547,0.079303,0.051382
-0.736929,0.129314,0.005365
0.128613,-0.053133,0.262167
0.252061,-0.094426,0.231858
-0.843159,0.080059,0.021262
0.015798,-0.018830,-0.356479
0.422228,0.092716,-0.035524
-0.662790,0.102918,0.007146
-0.407824,-0.068949,0.012814
-0.144625,-0.022446,0.528928
-0.115396,0.031451,0.082959
0.094148,-0.016050,-0.380553
0.301775,-0.094291,-0.308600
-0.386556,0.098222,-0.013797
-0.852578,0.303745,0.001802
-0.138958,-0.052026,0.082149
-0.681683,0.084377,-0.041407
-0.423801,0.077414,0.053918
-0.160792,-0.078017,0.002963
0.516366,-0.036724,-0.078814
0.376212,-0.078044,-0.009695
-0.019450,-0.027817,-0.267792
0.965061,-0.015159,-0.015093
-0.119633,0.096927,-0.022893
-0.146272,0.016310,-0.664452
0.213602,-0.076829,-0.239805
-0.061175,0.003193,-0.487673
-0.350418,0.060572,0.069734
-0.059447,-0.000180,0.458324
-0.158093,-0.069785,0.034297
0.663241,-0.019208,-0.086965
-0.061175,0.014475,-0.667745
0.010805,-0.032405,0.229024
-0.071053,0.011560,-0.553742
-0.864372,0.090719,-0.210386
0.693388,0.079627,0.051355
0.101867,-0.007008,-0.258886
-0.382508,0.026080,0.082230
0.739486,-0.047870,0.060018
-0.026710,-0.024147,0.272423
0.542735,-0.034106,0.073863
