-0.029816,-0.052903,0.145002
-0.028376,-0.079935,0.126705
-0.016084,-0.069493,0.125690
0.000972,-0.067862,0.148160
-0.099164,0.003932,0.097543
-0.077441,-0.047716,0.077049
-0.060461,-0.012242,0.055297
-0.032205,-0.005107,0.105008
0.187566,-0.040686,0.138266
0.176029,-0.077789,0.074759
0.207643,-0.069238,0.043557
0.320010,-0.044009,0.083645
0.276262,0.026380,0.092857
0.270568,-0.116254,0.050911
0.332951,-0.015648,-0.007668
0.488179,-0.023569,0.052598
-0.005306,-0.062076,0.119740
-0.007421,-0.167144,0.100505
0.015536,-0.105633,0.078225
0.074401,-0.098217,0.123743
0.080960,-0.067131,0.147215
0.118657,-0.091979,0.099571
0.079016,-0.062235,0.071767
0.159534,-0.057932,0.106688
-0.017803,-0.033413,0.163600
-0.012913,-0.071438,0.145829
-0.001494,-0.049661,0.141946
0.005035,-0.046442,0.162031
-0.010601,0.008957,0.088213
-0.004229,-0.042117,0.077510
0.005551,-0.003432,0.066391
0.020380,-0.002632,0.095006
-0.203818,-0.024908,0.247588
-0.126674,-0.083214,0.228769
-0.106529,-0.031273,0.161459
-0.080258,-0.034065,0.266138
-0.096396,0.038049,0.127509
-0.041643,-0.047397,0.094917
-0.049116,0.014081,0.046283
0.010024,0.011610,0.135742
-0.023820,-0.010581,0.131141
0.002973,-0.090768,0.100696
0.017561,-0.035071,0.048834
0.098150,-0.026691,0.131617
0.056946,0.029823,0.091146
0.089591,-0.042818,0.055240
0.115965,0.008980,0.012363
0.155958,-0.002633,0.117114
0.018209,0.020857,0.061093
0.020542,-0.025407,0.042350
0.042800,-0.000434,0.038929
0.077511,0.004808,0.066476
0.015039,0.080450,0.032736
0.019913,0.032095,0.016818
0.038357,0.064271,0.006240
0.057462,0.068156,0.034920
0.181526,-0.103895,0.283064
0.187607,-0.156097,0.213247
0.244396,-0.114267,0.180076
0.275462,-0.119872,0.265980
0.158448,0.036220,0.075066
0.164490,-0.087124,0.049068
0.209909,-0.007844,0.027202
0.279079,-0.001536,0.100748
-0.078497,-0.010697,0.079671
-0.076988,-0.066117,0.063787
-0.055642,-0.034542,0.056607
-0.026093,-0.027616,0.086148
-0.048375,0.029934,0.056304
-0.050767,-0.005392,0.047047
-0.046145,0.014506,0.023187
-0.045480,0.018009,0.055442
0.017435,-0.043720,0.214742
0.028884,-0.113013,0.201298
0.038663,-0.071719,0.179590
0.085438,-0.063420,0.220844
0.004454,-0.013001,0.156224
0.006394,-0.057485,0.140781
0.029619,-0.035004,0.120734
0.051229,-0.017237,0.154997
-0.033008,-0.085725,0.136859
-0.032231,-0.139757,0.121193
-0.013307,-0.110852,0.114824
0.012617,-0.101353,0.145829
-0.018390,-0.060561,0.096431
-0.010841,-0.105023,0.078823
0.008721,-0.076681,0.069730
0.029412,-0.076548,0.101637
-0.007329,-0.001067,0.154034
-0.002301,-0.045822,0.144820
0.013535,-0.023297,0.133239
0.026153,-0.021145,0.156981
-0.005607,-0.001525,0.122694
0.029348,-0.017782,0.096219
0.030079,0.004729,0.072657
0.054296,-0.001122,0.098969
-0.043892,-0.041638,0.258972
-0.021586,-0.056523,0.209699
-0.020906,-0.045102,0.178462
0.014244,-0.039839,0.235923
0.021463,0.003791,0.140845
0.068296,-0.053305,0.112296
0.059294,-0.013244,0.082416
0.136980,-0.008787,0.140785
-0.091940,0.016030,0.104905
-0.089851,-0.074140,0.070861
-0.058623,-0.012017,0.032733
0.011382,0.017950,0.085932
0.028682,0.035979,0.127102
0.065462,0.022074,0.104239
0.079571,0.038289,0.047120
0.146772,0.070887,0.080735
-0.030563,-0.003670,0.076567
-0.031158,-0.036592,0.065490
-0.020924,-0.021211,0.061656
-0.026215,-0.014645,0.076447
-0.027972,0.012385,0.096912
-0.020844,-0.013931,0.088816
-0.006972,0.007003,0.065871
-0.014678,0.013231,0.088059
-0.117585,0.003530,0.081739
-0.116991,-0.031113,0.063029
-0.088860,-0.002387,0.030664
-0.133359,-0.005059,0.061879
-0.135841,0.051655,0.027492
-0.125266,-0.024383,-0.007792
-0.082914,0.040423,-0.023200
-0.043717,0.045839,0.025214
-0.065715,-0.040990,0.134093
-0.063050,-0.081780,0.121139
-0.043621,-0.058659,0.108297
-0.041234,-0.052340,0.138984
-0.052742,0.029015,0.049502
-0.048595,-0.014519,0.039642
-0.039180,0.009780,0.027148
-0.027349,0.016240,0.052782
0.047748,-0.023323,0.105230
0.050916,-0.059289,0.089717
0.067146,-0.041245,0.079617
0.077368,-0.035267,0.103483
0.051360,0.022775,0.083790
0.049548,-0.015058,0.053786
0.073356,0.010936,0.040253
0.082857,0.015766,0.077747
0.020148,0.000049,0.114281
0.023588,-0.030111,0.104076
0.037252,-0.015055,0.100328
0.046009,-0.008142,0.120692
0.036252,0.040750,0.061846
0.037244,0.013794,0.039856
0.070221,0.035816,0.030277
0.062795,0.032264,0.064201
-0.030219,-0.013798,0.064357
-0.020049,-0.064160,0.054167
-0.009622,-0.035355,0.041703
0.013457,-0.029610,0.067260
-0.010203,0.017654,0.043173
-0.006392,-0.012695,0.040547
0.000955,0.003455,0.026363
0.011907,0.013050,0.042465
0.036938,-0.043015,0.177780
0.037544,-0.121689,0.139392
0.064147,-0.076691,0.115641
0.115648,-0.073915,0.158953
0.093406,-0.037835,0.139432
0.117313,-0.075832,0.123525
0.131542,-0.042716,0.080576
0.143787,-0.048802,0.139213
0.019733,-0.049715,0.137756
0.017973,-0.107489,0.124577
0.035279,-0.075940,0.118211
0.048496,-0.068971,0.141775
0.036717,-0.009835,0.070750
0.038128,-0.076857,0.058597
0.059024,-0.034446,0.049490
0.082867,-0.026732,0.079954
0.083941,-0.016122,0.193545
0.094789,-0.062083,0.188355
0.134844,-0.034670,0.146820
0.170279,-0.030151,0.200209
0.022419,0.021341,0.186552
0.034313,-0.002208,0.150653
0.048079,0.020222,0.124635
0.114559,0.015409,0.169022
0.015630,-0.013867,0.120677
0.026248,-0.037475,0.101092
0.034226,-0.014901,0.087336
0.042396,-0.018303,0.120929
0.025657,0.043254,0.066992
0.031627,0.001774,0.031424
0.073078,0.035579,0.006017
0.088091,0.028767,0.078696
-0.032560,-0.055557,0.124817
-0.031661,-0.087752,0.114862
-0.013546,-0.068707,0.108812
-0.004771,-0.065302,0.129736
-0.043787,-0.007314,0.083146
-0.039638,-0.049675,0.071345
-0.025035,-0.025537,0.066879
-0.009779,-0.021798,0.089480
-0.027929,-0.026759,0.128989
-0.030249,-0.082616,0.108466
-0.008988,-0.052332,0.095180
0.016192,-0.044208,0.127567
-0.021029,0.015709,0.089298
-0.021632,-0.036617,0.069434
0.010159,-0.011904,0.057278
0.039010,-0.005608,0.098018
-0.243506,0.019078,0.714298
-0.207712,0.002624,0.599205
-0.154033,0.005665,0.540154
-0.089210,-0.001953,0.679615
-0.071114,0.020815,0.501926
-0.027733,-0.064542,0.460764
0.018619,0.000353,0.412012
0.082457,-0.000783,0.541902
-0.110856,0.026295,0.058824
-0.086108,-0.011624,0.022953
-0.099817,0.009896,-0.012302
-0.105627,0.020882,0.042485
-0.099510,0.072440,0.023700
-0.089882,0.017085,0.010521
-0.066756,0.062010,-0.013918
-0.068069,0.055211,0.030346
0.089464,-0.055965,0.154501
0.109128,-0.120151,0.129748
0.128530,-0.084284,0.079347
0.194792,-0.086015,0.163316
0.054546,0.043228,0.019365
0.066720,-0.063007,-0.001131
0.122145,0.025044,-0.024317
0.227449,0.011762,0.011600
0.128188,-0.044650,0.065428
0.140656,-0.095746,0.048359
0.156460,-0.066279,0.018967
0.181748,-0.062462,0.071948
0.137415,-0.039013,0.066935
0.140001,-0.049010,0.042944
0.175209,-0.034348,0.034301
0.167703,-0.030133,0.066730
-0.037020,-0.050544,0.097123
-0.034317,-0.089817,0.089008
-0.018166,-0.067676,0.083316
-0.003821,-0.063348,0.106113
-0.042386,-0.009287,0.057059
-0.033639,-0.044722,0.047651
-0.028896,-0.022319,0.040509
-0.020033,-0.021169,0.063205
0.100634,0.000013,0.131255
0.114393,-0.048530,0.111902
0.133528,-0.018859,0.091266
0.159764,-0.006930,0.131522
0.054023,0.028563,0.066182
0.064009,-0.027842,0.053415
0.090412,0.014091,0.029061
0.128109,0.025236,0.075127
-0.033666,-0.008057,0.078420
-0.026394,-0.042229,0.072846
-0.016173,-0.024938,0.062959
-0.006881,-0.020039,0.084247
-0.004643,0.058257,0.045925
0.003560,0.013006,0.038298
0.020552,0.046983,0.023097
0.029074,0.043295,0.053731
-0.011706,-0.002600,0.164837
-0.004924,-0.027491,0.150809
0.004374,-0.016050,0.138358
0.010760,-0.012291,0.161846
0.008164,0.025213,0.132351
0.009900,0.011411,0.115432
0.028935,0.015958,0.098201
0.024307,0.023512,0.125399
-0.084471,-0.046549,0.159826
-0.083621,-0.114164,0.140004
-0.065977,-0.073480,0.128763
-0.032200,-0.066893,0.164879
-0.063262,0.008862,0.120099
-0.059468,-0.032721,0.093387
-0.057542,-0.011453,0.067758
-0.075718,-0.011139,0.101928
-0.050205,-0.057615,0.113058
-0.052251,-0.084249,0.101627
-0.028470,-0.070579,0.091255
-0.033131,-0.064503,0.108849
-0.054266,-0.005747,0.058687
-0.040208,-0.046684,0.056073
-0.031263,-0.020474,0.040885
-0.018353,-0.016327,0.070802
-0.004727,-0.025780,0.154428
0.004053,-0.057515,0.123681
0.023886,-0.035634,0.113390
0.018342,-0.037821,0.150071
-0.022882,0.103110,0.085713
-0.021848,0.016256,0.046707
0.021000,0.071201,0.027622
0.052740,0.074734,0.081152
0.033475,-0.036457,0.131620
0.040832,-0.100626,0.103317
0.070053,-0.072597,0.078121
0.115092,-0.062387,0.133136
0.051290,-0.006671,0.108855
0.049832,-0.066557,0.080295
0.084339,-0.029919,0.062943
0.118555,-0.021003,0.108186
0.053735,-0.030115,0.073784
0.066491,-0.063666,0.053956
0.060149,-0.051804,0.053319
0.071912,-0.042544,0.058373
0.058684,0.046246,0.009444
0.092641,-0.082880,-0.021390
0.116981,0.011431,-0.057933
0.166801,0.012970,0.041893
-0.151782,-0.034040,0.408907
-0.100478,-0.048671,0.336986
-0.066603,-0.026077,0.293150
-0.028538,-0.038725,0.377572
-0.101962,0.026241,0.290403
-0.092813,-0.022864,0.218331
-0.039456,0.017341,0.195131
0.007949,0.003599,0.275823
-0.020642,0.010887,0.157247
-0.011527,-0.037613,0.147804
0.007135,-0.007087,0.131804
0.038965,0.000951,0.167712
-0.104663,0.080039,0.085340
-0.077018,-0.004266,0.086130
-0.037981,0.046783,0.061326
0.008542,0.058287,0.095914
0.012849,-0.055777,0.107777
0.014723,-0.080820,0.098129
0.027180,-0.065456,0.092925
0.033059,-0.062155,0.112481
-0.000799,-0.008257,0.057521
-0.003483,-0.043161,0.043966
0.012453,-0.028074,0.036599
0.027413,-0.018135,0.056969
0.072231,-0.107099,0.051925
0.090981,-0.093268,0.022528
0.074100,-0.102699,-0.018152
0.020585,-0.107613,0.023800
-0.002382,-0.005077,0.054033
0.013985,-0.004963,0.027645
0.002667,-0.011983,0.006662
-0.036261,0.000132,0.023995
0.024934,-0.046766,0.118807
0.033841,-0.087052,0.087584
0.052147,-0.059910,0.068693
0.063254,-0.059753,0.112611
0.048094,-0.009951,0.100287
0.070401,-0.055047,0.076198
0.070508,-0.024976,0.059942
0.080875,-0.024989,0.093879
0.016201,-0.024358,0.100021
0.017984,-0.081916,0.087350
0.035998,-0.046539,0.076616
0.056865,-0.040998,0.107873
0.030387,0.017739,0.067354
0.036708,-0.019797,0.056638
0.044623,0.000945,0.047828
0.060527,0.004794,0.072821
0.000774,-0.016908,0.358883
0.008329,-0.070312,0.297557
0.057807,-0.039097,0.272927
0.110178,-0.037551,0.354871
-0.007656,0.011662,0.183436
0.002971,-0.044334,0.161152
0.024619,-0.010652,0.146838
0.052947,-0.008028,0.185793
0.197450,-0.005897,0.268168
0.230601,-0.086656,0.215797
0.244355,-0.028742,0.191752
0.338168,-0.019181,0.265961
0.165478,0.041141,0.131124
0.183565,-0.048146,0.101739
