-0.103694,-0.031052,0.169757
-0.102155,-0.054202,0.151443
-0.090375,-0.045596,0.150947
-0.075536,-0.044355,0.172213
-0.183536,0.018388,0.125537
-0.156353,-0.029950,0.102995
-0.140412,0.005763,0.076494
-0.112242,0.012788,0.131265
0.145550,-0.042698,0.153716
0.130442,-0.064963,0.088017
0.164140,-0.063827,0.047913
0.278615,-0.041457,0.092066
0.226335,0.017777,0.100473
0.225086,-0.116991,0.059733
0.283603,-0.021091,-0.007876
0.442181,-0.028474,0.054941
-0.059854,-0.082770,0.141487
-0.060800,-0.168234,0.118397
-0.040396,-0.119169,0.094494
0.016290,-0.112516,0.140094
0.031667,-0.069807,0.165430
0.070794,-0.087008,0.112028
0.030797,-0.054975,0.079793
0.104516,-0.055006,0.121182
-0.075544,-0.031000,0.201094
-0.069136,-0.063802,0.179624
-0.060143,-0.045140,0.174948
-0.055674,-0.042353,0.195725
-0.069200,0.008951,0.120311
-0.061276,-0.036462,0.107567
-0.054194,0.000052,0.096710
-0.041891,-0.001576,0.123964
-0.233819,-0.018130,0.303409
-0.160281,-0.087438,0.286714
-0.141055,-0.027076,0.218587
-0.117261,-0.030858,0.322661
-0.141993,0.026858,0.195443
-0.081110,-0.042961,0.152466
-0.099090,0.008348,0.103787
-0.037047,0.002560,0.199718
-0.053827,-0.008695,0.165613
-0.027967,-0.090815,0.134637
-0.014640,-0.029354,0.080706
0.065971,-0.024357,0.167919
0.037239,0.026012,0.134148
0.072704,-0.041235,0.093118
0.095999,0.008004,0.045408
0.129384,-0.007374,0.165255
-0.035202,0.017707,0.079756
-0.033001,-0.021400,0.060975
-0.011264,-0.000560,0.058028
0.016502,0.004645,0.083044
-0.032805,0.074677,0.055368
-0.026812,0.032413,0.040127
-0.009592,0.060592,0.028859
0.007587,0.064382,0.056680
0.149256,-0.106175,0.335077
0.155303,-0.146831,0.257443
0.213256,-0.112789,0.221669
0.242375,-0.121521,0.313579
0.120040,0.018265,0.099169
0.129587,-0.092487,0.071182
0.173531,-0.019529,0.048059
0.236550,-0.016149,0.121803
-0.138143,0.000723,0.105422
-0.136018,-0.046892,0.090513
-0.115193,-0.018596,0.083363
-0.090792,-0.013413,0.110290
-0.100076,0.035799,0.092441
-0.102550,0.006369,0.082588
-0.101730,0.023906,0.053711
-0.107299,0.025146,0.088948
-0.061769,-0.068135,0.243857
-0.047246,-0.131788,0.226925
-0.039698,-0.092302,0.197540
0.009531,-0.084965,0.245798
-0.070498,-0.033737,0.193093
-0.068203,-0.079272,0.173821
-0.041154,-0.056043,0.148235
-0.016565,-0.035869,0.188903
-0.089147,-0.089749,0.160377
-0.086658,-0.137510,0.144459
-0.068893,-0.112490,0.138325
-0.045540,-0.104478,0.167974
-0.081564,-0.074658,0.128369
-0.073516,-0.111843,0.111127
-0.055888,-0.087108,0.101761
-0.040743,-0.087886,0.131446
-0.082393,-0.005645,0.186421
-0.076204,-0.045170,0.177300
-0.062765,-0.025535,0.163218
-0.052239,-0.024214,0.185750
-0.093311,-0.013581,0.179673
-0.054374,-0.021252,0.147004
-0.055975,-0.001924,0.120345
-0.035121,-0.013847,0.145326
-0.083117,-0.052743,0.279325
-0.056972,-0.054132,0.227764
-0.063368,-0.050074,0.192106
-0.025357,-0.047852,0.250414
-0.005283,-0.022570,0.160860
0.048391,-0.066153,0.126357
0.036708,-0.030590,0.090876
0.110768,-0.029961,0.160396
-0.143845,0.013184,0.122908
-0.141686,-0.062016,0.086481
-0.114317,-0.011460,0.045261
-0.047421,0.018866,0.096769
-0.029364,0.030875,0.147263
0.012811,0.026506,0.120018
0.020297,0.039117,0.056692
0.078649,0.070924,0.091446
-0.081749,-0.018480,0.088064
-0.083047,-0.048447,0.076031
-0.073868,-0.034928,0.072662
-0.082049,-0.028187,0.086014
-0.074156,-0.003070,0.110421
-0.067277,-0.022809,0.102686
-0.054842,-0.005913,0.078818
-0.065532,0.000057,0.098575
-0.161490,-0.014190,0.109721
-0.159426,-0.047803,0.092060
-0.129661,-0.016363,0.054173
-0.180131,-0.020955,0.087798
-0.191047,0.028583,0.089646
-0.180203,-0.032797,0.043593
-0.134661,0.026074,0.024186
-0.095113,0.027856,0.073042
-0.114037,-0.053712,0.152789
-0.111593,-0.089764,0.139715
-0.093865,-0.069583,0.126136
-0.094404,-0.063661,0.156409
-0.103510,0.014863,0.074953
-0.100072,-0.023351,0.063565
-0.092437,-0.002570,0.051171
-0.085385,0.003093,0.074728
0.014525,-0.040978,0.134558
0.016403,-0.071528,0.118262
0.033627,-0.056595,0.107344
0.038758,-0.051630,0.129334
0.022083,-0.003479,0.118154
0.017455,-0.035447,0.084298
0.043884,-0.012556,0.069921
0.050481,-0.008527,0.107365
-0.013168,-0.009929,0.160481
-0.009866,-0.035873,0.148759
0.003284,-0.023009,0.144405
0.011523,-0.017104,0.165747
-0.004251,0.033317,0.103791
-0.002340,0.011652,0.078396
0.029121,0.030544,0.069198
0.020337,0.026708,0.104640
-0.083897,0.014309,0.115167
-0.071777,-0.031053,0.105345
-0.063628,-0.005131,0.091127
-0.042460,0.000299,0.116781
-0.064213,0.042120,0.097086
-0.059018,0.017072,0.095427
-0.052976,0.030960,0.081079
-0.045142,0.039268,0.096202
0.014462,-0.066301,0.206994
0.016064,-0.135088,0.167057
0.042312,-0.096927,0.138671
0.094960,-0.093715,0.185575
0.053268,-0.056926,0.167306
0.081128,-0.081459,0.154454
0.091262,-0.057709,0.105537
0.106404,-0.060618,0.159700
-0.024487,-0.066281,0.172577
-0.025350,-0.116452,0.160394
-0.010457,-0.089232,0.154344
-0.001681,-0.083716,0.175710
-0.007870,-0.027616,0.108945
-0.005387,-0.087073,0.097966
0.012325,-0.048666,0.089564
0.033413,-0.042125,0.115894
0.016101,-0.028341,0.218425
0.027572,-0.064323,0.211907
0.063113,-0.042931,0.171456
0.091608,-0.038513,0.223038
-0.042696,0.008577,0.227278
-0.030488,-0.008592,0.192397
-0.020201,0.010159,0.165541
0.041169,0.004602,0.208287
-0.031293,-0.012507,0.155302
-0.017936,-0.034270,0.130817
-0.009855,-0.010373,0.116054
-0.000102,-0.016099,0.154172
-0.014365,0.040827,0.107470
-0.005617,0.006045,0.068625
0.036335,0.038932,0.044160
0.048004,0.028467,0.120571
-0.090437,-0.055692,0.149324
-0.090334,-0.083850,0.137595
-0.072581,-0.066042,0.130661
-0.064765,-0.063798,0.152508
-0.101856,-0.016504,0.113428
-0.098083,-0.051431,0.099954
-0.085687,-0.030040,0.096117
-0.074086,-0.028344,0.116264
-0.068976,-0.025937,0.169871
-0.071042,-0.072705,0.147773
-0.050578,-0.046782,0.133233
-0.026362,-0.039809,0.166140
-0.058222,0.014221,0.119621
-0.057797,-0.037074,0.098279
-0.024048,-0.012305,0.083172
0.003498,-0.007649,0.128951
-0.275218,0.020525,0.770187
-0.239630,0.013318,0.646396
-0.185250,0.013928,0.591094
-0.116109,0.006352,0.731122
-0.092500,0.012274,0.553680
-0.045046,-0.071836,0.511713
0.001903,-0.003580,0.460797
0.065244,-0.006592,0.595887
-0.151990,0.010814,0.114590
-0.124579,-0.032077,0.075975
-0.143956,-0.005886,0.036487
-0.155073,0.003601,0.095357
-0.157524,0.059604,0.077326
-0.148210,0.008237,0.061380
-0.126035,0.050789,0.033697
-0.128418,0.044025,0.082789
0.043987,-0.070757,0.197228
0.067579,-0.131697,0.167553
0.085159,-0.095144,0.112359
0.152478,-0.097445,0.201483
0.010791,0.013304,0.044619
0.026944,-0.080493,0.022220
0.079525,-0.000882,-0.004100
0.184633,-0.014042,0.035365
0.085174,-0.029614,0.116526
0.099936,-0.079030,0.097197
0.110946,-0.049258,0.065977
0.136393,-0.047443,0.121197
0.098041,-0.034661,0.130027
0.098914,-0.036517,0.102640
0.137603,-0.025489,0.092458
0.126447,-0.021077,0.128863
-0.103351,-0.052348,0.115374
-0.099850,-0.084611,0.108358
-0.085900,-0.066293,0.102193
-0.075980,-0.062732,0.122178
-0.107204,-0.019216,0.085475
-0.096985,-0.047538,0.075977
-0.095616,-0.028165,0.067699
-0.091635,-0.028129,0.089824
0.026866,-0.002959,0.171796
0.038425,-0.034098,0.153389
0.055307,-0.017260,0.136254
0.074677,-0.005823,0.169354
-0.028643,0.015858,0.115990
-0.018664,-0.026757,0.101658
0.004740,0.005750,0.080095
0.035440,0.013733,0.122853
-0.084749,-0.003534,0.096986
-0.077495,-0.033374,0.091282
-0.069772,-0.017780,0.081567
-0.062125,-0.013324,0.100392
-0.051480,0.061622,0.065582
-0.042883,0.026389,0.056171
-0.027695,0.054843,0.039663
-0.022356,0.049631,0.069965
-0.066722,-0.002493,0.211998
-0.059453,-0.022391,0.199367
-0.052352,-0.013639,0.184766
-0.049428,-0.010245,0.206930
-0.045205,0.021043,0.174270
-0.043881,0.012126,0.157539
-0.025366,0.013543,0.138827
-0.033643,0.021247,0.164458
-0.124812,-0.069808,0.180881
-0.119908,-0.134772,0.160294
-0.107378,-0.094925,0.144914
-0.071468,-0.087674,0.186827
-0.113539,-0.025874,0.141747
-0.109846,-0.057967,0.111084
-0.110629,-0.042541,0.081741
-0.140505,-0.042902,0.115384
-0.105297,-0.058885,0.137857
-0.106426,-0.081576,0.125841
-0.082400,-0.069678,0.112538
-0.089976,-0.064518,0.131651
-0.115543,-0.004724,0.077156
-0.100153,-0.042574,0.076646
-0.093022,-0.018623,0.058939
-0.081618,-0.014600,0.090034
-0.074178,-0.034034,0.182767
-0.065065,-0.061273,0.149667
-0.045665,-0.040368,0.138834
-0.053318,-0.044770,0.176737
-0.094911,0.094033,0.126807
-0.094493,0.011348,0.080142
-0.047764,0.065214,0.059099
-0.014254,0.067557,0.114789
-0.027131,-0.053183,0.174588
-0.017844,-0.099164,0.146013
0.008249,-0.081402,0.117798
0.046873,-0.070005,0.172657
-0.001023,-0.015451,0.159811
-0.002837,-0.065231,0.129074
0.028866,-0.033392,0.112766
0.056923,-0.027352,0.156670
-0.004735,-0.048174,0.078077
0.009267,-0.079351,0.057347
-0.001697,-0.068296,0.056153
0.001537,-0.061386,0.058374
-0.010866,0.010758,0.022942
0.025546,-0.105959,-0.002982
0.044396,-0.019038,-0.042195
0.086296,-0.020229,0.053096
-0.207878,-0.024192,0.421578
-0.151767,-0.035729,0.345854
-0.119297,-0.010651,0.299515
-0.086870,-0.024983,0.386374
-0.154965,0.031066,0.298349
-0.157464,-0.007936,0.206784
-0.088711,0.018270,0.188816
-0.040466,0.009764,0.270163
-0.083563,0.022485,0.179578
-0.070741,-0.021931,0.171758
-0.053959,0.007491,0.152802
-0.023353,0.015788,0.189992
-0.176168,0.103365,0.100466
-0.144648,0.025063,0.100924
-0.106305,0.073112,0.072829
-0.060717,0.083929,0.107788
-0.051187,-0.056621,0.138648
-0.047439,-0.077816,0.127515
-0.037440,-0.063165,0.122099
-0.032955,-0.061819,0.142482
-0.073922,-0.012019,0.089756
-0.077011,-0.043178,0.075766
-0.060699,-0.028177,0.066906
-0.049567,-0.019572,0.089487
0.003874,-0.100404,0.088168
0.025295,-0.086666,0.057363
0.005202,-0.093488,0.012054
-0.050406,-0.099027,0.058498
-0.078612,-0.016603,0.099088
-0.056151,-0.011897,0.064673
-0.075663,-0.021839,0.040371
-0.117345,-0.008416,0.060920
-0.007880,-0.042332,0.151261
0.001390,-0.078464,0.117757
0.019570,-0.053350,0.092979
0.029393,-0.054332,0.141464
0.020332,-0.016009,0.154322
0.044727,-0.055886,0.127036
0.041244,-0.028060,0.108139
0.049572,-0.028716,0.142807
-0.033221,-0.052568,0.123889
-0.030487,-0.104673,0.112790
-0.013427,-0.072437,0.100766
0.003468,-0.067853,0.131791
-0.027541,-0.011239,0.093363
-0.020616,-0.040855,0.083011
-0.014656,-0.024173,0.073780
-0.003452,-0.022360,0.096961
-0.053923,0.004297,0.390854
-0.045723,-0.052099,0.322990
0.009305,-0.017103,0.297072
0.065616,-0.016715,0.384475
-0.076303,0.028979,0.218763
-0.065277,-0.024178,0.192074
-0.041921,0.009745,0.177715
-0.011275,0.010592,0.218494
0.171088,-0.013409,0.317826
0.201117,-0.105702,0.262709
0.216833,-0.038578,0.236154
0.313519,-0.025779,0.315746
0.144347,0.012082,0.177577
0.163164,-0.069335,0.146558
0.195919,-0.007243,0.106497
0.244315,0.003451,0.166748
-0.101352,-0.062137,0.070727
-0.101036,-0.094306,0.061085
-0.088875,-0.077173,0.052145
-0.078601,-0.068253,0.072654
-0.104672,-0.008648,0.072374
-0.097974,-0.048798,0.053230
-0.090465,-0.027050,0.043867
-0.080003,-0.022080,0.077313
-0.058722,-0.031184,0.198841
-0.054671,-0.056759,0.184789
-0.043059,-0.040941,0.167050
-0.030264,-0.036297,0.193692
-0.083126,0.010077,0.181966
-0.054771,-0.029926,0.125911
-0.030280,0.016716,0.114981
-0.012347,0.016629,0.176593
-0.347892,0.042001,0.133898
-0.318340,-0.008534,0.053691
-0.263397,0.018067,-0.038385
-0.231799,0.035598,0.086145
-0.442249,0.091053,0.032542
-0.442362,-0.015649,-0.001326
-0.333666,0.067060,-0.087134
-0.295035,0.098512,0.027003
-0.042493,-0.045399,0.199574
-0.037584,-0.084099,0.189053
-0.027183,-0.063229,0.166448
-0.015858,-0.055573,0.197483
-0.006002,-0.014151,0.159980
-0.001797,-0.042659,0.140003
0.015912,-0.027758,0.125402
0.021444,-0.020308,0.157498
-0.021624,-0.016891,0.261355
-0.023270,-0.050467,0.193256
0.005511,-0.029966,0.163732
0.069375,-0.024926,0.235306
-0.012471,0.012484,0.182758
0.024883,-0.033935,0.171608
0.090974,-0.000105,0.095973
0.125069,0.020256,0.186026
-0.069851,-0.071648,0.248116
-0.053768,-0.109447,0.236570
-0.040995,-0.090136,0.206922
-0.009688,-0.076344,0.241420
-0.029963,-0.030097,0.211289
0.001459,-0.076491,0.195300
-0.018154,-0.056732,0.171264
0.010673,-0.048697,0.216466
-0.115191,-0.002817,0.106330
-0.121723,-0.078882,0.079529
-0.084612,-0.036937,0.069272
-0.054256,-0.027433,0.113764
-0.106098,0.011774,0.145648
-0.056772,-0.031509,0.114101
-0.047535,-0.005346,0.063110
-0.001577,0.004221,0.150414
-0.161323,-0.035996,0.193268
-0.158880,-0.092387,0.162793
-0.083597,-0.043668,0.120263
-0.062995,-0.063172,0.181301
-0.097550,0.001848,0.141233
-0.093435,-0.017983,0.087047
-0.037857,0.002943,0.056224
-0.013905,-0.001982,0.130393
-0.048228,-0.027408,0.223840
-0.034659,-0.061308,0.205289
-0.021973,-0.048185,0.159702
