0.102481,-0.031509,0.028012
0.095455,-0.031698,0.033624
0.131104,-0.030849,-0.024966
0.131104,-0.030849,-0.024966
0.088948,-0.031863,0.038811
0.147608,-0.028727,0.007076
0.060891,-0.036154,0.034331
0.066243,-0.054709,-0.009971
0.066243,-0.054709,-0.009971
0.059005,-0.038630,-0.037509
0.045919,-0.038653,0.031360
0.089679,-0.072722,0.019477
0.164701,-0.026204,-0.033572
0.164701,-0.026204,-0.033572
0.072302,-0.033348,-0.064222
0.090763,-0.075386,-0.020298
0.035616,-0.041883,0.019194
0.035616,-0.041883,0.019194
0.173354,-0.027784,-0.011173
0.074919,-0.070553,0.029191
0.074919,-0.070553,0.029191
0.106159,-0.071001,0.037467
0.123040,-0.023894,0.073587
0.123040,-0.023894,0.073587
0.121649,-0.026251,-0.073582
0.104297,-0.074514,-0.031921
0.104297,-0.074514,-0.031921
0.108187,-0.030991,0.076864
0.066596,-0.030637,0.071489
0.161141,-0.022196,0.054725
0.161141,-0.022196,0.054725
0.037031,-0.038229,0.044210
0.136692,-0.076165,-0.029988
0.172694,-0.052069,-0.009971
0.172694,-0.052069,-0.009971
0.074471,0.042901,0.074907
0.074471,0.042901,0.074907
0.180192,-0.024813,-0.032605
0.046957,-0.073689,-0.011220
0.144543,-0.078829,-0.013861
0.144543,-0.078829,-0.013861
0.134876,-0.039808,0.075827
0.134876,-0.039808,0.075827
0.134876,-0.039808,0.075827
0.105994,0.085858,0.035698
0.109248,-0.087953,-0.030530
0.109837,-0.025709,-0.089733
0.109837,-0.025709,-0.089733
0.109837,-0.025709,-0.089733
0.057873,0.008879,0.083607
0.143694,-0.004608,0.083207
0.185261,-0.039030,-0.009971
0.105075,-0.056407,0.075827
0.016754,-0.047047,0.003704
0.129218,-0.090287,-0.012753
0.129218,-0.090287,-0.012753
0.029722,-0.041247,-0.050429
0.057849,-0.033278,-0.079406
0.133768,-0.086656,0.026362
0.133768,-0.086656,0.026362
0.121791,0.093073,0.018251
0.070440,0.087674,0.031337
0.121579,0.095525,0.007830
0.121579,0.095525,0.007830
0.156520,-0.022196,-0.078840
0.109884,-0.086656,0.048218
0.109884,-0.086656,0.048218
0.109884,-0.086656,0.048218
0.081592,-0.064494,0.075261
0.029816,-0.071921,-0.014545
0.115755,-0.024177,-0.097560
0.115755,-0.024177,-0.097560
0.050234,-0.067818,-0.057833
0.050234,-0.067818,-0.057833
0.053912,0.079257,0.044988
0.158171,-0.075999,-0.035741
0.044151,-0.065036,0.055715
0.044151,-0.065036,0.055715
0.044151,-0.065036,0.055715
0.092131,-0.068266,0.075827
0.094512,-0.067606,-0.077425
0.094512,-0.067606,-0.077425
0.119127,-0.065649,0.077336
0.119127,-0.065649,0.077336
0.119127,-0.065649,0.077336
0.119127,-0.065649,0.077336
0.111252,0.043655,-0.094542
0.111252,0.043655,-0.094542
0.111252,0.043655,-0.094542
0.124974,0.084845,-0.057620
0.118679,0.021823,-0.101851
