-0.024631,-0.059336,0.154158
-0.023075,-0.086328,0.135942
-0.010601,-0.075923,0.135065
0.006533,-0.073933,0.156930
-0.094095,-0.004477,0.110075
-0.072283,-0.055107,0.089258
-0.055675,-0.020431,0.068192
-0.028004,-0.013749,0.117368
0.201885,-0.040967,0.151349
0.190269,-0.077462,0.087392
0.222563,-0.070116,0.056842
0.336177,-0.044573,0.094864
0.292758,0.025213,0.103478
0.286834,-0.117333,0.059782
0.348856,-0.015962,0.001376
0.506668,-0.025801,0.060678
-0.005291,-0.067076,0.120253
-0.008294,-0.166110,0.100846
0.014454,-0.108862,0.079023
0.072909,-0.101049,0.123041
0.082099,-0.069624,0.148857
0.120175,-0.089310,0.100690
0.080242,-0.062939,0.074333
0.158195,-0.059353,0.106245
-0.023239,-0.037511,0.174701
-0.018469,-0.073588,0.156855
-0.007258,-0.053191,0.152747
-0.002099,-0.050093,0.172595
-0.017124,-0.001624,0.102846
-0.010765,-0.051249,0.091337
-0.000967,-0.013395,0.080826
0.012497,-0.013254,0.109173
-0.216578,-0.017863,0.254926
-0.136791,-0.076754,0.236532
-0.119540,-0.022981,0.167609
-0.093193,-0.027572,0.272664
-0.105651,0.044349,0.133496
-0.049198,-0.041458,0.101788
-0.058051,0.020348,0.053609
0.001366,0.017753,0.142243
-0.015089,-0.015535,0.135786
0.012076,-0.091541,0.107146
0.026840,-0.038558,0.054882
0.107285,-0.029467,0.136143
0.068456,0.021310,0.099076
0.101798,-0.052857,0.062761
0.127770,0.000133,0.019311
0.169664,-0.010948,0.124678
0.020330,0.013619,0.074756
0.022723,-0.031565,0.055610
0.044957,-0.006990,0.052287
0.079340,-0.001984,0.079602
0.011197,0.072088,0.047177
0.016332,0.025896,0.031338
0.034601,0.056674,0.020725
0.052398,0.060309,0.049057
0.190619,-0.106714,0.283928
0.197546,-0.159898,0.214270
0.253707,-0.117262,0.181418
0.285236,-0.123229,0.267528
0.170281,0.027903,0.071184
0.176679,-0.095416,0.045145
0.221652,-0.016039,0.023665
0.289710,-0.010150,0.097189
-0.076273,-0.013335,0.080060
-0.074455,-0.066942,0.064386
-0.053241,-0.036433,0.057435
-0.024708,-0.029725,0.086063
-0.049635,0.025316,0.059959
-0.051721,-0.009777,0.050032
-0.046815,0.010638,0.025473
-0.045849,0.013848,0.059207
0.020949,-0.061743,0.223099
0.031982,-0.130239,0.209985
0.042327,-0.089476,0.188662
0.087992,-0.081310,0.229609
0.012205,-0.033889,0.167510
0.014006,-0.076760,0.151972
0.036964,-0.055853,0.132261
0.057806,-0.037670,0.166089
-0.026727,-0.081731,0.139521
-0.025561,-0.135605,0.123913
-0.006543,-0.106802,0.117272
0.018930,-0.097669,0.148068
-0.011945,-0.064079,0.103434
-0.003987,-0.108103,0.085411
0.015394,-0.079555,0.076251
0.035333,-0.079632,0.108350
-0.019523,-0.002305,0.160448
-0.013995,-0.046063,0.151502
0.001586,-0.023723,0.140074
0.012951,-0.021760,0.163241
-0.017681,-0.009615,0.131458
0.017599,-0.025728,0.105303
0.018267,-0.003014,0.081168
0.041855,-0.009740,0.107389
-0.058822,-0.045999,0.276028
-0.036509,-0.060316,0.227541
-0.034909,-0.048420,0.197055
-0.002212,-0.043393,0.253084
0.012009,-0.004274,0.163968
0.059149,-0.059861,0.135980
0.049332,-0.020044,0.105552
0.124569,-0.017193,0.163290
-0.103510,0.005582,0.109862
-0.100954,-0.083715,0.077247
-0.069608,-0.021587,0.039293
-0.002254,0.008133,0.091452
0.023049,0.027583,0.136266
0.058670,0.016989,0.114518
0.071634,0.032167,0.059225
0.136394,0.063112,0.088574
-0.030025,-0.005951,0.073824
-0.030513,-0.036871,0.062403
-0.020574,-0.022862,0.058771
-0.027407,-0.016421,0.073327
-0.028723,0.007734,0.095752
-0.021850,-0.016873,0.087582
-0.007733,0.003294,0.064556
-0.016436,0.009257,0.086470
-0.122631,0.005529,0.096340
-0.122472,-0.025677,0.077645
-0.094098,0.000753,0.045615
-0.141016,-0.002199,0.076042
-0.140300,0.049280,0.041512
-0.128985,-0.028508,0.006934
-0.086820,0.038049,-0.008987
-0.047020,0.042777,0.040221
-0.058411,-0.053982,0.142796
-0.055756,-0.092666,0.129639
-0.036685,-0.071176,0.117210
-0.035352,-0.065044,0.146896
-0.048154,0.014319,0.060213
-0.044678,-0.027772,0.050419
-0.034801,-0.004252,0.038115
-0.024018,0.001854,0.063221
0.047692,-0.039331,0.108201
0.050785,-0.073757,0.092508
0.066959,-0.056419,0.082708
0.076566,-0.050822,0.105877
0.050654,0.001239,0.091103
0.048538,-0.034468,0.061245
0.072516,-0.009624,0.047653
0.080988,-0.004810,0.084756
0.024998,-0.003014,0.125314
0.028500,-0.032026,0.114873
0.042083,-0.017441,0.111246
0.049909,-0.010824,0.131625
0.040063,0.033191,0.075677
0.041414,0.007753,0.053580
0.074472,0.028510,0.044093
0.066478,0.025040,0.077963
-0.022804,-0.024628,0.067422
-0.012347,-0.074199,0.057199
-0.002274,-0.046005,0.044779
0.019960,-0.040324,0.070520
0.001115,0.006769,0.052102
0.004771,-0.022320,0.050255
0.011985,-0.006724,0.035610
0.022358,0.002710,0.051779
0.049648,-0.046321,0.196280
0.050579,-0.121274,0.157824
0.076556,-0.078048,0.134479
0.126612,-0.075758,0.177038
0.107986,-0.043433,0.167031
0.131871,-0.078475,0.150301
0.144409,-0.046467,0.108429
0.154814,-0.053024,0.165409
0.026442,-0.065201,0.148690
0.024665,-0.121775,0.135395
0.041675,-0.091188,0.129091
0.053858,-0.084506,0.152117
0.042294,-0.030610,0.083250
0.043660,-0.097842,0.071051
0.064752,-0.055208,0.062193
0.088560,-0.047460,0.092418
0.092082,-0.022640,0.199281
0.103231,-0.065744,0.195068
0.141526,-0.040452,0.152633
0.175063,-0.035644,0.204836
0.024682,0.012568,0.194251
0.037053,-0.008452,0.158179
0.049980,0.012712,0.131046
0.115145,0.007737,0.175759
0.024271,-0.019268,0.135479
0.035211,-0.043589,0.115797
0.043273,-0.020443,0.101504
0.051546,-0.024215,0.135928
0.039194,0.034782,0.085391
0.045924,-0.006726,0.049218
0.087645,0.027919,0.023459
0.102453,0.020157,0.097105
-0.032187,-0.058783,0.132112
-0.031027,-0.090744,0.122530
-0.013150,-0.072062,0.116792
-0.004899,-0.068507,0.137305
-0.044629,-0.014702,0.092679
-0.040176,-0.056617,0.080683
-0.025562,-0.032370,0.076401
-0.010791,-0.029083,0.098753
-0.025550,-0.026611,0.139618
-0.028072,-0.081218,0.119241
-0.006435,-0.051638,0.105827
0.018558,-0.043441,0.138133
-0.016134,0.014468,0.098368
-0.016803,-0.037648,0.078661
0.014720,-0.013158,0.066457
0.043604,-0.007093,0.107553
-0.258690,0.016919,0.733067
-0.221054,-0.000633,0.618079
-0.166050,0.003315,0.556746
-0.097983,-0.003487,0.695146
-0.072766,0.016273,0.516047
-0.028982,-0.069069,0.474688
0.017866,-0.003527,0.425680
0.082213,-0.004744,0.556239
-0.111314,0.023893,0.069827
-0.085801,-0.012975,0.033139
-0.100063,0.008053,-0.002979
-0.106835,0.018862,0.053434
-0.100477,0.065457,0.034331
-0.090160,0.009113,0.021674
-0.066535,0.055222,-0.003481
-0.069179,0.047961,0.042187
0.099727,-0.059862,0.164782
0.120121,-0.124964,0.141163
0.138874,-0.088082,0.090496
0.204114,-0.089925,0.174102
0.061631,0.036394,0.035211
0.074939,-0.063708,0.015524
0.128100,0.020568,-0.008010
0.229359,0.005781,0.025876
0.145690,-0.048149,0.076260
0.158445,-0.094705,0.059298
0.173517,-0.068199,0.029503
0.196319,-0.065705,0.082112
0.157426,-0.047883,0.077891
0.159518,-0.055722,0.053140
0.195981,-0.042040,0.043742
0.187262,-0.037533,0.077091
-0.033048,-0.059302,0.113487
-0.030119,-0.097582,0.105306
-0.013956,-0.076015,0.099286
-0.000997,-0.071833,0.122427
-0.038975,-0.020282,0.076204
-0.029928,-0.053546,0.067051
-0.025392,-0.032393,0.059931
-0.017671,-0.030947,0.082038
0.105775,-0.012796,0.140425
0.120153,-0.059390,0.120919
0.138878,-0.030197,0.100272
0.165437,-0.018609,0.140224
0.057558,0.011632,0.074180
0.067813,-0.043703,0.060845
0.094535,-0.002173,0.036658
0.131275,0.008728,0.082980
-0.036995,-0.015153,0.089965
-0.029453,-0.048890,0.083791
-0.019323,-0.031844,0.073776
-0.010956,-0.026958,0.095356
-0.007433,0.051709,0.058816
0.001296,0.007364,0.051014
0.017891,0.041461,0.035338
0.025489,0.037270,0.066333
-0.006916,-0.009723,0.174566
-0.000268,-0.033402,0.160688
0.009070,-0.022895,0.148388
0.013937,-0.019276,0.171529
0.011023,0.014840,0.145854
