-0.238449,0.017853,0.144272
-0.237211,-0.009156,0.125497
-0.225308,0.004168,0.125952
-0.210020,0.004525,0.148367
-0.342267,0.068228,0.088762
-0.311482,0.010667,0.066578
-0.295354,0.054740,0.034998
-0.261753,0.063151,0.096213
0.023544,-0.002541,0.106493
0.008425,-0.026549,0.047343
0.041175,-0.024864,-0.000258
0.144195,-0.001272,0.046128
0.136708,0.044948,0.070533
0.141624,-0.088141,0.028571
0.191544,0.010029,-0.038483
0.359270,0.003626,0.020856
-0.131108,-0.094575,0.123103
-0.132408,-0.179789,0.098191
-0.111544,-0.131110,0.075099
-0.056086,-0.126530,0.119235
-0.042090,-0.069884,0.137095
-0.008362,-0.093564,0.085958
-0.035572,-0.057659,0.043302
0.036463,-0.054896,0.097873
-0.150547,-0.081924,0.176322
-0.142820,-0.117150,0.155002
-0.133860,-0.095294,0.150121
-0.125685,-0.092687,0.170774
-0.140573,-0.040953,0.101205
-0.135633,-0.086917,0.090334
-0.124602,-0.051032,0.078050
-0.112159,-0.051021,0.106833
-0.234296,-0.040765,0.293208
-0.175995,-0.100594,0.272126
-0.151071,-0.048200,0.214986
-0.127387,-0.053163,0.308216
-0.152772,-0.018408,0.192401
-0.099459,-0.073759,0.143059
-0.113202,-0.035781,0.099819
-0.062264,-0.044416,0.193410
-0.111089,0.048652,0.117680
-0.087771,-0.045226,0.086103
-0.079770,0.024034,0.035055
-0.005782,0.026472,0.120416
-0.024092,0.078760,0.092588
0.006955,0.032764,0.050211
0.025537,0.064619,0.006102
0.043003,0.051327,0.121722
-0.097168,0.031376,0.046813
-0.095307,-0.010114,0.029429
-0.073956,0.011023,0.024912
-0.048246,0.016599,0.051475
-0.089277,0.074816,0.028352
-0.082329,0.035323,0.013558
-0.064978,0.060185,0.001676
-0.047679,0.065938,0.030036
0.047794,-0.108732,0.287078
0.051163,-0.134436,0.211106
0.105977,-0.110454,0.173695
0.130805,-0.120710,0.264367
0.013982,0.007564,0.063096
0.020282,-0.089993,0.034323
0.060431,-0.027454,0.010573
0.114834,-0.023103,0.079493
-0.205953,0.054981,0.080491
-0.203304,0.004824,0.065921
-0.182135,0.034649,0.057248
-0.158307,0.039616,0.085910
-0.154698,0.080874,0.072965
-0.157572,0.047131,0.063444
-0.156878,0.067346,0.033241
-0.166255,0.067384,0.070086
-0.172597,-0.042333,0.167391
-0.156714,-0.098671,0.146407
-0.151227,-0.065419,0.112839
-0.101330,-0.056378,0.163806
-0.181041,-0.019215,0.115575
-0.179178,-0.068183,0.094226
-0.149110,-0.042217,0.065680
-0.122094,-0.021840,0.108193
-0.162065,-0.047593,0.166900
-0.160988,-0.099158,0.150584
-0.143909,-0.072935,0.144198
-0.118044,-0.064103,0.175817
-0.150453,-0.034548,0.138157
-0.142101,-0.073144,0.125093
-0.127569,-0.048671,0.115021
-0.113106,-0.047536,0.143877
-0.177749,-0.017980,0.145820
-0.170110,-0.061913,0.134578
-0.155911,-0.038940,0.119450
-0.140763,-0.035797,0.146307
-0.193615,0.000584,0.159333
-0.153314,-0.017307,0.125747
-0.156210,0.008573,0.095097
-0.133117,-0.005781,0.124312
