0.081573,0.000282,-0.180465
-0.238624,-0.073166,-0.001478
-0.059530,0.000282,-0.240057
-0.432692,0.188697,-0.003196
0.674265,0.014813,0.024730
-0.335286,-0.002588,0.096300
0.276048,0.033649,0.066159
-0.336207,0.027925,0.000861
0.546151,0.038717,-0.023344
-0.150149,0.000282,0.243446
-0.128035,-0.005813,-0.279820
-0.389580,-0.025447,-0.033001
0.282569,-0.002535,-0.069150
0.044893,-0.005813,-0.226590
-0.070109,0.000282,0.080902
-0.393815,-0.002588,0.130110
0.331652,0.020820,-0.059244
-0.161189,0.000282,0.103583
-0.401328,-0.030922,-0.007733
-0.002472,-0.005813,0.262477
-0.028556,-0.003864,-0.306932
0.338723,0.058386,0.023348
-0.376892,-0.011324,-0.053273
0.556428,0.007849,-0.048559
0.035838,-0.005813,0.177670
-0.199712,-0.069233,-0.036775
-0.317655,0.003525,0.082213
-0.060682,0.000282,0.162041
-0.371222,0.003525,-0.051465
-0.402196,0.204680,0.000861
-0.267827,-0.069498,-0.025417
-0.151443,-0.005813,0.262158
0.936217,-0.033244,-0.006421
-0.014185,-0.005813,0.214421
0.640473,0.017028,-0.035429
-0.066654,0.000282,0.138208
0.671093,-0.050556,-0.013704
-0.052992,0.000282,-0.189042
-0.297188,0.029555,-0.001300
-0.156582,0.000282,0.133370
0.418462,0.046460,0.019715
-0.431079,0.003525,0.049874
0.391209,-0.000019,-0.056108
-0.085011,-0.005813,0.224999
-0.399396,0.012155,0.011582
-0.399396,0.012155,0.011582
-0.453016,0.003525,-0.118889
-0.441304,-0.002588,0.124847
0.335108,-0.047543,0.024677
-0.078384,0.000282,-0.296229
0.373879,-0.009499,-0.056055
-0.477505,-0.010456,0.013974
-0.333036,0.003525,-0.029439
-0.152860,-0.005813,-0.237576
-0.458758,0.061806,-0.000450
-0.153002,-0.005813,0.114073
-0.010251,-0.005813,0.283404
-0.453229,0.003525,0.016437
-0.449898,-0.002588,0.075338
-0.150114,0.000282,0.287267
0.630249,0.006360,-0.042889
-0.363992,0.003525,0.051983
-0.098354,0.000282,0.149424
-0.405634,0.003525,-0.048967
-0.320508,-0.062889,-0.012340
-0.170066,0.000282,0.311242
0.674549,0.024328,-0.005270
-0.024498,-0.005813,0.182064
-0.320543,-0.062251,0.018174
-0.305765,0.001381,0.078651
-0.402391,0.012598,-0.002222
-0.084054,-0.004449,-0.347138
-0.252747,-0.003616,0.063802
-0.430016,-0.030905,0.005770
0.271104,0.052556,-0.046167
0.004704,0.000282,-0.192019
-0.166788,-0.073928,0.018528
-0.404358,0.211095,0.000861
