-0.275304,-0.014047,0.132092
-0.273525,-0.049404,0.114445
-0.260831,-0.030406,0.113736
-0.242943,-0.027310,0.138947
-0.382770,0.041226,0.085819
-0.356099,-0.028275,0.066121
-0.337175,0.022372,0.035189
-0.302048,0.030822,0.095876
-0.021455,-0.060417,0.119713
-0.030882,-0.110569,0.070834
-0.012239,-0.095154,0.021834
0.092354,-0.074496,0.070169
0.117067,0.030450,0.108893
0.106700,-0.129559,0.045855
0.174570,-0.013105,-0.009652
0.360986,-0.012016,0.063243
-0.246533,-0.051407,0.137647
-0.251752,-0.106472,0.114991
-0.230762,-0.075419,0.105011
-0.198515,-0.072062,0.137502
-0.171107,-0.011078,0.134349
-0.139547,-0.044525,0.090147
-0.168152,-0.010400,0.065304
-0.112706,-0.012896,0.102020
-0.259254,-0.034056,0.161171
-0.256417,-0.075860,0.144321
-0.245247,-0.051401,0.140182
-0.234242,-0.045619,0.159725
-0.257428,0.007072,0.112520
-0.255328,-0.038977,0.100441
-0.244638,-0.005710,0.092502
-0.233691,-0.005993,0.116495
-0.399903,0.025998,0.258846
-0.354346,-0.072446,0.248558
-0.322216,0.005393,0.197644
-0.280628,0.010158,0.276939
-0.308825,0.104403,0.193213
-0.262764,0.005841,0.147035
-0.273245,0.065133,0.109229
-0.203644,0.062870,0.205691
-0.228563,-0.016172,0.148323
-0.220872,-0.127926,0.131461
-0.188432,-0.043169,0.086202
-0.112965,-0.037170,0.158766
-0.152405,0.062304,0.111800
-0.126416,-0.011606,0.069229
-0.106099,0.035043,0.032212
-0.065798,0.025401,0.131825
-0.257173,0.011454,0.124670
-0.254884,-0.035103,0.109232
-0.234777,-0.009016,0.104496
-0.212432,-0.003406,0.131799
-0.246580,0.049280,0.105472
-0.241638,0.012875,0.090908
-0.227345,0.035068,0.082343
-0.215280,0.038801,0.106228
-0.118246,-0.062947,0.228083
-0.113429,-0.111080,0.174202
-0.071222,-0.072672,0.144108
-0.040545,-0.080678,0.229708
-0.134629,0.015836,0.060292
-0.130211,-0.079731,0.039502
-0.099183,-0.018532,0.016937
-0.059734,-0.011672,0.076781
-0.268912,0.016854,0.089381
-0.266969,-0.027814,0.073925
-0.248305,-0.000971,0.065978
-0.229082,0.000115,0.094283
-0.240584,0.046490,0.076076
-0.245020,0.014521,0.062630
-0.239836,0.033947,0.031463
-0.242748,0.035808,0.072368
-0.259341,-0.020473,0.140130
-0.245048,-0.099305,0.122017
-0.238421,-0.050947,0.091237
-0.185162,-0.042131,0.144752
-0.256753,-0.005219,0.107931
-0.255289,-0.073601,0.089086
-0.225915,-0.037347,0.065992
-0.195575,-0.016873,0.109341
-0.260710,-0.001303,0.135831
-0.259239,-0.056103,0.120787
-0.244277,-0.027536,0.113404
-0.218637,-0.017825,0.143383
-0.261739,0.005502,0.115994
-0.256277,-0.033696,0.099817
-0.241293,-0.010768,0.092926
-0.225877,-0.008782,0.119690
-0.308406,0.032464,0.103587
-0.304307,-0.022147,0.093854
-0.288127,0.007909,0.081822
-0.271735,0.010787,0.108514
-0.318008,0.051927,0.094209
-0.284238,0.004926,0.074179
-0.284593,0.046414,0.048661
-0.261405,0.035310,0.081625
-0.237302,0.042690,0.176298
-0.212677,-0.007334,0.142084
-0.219123,0.025190,0.103860
-0.176992,0.032743,0.169144
-0.168878,0.144204,0.108477
-0.133150,0.008900,0.074885
-0.130075,0.081311,0.041777
-0.027627,0.100213,0.121593
-0.227950,0.061772,0.146070
-0.228048,-0.023300,0.115786
-0.205359,0.034035,0.084973
-0.150015,0.061158,0.126506
-0.135821,0.091371,0.146142
-0.099923,0.065318,0.115690
-0.092778,0.086272,0.060013
