0.105232,-0.028102,-0.324076
-0.606834,0.078289,0.019025
-0.190249,-0.057684,0.065021
0.938087,-0.005169,0.031355
0.265787,-0.038233,-0.197737
0.119080,-0.045563,-0.356800
-0.575760,0.072766,-0.079748
0.084236,-0.075826,0.404744
-0.211481,0.027267,-0.642830
-0.391984,0.042398,-0.059198
-0.039302,0.018654,0.607945
0.951019,-0.024594,0.015490
-0.560733,0.069860,0.055178
0.340318,-0.044411,0.132248
0.028135,-0.010693,-0.229518
0.701142,-0.130252,-0.001343
0.119525,-0.033364,-0.286509
0.037821,-0.011007,0.658863
0.189711,-0.022918,-0.301065
-0.708277,0.370289,-0.002180
0.237069,-0.047710,-0.173914
-0.009039,-0.035353,-0.285776
-0.677360,0.236305,0.017009
-0.368842,-0.047291,-0.018856
0.911018,-0.040275,-0.019406
0.069262,-0.030327,0.616401
-0.098676,-0.004645,0.525403
0.062560,0.006245,0.325475
0.107457,-0.038914,-0.369130
0.535325,0.036351,0.096881
-0.436959,0.075122,0.052952
-0.086633,0.001716,0.570169
0.088818,-0.058443,0.406708
-0.279938,0.040775,0.873818
0.938087,-0.005169,0.031355
-0.402665,0.097112,0.039261
-0.122629,-0.004070,0.644019
0.112745,-0.034542,0.681141
-0.634008,0.205990,0.018370
0.398226,0.075855,-0.070874
-0.033281,-0.120121,-0.135379
-0.298735,0.018575,-0.676758
-0.226874,-0.029097,0.079288
-0.745137,0.365053,-0.001631
0.053738,-0.006111,-0.462798
0.807507,0.040016,0.069052
-0.208522,0.032110,-0.788568
-0.093257,0.032581,-0.645736
0.624961,0.093630,0.060309
-0.165929,0.028680,0.755123
0.453071,-0.025222,0.022506
-0.364575,-0.038704,-0.039276
0.701142,-0.130252,-0.001343
0.091462,-0.069281,-0.353580
-0.127630,-0.012080,0.472024
0.041015,-0.000143,-0.280986
0.499905,0.108840,0.024993
0.749128,-0.020562,0.078974
0.103085,0.010172,-0.362821
0.175784,0.003051,0.231728
-0.177972,-0.007028,-0.503401
-0.615761,0.076378,0.113557
-0.682727,0.373692,0.007532
-0.250854,0.048262,-0.823988
-0.716576,0.210545,0.012323
-0.085612,-0.046767,0.679047
-0.734613,0.063210,0.081147
0.795098,-0.040694,-0.054538
0.381733,-0.048757,-0.080324
0.286180,-0.089334,0.410190
-0.307007,0.019230,-0.705712
-0.702570,0.053210,0.000595
0.617343,0.104599,-0.030715
0.774548,0.093761,-0.021186
0.550535,-0.089491,-0.031317
-0.652202,0.139548,-0.011160
-0.061030,-0.009436,0.332255
0.489407,-0.093444,0.029051
0.847403,0.034492,-0.050192
0.069681,-0.035092,-0.369208
