0.411951,0.085391,-0.145536
-0.056285,-0.065185,-0.225657
-0.271155,0.079055,0.009811
0.232523,0.012186,-0.312570
0.234517,-0.035751,-0.274983
-0.087586,-0.035751,-0.847346
0.385572,0.084432,0.139965
0.303961,0.065701,0.162179
-0.652756,-0.047944,-0.169870
-0.547037,0.030083,-0.110801
0.113779,0.039145,-0.287882
0.077252,-0.047666,-0.320042
0.038074,-0.027800,0.629026
0.442748,0.006228,-0.114688
0.737386,-0.036130,0.012966
-0.180784,-0.062307,-0.210436
-0.120478,-0.027800,0.774048
-0.002037,0.035005,-0.271701
0.470238,-0.027800,0.290364
-0.741258,0.068983,0.208576
-0.786696,0.083397,0.031318
-0.706170,-0.065639,-0.056402
-0.046061,-0.057082,-0.290431
-0.377479,0.063631,-0.086340
0.584337,-0.013739,-0.086315
-0.090716,-0.030198,0.430463
-0.808860,-0.013941,-0.073239
0.078186,0.049344,0.257850
0.483818,0.074385,0.010063
-0.066003,-0.035751,-0.605769
0.070411,0.033037,0.300032
-0.245886,0.048107,0.166773
-0.122826,-0.027800,0.874970
-0.042729,0.039246,-0.249790
-0.390757,-0.025200,0.002945
0.120064,-0.041204,0.355870
-0.318056,0.052524,0.137087
0.131676,0.048107,0.273829
-0.576723,-0.053371,-0.008061
0.038074,-0.027800,0.629026
0.244437,-0.027800,-0.430329
-0.014861,-0.035751,0.716166
0.532159,0.037227,0.017081
-0.495970,0.010722,0.195449
-0.065877,-0.034767,-0.251506
-0.216806,-0.053775,-0.264507
-0.166320,-0.027800,-0.900180
0.271927,0.013372,0.304222
0.271119,-0.035751,-0.390495
-0.212969,-0.011821,0.342642
-0.549864,0.000574,0.207490
-0.698900,0.002618,0.194541
-0.807320,-0.036332,-0.209956
-0.465376,0.037227,-0.128774
0.245876,-0.035751,-0.298030
0.500075,-0.004626,0.119013
-0.521920,0.027130,0.018596
-0.065069,-0.035751,-0.778660
-0.547290,-0.028052,-0.281647
0.366892,0.057699,0.057748
0.509011,0.052070,-0.045926
0.383704,-0.033858,0.136607
0.452744,-0.035726,0.079785
-0.151754,0.001937,0.322826
0.585574,-0.029996,0.187422
0.280308,-0.035751,-0.435504
-0.777911,-0.024720,0.122370
0.439643,-0.035751,0.134386
-0.697562,-0.065563,0.054794
0.392489,-0.032470,0.300158
0.569267,-0.035751,0.151198
-0.688752,-0.045167,0.194768
-0.050984,-0.027800,0.808051
-0.189392,-0.027800,0.924447
-0.541484,-0.056097,0.027633
-0.198479,-0.042314,-0.357452
0.400390,0.042402,0.175053
-0.065069,-0.035751,-0.778660
-0.033086,-0.026992,-0.291744
0.349600,0.082412,0.184721
0.423033,0.001356,0.147992
-0.296877,0.061183,-0.109362
-0.462043,0.043790,0.067340
0.456354,0.044194,0.022205
-0.212969,-0.011821,0.342642
0.630910,0.033794,0.025159
0.164391,-0.035751,0.531259
0.075333,-0.027800,-0.525824
-0.629633,-0.026537,0.258734
-0.073248,-0.035751,-0.646108
0.153335,-0.027800,0.615849
-0.742722,-0.014269,0.185756
-0.054492,-0.004323,-0.348112
-0.011730,-0.035751,-0.714719
0.422099,0.093494,-0.074224
0.111482,-0.002354,-0.365429
0.369669,0.100183,0.055804
0.612559,-0.045546,-0.022046
0.007050,0.016856,-0.322743
0.706337,-0.035751,0.005545
-0.284458,0.020087,0.002945
-0.625569,-0.009953,-0.209249
-0.449725,0.024580,0.170888
0.381382,-0.035751,-0.401779
-0.748831,-0.018611,0.041365
0.595898,0.014584,0.002945
-0.274891,0.021071,0.233011
0.331552,0.083169,-0.119207
0.020076,-0.035751,0.525807
0.162776,-0.040068,0.349231
-0.460352,-0.033555,-0.322919
0.013286,-0.027800,-0.714744
0.316380,-0.035751,0.272264
-0.587477,0.021702,0.118281
0.124785,0.020465,0.285315
0.433761,0.053054,0.057495
-0.182702,-0.009953,-0.341877
-0.190048,-0.052437,0.288698
0.456228,-0.027800,0.316718
-0.740400,0.074233,-0.202459
-0.180784,-0.062307,-0.210436
-0.286174,-0.029188,0.368895
-0.706196,0.003628,-0.190418
0.091943,-0.027800,0.713061
0.454965,0.090010,0.070470
-0.031950,-0.035751,0.263379
-0.121967,-0.035751,-0.790448
0.745843,-0.033202,0.001279
-0.158520,0.093040,0.074535
0.064151,0.001382,0.333883
-0.536990,-0.050720,-0.071194
0.100652,-0.027800,-0.676702
-0.212616,-0.044460,-0.336828
0.064504,-0.027800,0.565363
-0.238616,-0.027800,-0.960133
-0.660177,-0.027774,0.084203
-0.799217,0.086628,-0.153462
0.422402,-0.035701,0.052598
-0.738431,-0.045293,-0.103455
0.687152,-0.033378,-0.072684
0.306763,-0.027800,-0.431288
0.446913,-0.047161,-0.188146
-0.755521,-0.040219,0.155691
-0.783212,-0.030627,0.224252
0.504190,0.063126,-0.094342
0.155455,-0.035751,-0.555131
-0.177199,0.060955,-0.150382
-0.401182,-0.062029,0.152309
0.195163,-0.014900,-0.347784
0.464533,-0.020100,-0.121958
-0.453511,-0.063544,-0.061627
-0.725456,-0.009145,0.123557
-0.441899,0.051918,0.113863
-0.653059,-0.024442,0.076907
0.383073,0.080443,-0.176736
0.065640,-0.035751,-0.276118
-0.508415,-0.063998,-0.074198
-0.071532,-0.035751,-0.511032
0.369669,0.100183,0.055804
-0.761402,-0.068593,-0.090859
-0.271028,-0.045369,-0.312443
-0.786065,0.123483,-0.214449
-0.525934,-0.052083,-0.184915
-0.127900,0.083447,0.109824
-0.457626,-0.063594,-0.069402
-0.625569,-0.062711,0.107729
-0.635060,-0.060641,0.108133
0.365478,0.035106,0.254619
-0.398835,0.031926,0.165789
-0.741258,0.068983,0.208576
-0.462725,-0.060237,0.069309
-0.522602,0.014887,0.175936
-0.146125,0.104803,0.045303
0.055820,-0.035751,0.747518
0.075333,-0.027800,-0.525824
-0.377529,-0.051326,0.240912
-0.363999,-0.033429,0.357435
0.633233,-0.031207,0.147664
-0.780865,-0.038175,-0.214475
-0.069209,0.044270,0.230310
0.639771,-0.004854,0.020135
-0.549864,0.000574,0.207490
-0.282337,-0.011619,0.322498
-0.212717,0.091474,-0.005789
0.162776,-0.040068,0.349231
0.093231,-0.027800,-0.446535
-0.200600,-0.062080,0.212009
0.581964,0.039221,0.072263
0.402813,-0.002178,0.038437
0.455597,-0.035751,0.270952
-0.357032,0.037732,-0.159823
-0.093922,-0.003718,-0.351469
-0.507734,-0.023559,0.286956
0.083916,-0.039841,0.377326
0.427349,0.063455,0.002945
0.612559,-0.045546,-0.022046
0.340967,-0.035726,0.111920
0.670138,-0.035751,0.071480
-0.722301,-0.011417,-0.008642
0.369669,0.100183,0.055804
-0.209056,-0.048474,0.313259
0.483995,-0.056981,0.019883
0.021035,-0.027800,-0.512420
-0.176291,-0.052311,-0.287932
0.004627,-0.064730,0.233390
-0.247704,0.058027,-0.132863
0.577546,0.010520,0.094729
-0.153597,0.085870,0.095512
-0.120730,-0.000941,-0.335869
0.465517,-0.035726,0.043763
-0.017107,-0.035751,0.462901
-0.545649,-0.052942,0.178284
0.563334,0.053332,0.050352
-0.045127,-0.038982,0.426601
0.158308,-0.039765,-0.346900
-0.153597,0.085870,0.095512
0.553212,-0.015279,0.099727
0.331552,0.083169,-0.119207
-0.045910,-0.035751,-0.286165
-0.046011,-0.035751,0.663382
-0.337898,-0.049660,0.265600
-0.310786,0.036242,-0.177721
0.325847,-0.046505,-0.244413
-0.026144,-0.035751,0.670122
0.212732,-0.035751,0.341431
0.008792,-0.035751,-0.643180
0.234290,-0.035751,0.281857
-0.622035,-0.049559,-0.175398
0.179941,-0.027800,0.398859
0.299644,0.070245,-0.193498
0.577546,0.010520,0.094729
0.576385,-0.030652,-0.122438
-0.680599,-0.001294,-0.071295
0.667286,-0.032873,-0.091717
-0.103287,-0.012704,0.379043
-0.146125,0.104803,0.045303
0.157550,-0.027800,-0.610868
-0.460049,0.010419,0.209283
-0.583211,-0.037569,-0.041332
0.521809,-0.046555,-0.111432
0.251051,-0.052109,0.237075
0.586255,-0.038099,0.157837
-0.323383,0.051843,0.002945
-0.064261,-0.035751,-0.531024
-0.036923,-0.028658,0.324417
-0.297079,-0.074626,0.057218
0.256352,-0.041355,-0.303053
0.109588,0.006809,-0.358386
-0.027230,-0.042491,0.396436
-0.793461,-0.036660,0.005267
0.469379,-0.035751,0.313537
-0.322726,-0.008135,-0.293688
0.446635,-0.027800,-0.288917
-0.377529,-0.051326,0.240912
0.495380,-0.041330,0.217411
-0.559154,-0.040951,0.265600
-0.163518,-0.035751,-0.894778
-0.074308,-0.001294,0.354986
-0.198479,-0.042314,-0.357452
-0.299730,0.069841,0.002945
0.214979,-0.027800,-0.540743
0.436235,-0.048928,-0.176433
-0.358875,-0.055592,-0.208240
0.553212,-0.015279,0.099727
-0.337595,0.011428,-0.235023
0.562678,0.000321,-0.097397
-0.258811,-0.024240,0.363922
0.454309,0.022662,-0.227828
-0.196864,-0.025831,0.002945
-0.231800,-0.035751,0.972106
-0.807825,0.147868,0.226549
-0.619914,-0.064932,-0.039337
-0.466284,-0.063670,0.049165
-0.229882,0.045204,0.183459
0.519538,-0.026487,-0.248401
0.364267,-0.035751,0.298341
-0.763447,-0.034615,-0.235073
-0.784348,0.083523,0.111516
-0.219204,0.048637,0.173311
0.461150,0.028770,-0.147429
0.389106,0.068301,-0.111382
-0.343375,0.057800,-0.109261
-0.276935,-0.025124,0.360363
0.565834,-0.015355,-0.006092
-0.217715,0.042629,0.002945
-0.144156,-0.051882,-0.300806
0.012453,0.042755,-0.254258
0.353513,-0.032671,0.440434
0.619046,-0.039184,-0.100073
-0.034576,-0.053901,0.320756
-0.541459,-0.035574,-0.304239
0.216619,-0.027800,-0.405086
-0.795986,0.086628,-0.059709
0.465391,-0.035751,0.207137
-0.323383,0.051843,0.002945
0.620737,0.000246,0.021499
-0.054492,-0.004323,-0.348112
0.524586,0.070270,-0.037141
-0.455606,0.029755,-0.152048
0.238303,-0.055138,0.220516
-0.182071,0.002088,0.315152
0.101712,-0.027800,-0.600115
0.630431,-0.024139,0.055703
-0.057244,-0.035751,0.563646
-0.065347,-0.035751,-0.220861
0.015456,0.030512,0.293822
-0.109522,-0.038780,0.416832
0.016971,-0.027800,-0.525344
-0.276405,-0.050544,-0.271247
0.450977,-0.035701,0.038967
0.577546,0.010520,0.094729
-0.757035,-0.066068,-0.014523
0.733120,-0.031056,-0.001599
-0.075621,-0.027800,0.865403
-0.266131,0.005067,0.281857
0.416874,0.032708,0.166420
-0.580485,0.009889,0.174598
-0.179850,-0.079296,0.087106
-0.305208,0.059870,0.120957
0.268191,-0.027800,0.432937
-0.235814,0.057573,-0.137634
-0.436018,-0.049559,0.236949
-0.728182,-0.066144,0.093669
-0.219457,0.024201,0.240912
-0.644981,-0.048095,0.025891
-0.055048,-0.035751,0.870831
0.377494,0.064717,0.181212
-0.221274,0.035031,0.210343
0.665140,-0.039967,0.043283
0.388298,0.038540,-0.144223
0.547229,-0.019469,0.110228
0.483011,0.012766,0.046691
0.067306,-0.035751,0.647479
-0.018218,-0.035751,-0.356417
0.394786,-0.047010,-0.217781
-0.579147,-0.035120,0.297583
0.619046,-0.039184,-0.100073
0.158308,-0.039765,-0.346900
-0.359708,0.067191,0.090211
-0.052751,-0.033580,0.418927
-0.310382,-0.048423,-0.277254
0.554146,-0.051503,-0.008112
-0.295640,-0.056451,-0.220583
-0.798283,-0.037013,-0.128926
-0.639124,-0.048373,-0.179311
0.586154,-0.005409,0.059464
0.476018,0.067140,0.002945
0.438204,-0.057435,0.065800
0.413718,-0.040497,0.261889
0.378226,0.057926,0.231244
-0.804619,0.082387,-0.055544
-0.791694,0.083119,0.180127
-0.087586,-0.035751,-0.847346
0.086390,-0.042895,0.355491
0.235299,0.054165,-0.245852
-0.349257,0.046895,0.139132
-0.549864,0.000574,0.207490
-0.209056,-0.048474,0.313259
0.369467,-0.067810,0.001607
-0.621050,-0.043248,-0.223663
0.373380,0.100587,-0.038227
0.386960,0.015392,0.263858
0.383704,-0.033858,0.136607
-0.096295,0.007869,-0.317164
-0.178260,-0.016819,0.366901
-0.152512,0.100057,-0.044866
-0.807294,-0.036332,-0.180043
0.315093,0.058860,-0.132939
0.047667,-0.035751,-0.382746
0.271119,-0.035751,-0.390495
0.477836,-0.035751,0.141580
-0.336863,-0.008312,-0.289926
0.505401,0.017764,0.114696
-0.156525,0.052575,-0.175272
0.097118,-0.037215,0.390806
0.146570,-0.035751,0.418549
0.713254,-0.035751,-0.033633
-0.353801,0.066635,-0.063016
0.483187,0.045330,-0.138341
-0.758474,-0.029036,0.227357
-0.793461,-0.036660,0.005267
-0.119064,-0.035751,-0.736857
-0.029224,-0.027800,0.656718
0.524510,0.042376,0.117675
-0.328381,-0.029062,0.355870
-0.712759,-0.013588,0.093038
-0.271028,-0.045369,-0.312443
-0.046061,-0.057082,-0.290431
-0.358875,-0.055592,-0.208240
0.494824,-0.035751,0.120073
-0.001179,-0.035751,0.244169
0.618289,-0.031914,-0.094494
-0.776447,-0.037973,0.002415
0.446635,-0.027800,-0.288917
-0.346001,-0.000941,-0.266804
0.000689,-0.035751,0.665124
-0.128808,-0.035751,0.877293
-0.060702,-0.026689,-0.423968
-0.563774,-0.035827,0.303364
0.565000,-0.041557,0.135371
-0.522955,0.027533,-0.143213
-0.800580,0.082614,0.001355
0.133494,-0.035751,-0.495128
-0.082462,-0.061651,0.250732
0.358688,0.093494,0.173740
-0.341684,0.066231,-0.027599
-0.547012,0.030260,0.118710
-0.675096,-0.023306,-0.078187
0.371512,0.070093,0.101772
0.078615,-0.027800,-0.612661
0.235299,0.054165,-0.245852
0.144399,-0.027800,0.499478
0.343946,0.061157,-0.099845
0.286063,-0.044081,-0.274276
0.236839,-0.035751,0.550394
-0.034576,-0.053901,0.320756
-0.390454,-0.003314,-0.261604
-0.476735,-0.061070,0.089150
-0.545624,-0.018964,-0.257767
0.297069,-0.045546,-0.260670
-0.046844,0.023444,0.294832
-0.060324,0.047854,-0.217100
0.148917,-0.006873,-0.356619
0.304339,-0.035751,0.404539
-0.495718,-0.046656,0.241114
0.245876,-0.035751,-0.298030
0.737386,-0.036130,0.012966
-0.612518,-0.050948,0.144332
0.234466,0.060703,-0.258272
0.552455,0.005547,0.038033
0.494824,-0.035751,0.120073
-0.189392,-0.027800,0.924447
0.527540,-0.043046,0.157787
0.162094,-0.027800,0.500867
-0.171343,-0.009574,-0.343038
-0.423320,0.018496,0.198226
0.459863,-0.045798,0.197393
0.175044,-0.035751,0.521440
0.029820,-0.035751,-0.577522
-0.706196,0.003628,-0.190418
0.659006,-0.035751,-0.091136
-0.301951,-0.041002,0.342339
0.124002,-0.027800,0.454848
0.040220,-0.035751,0.513614
-0.755521,-0.040219,0.155691
0.301108,0.100007,-0.153765
0.544907,0.017335,0.016097
