0.046855,-0.042537,0.165008
0.049360,-0.064273,0.146868
0.059986,-0.057399,0.145247
0.074874,-0.056367,0.166231
-0.013289,0.002847,0.115711
0.005246,-0.037790,0.096607
0.019134,-0.010246,0.078924
0.042167,-0.003821,0.121584
0.244773,-0.030216,0.143398
0.234385,-0.081524,0.073645
0.268253,-0.060497,0.044680
0.390364,-0.037270,0.084692
0.328227,0.024120,0.088455
0.325583,-0.112215,0.049450
0.384277,-0.015693,-0.014324
0.531195,-0.026003,0.044747
0.052021,-0.036078,0.144479
0.054059,-0.156288,0.128053
0.075696,-0.084079,0.095878
0.145790,-0.075913,0.146717
0.144986,-0.059986,0.165556
0.190815,-0.087844,0.112397
0.144416,-0.049835,0.078420
0.236592,-0.044533,0.118100
0.047388,-0.015005,0.213740
0.053258,-0.049125,0.193272
0.062582,-0.030470,0.188528
0.065208,-0.028388,0.208679
0.058425,0.015316,0.138594
0.064616,-0.029793,0.127494
0.072576,0.005613,0.116717
0.085042,0.005339,0.144352
-0.185919,0.000554,0.283130
-0.102652,-0.054763,0.263481
-0.085030,-0.001929,0.189654
-0.064557,-0.008268,0.303824
-0.067387,0.053380,0.146897
-0.005639,-0.024736,0.113855
-0.019577,0.033382,0.062637
0.041753,0.029306,0.153573
0.023715,-0.026774,0.165227
0.057120,-0.110430,0.131138
0.062276,-0.049279,0.073386
0.148830,-0.040744,0.164297
0.103954,0.022408,0.145718
0.139527,-0.054799,0.109043
0.164608,0.001255,0.064038
0.206595,-0.011016,0.175070
0.106956,0.012449,0.081876
0.108870,-0.028455,0.061598
0.130881,-0.006546,0.058437
0.165071,-0.002357,0.084453
0.102085,0.070595,0.052935
0.107168,0.025983,0.036977
0.127028,0.056113,0.025405
0.143808,0.060081,0.054249
0.256908,-0.089453,0.310739
0.264533,-0.139978,0.233064
0.325814,-0.100299,0.194829
0.356817,-0.105719,0.285254
0.245860,0.044996,0.074738
0.252128,-0.078714,0.046438
0.301621,0.000940,0.023060
0.374902,0.006769,0.101848
0.006063,-0.015799,0.095965
0.006455,-0.067112,0.080621
0.027732,-0.037826,0.074777
0.055426,-0.031452,0.101123
0.029795,0.015678,0.081540
0.028497,-0.017340,0.071784
0.031701,0.001497,0.047331
0.031004,0.004657,0.079117
0.101780,-0.042784,0.229248
0.113303,-0.105115,0.216784
0.122868,-0.067599,0.196236
0.164430,-0.061311,0.234433
0.096825,-0.014855,0.177282
0.099587,-0.052880,0.161912
0.121482,-0.032956,0.141428
0.139950,-0.016864,0.175893
0.036044,-0.060356,0.150076
0.038117,-0.110069,0.134980
0.056955,-0.082798,0.129344
0.080053,-0.075114,0.158663
