0.116158,-0.006289,-0.018560
0.116158,-0.006289,-0.018560
0.094250,-0.006289,0.025154
0.066421,-0.006289,-0.027820
0.066421,-0.006289,-0.027820
0.105292,-0.006289,-0.046389
0.045844,-0.006289,-0.019012
0.047274,-0.006289,-0.033265
0.050160,-0.037380,-0.014118
0.125192,-0.006289,-0.063730
0.052092,-0.035875,-0.037230
0.052092,-0.035875,-0.037230
0.171264,-0.006289,0.016472
0.171264,-0.006289,0.016472
0.108504,0.010474,0.077024
0.108504,0.010474,0.077024
0.086120,0.006058,-0.078134
0.081126,-0.023754,0.073711
0.091264,-0.013139,-0.079740
0.097287,0.039157,-0.071684
0.097287,0.039157,-0.071684
0.144489,-0.006289,0.069019
0.075229,0.024502,-0.076001
0.112067,-0.036627,-0.074445
0.112067,-0.036627,-0.074445
0.016433,-0.006289,-0.004306
0.065091,-0.017832,-0.074495
0.069056,0.011528,-0.077732
0.100825,0.069295,-0.052161
0.100825,0.069295,-0.052161
0.088228,0.069822,0.050825
0.065191,0.031528,0.073711
0.082431,0.064025,-0.057105
0.139621,0.023674,0.075393
0.139621,0.023674,0.075393
0.048729,-0.006289,0.072457
0.048729,-0.006289,0.072457
0.185744,-0.006289,-0.026440
0.105668,-0.091684,-0.004683
0.121703,0.084352,-0.030555
0.106396,-0.091684,0.009596
0.127852,0.078505,0.040085
0.010310,-0.006289,-0.021496
0.137463,0.057099,-0.062450
0.136835,0.063097,0.057049
0.136835,0.063097,0.057049
0.041327,-0.070404,-0.014118
0.145116,0.037426,-0.072337
0.145116,0.037426,-0.072337
0.156635,-0.009977,0.073736
0.125367,0.090098,-0.013315
0.057763,-0.077732,0.033410
0.057763,-0.077732,0.033410
0.066471,0.087488,0.022494
0.067023,0.090675,-0.008146
0.067023,0.090675,-0.008146
0.067023,0.090675,-0.008146
0.055831,0.067237,-0.054344
0.155330,-0.034570,0.073661
0.155330,-0.034570,0.073661
0.155330,-0.034570,0.073661
0.034953,-0.007844,-0.074520
0.034953,-0.007844,-0.074520
0.050034,-0.045335,0.073636
0.154878,0.052633,-0.065160
0.057814,0.090299,0.011704
