0.501928,0.092916,-0.022695
0.328173,-0.088857,-0.023403
-0.728318,0.090614,-0.010656
0.591588,-0.001448,-0.080639
0.024873,-0.009820,-0.401340
-0.412651,0.095824,0.011550
-0.797011,0.059783,0.103789
0.494493,0.089198,-0.033141
0.060080,-0.051223,-0.253736
0.649633,-0.055801,-0.055296
0.014074,0.017875,0.531272
-0.161502,-0.074415,-0.056333
0.742125,0.062894,-0.064326
0.169568,-0.136785,0.269476
-0.148224,0.087958,-0.034380
-0.015872,0.004166,-0.420890
0.439559,-0.072519,0.017746
0.498236,-0.068143,0.037297
0.028237,0.006443,-0.515254
0.777913,-0.125606,0.007781
0.161373,-0.047960,-0.270252
0.051177,-0.017838,-0.336795
-0.176728,-0.016801,0.084542
-0.889326,0.066587,0.102651
-0.798326,0.119775,0.011904
0.198325,-0.013032,0.237179
0.472742,-0.050464,-0.055651
-0.701635,0.175493,0.008894
0.092200,-0.001802,0.438426
0.204572,-0.034732,-0.258264
0.173691,-0.010174,-0.269847
0.008737,-0.006557,0.341280
0.436220,-0.080056,-0.007065
0.356525,-0.039234,0.079104
-0.683021,0.183258,0.012258
0.089722,-0.008480,-0.259806
-0.486048,0.091272,-0.025402
0.186488,-0.043079,-0.244530
-0.804472,0.095091,-0.002285
0.221644,-0.113668,0.287206
-0.888669,0.388780,-0.000818
-0.159909,0.007707,0.089449
-0.867626,0.069394,-0.173106
0.049255,-0.000639,-0.350554
-0.251440,-0.075351,-0.023353
0.663113,0.094711,0.020781
0.810691,-0.064375,-0.034178
-0.294158,-0.036705,0.073616
0.562249,-0.072797,0.038258
-0.701635,0.175493,0.008894
-0.166460,0.046556,0.753183
0.909481,-0.047378,0.047844
-0.847215,0.082824,0.007781
-0.010636,-0.029371,0.225797
0.197440,-0.054915,-0.260894
0.100243,-0.004585,0.418521
0.172907,-0.112328,0.230173
0.941931,-0.061871,0.008034
0.584355,0.013828,0.089828
-0.028366,0.014966,0.508383
-0.830953,0.219628,-0.002816
-0.338292,-0.071077,0.025132
0.414570,-0.073935,-0.003752
