-0.083962,-0.034658,0.154390
-0.082910,-0.069275,0.136133
-0.069028,-0.053275,0.135423
-0.049442,-0.050469,0.159036
-0.159234,0.023698,0.105569
-0.137971,-0.036260,0.084004
-0.119343,0.004219,0.062728
-0.087849,0.011773,0.114505
0.181036,-0.056818,0.144999
0.169279,-0.100424,0.088538
0.200937,-0.086885,0.056058
0.309092,-0.062593,0.094308
0.276048,0.021936,0.100484
0.267540,-0.124832,0.053123
0.330672,-0.022426,0.000750
0.495294,-0.027456,0.059807
-0.060282,-0.074658,0.105959
-0.065435,-0.162950,0.085073
-0.041171,-0.112063,0.067983
0.010776,-0.104681,0.109732
0.016978,-0.051198,0.115949
0.050167,-0.076909,0.072550
0.016250,-0.048560,0.048807
0.088357,-0.046545,0.081127
-0.070634,-0.042027,0.158076
-0.067164,-0.082435,0.141060
-0.054863,-0.059649,0.136970
-0.045607,-0.055151,0.157775
-0.068938,0.004639,0.088673
-0.063239,-0.046874,0.077035
-0.052139,-0.008750,0.066981
-0.037690,-0.008071,0.094907
-0.244075,-0.012757,0.249354
-0.176610,-0.079516,0.232449
-0.155611,-0.023088,0.174753
-0.125420,-0.025730,0.268505
-0.141935,0.061671,0.147461
-0.093063,-0.033357,0.112444
-0.098442,0.032666,0.069110
-0.033101,0.032322,0.158344
-0.052748,-0.010034,0.133501
-0.033582,-0.091034,0.107668
-0.012422,-0.034571,0.060922
0.066089,-0.025899,0.136753
0.028030,0.043187,0.087307
0.056867,-0.032664,0.050627
0.082280,0.018692,0.011383
0.125821,0.009864,0.111354
-0.058448,0.004543,0.076601
-0.056168,-0.044305,0.058481
-0.034277,-0.017647,0.054638
-0.001153,-0.012159,0.083100
-0.067046,0.062797,0.050895
-0.062095,0.015103,0.035326
-0.044361,0.045842,0.025174
-0.025833,0.050078,0.053235
0.112639,-0.104327,0.285081
0.118097,-0.160212,0.223434
0.168526,-0.116686,0.194392
0.201953,-0.122480,0.276096
0.093591,0.019498,0.087431
0.098370,-0.097645,0.062481
0.138862,-0.023531,0.042606
0.200572,-0.016100,0.110755
-0.144166,0.009971,0.079895
-0.141821,-0.044768,0.063871
-0.120989,-0.013942,0.057007
-0.093009,-0.007574,0.085977
-0.118376,0.053262,0.055278
-0.120673,0.014430,0.044172
-0.113927,0.038172,0.019173
-0.110617,0.041187,0.055205
-0.048053,-0.066670,0.209228
-0.037821,-0.138816,0.195166
-0.027246,-0.096102,0.173414
0.019591,-0.087494,0.216224
-0.051949,-0.033476,0.148408
-0.050859,-0.083340,0.132998
-0.026802,-0.058779,0.113958
-0.003226,-0.040393,0.148321
