0.111428,-0.013871,-0.003012
0.088411,-0.013871,-0.012307
0.131778,-0.013871,-0.003659
0.096152,-0.013871,0.034322
0.051725,-0.013871,-0.033174
0.051725,-0.013871,-0.033174
0.051725,-0.013871,-0.033174
0.110806,-0.013871,-0.057796
0.097758,-0.013871,0.060264
0.097758,-0.013871,0.060264
0.097758,-0.013871,0.060264
0.097758,-0.013871,0.060264
0.165357,-0.013871,-0.014197
0.167118,-0.013871,0.000354
0.037174,-0.013871,-0.042236
0.037174,-0.013871,-0.042236
0.037174,-0.013871,-0.042236
0.078288,-0.013871,-0.073460
0.078288,-0.013871,-0.073460
0.155001,-0.013871,-0.055880
0.020268,-0.013871,-0.013938
0.027569,-0.043075,-0.021291
0.121577,-0.043981,0.073650
0.121577,-0.043981,0.073650
0.020268,-0.013871,-0.038689
0.020268,-0.013871,-0.038689
0.012501,-0.014026,0.016018
0.012501,-0.014026,0.016018
0.174497,-0.013871,-0.049330
0.174497,-0.013871,-0.049330
0.101434,0.003554,0.091462
0.101434,0.003554,0.091462
0.105784,0.020331,0.090219
0.105784,0.020331,0.090219
0.095350,-0.047036,0.080743
0.095350,-0.047036,0.080743
0.105473,0.030040,0.088459
0.093356,0.033250,0.087553
0.117020,-0.003048,-0.092541
0.117020,-0.003048,-0.092541
0.046676,-0.013871,0.076575
0.192672,-0.013871,0.013662
0.114716,0.018984,-0.091661
0.090457,0.036564,-0.087751
0.112230,-0.043981,0.086051
0.073343,0.032680,-0.088942
0.065964,0.023153,0.089702
0.065964,0.023153,0.089702
0.186432,-0.013871,-0.045964
0.125978,0.044616,-0.085136
0.125978,0.044616,-0.085136
0.137603,0.029185,0.088614
0.123078,-0.049392,-0.084567
0.123078,-0.049392,-0.084567
0.058249,0.006117,0.091384
0.058249,0.006117,0.091384
0.089240,0.081691,0.061144
0.090586,-0.047787,0.091022
0.090586,-0.047787,0.091022
0.054443,-0.054467,0.075255
0.066715,-0.028291,-0.094664
0.074223,-0.101354,0.004703
