-0.282414,0.133464,-0.009431
-0.085823,-0.025124,-0.075060
-0.330364,-0.018931,0.125441
-0.338113,-0.019398,0.140663
0.013294,-0.019935,0.335317
-0.090493,-0.014659,0.086780
-0.319985,-0.014451,-0.013583
-0.405524,-0.027425,0.052841
0.499314,0.034952,0.008368
0.280392,0.002847,0.066144
-0.245950,0.023397,-0.063020
0.523116,-0.016873,-0.056309
0.645793,-0.014365,0.032655
-0.065723,-0.028065,-0.067258
0.039864,-0.026421,0.226530
-0.163716,-0.008604,0.027413
-0.080616,-0.023221,-0.134893
-0.385666,0.027098,0.027967
0.274545,-0.005802,0.077422
0.466362,-0.003951,0.025130
-0.482517,0.011530,-0.013531
-0.515521,-0.027338,0.037135
-0.282414,0.133464,-0.009431
-0.310869,-0.007359,-0.026573
-0.346918,-0.016510,-0.025466
-0.275616,0.050053,-0.000211
-0.309883,0.006081,0.010531
0.392655,0.093142,0.008835
0.352611,0.004767,0.044677
-0.458230,-0.028168,-0.008860
0.379457,0.009403,0.003819
-0.363836,0.026528,-0.011957
-0.058094,0.029641,-0.034098
-0.387361,0.077626,-0.000436
-0.316318,-0.004955,-0.026245
0.265913,-0.011234,-0.027750
-0.035088,-0.014797,-0.096336
0.625745,-0.031369,0.028659
-0.052351,-0.018533,-0.361998
-0.496995,0.023691,0.031617
-0.267918,0.146904,-0.009102
-0.012082,-0.025851,0.213678
-0.161899,-0.048390,0.002885
0.016373,-0.019122,0.224506
0.500422,-0.012133,0.019335
0.405179,0.013952,0.011828
-0.167193,-0.016769,-0.003135
0.001462,-0.025487,0.161109
-0.392048,-0.035485,0.017744
-0.276723,-0.031213,0.006552
-0.299833,-0.024017,-0.129375
0.509226,-0.015074,0.051129
-0.080616,-0.023221,-0.134893
-0.201719,-0.007861,0.081227
0.266328,0.011582,0.057546
-0.471965,-0.032891,-0.015399
0.276033,0.000771,-0.074783
0.518429,-0.004695,-0.050306
-0.477500,0.012153,0.004009
0.287795,-0.039066,0.059172
-0.244411,0.096653,-0.009345
0.548683,-0.050777,-0.028217
-0.098589,0.040279,-0.017509
0.652367,-0.051503,0.012053
0.055934,-0.024657,0.264966
0.605628,-0.015991,0.031911
-0.351139,0.198573,-0.009379
0.531783,0.027773,0.025666
-0.389246,-0.018689,0.103870
-0.412183,0.129779,-0.008808
-0.009954,-0.019260,0.270346
0.482311,-0.010196,0.021740
-0.444202,0.012464,-0.020554
-0.190545,-0.037181,-0.039408
-0.420538,-0.011286,0.017484
-0.499607,-0.002844,-0.026677
-0.012203,-0.017859,0.173408
0.084198,-0.019174,0.169014
0.082832,-0.019104,0.180016
0.284855,0.013917,0.049261
-0.061727,-0.023533,0.179705
-0.469716,-0.029276,0.046943
-0.499607,0.022878,-0.025847
0.343131,-0.057125,-0.001301
0.072470,-0.019295,-0.167534
-0.357037,0.170931,-0.009812
0.302914,0.014817,0.031755
-0.013051,-0.019710,-0.309966
-0.206857,-0.028843,-0.009379
-0.282414,0.133464,-0.009431
-0.174077,0.015059,0.022432
-0.499607,-0.002083,0.035595
0.287864,-0.034102,0.039020
-0.443856,0.021563,0.043985
0.044067,-0.025643,0.274999
-0.071466,-0.022754,0.307519
0.008555,-0.019122,-0.237176
-0.239602,0.002224,0.078494
-0.406734,0.019643,-0.026193
-0.389263,0.145295,-0.009656
-0.006218,-0.016700,-0.288291
0.282865,-0.026854,0.072492
-0.163422,-0.015904,-0.033960
-0.426402,-0.019831,-0.024013
0.373178,0.030368,0.045300
-0.057039,-0.016700,-0.288205
-0.237042,0.008745,0.020339
-0.529584,0.003400,-0.002979
-0.057039,-0.016700,-0.288205
-0.205542,-0.011562,0.024646
0.469130,0.052959,0.017796
-0.294384,0.012758,-0.006975
0.650550,-0.025089,-0.038111
