-0.256574,0.003999,0.134411
-0.255377,-0.036449,0.115346
-0.240334,-0.012757,0.114464
-0.219079,-0.010708,0.141393
-0.342494,0.054261,0.068135
-0.316797,-0.007002,0.048933
-0.299244,0.037590,0.018753
-0.264780,0.046953,0.076065
-0.019991,-0.002920,0.130562
-0.028476,-0.017912,0.079859
-0.003995,-0.023951,0.038161
0.074100,-0.007709,0.088571
0.103673,0.052327,0.101209
0.105988,-0.072240,0.048035
0.149027,0.017625,-0.007316
0.304199,0.011059,0.058004
-0.190080,-0.085439,0.122184
-0.196170,-0.136828,0.093095
-0.169934,-0.108120,0.078114
-0.130267,-0.103771,0.117249
-0.104945,-0.025178,0.123691
-0.081443,-0.037467,0.078114
-0.096715,-0.014798,0.049204
-0.056986,-0.017556,0.092693
-0.203373,-0.064546,0.203289
-0.197994,-0.110216,0.180606
-0.187401,-0.084113,0.174480
-0.171883,-0.079359,0.198338
-0.206126,-0.013760,0.122526
-0.204629,-0.063342,0.109121
-0.190121,-0.028434,0.099131
-0.174458,-0.026816,0.129284
-0.237813,-0.014493,0.307521
-0.196554,-0.081125,0.281176
-0.178020,-0.030154,0.239659
-0.150089,-0.032993,0.320447
-0.173422,0.022663,0.215044
-0.131114,-0.040625,0.162857
-0.146777,-0.003133,0.126743
-0.093255,-0.009417,0.217907
-0.123681,0.011182,0.187427
-0.112666,-0.077337,0.170290
-0.099152,-0.018197,0.126282
-0.043295,-0.011989,0.198093
-0.057841,0.043423,0.155439
-0.035178,-0.008357,0.117698
-0.019809,0.025446,0.081307
-0.006937,0.013756,0.184434
-0.187123,0.017570,0.124232
-0.185393,-0.028071,0.108787
-0.164297,-0.003240,0.103794
-0.141831,0.002867,0.131191
-0.184515,0.060792,0.095671
-0.179408,0.019098,0.080785
-0.161566,0.044754,0.069981
-0.143732,0.051257,0.098499
-0.060098,-0.089847,0.286902
-0.058952,-0.118543,0.228350
-0.016289,-0.095699,0.198337
0.002430,-0.103901,0.277891
-0.083723,-0.001284,0.096616
-0.080673,-0.080394,0.071759
-0.049417,-0.032610,0.052322
-0.012938,-0.025787,0.106286
-0.251617,0.030033,0.115437
-0.250800,-0.020028,0.099936
-0.228884,0.010531,0.091126
-0.205770,0.012967,0.120822
-0.199965,0.048682,0.122992
-0.202483,0.011844,0.111753
-0.198419,0.034449,0.082151
-0.204253,0.036103,0.120787
-0.187981,-0.022978,0.152594
-0.175299,-0.085943,0.131652
-0.167776,-0.048322,0.098110
-0.118280,-0.040602,0.151248
-0.198961,0.007171,0.116760
-0.197558,-0.055307,0.092264
-0.165848,-0.020949,0.067010
-0.134015,-0.001641,0.111502
-0.200251,-0.047980,0.155827
-0.199104,-0.106627,0.138073
-0.181981,-0.076672,0.130764
-0.151579,-0.066044,0.163495
-0.194364,-0.029314,0.135439
-0.189234,-0.071327,0.120926
-0.171997,-0.045732,0.112148
-0.155637,-0.043060,0.141689
-0.242203,0.010103,0.161564
-0.233531,-0.038961,0.148397
-0.217770,-0.010447,0.132726
-0.201912,-0.007169,0.164385
-0.267410,0.032249,0.164264
-0.231127,-0.012434,0.134991
-0.230832,0.028609,0.104696
-0.207007,0.016367,0.139153
-0.164046,-0.041498,0.236087
-0.140510,-0.069033,0.194259
-0.146475,-0.053104,0.157486
-0.097087,-0.046291,0.222861
-0.102650,0.024962,0.122921
-0.062000,-0.067713,0.088031
-0.061944,-0.013633,0.048861
0.017305,-0.003243,0.132171
-0.156251,0.032291,0.151448
-0.155330,-0.016652,0.114613
-0.138419,0.014271,0.085238
-0.087883,0.035768,0.123171
-0.061664,0.049744,0.131100
-0.023187,0.026538,0.100251
