0.110936,0.059948,0.022104
0.146576,0.059948,0.005659
0.148970,0.059948,-0.025108
0.099931,-0.081311,-0.018871
0.099931,-0.081311,-0.018871
0.158106,0.059948,0.015278
0.108899,0.059948,-0.067028
0.108647,-0.081311,-0.039515
0.030436,0.059948,0.005365
0.038270,0.059948,-0.033026
0.073784,-0.081311,-0.036260
0.073784,-0.081311,-0.036260
0.097642,0.059948,0.073558
0.097642,0.059948,0.073558
0.112910,0.059948,0.074839
0.109886,-0.081311,-0.052621
0.090417,0.062489,-0.080217
0.130551,-0.081311,-0.059803
0.035350,0.059948,-0.058585
0.011639,-0.060120,0.004588
0.028651,-0.081311,-0.020467
0.190764,0.059948,-0.018325
0.108122,-0.081311,-0.074399
0.010589,0.059948,-0.027502
0.010589,0.059948,-0.027502
0.010589,0.059948,-0.027502
0.057906,0.074082,-0.073748
0.026866,-0.081311,0.029139
0.026866,-0.081311,0.029139
0.173752,-0.081311,-0.028637
0.160059,-0.081311,0.052325
0.199227,0.059948,0.010868
0.021699,0.061313,-0.061147
0.021699,0.061313,-0.061147
0.080672,0.074082,-0.088303
0.080672,0.074082,-0.088303
0.034006,-0.081311,0.054657
0.066958,-0.081311,0.084227
0.202630,0.059948,0.032647
0.202630,0.059948,0.032647
0.187067,0.059948,-0.068330
0.213341,0.059948,-0.012696
-0.016419,-0.060120,-0.007530
0.069583,0.074082,0.104599
0.069583,0.074082,0.104599
0.148928,0.059948,0.108568
0.148928,0.059948,0.108568
0.166969,-0.081311,-0.081792
0.205759,-0.081311,0.011351
0.058536,0.059948,0.114239
-0.021670,0.059948,0.013241
0.011366,0.074082,-0.072572
0.011366,0.074082,-0.072572
-0.011190,-0.060120,0.052472
0.177344,-0.081311,-0.085362
0.206326,0.059948,-0.070766
0.198408,0.040815,-0.092923
0.198408,0.040815,-0.092923
0.198408,0.040815,-0.092923
0.198408,0.040815,-0.092923
0.131119,0.059948,0.124467
-0.017007,0.059948,-0.056905
-0.017007,0.059948,-0.056905
0.149978,-0.081311,0.106909
0.199080,-0.081311,0.064444
0.104845,-0.081311,0.118397
0.104845,-0.081311,0.118397
0.219515,-0.081311,0.014312
0.005087,0.063791,-0.092839
0.005087,0.063791,-0.092839
-0.036035,-0.060120,-0.008958
0.224451,-0.081311,-0.016035
0.171463,0.031700,-0.127681
0.202861,0.031700,-0.104495
0.159219,0.031700,0.134611
0.159219,0.031700,0.134611
0.155733,-0.081311,0.114407
0.016239,-0.070579,0.104410
0.040160,0.071751,0.119594
0.026361,-0.081311,-0.104978
0.026361,-0.081311,-0.104978
0.075464,0.072717,0.132846
0.075464,0.072717,0.132846
-0.007745,0.059948,0.093489
0.222686,-0.081311,0.049763
0.043877,0.059948,0.133371
0.043877,0.059948,0.133371
0.043877,0.059948,0.133371
0.106987,0.061124,0.144670
0.155544,0.065030,-0.133604
0.012626,-0.060120,0.119153
0.113624,0.074082,0.142045
0.113624,0.074082,0.142045
-0.029713,0.059948,0.074398
0.206053,0.031700,0.117599
0.206053,0.031700,0.117599
0.115367,0.065471,0.147800
0.037576,-0.081311,0.126987
0.248435,0.059948,0.032836
0.025605,0.059948,0.133182
0.133366,0.031700,-0.157777
0.133366,0.031700,-0.157777
0.209728,-0.081311,-0.093973
0.206347,0.056923,0.114743
0.094806,0.059003,-0.156496
0.255365,0.059948,0.019164
0.080966,-0.081311,0.145658
0.080966,-0.081311,0.145658
0.090375,0.031700,-0.164602
0.021741,-0.081311,0.125517
0.205738,-0.081311,-0.103781
0.215546,-0.081311,0.095127
0.048308,0.059948,0.151496
0.232137,0.059549,-0.090718
0.144287,0.053143,-0.156496
-0.029902,-0.060120,0.093972
0.236044,-0.081311,0.065137
0.173122,0.063917,-0.141269
0.228063,0.031700,-0.110439
0.228063,0.031700,-0.110439
0.156573,-0.081311,-0.141353
0.156573,-0.081311,-0.141353
0.273490,0.016159,0.012779
0.273490,0.016159,0.012779
0.117887,-0.078748,-0.155740
0.117887,-0.078748,-0.155740
0.065005,-0.081311,0.152168
0.065005,-0.081311,0.152168
0.061897,-0.078874,-0.152988
0.273490,-0.029457,-0.015594
0.273490,-0.029457,-0.015594
0.267063,0.059948,-0.004736
0.267063,0.059948,-0.004736
0.244402,-0.081311,-0.066230
0.244402,-0.081311,-0.066230
0.228273,-0.081311,-0.093742
0.228273,-0.081311,-0.093742
0.273490,-0.021098,-0.036743
0.155670,0.031700,0.167730
0.090165,-0.077425,-0.162649
0.277375,0.035103,0.008222
0.277375,0.035103,0.008222
0.277375,0.024917,-0.031199
0.277375,-0.010576,-0.038927
0.277375,-0.010576,-0.038927
0.065341,0.059948,0.169411
0.065341,0.059948,0.169411
0.277375,0.003243,-0.046383
0.280819,0.016516,0.025884
0.277375,0.025085,-0.040587
0.277522,-0.025992,-0.042834
0.237157,0.056272,0.110017
0.237157,0.056272,0.110017
0.237157,0.056272,0.110017
0.237157,0.056272,0.110017
-0.074069,0.061544,0.010637
0.112868,0.031700,-0.181845
0.255008,-0.081311,0.062217
0.182174,-0.081311,0.146225
0.182174,-0.081311,0.146225
0.273490,-0.014588,0.067363
-0.074069,0.061733,0.029665
0.278026,0.028088,-0.050982
0.278026,0.028088,-0.050982
0.277375,-0.007657,0.059844
0.202042,-0.081311,0.134695
0.202042,-0.081311,0.134695
0.277375,0.057805,-0.019081
-0.072200,0.059948,-0.045102
-0.072200,0.059948,-0.045102
0.264816,-0.081311,-0.040377
0.264816,-0.081311,-0.040377
0.264816,-0.081311,-0.040377
-0.068231,-0.060120,-0.064235
0.254231,-0.081311,0.075448
0.110915,0.024140,-0.188796
0.077963,-0.081311,0.171742
0.286574,0.002844,0.045458
-0.008628,0.059948,-0.146604
-0.008628,0.059948,-0.146604
-0.008628,0.059948,-0.146604
-0.008628,0.059948,-0.146604
0.117215,-0.081311,0.173296
0.117215,-0.081311,0.173296
0.286217,0.003705,-0.052936
0.113981,0.031700,0.190727
-0.075770,0.059948,0.059445
-0.075770,0.059948,0.059445
-0.075770,0.059948,0.059445
-0.063001,0.063959,0.087083
0.288149,0.038820,-0.036743
0.005591,0.059948,0.160737
0.290165,-0.032439,-0.037247
0.290165,-0.032439,-0.037247
0.075254,0.037287,-0.191380
-0.074804,-0.060120,0.067006
-0.084234,0.063224,0.027501
-0.084234,0.069251,-0.001859
-0.084234,0.069251,-0.001859
0.296193,-0.020006,0.020487
0.066286,0.051589,-0.188586
0.047132,-0.072553,-0.177014
0.289976,-0.005221,0.057870
0.104425,-0.072007,-0.185604
0.051144,-0.001189,0.193122
0.051144,-0.001189,0.193122
-0.072830,-0.060120,0.078746
-0.072830,-0.060120,0.078746
