0.569441,0.033740,-0.061600
0.517402,0.037412,-0.058999
0.000000,0.000000,0.000000
0.546698,-0.083929,0.037201
-0.134711,0.010512,-0.714784
0.712556,-0.042496,0.059843
0.000000,0.000000,0.000000
0.594836,-0.044357,-0.047092
0.000000,0.000000,0.000000
-0.573924,-0.044230,0.083682
-0.106970,0.007937,0.580569
0.287393,0.017040,-0.354102
-0.231575,0.006764,0.659177
-0.192590,0.016734,0.299031
0.213196,0.014949,0.400382
-0.462094,0.040548,0.034524
0.559982,-0.090940,-0.051885
0.192952,0.006917,0.439698
-0.445546,0.036596,0.063616
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.726682,0.010997,0.067415
-0.155568,0.001767,0.596989
0.456540,0.003654,-0.153313
-0.715228,0.027774,-0.015221
0.000000,0.000000,0.000000
0.454143,0.052277,-0.048418
-0.176679,0.017703,0.293651
-0.005314,0.004929,-0.627941
-0.139964,-0.001752,-0.657925
-0.110285,0.013088,0.658845
0.048281,0.005081,0.647295
-0.169234,0.014184,-0.531077
-0.133946,-0.005933,-0.747802
-0.277903,-0.131914,0.044850
-0.061050,0.013343,0.405175
0.456540,0.024536,0.182739
-0.434557,0.065178,0.161423
0.000000,0.000000,0.000000
0.552180,0.023516,0.099338
0.000000,0.000000,0.000000
0.429258,-0.156442,0.066752
0.729257,0.014260,-0.030315
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.419875,-0.043057,-0.173073
0.054783,0.001741,-0.599511
-0.039072,0.007606,0.496378
-0.404368,-0.123985,0.064279
-0.328922,-0.128727,0.081031
-0.200392,0.005336,0.593063
-0.477545,0.025046,-0.129065
-0.251258,-0.004709,0.817819
0.103355,0.015841,0.362926
0.098587,0.011150,0.564863
-0.101820,0.012629,0.387531
-0.035808,0.020125,-0.434290
-0.036853,0.010512,0.377919
-0.010464,0.007147,0.472921
-0.358830,0.029788,0.125472
0.488998,0.044270,0.019583
0.143130,0.011379,-0.481026
0.609803,-0.080691,0.083428
-0.087210,0.016836,-0.519400
0.502154,0.041109,0.052321
-0.340982,-0.016234,0.152576
-0.049271,0.011813,-0.443520
0.000000,0.000000,0.000000
0.202207,0.013292,0.441661
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.484689,-0.063582,-0.150610
0.000000,0.000000,0.000000
-0.375837,0.030273,0.119939
0.233696,0.014719,0.409025
0.048281,0.005081,0.647295
0.000000,0.000000,0.000000
-0.104650,0.009824,0.377995
-0.099551,0.018009,0.435771
-0.612654,-0.071231,0.074096
-0.184940,-0.000324,-0.663764
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.103911,0.010716,0.465425
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.044457,0.018365,0.492120
-0.521476,-0.012843,0.122744
0.397489,-0.139716,-0.114659
0.000000,0.000000,0.000000
0.005472,0.009696,0.508234
-0.341696,-0.030614,-0.147168
0.332548,0.020074,-0.281614
-0.547407,-0.067866,-0.094720
-0.287413,-0.007616,-0.909199
