0.361158,0.083343,-0.081881
0.125187,-0.057030,-0.337242
0.003790,-0.039044,-0.459463
-0.669857,0.071572,0.089680
0.364459,0.108535,-0.045962
-0.155532,0.009636,0.786100
-0.661881,0.258231,-0.005781
-0.780307,0.446624,0.002525
-0.593428,0.061231,0.123206
-0.591200,-0.049330,0.019604
-0.754702,0.076027,0.181704
-0.550881,-0.034066,0.065065
-0.481630,-0.073449,0.027332
-0.727667,0.088898,-0.315487
-0.021155,-0.001558,-0.477587
0.106787,-0.138438,0.331730
0.593197,0.018244,0.112562
-0.554869,0.155619,0.000930
-0.489688,0.117171,-0.008504
-0.156330,0.003228,-0.638945
-0.187682,0.025972,0.779912
0.140093,-0.073697,-0.367440
-0.683581,0.317994,0.001507
0.501449,-0.119131,0.034318
0.103680,-0.085303,0.364376
0.736183,0.061313,0.089405
0.054642,-0.052410,0.339128
-0.409298,0.091731,-0.070385
0.459150,0.117721,0.004780
-0.239772,-0.114263,0.029010
0.207749,-0.070561,-0.242193
0.661954,0.067336,-0.092744
0.108437,-0.136293,-0.324481
-0.784488,0.034498,0.021061
0.137618,-0.012834,-0.325333
-0.801897,0.455755,-0.007844
-0.126517,0.013651,0.653675
-0.086171,-0.006068,0.682745
0.950098,0.021902,0.001480
-0.066671,-0.009753,-0.659077
-0.289332,0.039861,-0.108751
-0.593428,0.061231,0.123206
-0.310481,0.089118,-0.074152
-0.119889,-0.118443,-0.039142
-0.712926,0.049735,-0.146704
-0.690044,-0.015969,0.024472
0.129862,-0.065474,-0.322665
0.102084,-0.018637,0.269739
0.083933,-0.017069,-0.298051
0.086463,-0.113080,-0.307952
0.188415,-0.070259,-0.371510
0.701200,0.113953,0.000682
0.784780,0.023662,-0.099400
-0.641557,0.042474,-0.134191
-0.138040,-0.002933,0.669489
-0.190570,-0.109093,-0.059466
0.154559,-0.061871,-0.347610
-0.717987,0.143766,0.011876
-0.749697,0.173826,0.009070
0.652355,-0.087091,-0.082706
-0.644610,0.137688,0.011876
0.042624,-0.000705,-0.438974
-0.138040,-0.002933,0.669489
0.556179,-0.068884,-0.099372
-0.549093,-0.016189,0.080082
