-0.382122,0.048066,-0.002991
-0.035239,-0.037565,0.322035
0.412476,-0.070004,0.026435
0.559907,-0.030387,-0.052799
-0.298963,0.046939,0.001715
-0.254011,0.055938,0.026348
0.913318,0.028594,-0.000323
0.826971,-0.031472,0.059785
-0.319801,0.014673,-0.053775
0.051693,-0.032035,-0.266823
0.783537,-0.071978,-0.013594
0.008954,-0.037348,0.261796
-0.408403,-0.018526,-0.034693
-0.317416,-0.012498,-0.032980
-0.267824,0.002790,0.122388
0.049373,-0.046260,0.315226
-0.727552,0.174030,-0.172973
0.315222,-0.016618,0.064448
0.428739,-0.049426,0.052001
-0.390167,0.001857,-0.060064
0.327951,-0.073539,-0.005224
-0.668723,0.175049,0.096562
0.969024,-0.047800,-0.013898
0.745330,0.059342,0.013576
0.897835,0.002291,0.052977
-0.034111,-0.039647,0.394742
-0.409466,-0.025443,-0.105579
-0.395891,-0.005711,0.026608
-0.365577,-0.005559,-0.107075
-0.015506,-0.030431,-0.462654
-0.258630,0.023433,-0.118047
-0.680389,0.176307,-0.185680
0.373878,-0.046152,0.054148
-0.410312,-0.042877,0.021339
0.315222,-0.016618,0.064448
-0.009608,-0.048494,-0.279877
0.584085,-0.069311,-0.020576
-0.652655,0.174637,-0.082268
-0.352436,-0.017876,-0.143483
0.049525,-0.038194,0.358486
0.028882,-0.031602,0.362346
-0.038643,-0.035006,0.389625
0.904319,-0.095462,0.008047
-0.246400,-0.000376,0.072276
-0.008350,-0.043636,-0.182384
0.407879,0.014412,0.064751
-0.482021,0.038829,0.031075
-0.390384,0.005001,-0.123642
-0.369935,-0.032014,0.088387
-0.640967,0.183485,-0.087884
-0.116099,-0.029065,-0.606073
0.339769,-0.044417,0.054928
0.940228,-0.036589,-0.037881
0.035929,-0.038931,0.380604
-0.356123,0.034253,0.118073
-0.028799,-0.030105,-0.485682
0.701679,-0.038215,-0.050002
0.878970,-0.018743,-0.053363
0.856461,0.052815,0.009088
-0.486293,0.052512,0.010085
0.112930,-0.035245,0.214394
-0.476839,-0.012736,-0.045925
0.451161,-0.054283,0.048098
0.066937,-0.044612,0.303603
0.049850,-0.052896,-0.232172
0.010753,-0.050142,0.287926
-0.373015,-0.054370,0.001195
-0.024136,-0.034898,-0.329035
-0.388540,0.067365,0.004317
-0.379303,-0.004865,-0.071621
-0.298334,0.060188,0.006963
-0.208648,-0.072888,-0.008043
0.752052,-0.072954,-0.011079
0.482820,-0.027417,0.061217
-0.484515,-0.026441,0.008697
0.818818,-0.020348,0.063168
-0.570688,0.084604,-0.000107
0.383701,0.037593,0.052760
-0.333506,0.006671,0.065163
-0.214112,-0.020911,0.136222
0.091419,-0.034095,0.246921
-0.133035,0.045833,0.044520
-0.398494,0.048153,-0.027299
0.027147,-0.044222,-0.352476
-0.327716,-0.049253,-0.033414
-0.376267,-0.041121,-0.117353
-0.369935,-0.032014,0.088387
-0.090100,-0.027460,-0.584150
-0.567262,0.177738,-0.016175
-0.040443,-0.030994,0.521769
0.825171,0.045247,-0.035257
0.001841,-0.030561,-0.374268
0.862186,0.028876,-0.041198
-0.350246,0.001987,-0.145738
0.506868,-0.045545,-0.046749
0.524605,-0.008898,0.065662
-0.668246,0.189122,0.009391
0.897835,0.002291,0.052977
-0.003992,-0.043767,-0.390250
-0.195529,0.046071,0.044173
0.375374,-0.063911,-0.029901
0.987651,-0.020803,-0.011209
-0.640967,0.183485,-0.087884
-0.069847,-0.038215,-0.389469
0.777704,-0.001829,-0.058762
0.308912,-0.010655,0.065488
-0.031618,-0.029390,-0.453004
-0.255486,0.019725,-0.090270
-0.671564,0.174399,0.111567
0.799475,0.020701,0.062496
-0.723129,0.171797,-0.199667
-0.210383,-0.002024,0.079475
-0.305620,-0.011197,-0.061365
0.834777,-0.040059,-0.048484
-0.130454,-0.073734,-0.003251
-0.016287,-0.035158,0.316614
0.527685,-0.017745,0.064101
0.018235,-0.046065,0.352545
-0.312884,-0.044677,0.098318
0.899266,-0.065429,0.031227
-0.457540,-0.025855,0.028972
-0.456521,-0.008877,0.042915
-0.328627,-0.043550,-0.089706
0.512397,0.040629,-0.042716
-0.258175,0.056285,-0.017779
-0.024744,-0.047973,-0.175315
0.324156,-0.029498,0.060696
-0.478010,0.028616,0.038773
-0.522072,-0.017290,0.007223
-0.338949,0.006302,-0.074809
0.537291,-0.009028,-0.057982
-0.539181,0.010054,-0.017389
-0.412892,0.016733,-0.111130
-0.360720,0.004503,0.152160
-0.644914,0.184482,0.050158
0.007392,-0.033618,0.295558
0.872811,-0.054348,-0.043627
-0.008350,-0.043636,-0.182384
-0.639557,0.179430,0.008155
0.469484,-0.036025,0.058636
0.457384,0.058605,-0.011794
0.623247,-0.063651,0.037971
-0.002604,-0.031753,-0.344734
0.567584,-0.046347,0.054061
-0.144766,0.022717,-0.053970
-0.095543,-0.034963,-0.520355
-0.418313,-0.013734,-0.018928
0.438649,-0.070200,-0.018256
-0.448389,-0.007662,-0.073399
-0.671564,0.174399,0.111567
-0.383748,-0.018309,-0.042087
-0.082424,-0.037109,-0.483817
-0.083812,-0.035960,-0.533236
-0.015007,-0.037478,-0.296595
0.453416,0.003483,0.066204
0.006482,-0.032079,0.425989
-0.347384,0.054030,0.008134
0.697928,-0.014861,0.065011
-0.697823,0.179104,0.113953
-0.493124,0.042927,0.022857
-0.666511,0.178888,-0.087212
-0.230571,-0.019784,-0.070515
-0.273354,-0.056864,-0.034021
-0.616160,0.144561,-0.000280
-0.329755,0.006931,-0.065203
-0.148864,-0.003325,-0.058589
-0.304731,0.059863,-0.001820
0.745395,-0.073604,0.012319
-0.042850,-0.029390,0.473543
-0.225193,-0.040817,0.125424
-0.011213,-0.033878,0.356209
-0.216910,-0.023904,0.097863
-0.685680,0.174811,0.134596
-0.472025,-0.011153,-0.028665
-0.219707,0.037181,-0.116247
-0.538227,0.150958,0.009847
-0.233845,0.059906,-0.001538
-0.349162,-0.031667,-0.136522
0.457384,0.058605,-0.011794
-0.090143,-0.035787,0.519232
-0.548961,0.170582,-0.001863
-0.433188,0.076625,-0.001104
0.832695,0.053899,-0.018451
-0.362237,0.002508,-0.144502
0.027234,-0.032989,0.275739
0.864680,-0.062979,-0.029879
-0.674317,0.179104,0.165778
-0.039684,-0.042119,0.279729
0.570186,-0.020716,-0.055488
-0.432169,0.038417,0.042221
-0.259020,-0.000485,0.088127
-0.258912,-0.026896,0.110201
0.819186,-0.057948,0.044867
-0.040096,-0.035071,0.367312
-0.017436,-0.044309,0.395610
-0.248785,-0.025877,-0.098466
-0.368222,0.018706,0.085915
0.614096,-0.069332,-0.020511
-0.531266,0.161497,0.008589
-0.099012,-0.027655,-0.593930
-0.738676,0.174225,-0.186635
-0.678741,0.175722,0.097516
-0.649749,0.192657,-0.000410
0.760118,0.059147,0.015181
-0.317416,-0.012498,-0.032980
-0.486683,-0.011609,-0.025022
-0.655214,0.175787,0.001346
-0.486922,0.117890,0.008697
0.471045,-0.027048,0.061325
-0.715951,0.174702,0.157018
-0.026912,-0.033878,-0.350329
-0.478010,0.028616,0.038773
-0.287882,-0.045198,-0.042608
-0.218211,0.031847,0.094090
0.649507,-0.004561,-0.058459
-0.113606,-0.029737,0.589879
-0.214416,-0.030105,0.115102
-0.396781,-0.006860,0.146783
-0.215197,-0.014579,0.150079
-0.119807,-0.030778,-0.583196
-0.342331,0.016321,-0.072445
-0.405779,0.016104,0.112435
0.010472,-0.046499,0.246183
0.407012,-0.073170,0.016720
-0.668246,0.189122,0.009391
-0.355277,-0.026593,-0.075177
0.315222,-0.016618,0.064448
0.832695,0.053899,-0.018451
-0.600005,0.142545,0.009131
-0.198565,0.039956,-0.043237
0.701679,-0.038215,-0.050002
-0.287882,-0.045198,-0.042608
0.595491,-0.011956,0.065337
-0.255789,-0.016444,0.093439
-0.319520,-0.028045,0.055644
0.952805,-0.050575,-0.028361
-0.396781,-0.006860,0.146783
0.687042,-0.061201,-0.033630
0.973817,-0.028457,-0.025499
0.973817,-0.028457,-0.025499
-0.076981,-0.034421,0.457258
-0.718141,0.176264,0.185814
0.029814,-0.034833,-0.224712
0.789240,-0.055303,-0.039594
-0.613602,0.176285,-0.015958
-0.634548,0.174811,0.075615
0.395432,0.010856,0.065228
-0.440431,0.017383,0.049767
-0.643070,0.184200,-0.062427
-0.028799,-0.030105,-0.485682
0.727787,0.025016,-0.052994
0.017779,-0.051920,0.240307
-0.552452,0.162299,0.009933
0.701679,-0.038215,-0.050002
-0.039684,-0.042119,0.279729
-0.038903,-0.029975,0.451403
-0.643114,0.165487,0.006941
0.915703,-0.055454,0.040465
-0.177791,0.043166,0.048228
-0.429827,-0.017420,-0.050175
