0.083065,0.004165,0.085918
0.083065,0.004165,0.085918
0.123070,-0.014817,0.085716
0.123070,-0.014817,0.085716
0.106181,-0.090314,-0.001956
0.080292,-0.039520,-0.081007
0.076486,0.043741,-0.078184
0.092417,0.053370,0.075961
0.072705,0.028591,0.084481
0.067537,0.018029,0.086069
0.095291,0.062016,0.070768
0.135875,0.012836,0.086271
0.088636,0.081829,-0.045565
0.093879,0.094584,-0.000595
0.079561,-0.088801,-0.028096
0.140463,0.020802,-0.084108
0.085889,0.084426,0.042863
0.085889,0.084426,0.042863
0.085889,0.084426,0.042863
0.117524,0.063554,0.069558
0.075604,0.054857,0.075180
0.158159,-0.024774,-0.072663
0.158159,-0.024774,-0.072663
0.100459,-0.033445,0.090455
0.100459,-0.033445,0.090455
0.120524,0.091484,0.024084
0.120524,0.091484,0.024084
0.120524,0.091484,0.024084
0.121104,0.088686,0.032932
0.121104,0.088686,0.032932
0.063907,-0.089759,0.010497
0.138673,0.056773,-0.072310
0.138673,0.056773,-0.072310
0.142026,-0.028479,0.086019
0.142026,-0.028479,0.086019
0.138346,-0.038184,-0.084385
0.138346,-0.038184,-0.084385
0.137035,-0.039167,0.086246
0.137035,-0.039167,0.086246
0.049690,0.029372,0.084254
0.049690,0.029372,0.084254
0.159268,0.001871,-0.083805
0.159268,0.001871,-0.083805
0.058689,0.085384,-0.039364
0.053547,-0.089104,-0.021391
0.053547,-0.089104,-0.021391
0.053547,-0.089104,-0.021391
0.038725,-0.005440,-0.082998
0.066327,-0.040957,-0.090359
0.140009,-0.047940,-0.084460
0.052665,0.067385,0.066483
0.052665,0.067385,0.066483
0.058639,-0.045772,0.086296
0.058639,-0.045772,0.086296
0.058639,-0.045772,0.086296
0.149941,0.086241,-0.037297
0.149941,0.086241,-0.037297
0.149941,0.086241,-0.037297
0.149941,0.086241,-0.037297
0.038296,0.008525,0.086397
0.099778,-0.031504,0.101925
0.151756,0.076183,0.056198
0.159419,-0.090163,0.005707
0.106105,-0.071660,-0.080856
0.047548,0.075401,0.057232
0.158915,-0.089230,0.020025
0.158915,-0.089230,0.020025
0.039330,-0.089406,0.016017
0.163226,0.033330,0.083070
0.163226,0.033330,0.083070
0.157226,-0.088625,-0.029861
0.157226,-0.088625,-0.029861
0.134237,-0.059132,0.086095
0.044044,0.089366,0.031142
0.044044,0.089366,0.031142
0.044044,0.089366,0.031142
0.044044,0.089366,0.031142
0.076940,-0.066392,0.085011
0.056194,-0.086054,0.055543
0.056194,-0.086054,0.055543
0.052514,-0.086281,-0.052724
0.162469,0.054933,0.075129
0.162469,0.054933,0.075129
0.046691,-0.046276,0.087708
0.046691,-0.046276,0.087708
0.162570,0.094383,0.005102
0.124103,-0.024925,-0.109920
0.165746,-0.043125,-0.084460
0.171292,0.059848,-0.070647
0.025037,0.036380,0.082187
0.025037,0.036380,0.082187
0.025037,0.036380,0.082187
0.175502,-0.089280,-0.014358
0.019718,-0.023236,-0.083982
0.019718,-0.023236,-0.083982
0.019718,-0.023236,-0.083982
0.151328,-0.077281,0.076289
0.103761,-0.027295,-0.117281
0.103761,-0.027295,-0.117281
0.023298,0.085888,0.040040
0.023298,0.085888,0.040040
0.158058,-0.069618,-0.081763
0.021130,0.068167,0.065878
0.020575,0.094055,-0.007476
0.179409,-0.088247,-0.038608
0.189341,-0.015951,0.085842
0.039254,-0.071559,0.082742
0.027659,-0.085424,-0.058194
0.027659,-0.085424,-0.058194
0.027659,-0.085424,-0.058194
0.015055,0.089417,0.031066
0.031188,-0.076601,-0.075361
0.031188,-0.076601,-0.075361
0.009156,-0.089835,-0.007829
0.009156,-0.089835,-0.007829
0.009156,-0.089835,-0.007829
0.084174,-0.066064,-0.108635
0.132699,-0.021825,0.122192
0.073411,-0.033949,0.121486
0.187198,-0.040680,0.086246
0.168469,-0.073677,0.081280
0.064109,-0.072038,0.106664
0.064109,-0.072038,0.106664
0.197659,0.051353,0.077045
0.205827,-0.002667,-0.083326
0.192088,-0.087112,-0.046397
0.192088,-0.087112,-0.046397
0.001796,-0.088827,-0.028121
0.031339,-0.063921,0.100614
0.031339,-0.063921,0.100614
0.144748,-0.019027,0.128897
0.193223,-0.086331,0.053400
0.012912,-0.071559,-0.080503
0.201264,0.081552,0.047855
0.201264,0.081552,0.047855
0.127153,-0.020892,0.134468
0.127153,-0.020892,0.134468
-0.002313,0.093702,0.013950
-0.002313,0.093702,0.013950
0.019744,-0.063745,0.095976
0.019744,-0.063745,0.095976
0.019744,-0.063745,0.095976
0.126599,-0.064930,-0.121743
0.009635,-0.078567,0.073818
0.068420,-0.032387,-0.134069
0.006989,-0.078189,-0.072537
0.072150,-0.063090,-0.123860
0.213439,0.002677,0.085742
-0.005741,-0.087919,-0.036894
0.194181,-0.079449,-0.071479
-0.015724,-0.009120,-0.082696
0.111046,-0.022656,0.140442
-0.007481,0.087930,-0.032961
-0.007481,0.087930,-0.032961
-0.007481,0.087930,-0.032961
0.157680,-0.067249,-0.112113
0.157680,-0.067249,-0.112113
0.157680,-0.067249,-0.112113
-0.007808,-0.088222,0.035679
0.094384,-0.025228,0.142081
0.094384,-0.025228,0.142081
0.094384,-0.025228,0.142081
-0.009800,0.094080,-0.007375
-0.009800,0.094080,-0.007375
0.025995,-0.046125,0.116571
0.214422,-0.089860,-0.007754
0.215279,-0.090415,0.002405
-0.013480,0.075401,0.057257
-0.009144,-0.085449,-0.054110
-0.009144,-0.085449,-0.054110
-0.005010,-0.082600,0.066382
0.012156,-0.050284,-0.109794
0.215960,0.082485,0.046241
-0.005943,-0.062989,0.084935
-0.005943,-0.062989,0.084935
0.092795,-0.060821,-0.137170
0.216943,0.092946,0.017757
0.059244,-0.085625,-0.117508
0.059244,-0.085625,-0.117508
0.059244,-0.085625,-0.117508
-0.020488,0.054101,-0.073747
-0.020488,0.054101,-0.073747
-0.019353,-0.088524,-0.028827
-0.019353,-0.088524,-0.028827
0.209986,-0.085071,0.060433
0.131842,-0.018195,0.147752
0.220472,0.073838,-0.057463
0.165141,-0.015699,-0.137371
0.165141,-0.015699,-0.137371
0.197256,-0.070627,0.094867
0.143412,-0.017060,0.145912
0.143412,-0.017060,0.145912
0.121406,-0.061829,0.139409
-0.028378,-0.020993,0.083044
-0.013026,-0.069165,0.082666
-0.013026,-0.069165,0.082666
0.058538,-0.086155,0.123578
0.058538,-0.086155,0.123578
0.232345,-0.018951,0.080877
-0.024395,0.092769,0.018563
-0.024395,0.092769,0.018563
0.097207,-0.022656,0.155012
0.097207,-0.022656,0.155012
0.189668,-0.067047,-0.110853
0.082057,-0.063342,0.143593
0.065949,-0.089558,-0.126028
0.065949,-0.089558,-0.126028
0.197634,-0.016077,0.123856
-0.032966,0.011777,0.086321
