0.000000,0.000000,0.000000
-0.409040,0.061033,-0.167829
-0.394382,-0.054011,0.122700
-0.222538,0.030068,-0.121358
-0.663748,0.075416,-0.157660
-0.604772,0.143623,-0.110891
0.219703,-0.031657,0.379516
0.000000,0.000000,0.000000
0.671472,0.010485,0.189715
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.720600,-0.054011,0.089582
0.249409,-0.051239,0.364651
-0.515311,-0.040337,0.535373
0.179233,-0.007608,-0.325221
-0.388518,-0.048811,-0.431103
-0.746017,0.164075,-0.158393
0.000000,0.000000,0.000000
0.759833,0.075096,-0.008101
0.124082,-0.011548,-0.419354
0.446424,0.036710,0.217428
-0.270841,-0.012326,-0.437928
-0.749842,0.165175,0.149451
0.000000,0.000000,0.000000
-0.474704,0.101137,0.015329
-0.536199,-0.034978,0.588326
0.000000,0.000000,0.000000
-0.202612,-0.044139,-0.541681
-0.223133,-0.054011,-0.065130
-0.513021,0.008287,0.105362
0.261754,-0.054011,-0.288667
0.976957,-0.054011,0.013680
-0.405971,0.066026,0.161063
-0.559630,0.013783,0.118578
0.000000,0.000000,0.000000
-0.311953,0.035977,0.217680
-0.622476,0.045092,-0.029974
0.477595,0.000179,-0.280743
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.638422,-0.054011,0.113493
0.553222,-0.054011,0.016543
0.121494,-0.038665,0.420787
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.346908,0.006042,-0.272154
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.319167,-0.054011,0.222261
-0.416506,0.077844,-0.056496
-0.415338,0.055147,-0.162080
-0.159966,-0.054011,0.297499
0.000000,0.000000,0.000000
-0.261474,-0.054011,-0.194603
-0.741414,0.153082,-0.120877
-0.283827,-0.050941,0.371270
0.747694,-0.054011,-0.030775
0.564628,-0.054011,0.097781
0.000000,0.000000,0.000000
-0.024584,-0.051972,-0.356713
-0.224782,0.005240,0.256318
-0.309456,-0.051926,-0.357927
0.730677,0.060438,-0.174402
-0.583083,0.109199,-0.007986
-0.639036,0.046329,0.141092
0.404717,-0.015327,0.301804
0.489230,-0.054011,0.261540
-0.512563,0.097816,0.105248
0.073557,-0.008776,-0.353117
0.696322,-0.021556,0.179294
0.592547,0.073332,0.163445
-0.729229,0.176260,0.135755
0.608236,-0.054011,0.033560
0.000000,0.000000,0.000000
-0.055664,-0.048010,0.440553
0.759833,0.075096,-0.008101
-0.263672,-0.018579,-0.587716
0.473839,0.011745,0.254188
0.000000,0.000000,0.000000
0.419466,0.090097,0.138755
-0.374158,-0.018510,0.576576
-0.567646,-0.025404,0.027010
0.537258,-0.054011,0.051150
0.755046,0.041405,-0.164187
-0.235684,-0.047666,0.448569
-0.260145,0.026289,0.217406
0.047447,-0.008960,0.347817
-0.144277,-0.047437,0.453837
0.440102,0.035679,-0.228500
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.323106,-0.045376,-0.512135
0.000000,0.000000,0.000000
0.702369,0.062751,0.176752
-0.365386,-0.042284,-0.585037
0.187845,-0.006715,-0.304150
-0.285637,-0.011364,-0.415048
0.647996,0.079631,-0.163729
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.520808,-0.019129,0.590891
0.606312,-0.054011,-0.128160
0.000000,0.000000,0.000000
0.564582,-0.054011,-0.195588
-0.266741,-0.011777,0.415245
-0.314014,-0.046498,-0.485865
-0.423652,-0.020388,-0.630958
0.519210,-0.054011,0.219398
-0.644532,0.094128,-0.142383
0.464609,0.042894,-0.217873
-0.144025,-0.047002,-0.474047
-0.329703,-0.017205,0.545313
0.464609,0.042894,-0.217873
-0.086790,-0.009532,-0.371188
0.000000,0.000000,0.000000
0.033545,-0.040360,0.457731
-0.324091,-0.041574,0.592402
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.335039,0.045230,0.203366
0.569460,-0.054011,0.057655
0.583775,0.087670,-0.151888
0.792470,0.053521,0.127853
0.000000,0.000000,0.000000
-0.512036,-0.041070,0.053624
0.000000,0.000000,0.000000
0.659265,0.031098,0.194846
-0.451159,-0.021259,-0.651525
0.474595,-0.054011,-0.048983
-0.203299,-0.007723,-0.328313
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.715464,0.067606,-0.081850
0.121494,-0.038665,0.420787
0.000000,0.000000,0.000000
-0.257076,-0.054011,0.145901
-0.433569,-0.014663,-0.493904
-0.278972,0.020654,0.237698
0.592936,-0.054011,-0.063665
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.387190,-0.054011,-0.134436
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.293561,-0.049247,0.411603
-0.443922,-0.044620,0.520532
-0.248831,0.027434,-0.128939
-0.383686,0.062361,-0.189198
0.000000,0.000000,0.000000
-0.432539,-0.015029,-0.502859
-0.375418,-0.045193,0.506881
-0.394886,-0.017480,-0.561148
0.396609,0.092388,-0.071246
0.386234,-0.054011,0.169263
0.000000,0.000000,0.000000
0.282710,-0.052293,-0.349155
-0.307532,0.034213,0.059304
-0.139467,-0.013059,0.445958
0.000000,0.000000,0.000000
-0.777120,0.158327,-0.126420
0.593692,0.105763,-0.125252
0.510897,0.096327,-0.139154
0.454738,0.071271,-0.176051
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.619224,-0.005249,-0.048617
-0.471543,-0.042857,-0.571547
0.496261,0.022853,0.237812
0.000000,0.000000,0.000000
0.479427,-0.054011,-0.056816
-0.544376,0.129056,-0.010162
-0.311953,0.035977,0.217680
-0.331123,0.043649,-0.018774
-0.190404,-0.007814,-0.330031
-0.280575,0.024227,-0.055534
0.848904,-0.043406,-0.124748
0.000000,0.000000,0.000000
0.653493,-0.054011,0.101171
-0.083056,-0.008158,-0.338459
-0.192809,-0.046384,0.478802
-0.707677,0.178688,0.157170
0.747694,-0.054011,-0.030775
0.000000,0.000000,0.000000
-0.257076,-0.054011,0.145901
-0.219423,-0.045445,0.259571
0.722455,0.099053,0.125586
-0.361951,-0.054011,-0.183976
0.000000,0.000000,0.000000
-0.317907,-0.041551,-0.602558
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.361012,-0.013930,-0.476658
-0.650716,0.011150,-0.061809
0.516554,0.104458,-0.125504
0.448050,0.091998,-0.145544
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.284400,-0.054011,0.102522
-0.591511,0.139019,-0.012705
-0.170433,-0.054011,0.152108
0.000000,0.000000,0.000000
-0.524290,-0.029321,-0.543582
0.426269,-0.054011,-0.273116
0.712629,-0.054011,0.129250
0.797784,0.050017,0.080650
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.694696,-0.005959,0.179981
0.000000,0.000000,0.000000
-0.362454,-0.015464,0.503262
-0.050282,-0.006669,-0.302730
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.257333,-0.053438,-0.321877
0.472969,0.082791,0.149543
0.000000,0.000000,0.000000
0.793387,0.052902,0.026735
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.442341,0.008172,-0.137436
-0.049274,-0.011777,-0.425148
0.000000,0.000000,0.000000
-0.650716,0.011150,-0.061809
0.000000,0.000000,0.000000
-0.319167,-0.054011,0.222261
0.519577,0.092044,-0.145475
-0.529718,0.121910,0.110103
0.000000,0.000000,0.000000
-0.558416,-0.019885,0.118234
-0.492591,-0.039238,-0.515159
-0.026027,-0.053827,-0.312670
0.554253,-0.054011,0.150642
-0.665145,0.022372,0.053715
0.000000,0.000000,0.000000
-0.061665,-0.010196,0.377363
0.130907,-0.012418,0.416825
0.387974,-0.054011,-0.211758
-0.256297,0.026678,-0.093004
-0.307509,0.034190,0.027239
0.000000,0.000000,0.000000
0.307194,0.023746,0.236530
0.360124,0.073080,0.163835
0.714988,-0.054011,0.031293
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.850851,-0.054011,0.034683
0.714507,0.105053,0.055822
-0.167157,-0.049063,0.415886
0.986325,-0.054011,-0.045914
-0.234081,-0.033970,-0.579723
-0.136948,0.014333,-0.259946
-0.331787,-0.054011,-0.035974
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.729229,0.176260,0.135755
-0.663954,0.080524,0.148169
-0.146980,-0.018671,0.533564
0.000000,0.000000,0.000000
-0.050327,-0.052751,-0.338116
0.000000,0.000000,0.000000
-0.189488,0.033389,-0.216453
0.000000,0.000000,0.000000
0.534052,-0.054011,0.235133
0.292971,-0.007837,-0.330649
-0.177006,0.034648,-0.170623
0.405427,0.093258,-0.070719
0.604274,0.039229,0.213718
0.000000,0.000000,0.000000
0.339625,0.037511,0.216237
-0.199955,0.028350,0.229728
0.000000,0.000000,0.000000
0.182439,-0.008639,0.340465
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.229019,-0.054011,-0.101432
-0.334444,-0.049338,0.409473
0.261754,-0.054011,-0.288667
-0.713838,0.077501,-0.080957
0.000000,0.000000,0.000000
-0.184724,-0.048651,0.425208
0.559520,0.075119,-0.170394
0.647996,0.079631,-0.163729
-0.074720,-0.014273,-0.484354
-0.334718,-0.054011,-0.129328
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.683336,-0.054011,-0.182854
0.647996,0.079631,-0.163729
-0.360691,-0.054011,-0.088515
-0.687316,0.101755,-0.066138
-0.554316,0.067332,0.117066
-0.237242,-0.013220,-0.459480
0.010779,-0.013609,-0.468848
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.074834,-0.054011,0.277985
0.323776,-0.052934,0.324364
0.827329,-0.054011,0.080421
-0.521427,-0.021740,0.531434
0.000000,0.000000,0.000000
-0.146980,-0.018671,0.533564
-0.350407,-0.046132,-0.494294
-0.811246,0.156380,-0.135306
0.000000,0.000000,0.000000
0.473839,0.011745,0.254188
-0.485743,-0.019381,0.597235
-0.325695,-0.045628,0.496827
0.850851,-0.054011,0.034683
-0.167157,-0.049063,0.415886
-0.268711,-0.038253,-0.314342
-0.407780,-0.047620,0.449714
0.000000,0.000000,0.000000
0.564124,-0.051445,-0.244372
0.088421,-0.049934,0.395136
0.523677,-0.002249,-0.261389
-0.248739,-0.010036,0.241821
0.401373,-0.054011,0.083742
0.643782,-0.015373,0.201350
-0.447540,-0.014319,-0.485613
0.000000,0.000000,0.000000
-0.014759,-0.011364,-0.414933
0.689016,0.094106,-0.142429
-0.387534,-0.015075,0.494399
-0.260191,0.026289,0.106278
-0.245945,-0.054011,-0.066024
0.910514,-0.024511,-0.086568
-0.471543,-0.042857,-0.571547
-0.334444,-0.049338,0.409473
-0.362546,-0.039856,-0.210246
-0.675040,0.030068,-0.095569
-0.254809,-0.014617,-0.492965
-0.707883,0.167923,-0.136543
-0.146476,-0.012441,0.431552
0.802846,-0.054011,-0.011811
-0.604612,0.095755,0.130441
-0.302310,-0.010151,0.376263
0.430574,-0.038024,-0.300485
-0.415522,0.077455,-0.001070
-0.104929,0.016921,0.246561
-0.338406,-0.054011,0.115967
-0.668993,0.103794,-0.055923
-0.295485,0.029381,-0.155644
0.523837,0.105191,-0.002444
0.121013,-0.008456,0.336091
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.178380,0.034511,-0.214483
0.000000,0.000000,0.000000
0.862188,-0.054011,0.000030
-0.650716,0.011150,-0.061809
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.104792,-0.046796,-0.478628
-0.407757,0.074340,0.051631
0.289604,-0.006165,0.281077
-0.380388,0.063369,-0.151659
0.473060,-0.054011,-0.077017
-0.148766,-0.048514,0.428872
0.826207,-0.054011,-0.116617
-0.376426,-0.016037,0.517325
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.040296,-0.054011,0.287307
0.882778,-0.054011,-0.037509
0.061418,-0.052247,0.340465
0.000000,0.000000,0.000000
0.879389,-0.054011,-0.072551
-0.021790,-0.007654,-0.326366
-0.357599,-0.001379,-0.214758
-0.217110,-0.047277,-0.467657
0.704659,-0.054011,-0.040463
-0.212827,0.031053,-0.084438
0.000000,0.000000,0.000000
0.849752,-0.054011,-0.080705
0.778362,0.062842,0.016131
0.000000,0.000000,0.000000
0.546809,0.032702,-0.232897
0.000000,0.000000,0.000000
-0.342529,0.048230,-0.148338
-0.302310,-0.010151,0.376263
0.000000,0.000000,0.000000
-0.255129,-0.051400,-0.370066
-0.634936,0.002057,-0.043029
-0.256068,-0.054011,-0.064535
0.472969,0.082791,0.149543
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.223339,-0.053346,-0.324305
-0.325672,-0.049247,-0.421117
-0.066062,-0.054011,-0.278177
0.000000,0.000000,0.000000
-0.744666,0.096052,-0.139566
-0.223339,-0.053346,-0.324305
-0.678040,0.158120,0.145420
0.974094,-0.045239,0.001931
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.468273,-0.054011,0.060105
-0.001337,-0.049750,-0.409276
0.000000,0.000000,0.000000
-0.175357,-0.054011,-0.157064
-0.665145,0.022372,0.053715
0.714301,-0.054011,-0.121679
0.000000,0.000000,0.000000
