0.004958,-0.041669,0.168747
0.007112,-0.064555,0.149967
0.018274,-0.056688,0.149089
0.033885,-0.055810,0.170512
-0.061058,0.003858,0.120571
-0.039042,-0.040408,0.100419
-0.023911,-0.009405,0.079343
0.001589,-0.002722,0.126498
0.216185,-0.035210,0.155993
0.203376,-0.075952,0.087230
0.238652,-0.063544,0.056337
0.360693,-0.040396,0.097554
0.299961,0.019519,0.104455
0.297483,-0.120743,0.063203
0.356625,-0.022104,0.000468
0.511940,-0.032102,0.060950
0.024082,-0.044199,0.136141
0.024486,-0.154682,0.117579
0.046071,-0.089057,0.089918
0.111930,-0.081345,0.138003
0.119124,-0.060772,0.164941
0.162206,-0.080168,0.113018
0.117091,-0.049930,0.081560
0.203335,-0.046013,0.118218
0.011496,-0.016754,0.189342
0.017537,-0.050970,0.169286
0.026985,-0.031601,0.164467
0.030339,-0.029367,0.184861
0.021949,0.017528,0.112915
0.029311,-0.029295,0.101765
0.037140,0.007466,0.090738
0.050247,0.007348,0.118784
-0.197490,-0.007397,0.280364
-0.115467,-0.061794,0.261659
-0.097013,-0.009849,0.188320
-0.076514,-0.016470,0.301009
-0.085514,0.045041,0.152704
-0.024349,-0.030976,0.119353
-0.038384,0.025973,0.069091
0.021415,0.021597,0.159516
0.013781,-0.019673,0.149422
0.044426,-0.099157,0.116956
0.053562,-0.041959,0.060064
0.136993,-0.034265,0.148384
0.094918,0.018486,0.125721
0.130627,-0.054319,0.088402
0.155562,-0.001756,0.042052
0.194641,-0.014974,0.154802
0.065734,0.010078,0.074567
0.067995,-0.031057,0.054299
0.090492,-0.008917,0.051408
0.123994,-0.004464,0.077397
0.062158,0.069816,0.045944
0.067608,0.025177,0.030010
0.086797,0.055542,0.018970
0.103696,0.058924,0.047034
0.232340,-0.097219,0.313307
0.239177,-0.144840,0.235901
0.299878,-0.106908,0.198739
0.330827,-0.112765,0.289242
0.214261,0.038679,0.079932
0.221183,-0.083054,0.051892
0.269457,-0.004316,0.029255
0.340501,0.000994,0.106296
