0.278060,-0.114290,-0.109144
-0.070748,0.083669,-0.134957
0.451832,0.034056,-0.080104
0.036839,-0.033625,0.609098
0.332061,-0.081301,0.040854
0.547417,-0.064006,-0.003673
-0.123794,-0.102003,0.104612
-0.302961,-0.075106,-0.095257
0.327001,-0.114212,-0.072386
-0.363001,0.075125,-0.090352
0.017299,-0.033625,0.456544
-0.049943,-0.009309,0.182851
-0.050537,-0.035664,-0.381701
-0.805123,0.021434,0.010344
0.015596,-0.035664,-0.464096
0.064201,-0.033625,0.257734
0.371219,-0.019996,0.117389
-0.310937,0.098924,-0.018179
0.333816,-0.107837,-0.117636
-0.024234,0.025074,0.972336
0.301498,0.046395,-0.145514
0.185702,-0.027042,0.821254
0.067453,-0.033625,0.370562
-0.529132,-0.019144,-0.058783
0.121919,-0.033625,0.565242
0.032296,0.009560,0.801120
0.183844,-0.033625,0.227946
0.353201,-0.109360,-0.079459
0.211902,-0.033625,0.218395
0.356996,0.061909,0.094752
-0.099968,0.000655,0.896188
0.029638,0.003417,-0.817861
-0.568704,-0.038142,0.046688
-0.043800,-0.006573,-0.340943
-0.101208,-0.033108,0.257450
0.445869,-0.087728,-0.020374
0.135186,-0.015014,0.356726
-0.106628,-0.035380,-0.525608
0.449561,-0.012355,0.022889
0.202093,-0.035664,-0.492619
-0.285046,0.003004,0.096610
0.110174,-0.035664,-0.476254
0.380305,-0.012019,0.048882
0.163116,-0.021673,0.750578
0.138413,-0.015788,0.275519
0.181701,-0.029804,-0.419414
0.134773,-0.033625,0.345446
0.314869,0.060669,0.112717
0.381441,-0.014936,0.072165
0.383738,0.055662,0.046714
-0.588296,-0.034631,0.027742
0.058032,-0.035664,-0.297345
0.123493,-0.033625,0.518727
0.332061,-0.013749,0.056445
0.046700,-0.033625,0.613538
0.664788,-0.009954,-0.010797
-0.821308,0.058217,0.003374
0.121919,-0.033625,0.565242
-0.110294,0.102590,-0.100187
0.061413,-0.035664,-0.676148
0.134902,-0.014936,0.368781
-0.219379,-0.022577,0.107090
-0.057197,-0.012123,-0.333535
0.093963,-0.033625,0.370355
0.511744,-0.040181,-0.080001
-0.008746,0.025022,0.973317
-0.343409,0.094097,0.080477
-0.217985,0.054294,-0.114513
-0.350379,0.085992,-0.047348
0.183844,-0.033625,0.227946
-0.742759,0.084624,0.001361
-0.056371,-0.033625,0.800190
0.490551,-0.019428,-0.066579
0.013066,0.010722,-0.474215
-0.551796,0.060179,-0.011907
0.104263,-0.000997,0.851687
0.170653,-0.035664,-0.574575
-0.550970,0.082998,-0.024607
-0.328128,0.088857,-0.053750
-0.749548,-0.004353,0.005517
-0.100407,0.023318,-0.981411
0.358777,0.014516,0.126889
0.334435,-0.049603,0.145655
-0.081461,-0.035664,-0.698115
-0.742759,0.033850,-0.028995
-0.863796,0.027913,-0.001324
-0.020723,0.002487,-0.633402
-0.079215,0.025564,-0.989309
-0.049375,-0.035664,-0.292596
0.279196,-0.025003,0.155489
-0.458818,0.072647,-0.076207
-0.044858,-0.035664,-0.526589
-0.094754,-0.015040,-0.857406
0.048868,-0.035664,-0.573207
-0.229755,-0.079597,0.104225
0.166884,-0.033625,0.520896
0.167194,-0.035664,-0.816570
-0.096458,-0.010058,0.868388
0.032555,0.009483,0.774403
0.327905,-0.114290,-0.052640
0.097267,-0.035664,-0.269880
0.698164,-0.026397,-0.009919
0.421967,-0.019815,-0.124348
0.005374,-0.035664,-0.512521
0.153952,-0.023119,-0.666752
-0.025834,-0.035664,-0.551653
-0.343409,0.094097,0.080477
0.051166,0.005043,0.391677
0.508414,-0.013878,0.010860
0.087484,-0.034373,-0.832987
-0.694102,-0.015220,-0.009481
0.116343,-0.033625,0.784135
