-0.211387,-0.096823,0.020265
0.539763,-0.065729,-0.060480
-0.042969,-0.053797,0.568985
-0.034698,-0.060099,0.401772
-0.626049,0.009015,-0.014303
-0.234394,0.068792,0.004695
-0.560943,0.037119,-0.012311
-0.436593,-0.065706,-0.004178
0.429987,0.056373,0.034862
-0.338286,0.106442,-0.024683
-0.389421,0.117378,0.003421
-0.251053,-0.085470,0.033495
-0.700377,0.134848,-0.004364
0.518285,-0.081183,-0.041968
0.736216,-0.057272,-0.064789
0.853731,-0.028033,-0.063029
-0.668078,0.248632,-0.001398
0.089490,-0.049210,0.304368
-0.753063,0.175093,-0.002533
0.042224,-0.064941,0.319938
0.120838,-0.068556,-0.279963
0.005825,-0.050878,-0.408067
-0.041765,-0.063899,0.436178
0.576788,0.055029,-0.041805
0.614137,-0.062740,0.058402
0.744140,-0.052106,0.062758
-0.312498,0.021666,0.085788
-0.696391,0.218512,0.013152
-0.700377,0.134848,-0.004364
-0.280247,-0.029562,0.102540
-0.020935,-0.054793,0.542850
0.060922,-0.056624,0.240258
-0.345538,0.049075,-0.032376
0.069379,-0.062810,0.390743
-0.172324,-0.050878,-0.650812
0.825997,0.030609,-0.055383
0.820112,-0.085748,0.027332
-0.294334,0.024793,-0.093288
0.360316,0.007185,0.071099
-0.080179,-0.055303,-0.522963
0.028045,-0.062625,0.375567
-0.253602,0.004520,-0.101073
-0.440764,-0.037810,-0.047297
0.886840,-0.079538,-0.027417
0.748148,0.063741,-0.003159
-0.506217,0.028222,-0.020930
-0.717174,0.217933,-0.107769
-0.516667,0.124815,0.011484
-0.058748,-0.053936,-0.563950
0.744140,-0.052106,0.062758
0.402369,-0.011420,0.072118
-0.252420,-0.003705,0.108726
-0.650377,0.219949,-0.059298
-0.695882,0.225788,0.044060
-0.309301,0.000697,-0.071902
-0.011204,-0.064663,0.288914
-0.053164,-0.053612,-0.577365
-0.121050,-0.102499,0.021169
-0.307447,0.035590,0.051451
0.100796,-0.048955,0.323784
0.110620,-0.067629,0.294567
-0.829198,0.218350,-0.209552
-0.020449,-0.057921,0.436340
0.603525,-0.030581,0.071261
-0.144266,0.060914,-0.029595
-0.269820,-0.016703,0.084630
0.754890,-0.005257,-0.073826
-0.249709,-0.062509,0.059560
0.104712,-0.069900,0.226426
-0.813675,0.220644,-0.189441
0.339232,0.020855,-0.072343
-0.356057,-0.068510,0.032174
-0.419031,0.003871,-0.085989
-0.462867,0.088833,-0.023548
0.884268,-0.085678,0.009839
0.905005,0.033945,0.000316
0.631004,-0.026758,-0.076606
-0.284232,-0.000809,0.081873
0.736216,-0.057272,-0.064789
-0.590577,0.196455,0.010024
-0.648176,0.247683,-0.007075
-0.771298,0.197822,-0.003530
-0.071537,-0.059010,0.423134
0.933016,-0.005002,0.033356
-0.251818,-0.070433,0.051590
0.394584,-0.064339,-0.062148
0.513280,-0.053148,0.063893
0.026006,-0.065729,0.285531
-0.705821,0.163647,0.002564
-0.401863,0.113092,-0.001282
0.930769,-0.045201,-0.038909
-0.427998,0.037861,-0.031333
-0.167273,-0.042560,0.069106
0.636171,-0.043649,0.068875
0.181125,-0.071406,-0.223407
0.897799,-0.036351,0.046238
0.344237,-0.082643,0.055089
0.593238,0.020878,-0.072343
-0.240025,0.008505,0.102563
-0.058122,-0.048885,0.583790
-0.451723,0.052156,0.005020
0.118127,-0.049534,0.253534
-0.604826,0.150024,-0.013307
0.746434,0.012375,0.067739
-0.127005,-0.050901,-0.579728
0.931209,-0.075460,-0.004364
-0.462752,0.049978,-0.015091
0.008768,-0.064246,0.315211
-0.366228,0.031675,-0.051073
0.647269,-0.013969,-0.076768
0.493610,-0.029214,0.071493
-0.109998,-0.102800,-0.001722
-0.584298,0.001995,-0.026282
0.086918,-0.065173,0.346907
-0.362359,-0.019900,-0.125632
-0.230919,-0.049325,-0.073177
0.584549,0.019650,-0.073061
0.363815,0.044603,0.050501
-0.719931,0.224560,0.021632
-0.685618,0.164759,0.004302
-0.584275,0.080817,0.008542
-0.267897,0.069371,-0.021532
-0.507051,0.038162,-0.019748
0.595068,0.037444,-0.062681
0.779543,-0.091216,-0.019795
0.807693,-0.115034,-0.000240
0.570903,-0.092953,0.000594
-0.159557,-0.051017,0.613980
0.516594,0.043885,0.051289
-0.393522,0.075025,-0.009206
-0.743054,0.223818,0.123879
0.027906,-0.049210,-0.406931
-0.330501,-0.004979,0.129601
-0.234001,-0.088760,-0.038423
0.585152,-0.042676,-0.073710
0.524147,0.035382,0.059236
0.621852,0.066359,-0.003507
-0.789300,0.220644,-0.057468
0.083558,-0.049094,0.322950
0.344723,-0.013088,-0.076768
-0.145100,-0.072309,-0.072227
-0.042969,-0.053797,0.568985
0.170652,-0.048561,0.219105
-0.000361,-0.058199,-0.314486
-0.156383,0.065340,0.007846
0.990917,-0.036837,0.011855
0.608553,-0.034335,-0.075216
-0.003373,-0.062231,-0.368262
-0.051148,-0.054909,0.416183
-0.785176,0.220922,0.055344
-0.053164,-0.053612,-0.577365
-0.765436,0.219068,-0.047505
-0.043873,-0.060910,-0.383113
-0.131430,-0.101827,-0.044887
-0.420746,-0.013668,-0.056541
0.475468,0.010984,0.070798
0.897799,-0.036351,0.046238
-0.707814,0.243118,0.002216
-0.435481,0.062768,-0.025286
0.035992,-0.049974,0.373551
0.849004,-0.002431,-0.063330
0.097715,-0.066332,0.321861
-0.536755,0.140756,0.010696
0.025311,-0.051573,-0.358206
-0.238380,-0.017375,-0.101258
-0.194937,0.024724,-0.070095
-0.651559,0.127526,-0.008465
0.017943,-0.062648,0.367805
-0.367340,-0.027917,0.057869
-0.448757,0.060289,-0.020003
-0.052816,-0.058917,-0.433669
0.610128,0.029914,0.062410
-0.591063,0.096294,-0.013678
0.420534,-0.088180,-0.029340
0.089698,-0.052384,-0.386102
-0.225451,0.127596,0.002448
-0.263148,-0.026110,0.099991
-0.033841,-0.059705,-0.345672
-0.010440,-0.059450,0.437870
0.709339,-0.075391,-0.048617
-0.347183,-0.072263,0.029510
-0.810778,0.219068,-0.108116
-0.654849,0.095854,0.001730
0.493610,-0.029214,0.071493
-0.361293,0.129380,0.009005
-0.626049,0.009015,-0.014303
0.999281,-0.037880,0.001730
0.028045,-0.062625,0.375567
-0.310529,0.013394,-0.087866
0.000056,-0.060423,-0.290297
-0.672434,0.150140,0.004093
0.556144,-0.040753,0.069407
-0.760964,0.219207,0.022049
-0.700377,0.134848,-0.004364
-0.191670,-0.011443,0.072118
-0.722804,0.224351,-0.024266
-0.329760,0.068583,-0.028390
-0.251818,-0.070433,0.051590
0.422827,-0.077198,-0.046717
0.029041,-0.064501,0.323297
-0.753063,0.175093,-0.002533
-0.255247,-0.043996,0.068596
-0.258722,0.085636,-0.008001
-0.290001,0.089204,0.011669
0.851993,-0.076804,0.033657
-0.437497,0.082439,0.016929
0.229850,-0.066865,0.184304
0.593238,0.020878,-0.072343
0.073271,-0.051897,-0.283693
0.768885,-0.089061,-0.026398
-0.395931,0.015966,-0.100632
0.684015,0.012328,-0.075123
-0.392780,0.002458,-0.081356
0.568632,-0.084705,0.032336
0.133743,-0.066193,-0.308091
-0.616828,0.033644,-0.002255
0.633993,0.066128,0.000803
-0.191601,-0.064733,0.067878
0.886840,-0.079538,-0.027417
0.324149,0.008876,-0.075610
0.500560,-0.092953,-0.014581
0.556306,-0.038019,-0.074544
0.759571,0.059686,-0.022807
-0.129159,-0.102708,0.016998
-0.245747,0.029867,0.116951
-0.462752,0.049978,-0.015091
0.975416,-0.051874,-0.016597
0.382142,0.055863,-0.040392
-0.323295,0.065803,0.023578
0.813138,0.030493,-0.058070
0.001400,-0.058361,0.477744
-0.116462,-0.052083,-0.600141
-0.306544,-0.015127,-0.085178
0.999281,-0.037880,0.001730
-0.100360,-0.054376,-0.543422
-0.267110,-0.090405,-0.019702
-0.194937,0.024724,-0.070095
-0.650979,0.218281,-0.047667
-0.303254,0.053083,0.029695
-0.596578,0.156859,-0.014095
0.804056,0.005957,-0.069956
0.010019,-0.060354,0.272394
-0.511477,0.020785,0.024806
0.954332,-0.054932,0.020590
0.058976,-0.055303,0.257010
-0.357447,0.014112,-0.084530
-0.725562,0.217979,-0.135688
-0.396487,-0.037833,0.052030
-0.318661,0.111238,-0.024058
-0.685177,0.133643,-0.006217
0.044240,-0.053102,0.456498
-0.108701,-0.051689,0.621811
-0.724565,0.224652,0.065932
0.671365,-0.091216,0.016095
0.176838,-0.067166,0.243456
-0.273852,0.012120,0.072443
-0.253046,-0.012278,0.109212
0.090787,-0.063968,0.361341
-0.482978,0.066012,-0.001213
-0.785176,0.220922,0.055344
0.170652,-0.048561,0.219105
0.381563,0.044881,0.050200
-0.648176,0.247683,-0.007075
0.030315,-0.058570,-0.468237
-0.723639,0.224490,0.036414
-0.700377,0.134848,-0.004364
-0.493868,-0.010378,0.038754
0.534967,-0.091980,-0.018103
0.345256,-0.030512,-0.075911
-0.044359,-0.055141,-0.408831
-0.145517,0.019163,-0.073339
0.106682,-0.069089,-0.254014
-0.625586,-0.011721,-0.021532
0.026353,-0.055813,0.297417
0.688093,0.066035,0.001799
-0.031361,-0.061211,0.348876
-0.346766,-0.016772,0.061321
-0.238820,0.006999,0.131084
-0.461709,0.046341,0.000177
-0.552695,0.022708,0.007962
-0.295284,0.094858,0.022420
-0.760524,0.221941,-0.015555
-0.672434,0.150140,0.004093
0.363699,0.066243,-0.000193
-0.796946,0.219231,0.067438
0.420719,-0.091957,0.013477
-0.367340,-0.027917,0.057869
0.991751,-0.048514,-0.003669
0.363699,0.066243,-0.000193
-0.037131,-0.061350,-0.332905
0.661611,-0.016587,0.072118
-0.266878,-0.082179,-0.038979
0.047507,-0.062625,-0.395254
-0.672434,0.150140,0.004093
-0.471510,0.042541,-0.005221
-0.692777,0.218281,-0.038423
-0.314931,-0.025623,-0.123223
-0.010440,-0.059450,0.437870
0.046047,-0.066610,0.275198
-0.705613,0.195528,-0.009924
-0.043873,-0.060910,-0.383113
0.542636,-0.024210,0.072118
-0.238356,0.131488,-0.004874
0.822267,-0.115613,-0.010898
-0.416390,0.012653,0.115375
-0.756377,0.222150,0.006920
0.718051,0.027759,0.062433
-0.382655,0.086725,-0.026745
0.570903,-0.092953,0.000594
0.684015,0.012328,-0.075123
-0.139076,-0.051943,0.595189
-0.731794,0.218698,0.039913
-0.768170,0.239689,-0.003576
-0.829198,0.218350,-0.209552
0.328922,-0.001434,0.071771
0.692055,-0.091540,-0.019609
-0.425287,0.035243,0.031363
-0.042066,-0.050136,-0.496782
0.709409,-0.026712,-0.076142
0.466780,-0.092953,0.008310
-0.036667,-0.058755,0.355039
-0.054299,-0.056624,0.402374
-0.257819,0.032439,-0.107213
-0.765436,0.219068,-0.047505
-0.370375,0.090733,-0.022459
-0.087663,-0.054909,-0.531420
-0.002377,-0.051619,-0.391917
-0.430593,0.015595,0.106015
-0.102746,-0.050762,-0.554265
-0.649983,0.226181,-0.039604
-0.507075,0.126715,0.011345
-0.319125,0.006930,-0.103065
-0.277258,0.031860,-0.107931
-0.312104,-0.000716,0.094871
-0.162199,-0.100252,-0.034183
-0.131546,0.039135,-0.061036
-0.292132,-0.009845,0.067531
-0.363309,-0.008825,-0.081680
-0.586221,0.238786,-0.001074
-0.144266,0.060914,-0.029595
-0.344959,-0.001782,0.092600
-0.831654,0.218396,0.203952
-0.805496,0.221269,0.203002
0.788694,-0.034381,-0.071115
-0.313356,-0.017792,-0.130243
-0.460921,0.029497,-0.033047
-0.301145,0.082902,-0.026305
0.016645,-0.067444,0.230967
-0.076241,-0.050716,0.516808
0.712143,0.061192,0.021841
-0.263148,-0.026110,0.099991
0.757277,0.061888,0.010163
0.108257,-0.066401,0.324108
0.011409,-0.053751,0.340188
-0.009026,-0.065521,-0.251998
0.097715,-0.066332,0.321861
0.056311,-0.062184,-0.411333
-0.748661,0.218512,-0.087287
-0.627787,-0.022982,-0.009670
-0.392780,0.002458,-0.081356
-0.327327,0.119579,-0.019795
0.010737,-0.050067,0.411109
-0.564141,-0.016193,0.025455
0.922636,-0.077777,0.004927
0.492150,0.035961,0.058889
0.834778,-0.120316,0.013755
-0.235159,-0.013830,0.109398
0.748797,-0.013088,-0.074289
-0.798661,0.220505,0.091951
-0.829198,0.218350,-0.209552
0.012243,-0.050113,0.491785
0.807693,-0.115034,-0.000240
-0.615716,0.158110,0.008611
-0.568867,0.175904,0.010534
-0.166114,-0.087995,0.057915
-0.253092,0.106558,0.023648
0.125518,-0.068950,0.267436
-0.045356,-0.060006,-0.358646
-0.129229,-0.035030,-0.075100
-0.375890,0.010845,-0.061013
-0.390625,-0.009451,-0.128436
-0.291901,0.120460,0.014473
-0.271373,0.044511,0.047559
-0.736891,0.218072,0.114889
0.030315,-0.058570,-0.468237
-0.063613,-0.050252,0.518151
0.841312,-0.035563,-0.064836
0.755609,0.050488,-0.043149
-0.375125,-0.072750,-0.024405
0.053879,-0.051318,0.320146
-0.306544,-0.015127,-0.085178
0.884268,-0.085678,0.009839
-0.286132,-0.064594,-0.056078
-0.532955,0.187535,0.006595
0.095769,-0.050414,0.272023
-0.395931,0.015966,-0.100632
0.603525,-0.030581,0.071261
-0.276632,-0.001295,-0.093519
0.170953,-0.070085,0.236111
-0.556611,0.170830,0.010302
-0.298018,0.103036,-0.028136
-0.209951,-0.084427,-0.053182
0.377462,-0.096823,-0.018265
0.023712,-0.066540,0.261041
-0.516667,0.124815,0.011484
-0.783578,0.221826,-0.203736
0.478735,-0.072889,0.047258
0.762096,0.020808,0.063383
-0.276632,-0.001295,-0.093519
0.863462,0.046827,-0.014581
0.610128,0.029914,0.062410
-0.796854,0.218698,0.123994
0.673844,-0.092953,0.006178
0.389232,0.013255,-0.074891
-0.543080,0.195598,0.006155
0.657857,0.007694,-0.075702
-0.362359,-0.019900,-0.125632
-0.313356,-0.017792,-0.130243
-0.034976,-0.049186,-0.507926
-0.312104,-0.000716,0.094871
-0.383234,0.085289,0.016604
-0.116462,-0.052083,-0.600141
-0.084072,-0.068510,0.436595
-0.397669,0.045229,-0.028020
0.843142,-0.095177,-0.025749
-0.052515,-0.060261,-0.398590
-0.323295,0.065803,0.023578
0.159067,-0.071383,-0.229477
-0.339792,-0.045062,0.056224
0.678895,0.001161,-0.076235
-0.354041,0.010475,0.078351
-0.275173,0.013811,0.080992
0.446947,0.063950,0.015979
0.821317,0.050141,-0.032908
-0.586221,0.238786,-0.001074
0.711865,0.065154,0.003375
-0.006848,-0.067583,-0.355240
0.647269,-0.013969,-0.076768
0.128553,-0.068556,-0.285918
0.663951,-0.006161,0.072118
-0.369866,0.013626,0.083101
-0.658347,0.227201,-0.018103
-0.172324,-0.050878,-0.650812
-0.650979,0.218281,-0.047667
0.344144,0.013116,0.070288
0.554893,-0.072217,-0.052695
-0.216068,0.111933,0.019895
-0.319658,-0.002732,-0.068844
-0.052816,-0.058917,-0.433669
0.753547,-0.061003,-0.062102
0.433207,0.013811,0.070102
-0.410482,0.100905,-0.024822
-0.047047,-0.060933,0.346606
-0.054716,-0.050739,0.487962
-0.356057,-0.068510,0.032174
-0.042552,-0.050298,-0.591383
-0.778411,0.228220,-0.008187
-0.771854,0.218257,0.139356
-0.243315,0.025952,0.089912
0.542636,-0.024210,0.072118
0.493610,-0.029214,0.071493
-0.629107,0.245551,-0.008488
-0.309232,-0.059589,-0.057051
-0.263935,-0.007389,0.130204
0.779010,-0.041008,0.065770
0.100796,-0.048955,0.323784
-0.248713,-0.007458,-0.118705
-0.643982,0.218142,0.029718
-0.575471,-0.035123,-0.010643
-0.010440,-0.059450,0.437870
-0.499730,0.161678,-0.012566
-0.489628,0.126623,-0.015670
0.382999,-0.057504,0.061414
0.907808,-0.038899,-0.047714
0.501951,0.015387,-0.074358
0.362819,-0.096266,-0.044053
-0.177653,-0.015961,0.072118
-0.325265,0.127271,0.003931
