0.267030,-0.065316,-0.243093
-0.790922,-0.002348,-0.027429
-0.698266,0.036179,0.310019
0.390011,-0.057116,0.207751
0.247167,-0.020879,0.408399
-0.685539,0.031493,-0.071653
0.100702,0.006944,-0.657274
-0.389015,-0.009696,-0.093060
0.159491,0.015278,0.694380
0.073145,0.027872,0.813394
0.245064,0.014293,0.479195
-0.692728,0.090521,-0.012199
0.376033,-0.021332,0.529517
0.148601,-0.020054,0.418090
0.494462,-0.076552,-0.035709
0.182255,0.038096,-0.806029
-0.186397,-0.066781,-0.055492
0.105255,-0.126741,0.204663
-0.487182,0.016609,0.075052
0.085393,0.009154,0.476746
-0.633061,0.136716,-0.017684
0.538766,-0.068458,0.043048
0.029080,-0.008924,0.500841
-0.693527,0.010193,0.042276
0.079109,0.032132,-0.725328
-0.679762,0.043847,0.357651
-0.673425,0.002019,0.045444
0.214631,-0.099290,-0.248178
0.380346,-0.083794,0.207858
0.301775,-0.048037,-0.431386
0.380133,0.031253,0.441707
0.238381,-0.030570,-0.246208
0.081159,0.007796,-0.482533
-0.240233,-0.059539,-0.064944
-0.583512,-0.003546,0.061206
-0.693500,0.026541,-0.032940
-0.260149,0.041903,-0.090237
0.246901,-0.056104,-0.459662
0.679720,-0.134063,0.005986
-0.005346,-0.020666,0.374958
0.198949,-0.022397,-0.498322
0.174640,-0.046625,0.429965
0.107918,-0.032887,0.325807
0.041541,0.003244,0.510267
0.348210,-0.008924,-0.179485
0.741783,-0.004984,-0.062787
0.276641,-0.055518,-0.454789
0.585626,0.058464,0.064987
0.130283,0.011417,-0.687201
0.093274,-0.012385,-0.502076
-0.519212,0.079232,-0.035523
0.047452,0.044379,0.895666
-0.685859,0.066904,0.002551
-0.715945,0.051755,-0.003413
0.134383,0.032132,-0.851824
0.353455,0.000075,0.204823
-0.009127,-0.028653,-0.311493
0.146604,0.011471,-0.681077
-0.763445,0.043501,0.325861
0.355452,0.011710,0.444609
0.277280,-0.068778,-0.467170
-0.674011,0.049278,-0.243066
-0.789724,0.032025,-0.007300
0.387455,0.000714,0.454088
-0.511863,-0.041034,-0.063745
0.334258,-0.034218,0.190552
0.447548,0.082480,-0.059432
0.257871,-0.049980,0.427649
0.555194,0.012695,-0.096388
0.038319,-0.008072,0.405949
0.004505,-0.008338,0.470622
-0.198299,0.017009,0.085702
0.390011,-0.035523,0.175215
0.091809,0.046163,0.826201
0.117662,0.011551,-0.442036
-0.748641,0.020736,0.079977
-0.694778,0.038788,-0.337106
0.095537,0.022281,-0.592894
0.169688,0.052154,-0.887741
0.100010,0.039321,-0.917641
-0.571317,-0.018855,-0.068272
-0.852000,0.009926,-0.001150
0.162792,-0.013770,-0.495526
0.425955,-0.049288,0.201361
-0.263504,-0.029905,0.077155
0.140667,0.021508,-0.764094
0.122854,0.010033,0.667914
0.081346,0.045471,-0.957952
-0.725557,0.039480,-0.226026
0.348210,-0.008924,-0.179485
0.118648,-0.152434,-0.223949
0.739626,0.034155,0.033836
0.302228,-0.027083,0.234483
-0.681705,0.037563,-0.325657
-0.771485,0.034448,0.255890
0.023223,-0.012359,0.468172
-0.590461,0.088657,-0.018456
0.334258,-0.056956,-0.201690
0.129164,0.006705,0.639612
0.026950,-0.004238,-0.477101
0.211969,0.022281,0.432495
0.096495,-0.009377,-0.278238
0.155071,0.029709,0.811664
-0.619562,-0.023728,0.047335
-0.798696,0.055589,-0.004238
0.632061,-0.073171,-0.033419
0.334258,-0.009989,0.190205
-0.281156,-0.075088,-0.039224
-0.748934,0.014053,-0.025458
0.749478,0.029869,-0.044336
0.332661,0.023985,0.428474
-0.788632,0.109265,-0.004025
0.116065,-0.131027,0.211532
-0.310257,0.099707,-0.016566
0.805550,0.005347,-0.035443
0.235612,-0.006821,-0.499999
0.068619,0.009101,0.662137
-0.267897,-0.065050,-0.057728
0.209040,0.001273,-0.412802
-0.239807,-0.073730,-0.042499
0.062096,-0.012732,0.310551
0.378483,0.028910,-0.465333
0.030811,0.014186,-0.690502
-0.552254,0.037217,0.008542
