-0.008795,-0.042771,0.152808
-0.006647,-0.068590,0.134062
0.005166,-0.059098,0.132939
0.021685,-0.057772,0.155312
-0.072623,0.006640,0.103915
-0.051639,-0.040343,0.083022
-0.035621,-0.008015,0.062007
-0.008699,-0.000486,0.110023
0.202778,-0.031848,0.151306
0.189556,-0.072329,0.085451
0.225223,-0.061085,0.053947
0.342306,-0.036973,0.095126
0.289312,0.023745,0.094898
0.287642,-0.115853,0.056278
0.346711,-0.018457,-0.002950
0.498185,-0.027298,0.054581
0.010038,-0.050481,0.131902
0.010529,-0.159238,0.113086
0.032378,-0.094803,0.087196
0.094992,-0.088027,0.135551
0.101146,-0.055686,0.153873
0.141024,-0.077435,0.103819
0.099754,-0.047693,0.071972
0.184546,-0.042697,0.109948
-0.002780,-0.024582,0.174231
0.002874,-0.061037,0.154829
0.013204,-0.040268,0.150436
0.017803,-0.037925,0.170976
0.006891,0.010242,0.095109
0.014090,-0.039183,0.083541
0.023401,-0.001027,0.072152
0.038611,-0.000556,0.101017
-0.172506,-0.015289,0.271835
-0.095754,-0.064930,0.251862
-0.077117,-0.017947,0.184447
-0.058770,-0.026204,0.290845
-0.070052,0.039341,0.138775
-0.011945,-0.037197,0.104716
-0.023668,0.019630,0.055969
0.035042,0.014822,0.146036
0.000739,-0.011863,0.149437
0.030853,-0.089979,0.117817
0.039374,-0.034479,0.064297
0.117455,-0.027819,0.149838
0.076621,0.024702,0.120730
0.110383,-0.044967,0.085176
0.135367,0.005291,0.040684
0.172110,-0.007045,0.149583
0.052561,0.019597,0.061442
0.054558,-0.024077,0.041740
0.077073,-0.000498,0.038196
0.110859,0.004446,0.065207
0.050370,0.080682,0.034501
0.055646,0.032694,0.018160
0.075035,0.064583,0.007154
0.094131,0.068582,0.036367
0.215142,-0.099734,0.297296
0.221067,-0.146868,0.221454
0.280005,-0.109228,0.187195
0.310931,-0.115000,0.274342
0.195470,0.037346,0.073180
0.202712,-0.082435,0.045749
0.249825,-0.004696,0.023563
0.319644,0.000716,0.098598
-0.049168,-0.008217,0.080267
-0.047681,-0.062304,0.064371
-0.025840,-0.031624,0.057740
0.003684,-0.024315,0.085889
-0.015605,0.023430,0.062705
-0.017170,-0.010375,0.053823
-0.013955,0.008726,0.029574
-0.014408,0.011674,0.061498
0.041455,-0.052596,0.224758
0.053273,-0.115115,0.211377
0.062363,-0.077567,0.189758
0.105882,-0.070388,0.229385
0.030750,-0.015866,0.171764
0.032530,-0.056296,0.155208
0.056384,-0.035588,0.133798
0.076540,-0.018479,0.168888
-0.010250,-0.084821,0.146777
-0.009018,-0.136786,0.131241
0.009924,-0.108956,0.125120
0.034371,-0.100148,0.155794
0.003691,-0.061855,0.110150
0.011756,-0.104562,0.092560
0.031370,-0.076246,0.082997
0.050409,-0.076778,0.115056
0.019346,0.006374,0.163930
0.024724,-0.035060,0.154771
0.039760,-0.014392,0.142295
0.050498,-0.012151,0.165350
0.017762,0.005254,0.143682
0.053266,-0.005010,0.114655
0.054311,0.013936,0.090285
0.078159,0.007161,0.115757
-0.022925,-0.045102,0.274339
-0.000376,-0.049698,0.221066
-0.000128,-0.044736,0.190934
0.033571,-0.041191,0.247041
0.042387,-0.002455,0.145196
0.091163,-0.042821,0.115555
0.081858,-0.009877,0.083371
0.152221,-0.009553,0.143436
-0.067808,0.011925,0.102449
-0.065129,-0.067768,0.066517
-0.033455,-0.013491,0.026334
0.035729,0.015677,0.081826
0.056044,0.036743,0.122194
0.096288,0.026869,0.101068
0.108080,0.041285,0.041685
0.171588,0.070954,0.076264
-0.008693,-0.011388,0.079551
-0.009511,-0.042316,0.068178
0.000640,-0.028041,0.064495
-0.006059,-0.021623,0.077922
-0.004179,0.003512,0.098962
0.003305,-0.019709,0.091619
0.016462,-0.000104,0.067622
0.006717,0.005900,0.088898
-0.083461,-0.000867,0.085570
-0.082321,-0.035850,0.066772
-0.054237,-0.005241,0.032836
-0.102472,-0.009860,0.065665
-0.098080,0.043271,0.035385
-0.087792,-0.025410,-0.002693
-0.044148,0.035297,-0.018695
-0.005260,0.039955,0.028199
-0.034121,-0.038430,0.141664
-0.030810,-0.076837,0.129220
-0.011326,-0.054421,0.116321
-0.010522,-0.048903,0.145734
-0.016047,0.030038,0.054696
-0.011119,-0.012615,0.045320
-0.001929,0.011363,0.032519
0.008770,0.017077,0.057441
0.082953,-0.027946,0.106023
0.085773,-0.063684,0.090012
0.102784,-0.045297,0.079400
0.111802,-0.039469,0.102731
0.087033,0.015707,0.088055
0.084805,-0.022817,0.058065
0.108698,0.003454,0.043827
0.118710,0.008284,0.080663
0.045353,-0.004252,0.127332
0.049083,-0.032775,0.116414
0.062711,-0.018169,0.112265
0.070804,-0.012016,0.133033
0.060471,0.027820,0.071750
0.061984,0.002758,0.048241
0.096078,0.024102,0.038342
0.087531,0.019757,0.074085
-0.015202,0.002866,0.084392
-0.003553,-0.045641,0.075132
0.005353,-0.017439,0.062166
0.027578,-0.011576,0.086967
0.006882,0.034744,0.061019
0.011220,0.006122,0.058591
0.018220,0.021213,0.044852
0.027828,0.030995,0.060198
0.065174,-0.039469,0.194838
0.066175,-0.115258,0.153499
0.092793,-0.070976,0.127962
0.146223,-0.069537,0.172457
0.122090,-0.034137,0.140762
0.149160,-0.067903,0.126117
0.164726,-0.039325,0.076543
0.179372,-0.042989,0.138853
0.036419,-0.062179,0.137046
0.035387,-0.118709,0.124271
0.052016,-0.086796,0.118375
0.063777,-0.080832,0.141066
0.055960,-0.021076,0.067577
0.057921,-0.087389,0.055730
0.078487,-0.044797,0.046794
0.102349,-0.037578,0.076438
0.115406,-0.026366,0.196651
0.128072,-0.071025,0.191314
0.170866,-0.043429,0.146541
0.207197,-0.039870,0.202736
0.046120,0.014318,0.204473
0.058377,-0.007229,0.166584
0.072487,0.014464,0.138296
0.145032,0.009948,0.184260
0.048326,-0.014626,0.134130
0.060599,-0.035943,0.112457
0.067821,-0.014601,0.099080
0.075840,-0.018715,0.133119
0.058719,0.043243,0.083439
0.064952,0.005593,0.045320
0.108254,0.037850,0.019736
0.120652,0.029805,0.094169
-0.009916,-0.059253,0.131286
-0.009286,-0.090012,0.120691
0.009620,-0.071017,0.113895
0.017579,-0.068120,0.135485
-0.021032,-0.012365,0.086549
-0.016327,-0.051700,0.074924
-0.002207,-0.029058,0.071017
0.011244,-0.026104,0.091925
-0.003529,-0.015788,0.133270
-0.005597,-0.072627,0.111570
0.015892,-0.041166,0.098833
