-0.767673,0.041902,-0.077383
0.074068,0.024172,-0.370343
-0.063506,0.002560,-0.368278
-0.338406,0.121743,-0.923281
0.000000,0.000000,0.000000
0.445547,0.001789,-0.083137
0.318077,-0.111640,-0.333396
0.053282,0.014564,0.317581
0.581827,-0.041903,0.069937
0.854964,0.026457,0.068836
0.403259,0.094872,0.028778
0.340680,-0.098672,-0.266523
-0.856902,0.042618,-0.032011
-0.384218,0.008645,0.088521
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.650325,-0.069875,-0.028515
-0.683042,0.144704,0.010662
0.038690,-0.152083,-0.174733
-0.850570,0.045426,0.047417
0.338505,-0.033093,0.325565
-0.793057,0.260335,-0.004315
0.892104,0.038626,-0.046823
0.000000,0.000000,0.000000
0.892104,0.038626,-0.046823
-0.162784,-0.064754,0.044966
-0.328467,-0.028440,0.078912
0.362568,0.077831,-0.053981
-0.810705,0.055200,-0.177184
0.225132,-0.012444,-0.209698
-0.583104,0.031716,-0.065544
0.000000,0.000000,0.000000
-0.805033,0.194701,-0.005196
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.039764,0.025053,-0.390689
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.660907,0.011893,0.051519
0.576073,0.090743,-0.034241
-0.113393,-0.013298,0.084887
0.019969,-0.014069,0.263785
-0.367396,0.088265,-0.033773
-0.358724,0.040416,-0.078319
0.773031,0.091596,0.032247
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.309322,-0.125405,0.306238
0.040122,0.002946,-0.254051
0.000000,0.000000,0.000000
0.238567,-0.040499,-0.283399
0.037534,0.025604,0.399927
0.000000,0.000000,0.000000
-0.849414,0.039452,-0.019154
0.000000,0.000000,0.000000
-0.307874,0.090082,0.037643
-0.180679,0.052392,0.781841
-0.725908,0.176971,0.011351
0.122055,0.013435,-0.267679
0.357227,-0.076317,0.001797
0.137362,-0.035598,0.309789
0.000000,0.000000,0.000000
0.318986,-0.043858,-0.259667
0.023493,0.014371,0.333053
0.309322,-0.125405,0.306238
0.434645,0.091679,0.036349
0.017353,0.002918,-0.357155
0.000000,0.000000,0.000000
-0.184699,0.050052,-0.706307
0.073214,0.023126,0.439214
0.924068,0.030725,-0.035260
0.619021,-0.075133,-0.006930
0.207732,-0.020456,0.324766
-0.798150,0.047932,-0.128811
-0.270954,-0.065965,0.042158
0.030320,-0.156598,0.182815
0.321601,-0.084576,0.267281
-0.521902,-0.040526,0.051601
-0.043161,-0.004268,0.285975
0.000000,0.000000,0.000000
-0.062515,0.023622,0.521588
0.716868,0.097047,0.021565
0.000000,0.000000,0.000000
0.046757,-0.000110,-0.334525
-0.485037,-0.047161,-0.049769
-0.166143,0.043224,0.720281
0.237824,-0.113677,0.321848
-0.128948,-0.082181,0.009368
0.336386,-0.086724,-0.349337
0.000000,0.000000,0.000000
0.111373,-0.000854,-0.308838
0.000000,0.000000,0.000000
0.422145,0.004212,-0.083440
0.000000,0.000000,0.000000
0.156001,0.011012,0.242118
-0.718778,0.046390,0.038634
0.736305,-0.075794,0.006367
-0.313462,0.016739,0.087970
-0.033222,0.041682,-0.556509
-0.245405,0.054842,0.077453
-0.085091,0.026182,0.549064
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.069591,0.011453,-0.363405
-0.570935,-0.028963,0.050693
-0.367396,0.088265,-0.033773
0.000000,0.000000,0.000000
0.506942,-0.054347,0.058539
0.218552,-0.006250,-0.309113
0.712132,-0.036479,-0.069702
0.000000,0.000000,0.000000
0.590829,-0.047932,0.065367
0.000000,0.000000,0.000000
-0.151689,0.035956,-0.080824
-0.099820,0.025769,-0.470804
0.000000,0.000000,0.000000
0.506942,-0.054347,0.058539
-0.312416,-0.048235,-0.060947
-0.042445,0.009388,-0.395149
0.361852,-0.039783,-0.067196
0.642946,0.009195,-0.084100
0.345719,-0.028247,0.340101
0.321601,-0.107785,0.297566
0.000000,0.000000,0.000000
0.355217,-0.014372,-0.282243
-0.567493,0.000853,-0.066811
0.280222,-0.021970,0.303953
0.012260,0.017152,-0.444870
0.921040,-0.067066,0.012342
0.010663,-0.008094,-0.287336
-0.217461,-0.075381,-0.005113
-0.029753,0.033450,-0.569449
-0.108657,0.042701,0.605916
0.321601,-0.069957,0.309184
-0.082117,0.028852,-0.484873
0.459423,0.088733,-0.039032
0.012453,0.025356,0.411545
0.000000,0.000000,0.000000
0.020629,0.034607,-0.482147
0.571145,-0.039315,-0.067554
-0.153726,-0.076813,-0.062984
-0.079392,0.037607,-0.628559
0.619021,-0.075133,-0.006930
0.000000,0.000000,0.000000
0.111951,-0.020649,-0.229520
0.741728,0.087962,-0.040849
-0.355172,0.092395,-0.024633
-0.132802,0.017647,0.495295
0.367633,0.099222,0.005404
0.010305,0.005561,0.379306
-0.634092,-0.000110,0.053666
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.374461,-0.050217,-0.068463
-0.200805,-0.069104,0.028860
-0.153258,0.047298,-0.662037
0.378646,0.046060,0.081032
0.064101,0.001652,-0.231090
0.324189,-0.027807,-0.311591
0.000000,0.000000,0.000000
-0.599953,0.001844,0.063440
-0.442612,-0.042646,0.066743
0.000000,0.000000,0.000000
0.391255,-0.042839,-0.070582
0.158947,-0.023071,-0.307296
0.000000,0.000000,0.000000
0.009342,0.007240,-0.386394
0.250626,-0.056605,-0.292622
0.341011,-0.033148,-0.341187
0.000000,0.000000,0.000000
0.443042,0.080363,-0.050732
-0.752118,0.107262,0.010167
0.581827,-0.041903,0.069937
0.528939,0.094983,0.028530
0.166710,-0.087137,-0.286125
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.076776,0.026678,0.552863
-0.828160,0.062303,0.182678
0.336220,0.077418,-0.054532
-0.853984,0.057182,0.128606
0.887093,-0.007682,0.062366
0.000000,0.000000,0.000000
-0.142824,0.039480,0.683113
0.314746,-0.119486,0.272898
-0.244194,-0.059495,-0.047621
-0.030854,-0.014427,0.204317
0.185900,0.002615,0.304834
-0.899383,0.059715,-0.229465
-0.662284,0.044187,0.050913
-0.059431,0.027008,0.550193
-0.505548,0.010462,0.083703
-0.723265,0.051098,-0.064636
-0.134729,0.042150,-0.692624
0.389328,0.052309,0.078499
-0.188911,0.057925,0.802214
0.412840,-0.064341,0.054877
-0.151689,0.035956,-0.080824
0.229509,-0.071114,0.246137
0.648673,-0.030450,-0.073583
