0.291738,-0.033042,-0.098357
-0.794277,0.042881,-0.167039
0.329090,0.039273,0.068655
-0.762850,0.034713,-0.056250
0.499101,0.027155,0.073653
0.236807,-0.039918,-0.223238
0.004819,-0.010953,-0.258420
0.094737,-0.029434,-0.213753
-0.009493,0.003359,-0.448496
0.749253,0.062752,0.053904
-0.454134,-0.031482,0.062194
-0.186013,0.040931,0.652343
-0.039140,-0.010002,0.321952
0.435783,-0.041917,-0.058664
-0.700824,-0.030263,0.028012
-0.075103,-0.000566,0.389781
0.505562,0.084134,-0.024969
-0.794838,0.151085,0.003679
-0.084782,0.005651,-0.433160
0.050315,-0.020827,0.268265
0.417009,0.084012,0.020990
-0.783574,0.032495,-0.035721
0.002771,-0.002493,-0.299965
0.032906,-0.040576,-0.410973
0.239367,-0.025435,0.208969
0.088228,-0.019730,0.429547
-0.502116,0.060289,0.057196
-0.468153,0.084012,-0.025554
0.436441,-0.063933,0.020453
-0.623633,0.068433,-0.047814
0.119509,-0.003931,-0.396661
-0.075103,-0.000566,0.389781
0.623543,-0.082219,-0.000368
-0.594058,0.058778,-0.060297
-0.182941,-0.037748,0.058561
-0.764776,0.002408,0.045103
-0.749732,0.017793,0.055221
-0.149904,0.087328,-0.011315
-0.370287,0.079429,-0.036453
-0.622413,0.084500,-0.012754
0.281815,-0.098652,0.240446
-0.296021,0.047221,0.065412
-0.844868,0.038054,-0.115033
-0.869737,0.250512,-0.003562
0.398138,0.087328,-0.008268
0.149351,-0.023972,-0.250496
-0.286635,-0.044696,-0.055909
0.243902,-0.095922,0.247662
0.726627,0.028204,0.073214
0.201893,-0.013952,0.230669
-0.712722,0.131653,0.003874
0.151058,-0.020291,0.221209
-0.165338,0.065434,-0.055494
-0.082222,0.020036,-0.555847
-0.080540,0.025741,-0.501428
-0.756657,0.041735,0.123123
0.372781,-0.067005,-0.004684
0.174854,-0.079830,-0.220214
0.035369,-0.044940,0.383759
-0.076834,0.019621,-0.467489
0.176122,-0.086072,0.229596
0.039514,0.011941,0.409895
0.074184,-0.008295,0.397022
0.256507,-0.096360,0.247224
0.206818,-0.071516,-0.258517
0.035954,0.013940,-0.355969
0.202722,-0.073198,-0.246961
-0.173847,0.044124,-0.683312
-0.553561,0.040565,-0.073098
-0.691729,-0.023826,0.039934
-0.468153,0.084012,-0.025554
0.345621,0.087328,0.005898
-0.036824,-0.012294,-0.283679
-0.020903,0.022157,0.439909
0.257994,-0.028727,0.225841
-0.502116,0.060289,0.057196
0.626883,-0.040283,0.056050
0.729260,0.087328,-0.005245
0.451094,-0.014488,-0.074756
-0.544247,-0.063982,-0.001173
0.114096,-0.086315,-0.400319
0.110024,-0.019633,-0.289847
0.164224,-0.013367,-0.259176
