-0.023214,-0.055041,0.153186
-0.021678,-0.083592,0.134941
-0.009360,-0.072148,0.134047
0.008707,-0.070016,0.156381
-0.091221,0.000690,0.107190
-0.070107,-0.050158,0.086602
-0.053472,-0.015626,0.066015
-0.025782,-0.008490,0.114484
0.187801,-0.040420,0.147635
0.176104,-0.084618,0.083512
0.207734,-0.070758,0.053202
0.321535,-0.045458,0.093367
0.278125,0.028210,0.099754
0.271941,-0.114732,0.056311
0.333979,-0.013782,-0.000712
0.490185,-0.022604,0.059021
-0.000779,-0.065934,0.116690
-0.003078,-0.168850,0.097517
0.019442,-0.108844,0.074989
0.078162,-0.100912,0.120178
0.085188,-0.070272,0.141191
0.123268,-0.094196,0.093718
0.084017,-0.064207,0.066201
0.162719,-0.060751,0.100236
-0.010256,-0.025842,0.172682
-0.005527,-0.064097,0.154664
0.005744,-0.042383,0.150345
0.012043,-0.038983,0.170707
-0.004841,0.015442,0.097260
0.001417,-0.034937,0.086135
0.011005,0.003078,0.075559
0.025664,0.003909,0.104092
-0.209328,-0.014066,0.251651
-0.132772,-0.073665,0.233980
-0.113598,-0.020030,0.166816
-0.087736,-0.023708,0.270015
-0.104110,0.050151,0.131816
-0.049115,-0.035434,0.100054
-0.056730,0.026106,0.052133
0.002293,0.023802,0.141524
-0.011615,-0.021448,0.134672
0.015875,-0.101561,0.105517
0.029582,-0.045955,0.052829
0.110696,-0.037189,0.135070
0.067873,0.023915,0.095827
0.100132,-0.050740,0.059515
0.126378,0.001935,0.017202
0.167952,-0.008836,0.121401
0.021072,0.020618,0.076720
0.023445,-0.025032,0.057640
0.045694,-0.000083,0.054293
0.079912,0.004842,0.081652
0.015619,0.082775,0.045309
0.020691,0.035212,0.029647
0.039052,0.066857,0.018834
0.057731,0.070690,0.047717
0.180840,-0.106600,0.289719
0.187085,-0.158892,0.220498
0.243272,-0.117107,0.187621
0.275108,-0.122542,0.273125
0.160260,0.034126,0.077319
0.166318,-0.088406,0.051423
0.211082,-0.010002,0.029811
0.279799,-0.003293,0.102643
-0.072103,-0.012400,0.081381
-0.070961,-0.068221,0.065407
-0.049751,-0.036631,0.058548
-0.019893,-0.029635,0.087851
-0.045391,0.028520,0.057917
-0.047633,-0.007531,0.048196
-0.042531,0.012962,0.024507
-0.041244,0.016437,0.057407
0.028918,-0.049904,0.223405
0.039809,-0.117941,0.210248
0.050089,-0.077636,0.189086
0.095395,-0.069513,0.230037
0.018514,-0.019638,0.166834
0.020148,-0.062372,0.151188
0.043197,-0.041192,0.131669
0.063953,-0.023618,0.165389
-0.032158,-0.078820,0.140756
-0.031351,-0.133654,0.125034
-0.011643,-0.104182,0.118697
0.014353,-0.094831,0.149596
-0.015098,-0.055324,0.103559
-0.007669,-0.100153,0.085949
0.012298,-0.071235,0.076869
0.032587,-0.071137,0.108991
-0.015192,0.010431,0.157529
-0.009948,-0.033968,0.148536
0.005486,-0.011956,0.137003
0.017545,-0.009489,0.160312
-0.012261,0.008828,0.128669
0.022030,-0.008065,0.101855
0.022503,0.014795,0.078436
0.047192,0.008651,0.104368
-0.052457,-0.036309,0.272450
-0.030913,-0.049595,0.223920
-0.029235,-0.038704,0.193736
0.003269,-0.033896,0.249227
0.016133,0.010218,0.157853
0.061898,-0.048056,0.130302
0.053218,-0.007699,0.100738
0.128463,-0.004296,0.158208
-0.096582,0.009697,0.108374
-0.094658,-0.077961,0.075087
-0.063167,-0.017699,0.037009
0.004615,0.012046,0.089349
0.027305,0.035244,0.129094
0.063228,0.022220,0.107258
0.076568,0.037768,0.051611
0.142924,0.069650,0.082530
-0.026109,-0.008676,0.080601
-0.026911,-0.040525,0.069259
-0.016547,-0.025972,0.065692
-0.022660,-0.019584,0.080291
-0.026309,0.008654,0.100934
-0.019627,-0.016873,0.092855
-0.004995,0.003506,0.069844
-0.013471,0.009563,0.091844
-0.122409,0.007980,0.090124
-0.122064,-0.024987,0.071451
-0.094140,0.002523,0.039874
-0.139514,-0.000375,0.070549
-0.139461,0.055913,0.037033
-0.129022,-0.020484,0.002166
-0.087153,0.044455,-0.013132
-0.047414,0.049361,0.034914
-0.056788,-0.046213,0.142394
-0.054256,-0.086338,0.129482
-0.035088,-0.063913,0.116919
-0.032764,-0.057583,0.147180
-0.044212,0.021690,0.057929
-0.040445,-0.021527,0.048234
-0.030784,0.002670,0.035652
-0.019699,0.008960,0.061019
0.054404,-0.028170,0.109224
0.057255,-0.063820,0.093679
0.073723,-0.045756,0.083909
0.083941,-0.039900,0.107394
0.057765,0.013307,0.090720
0.055461,-0.023721,0.061188
0.079303,0.001583,0.047665
0.088766,0.006643,0.084542
0.019664,0.003110,0.125235
0.023353,-0.027363,0.114579
0.036927,-0.011834,0.110853
0.045689,-0.005295,0.131599
0.034794,0.041595,0.073644
0.036065,0.014428,0.051515
0.068848,0.036234,0.042131
0.061743,0.032993,0.075829
-0.019745,-0.015089,0.064939
-0.009590,-0.065262,0.054372
0.000567,-0.036729,0.042213
0.023839,-0.030965,0.068045
0.000914,0.016314,0.045251
0.004547,-0.013957,0.042945
0.012015,0.002210,0.028483
0.022844,0.011772,0.044785
0.046984,-0.042323,0.191950
0.047501,-0.120374,0.153799
0.073964,-0.075302,0.130225
0.125399,-0.072806,0.173833
0.100541,-0.034715,0.156082
0.123917,-0.071907,0.140058
0.136829,-0.039400,0.097772
0.149504,-0.045451,0.155996
0.029550,-0.054439,0.147544
0.027903,-0.111879,0.134249
0.045058,-0.080258,0.127885
0.057930,-0.073736,0.151367
0.045713,-0.015111,0.079864
0.046660,-0.082158,0.067513
