-0.558012,0.022035,0.109637
-0.489449,0.007983,-0.083909
0.826444,-0.058623,0.045601
-0.095497,-0.037262,0.198711
0.596354,-0.023092,-0.100083
-0.461015,0.059900,-0.028220
-0.262801,0.017579,0.079481
-0.128505,-0.018707,0.362668
-0.525782,0.058297,-0.042437
0.172458,-0.050630,-0.342834
-0.386110,-0.029482,0.054890
-0.087599,-0.021795,0.301532
0.433906,0.092719,-0.039042
-0.147674,-0.011869,-0.503042
-0.270087,0.068930,-0.019354
-0.069303,-0.022856,0.269514
-0.588827,0.015150,-0.177063
-0.468513,0.074164,0.041734
-0.492090,-0.027407,-0.037792
0.021988,-0.151022,-0.205827
0.709996,0.064639,-0.080962
-0.553980,0.184647,0.002808
-0.191291,0.010435,0.661203
-0.173986,-0.007790,0.528321
-0.155525,0.010128,-0.661410
-0.457714,0.010529,0.058898
0.199784,-0.019367,-0.241028
-0.245920,-0.040280,0.069414
0.148645,-0.098799,0.295355
0.872231,-0.028138,-0.077402
-0.116575,0.008383,0.621310
-0.193673,-0.074325,-0.061935
0.717989,-0.124144,-0.014050
-0.196337,-0.085053,0.020208
-0.150951,0.005483,0.578470
0.153832,-0.037545,0.243956
0.410589,-0.083969,0.050269
-0.245920,-0.040280,0.069414
0.767147,0.056245,-0.081598
-0.570084,0.023874,-0.015676
-0.037521,-0.010973,0.508304
-0.333368,0.112548,0.016672
-0.545823,0.027010,-0.192600
-0.382079,0.077653,0.012263
-0.232952,0.013099,-0.101663
-0.261104,0.012510,-0.744496
-0.408155,0.005153,0.066349
-0.106295,0.096845,-0.017775
-0.475374,0.011543,-0.154028
0.410376,-0.042779,0.071984
-0.595806,0.014938,-0.114135
-0.134730,0.006356,0.578234
0.204217,-0.073783,-0.304734
-0.124403,-0.083191,-0.044629
0.022035,-0.023375,-0.406611
-0.120607,-0.012317,-0.513675
0.296428,0.076640,-0.068324
-0.300313,-0.037993,-0.084145
0.648978,-0.012600,0.082169
-0.380947,0.185236,0.024428
-0.354635,0.157227,-0.051962
0.757669,-0.035022,0.071324
0.403704,-0.084605,-0.057950
-0.628201,0.286218,-0.001978
-0.361260,0.017225,0.012993
-0.435104,0.086000,0.015658
-0.201524,0.012156,0.689189
-0.543913,0.010364,0.065076
0.164937,-0.025356,0.335601
-0.014321,-0.035965,-0.264982
0.167224,-0.116128,0.354180
-0.144750,-0.018353,-0.101356
0.200916,-0.041317,-0.331470
-0.002414,-0.023257,0.331876
0.277283,-0.047660,0.120694
-0.574115,0.214849,-0.022278
-0.387195,-0.003570,0.067740
0.560587,-0.087434,-0.034397
-0.087339,-0.005621,-0.443957
-0.056335,-0.028963,-0.232799
-0.327615,-0.073265,0.007736
-0.381041,0.134168,0.021788
0.684698,-0.088802,0.004128
-0.561101,0.183020,-0.022137
0.143718,-0.105259,-0.331588
0.050517,-0.137866,-0.212028
-0.203104,-0.004419,0.496846
-0.683820,0.279215,-0.009193
-0.197563,0.005554,-0.631915
-0.390449,0.165832,0.008254
-0.174457,-0.009747,-0.511718
0.092484,-0.009252,0.247799
0.030358,-0.039950,-0.251048
-0.489874,0.210370,0.003020
-0.609599,0.024935,0.249874
0.133532,-0.008616,-0.276111
-0.453636,-0.037616,0.021411
0.634620,0.037289,0.077241
0.655556,0.034601,0.078350
0.562968,-0.089344,-0.000068
0.616890,0.059098,0.065264
-0.189122,-0.033608,0.075780
-0.193437,-0.013850,-0.516434
-0.214539,0.010270,0.672331
-0.309696,0.041344,0.071347
0.560587,-0.087434,-0.034397
-0.564614,0.011614,-0.070729
-0.594910,0.015103,0.118879
-0.350438,0.120918,0.020798
-0.658215,0.023119,0.322280
0.127001,-0.011115,-0.222048
0.265117,-0.074939,0.371603
-0.331010,-0.013944,0.072408
0.287162,-0.063716,-0.095768
-0.108818,-0.052092,-0.094472
-0.286803,0.125798,-0.033359
-0.033206,-0.037474,-0.244729
-0.261104,0.012510,-0.744496
-0.255374,0.001970,0.602826
0.710986,-0.156304,-0.020250
0.905192,0.060136,0.002242
-0.586941,0.015551,-0.203564
0.849998,0.075767,0.009881
0.951380,-0.026440,0.032515
-0.606416,0.027363,-0.306195
-0.274000,-0.072156,-0.050642
