-0.359415,-0.067075,0.014827
0.011103,-0.009754,-0.434967
-0.888769,0.330860,-0.004022
-0.201949,0.003372,0.731032
0.540172,0.117575,0.031060
-0.106569,-0.010608,0.588091
0.925551,0.009871,0.038439
0.356869,-0.020913,-0.142639
0.220375,-0.087063,0.348269
0.000000,0.000000,0.000000
-0.862439,0.078713,-0.238666
0.000000,0.000000,0.000000
-0.465979,0.039464,-0.080269
-0.819435,0.211117,0.005765
0.228867,-0.014207,0.247529
-0.533553,-0.013456,0.048303
-0.192836,-0.005094,0.615716
-0.168525,-0.010634,-0.597559
0.079324,-0.063606,-0.248608
0.016669,-0.102804,0.577606
-0.201949,0.003372,0.731032
-0.546654,0.084409,0.052135
0.000000,0.000000,0.000000
-0.111204,-0.020136,0.464983
0.000000,0.000000,0.000000
0.902431,-0.019307,-0.045498
0.268013,-0.055269,0.320385
0.677029,-0.089030,0.020807
0.161862,-0.031398,-0.345904
0.769717,-0.079969,-0.026054
-0.653814,0.066882,-0.046767
0.000000,0.000000,0.000000
-0.825959,0.069885,-0.026935
0.590063,0.092254,-0.057175
0.824941,0.084358,-0.030378
0.027232,-0.011281,0.408127
-0.227969,-0.050065,-0.073719
0.518373,0.054014,0.079760
0.896036,-0.055243,-0.006404
0.000000,0.000000,0.000000
-0.093313,-0.037146,-0.592225
-0.629917,0.065121,0.044808
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.713767,0.123607,-0.026909
-0.773557,0.082519,-0.221009
-0.826969,0.082804,0.204681
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.372351,-0.091904,-0.069369
0.036216,-0.042039,-0.608743
0.283625,-0.052991,-0.322421
0.043595,-0.005378,0.473009
-0.767602,0.162547,0.009804
-0.219969,0.012693,-0.777315
0.438216,-0.011359,-0.051712
0.523214,-0.042868,-0.066469
0.482825,-0.002712,-0.092256
0.289139,-0.054544,-0.339328
0.622297,0.105096,-0.048916
0.268013,-0.055269,0.320385
-0.019811,-0.034169,-0.351755
0.000000,0.000000,0.000000
-0.056756,-0.020783,0.480724
0.000000,0.000000,0.000000
0.930781,-0.007916,-0.039103
0.027232,-0.011281,0.408127
-0.548414,0.089536,-0.047362
0.127066,-0.011152,0.344566
0.974975,-0.021016,0.008924
-0.064471,-0.021456,-0.471757
0.000000,0.000000,0.000000
-0.199775,-0.055735,-0.072036
0.491887,-0.024460,-0.036928
-0.026904,-0.018660,-0.501764
-0.881934,0.085316,-0.242783
0.253048,-0.084085,-0.292233
0.834572,0.060746,0.037584
0.065343,-0.015139,0.345265
-0.733790,0.052512,0.031241
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.766230,0.105510,-0.004384
-0.261135,0.000369,-0.091505
0.770778,-0.071425,0.013170
0.173953,-0.047994,0.232694
-0.202545,0.050855,-0.082366
0.606529,0.116850,0.035047
-0.748676,0.074830,0.126751
-0.097974,-0.020913,0.474743
0.614374,-0.006673,-0.090392
0.955739,0.036046,-0.007905
0.000000,0.000000,0.000000
0.301929,-0.104875,0.290015
0.000000,0.000000,0.000000
-0.766903,0.080112,-0.185358
0.000000,0.000000,0.000000
0.357723,-0.100577,-0.039466
-0.562525,-0.024227,-0.007517
-0.442989,0.031593,0.080640
0.729638,0.088345,-0.053886
-0.805195,0.062351,-0.096554
-0.770295,0.077859,-0.157914
0.220996,-0.103503,-0.306007
0.000000,0.000000,0.000000
0.062599,-0.047839,-0.243715
-0.402160,0.000266,0.079863
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.748676,0.055179,0.053559
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.879034,0.087568,-0.311599
0.397180,0.094325,-0.048475
0.761639,0.119025,0.024924
0.606529,0.116850,0.035047
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.406552,0.034415,0.087216
-0.623289,0.041250,0.054957
0.824164,-0.005844,-0.064320
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.688611,0.249952,-0.006637
0.612070,0.097225,-0.053964
-0.106569,-0.010608,0.588091
0.000000,0.000000,0.000000
0.744033,-0.049081,-0.063414
0.000000,0.000000,0.000000
0.123363,-0.010790,0.414703
-0.069339,-0.006259,-0.530192
0.000000,0.000000,0.000000
0.738079,0.129174,0.003720
0.020371,-0.055839,0.606292
-0.570188,0.086558,-0.049123
0.122095,-0.013379,-0.316285
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.385719,0.063982,-0.074625
-0.379868,0.101316,-0.028695
0.147053,-0.061224,-0.332260
0.261255,-0.097367,0.303582
-0.701323,0.060694,0.109145
-0.322417,0.077937,0.063500
0.770778,-0.071425,0.013170
-0.567133,-0.001754,0.049183
-0.086245,0.003735,-0.639035
-0.164046,-0.009650,-0.581040
-0.870439,0.074959,0.155670
0.006261,-0.040796,-0.298706
0.389594,-0.063684,-0.110146
0.000229,-0.010091,0.566602
-0.895294,0.088655,-0.313205
0.770804,-0.006440,0.072070
0.050327,-0.036292,-0.580626
0.343949,0.106339,-0.000475
-0.898478,0.336349,-0.003374
0.055919,-0.041030,0.297990
0.419083,-0.100862,-0.016501
0.429595,-0.100733,0.027953
0.000000,0.000000,0.000000
-0.535443,0.029366,0.066581
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.110315,-0.010091,0.370146
0.075958,-0.007035,-0.441750
-0.526615,0.090934,-0.047155
-0.245549,0.005366,-0.722143
0.000000,0.000000,0.000000
-0.102479,-0.009029,-0.533454
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.342551,-0.016382,-0.120684
-0.057792,-0.028809,0.369421
-0.631678,0.098571,0.026192
-0.083371,-0.026272,-0.599397
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.238765,-0.081833,-0.036877
0.182445,-0.030803,-0.342823
0.300764,-0.062182,-0.351082
-0.064471,-0.021456,-0.471757
0.444948,0.037807,-0.087389
0.821342,0.003916,0.064769
-0.819979,0.072966,0.120589
-0.059267,-0.015424,0.516504
-0.231464,0.101730,-0.027297
0.000000,0.000000,0.000000
-0.708210,0.130986,-0.013679
0.000000,0.000000,0.000000
-0.069934,-0.026738,-0.419122
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.064825,-0.007424,-0.430669
-0.004535,-0.037198,0.265316
0.000000,0.000000,0.000000
-0.141262,-0.012265,0.558732
-0.728042,0.228929,0.009493
-0.527547,0.122960,0.006050
-0.766981,0.060021,-0.094845
-0.242856,-0.025935,-0.085343
0.215429,-0.118131,0.325770
0.260712,-0.074583,0.341123
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.466316,0.005081,0.073779
-0.261135,0.000369,-0.091505
0.000000,0.000000,0.000000
0.752033,-0.017443,0.072873
-0.011111,-0.094415,-0.576018
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.042042,-0.006000,-0.514269
0.531991,0.005081,-0.092644
0.030287,-0.078389,-0.619539
-0.080342,-0.024356,-0.588989
-0.247698,0.003994,0.712469
0.348351,-0.100681,-0.028928
-0.856096,0.086947,0.306844
0.090767,-0.019748,0.288721
-0.237057,0.003968,0.730540
0.000000,0.000000,0.000000
-0.161949,0.039697,-0.086793
0.073395,-0.007760,0.421590
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.879034,0.087568,-0.311599
0.006261,-0.040796,-0.298706
0.000000,0.000000,0.000000
-0.439364,-0.051489,0.005946
-0.136706,0.018648,-0.091712
0.406552,0.034415,0.087216
-0.577412,0.064836,0.058866
-0.185587,0.013107,-0.786740
0.002481,-0.024304,0.341718
-0.054555,-0.020602,-0.483770
0.255301,-0.041133,-0.245579
0.581597,-0.071425,-0.061188
-0.048911,-0.023010,-0.516133
0.000000,0.000000,0.000000
0.792345,0.049509,0.056976
