0.768664,-0.072246,-0.040882
-0.159786,0.033928,-0.586817
0.384348,-0.197214,-0.028657
-0.224718,0.045799,-0.469762
0.866112,-0.037395,-0.003267
-0.080016,0.012978,0.712150
-0.131100,-0.155490,0.044950
0.000000,0.000000,0.000000
0.138266,-0.092917,0.252250
0.173345,0.033167,-0.284732
-0.856663,0.230347,-0.008568
-0.337461,0.064695,0.204058
0.303082,-0.000364,0.208345
0.000000,0.000000,0.000000
-0.680079,0.001361,-0.001923
0.340570,-0.099664,0.098392
0.000000,0.000000,0.000000
0.283856,-0.169796,0.096946
0.724531,-0.094287,-0.043038
0.148742,0.019522,0.263182
0.000000,0.000000,0.000000
0.365604,0.037961,-0.162376
0.493261,-0.077496,0.106686
-0.334164,0.072177,0.125202
0.583760,-0.163987,-0.013109
-0.529543,0.099012,0.005965
0.000000,0.000000,0.000000
-0.016530,0.012978,-0.713282
-0.016251,0.038874,-0.428318
-0.614157,0.072177,-0.092219
0.345440,0.117249,0.090174
0.203249,0.012978,0.270715
0.003203,0.012978,-0.437423
0.098851,0.012978,0.550429
-0.657327,-0.007111,0.079115
0.572625,-0.089924,0.087866
0.228968,0.012978,0.342191
-0.303702,0.055868,0.247152
-0.623770,0.181014,0.001653
-0.176222,0.039103,-0.535734
0.643924,-0.150392,-0.023888
0.603823,0.002096,-0.122757
0.000000,0.000000,0.000000
0.076277,0.012978,-0.390348
0.174740,0.021500,-0.530864
0.453389,-0.073590,-0.101147
0.109529,0.012978,0.513094
0.534782,-0.081579,-0.002227
-0.750616,0.057466,-0.243414
0.514034,0.015615,-0.165901
0.072802,0.012978,-0.645307
0.000000,0.000000,0.000000
0.575035,0.005470,-0.159510
0.098014,0.037378,-0.300458
0.000000,0.000000,0.000000
-0.364271,0.072177,0.068234
0.234599,-0.055734,-0.248132
0.055427,0.012978,-0.571168
0.372376,-0.139156,-0.040831
0.627082,-0.001404,0.043707
0.000000,0.000000,0.000000
0.184708,0.012978,-0.399580
-0.133966,0.012978,-0.319633
0.493566,0.018684,0.142652
-0.744275,0.047701,0.280252
0.643924,-0.150392,-0.023888
-0.104975,0.012978,-0.470473
-0.106522,0.012978,0.272237
0.000000,0.000000,0.000000
-0.111265,-0.164368,-0.036773
-0.166990,-0.092765,0.096566
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.219000,0.027968,0.334125
0.000000,0.000000,0.000000
-0.540779,0.050136,-0.149567
0.238505,-0.127387,-0.216300
-0.545091,0.072177,0.074676
-0.059827,0.020105,-0.723403
0.905224,-0.070191,0.029528
0.000000,0.000000,0.000000
-0.253024,-0.029355,0.139000
-0.284248,-0.040921,0.122031
0.000000,0.000000,0.000000
-0.862471,0.069184,-0.037661
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.186940,-0.122441,0.235205
0.375598,-0.197214,-0.000934
0.000000,0.000000,0.000000
0.377931,-0.022963,-0.164532
0.364742,-0.197214,-0.141298
0.000000,0.000000,0.000000
-0.359832,0.072177,-0.048872
0.169895,0.012978,0.617999
0.247408,0.010923,0.230082
-0.784629,0.169879,-0.008568
0.340570,-0.099664,0.098392
0.000000,0.000000,0.000000
-0.254039,-0.112219,-0.055593
0.000000,0.000000,0.000000
-0.148981,0.015387,0.678771
-0.813747,0.057339,0.256029
0.000000,0.000000,0.000000
0.502494,0.017340,-0.127221
0.000000,0.000000,0.000000
-0.449317,0.072177,-0.112789
-0.331475,0.049755,-0.195349
-0.837437,0.304943,-0.008442
0.682781,-0.141616,0.027449
0.000000,0.000000,0.000000
-0.735474,0.043338,-0.100056
0.000000,0.000000,0.000000
-0.790945,0.054651,-0.271264
-0.430902,0.072177,-0.113043
0.000000,0.000000,0.000000
0.716160,-0.014821,-0.088998
0.384906,-0.042975,0.150921
0.137937,0.027993,0.446538
-0.349103,0.072177,0.143362
0.000000,0.000000,0.000000
0.343258,0.041335,0.108385
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.187814,0.072177,-0.002988
-0.025991,0.012978,0.316319
-0.699736,0.008666,-0.069163
0.014236,0.012978,0.749233
0.661222,-0.006553,0.041602
0.001326,0.038925,-0.402649
-0.765149,0.032990,0.015020
0.000000,0.000000,0.000000
-0.846999,0.063452,-0.037788
0.111888,0.030327,0.433349
-0.713610,0.110147,0.017557
0.456154,0.127674,-0.019729
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.430902,0.072177,-0.113043
-0.400871,0.072177,0.123680
0.000000,0.000000,0.000000
-0.795764,0.177413,-0.008568
0.000000,0.000000,0.000000
0.019309,0.012978,-0.592651
0.255474,0.012978,-0.361813
-0.117783,0.025812,-0.666866
0.000000,0.000000,0.000000
-0.735017,0.298399,0.002389
0.408013,-0.197214,-0.013844
0.233280,0.057872,-0.241233
0.127030,0.012978,0.721281
-0.336929,-0.005411,0.144884
-0.361861,-0.022329,0.124162
-0.658316,0.049603,-0.281511
0.180497,0.029084,-0.361762
0.000000,0.000000,0.000000
0.627665,-0.135148,0.064303
0.000000,0.000000,0.000000
-0.248611,0.041461,0.454224
0.178012,0.018735,-0.584839
0.000000,0.000000,0.000000
0.186940,-0.122441,0.235205
0.108134,0.018203,0.696247
0.634260,-0.018880,0.126546
0.000000,0.000000,0.000000
-0.088894,0.012978,0.257652
0.515506,-0.031562,0.136970
0.000000,0.000000,0.000000
-0.558788,-0.021416,0.086293
0.098014,0.037378,-0.300458
-0.077353,0.045469,0.376052
-0.524622,-0.017688,-0.087476
0.573944,-0.006603,0.045279
-0.251097,0.064619,-0.206458
0.202666,-0.197214,-0.151875
0.000000,0.000000,0.000000
-0.339744,0.068144,0.251692
0.368724,0.009756,0.205605
-0.812809,0.060966,0.223360
-0.391005,-0.071637,0.072292
0.493033,-0.025931,0.116781
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.488885,-0.025373,0.096337
0.000000,0.000000,0.000000
-0.193013,0.072177,-0.145078
-0.426692,-0.019920,0.113661
-0.620904,0.050998,0.198174
0.514034,0.015615,-0.165901
0.000000,0.000000,0.000000
0.432388,-0.103773,-0.068402
0.000000,0.000000,0.000000
0.141944,0.012978,-0.336906
-0.246202,0.040827,-0.190149
0.000000,0.000000,0.000000
-0.073447,0.019699,-0.727233
-0.285744,0.072177,-0.179319
-0.027741,0.012978,0.523391
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.078737,0.019750,0.704541
-0.180407,0.043947,0.221889
-0.172747,0.033979,0.588831
-0.494084,0.023047,-0.133638
0.349447,-0.197214,0.158073
0.343385,-0.080590,0.115436
0.653942,-0.053882,0.088525
-0.031140,0.012978,0.761128
0.178012,0.012978,-0.605105
-0.053181,0.012978,0.710223
0.731277,-0.080793,0.059965
0.000000,0.000000,0.000000
0.182958,0.031848,-0.253204
-0.402900,-0.101744,0.039192
