0.103650,-0.115696,0.322776
-0.771159,0.419108,0.008278
0.491092,0.028308,0.113147
-0.027955,-0.027595,0.366553
0.371995,-0.063207,-0.100714
0.115339,-0.059274,0.331324
0.801930,0.088089,-0.004694
0.000000,0.000000,0.000000
-0.645453,0.050538,-0.195861
-0.688247,0.362086,0.001123
0.039855,-0.029807,0.525850
-0.742948,0.075635,0.332935
0.665327,0.078448,0.079147
0.094283,-0.040431,-0.450360
-0.690404,0.301022,0.006285
0.170805,-0.141804,0.359944
-0.233787,0.030247,0.932108
0.000000,0.000000,0.000000
-0.594493,0.038057,0.122132
0.000000,0.000000,0.000000
-0.207406,-0.120612,-0.019905
-0.588621,0.104392,0.007841
0.000000,0.000000,0.000000
0.659128,0.061325,0.094030
-0.021892,0.010229,-0.588191
0.000000,0.000000,0.000000
-0.289581,0.055099,-0.098229
-0.731451,0.081370,-0.228168
-0.029703,-0.004710,-0.475457
-0.561366,0.049445,0.084390
0.692774,-0.086038,-0.081570
-0.180452,0.114360,0.013194
-0.098495,-0.013612,-0.544305
0.000000,0.000000,0.000000
-0.791750,0.083555,0.318024
0.000000,0.000000,0.000000
-0.345129,0.107724,0.040504
0.204068,-0.151745,-0.322250
0.000000,0.000000,0.000000
-0.582559,0.102098,-0.024521
0.000000,0.000000,0.000000
0.252269,-0.052365,0.254092
0.000000,0.000000,0.000000
-0.656595,-0.003344,0.053530
0.000000,0.000000,0.000000
-0.725006,0.124274,0.010927
0.157068,-0.041332,-0.385636
0.118862,-0.007359,0.426361
0.000000,0.000000,0.000000
0.475034,-0.092947,0.080949
0.012436,-0.031746,0.517493
0.000000,0.000000,0.000000
-0.299167,0.091366,-0.066222
-0.782738,0.077492,-0.297699
0.000000,0.000000,0.000000
-0.230210,0.000616,0.113966
0.000000,0.000000,0.000000
-0.713180,0.075635,0.166428
0.904341,-0.082952,0.035697
0.153955,-0.035105,0.401209
-0.049393,-0.023253,-0.619324
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.009815,-0.045292,-0.306411
0.006838,-0.045182,0.342357
-0.104859,-0.003016,0.709862
-0.795792,0.366483,0.006421
0.588888,0.046196,0.103425
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.814007,0.090355,-0.391862
0.085189,-0.008779,0.366034
-0.188098,0.011758,-0.731239
-0.090248,0.022218,0.734769
0.417738,0.116081,-0.002127
0.796468,0.060779,-0.075972
