-0.417568,-0.031150,0.136878
-0.416801,-0.055047,0.117870
-0.405825,-0.041914,0.117208
-0.392332,-0.041046,0.139565
-0.563136,0.021993,0.067999
-0.523431,-0.038654,0.046933
-0.507124,0.012415,0.001831
-0.472186,0.020378,0.075181
-0.229619,-0.033487,0.135565
-0.237239,-0.024163,0.074816
-0.219815,-0.048486,0.016634
-0.126760,-0.027375,0.067413
-0.088956,0.018050,0.139673
-0.088206,-0.117953,0.083913
-0.033572,-0.013089,0.005423
0.143584,-0.021853,0.083504
-0.324301,-0.096258,0.130529
-0.329270,-0.135658,0.100712
-0.307064,-0.113712,0.083257
-0.273763,-0.113703,0.120778
-0.221899,-0.050530,0.160633
-0.191351,-0.056374,0.105635
-0.220482,-0.029909,0.070360
-0.184410,-0.035858,0.118134
-0.341018,-0.069055,0.183211
-0.333480,-0.097913,0.161000
-0.326717,-0.080000,0.155488
-0.320646,-0.076808,0.173968
-0.344878,-0.025551,0.122049
-0.339128,-0.064305,0.109670
-0.332344,-0.032166,0.099034
-0.325972,-0.034166,0.124299
-0.378696,-0.042155,0.262151
-0.328561,-0.125835,0.244553
-0.304834,-0.057074,0.189184
-0.270857,-0.054857,0.277602
-0.295691,-0.025160,0.206582
-0.241100,-0.084427,0.144917
-0.263352,-0.045868,0.099928
-0.208135,-0.058363,0.208399
-0.239839,-0.008431,0.133952
-0.224827,-0.097132,0.107396
-0.209510,-0.027974,0.057175
-0.142318,-0.025116,0.141763
-0.164114,0.033776,0.114587
-0.128507,-0.008080,0.064578
-0.115574,0.022043,0.013971
-0.103470,0.002370,0.142834
-0.313478,-0.005297,0.108817
-0.310945,-0.040549,0.095245
-0.291267,-0.021352,0.091001
-0.276544,-0.016711,0.114199
-0.298130,0.025118,0.094665
-0.291156,-0.002567,0.080697
-0.278302,0.014749,0.070260
-0.267686,0.019488,0.093802
-0.207979,-0.093541,0.267382
-0.204124,-0.107408,0.198261
-0.154690,-0.086819,0.160363
-0.140648,-0.104374,0.252678
-0.232307,-0.013065,0.074526
-0.224566,-0.087165,0.048298
-0.196166,-0.037905,0.022853
-0.165642,-0.036230,0.081310
-0.360297,0.018274,0.105983
-0.356252,-0.015790,0.089912
-0.337380,0.008318,0.080732
-0.323992,0.007310,0.107733
-0.291249,0.025223,0.124784
-0.296433,0.007160,0.112193
-0.299408,0.020773,0.075196
-0.321379,0.017453,0.115986
-0.365751,-0.032996,0.120587
-0.344360,-0.093814,0.094091
-0.341738,-0.052846,0.048271
-0.286030,-0.047114,0.112353
-0.364908,-0.018496,0.102890
-0.360367,-0.080327,0.077166
-0.326279,-0.046857,0.042008
-0.294668,-0.023282,0.094043
-0.333172,-0.035369,0.157275
-0.328007,-0.080367,0.141087
-0.318226,-0.058041,0.134532
-0.294048,-0.048773,0.163147
-0.328421,-0.035348,0.150375
-0.319800,-0.062148,0.134053
-0.308308,-0.046311,0.126368
-0.298897,-0.045225,0.151976
-0.391023,0.015856,0.145405
-0.380515,-0.025423,0.135081
-0.368841,-0.002102,0.117903
-0.356534,-0.002018,0.143216
-0.423287,-0.013468,0.167659
-0.376778,-0.039485,0.134255
-0.384714,-0.002477,0.098831
