-0.221665,0.014708,0.102687
-0.221777,-0.039426,0.084653
-0.205725,-0.010089,0.082686
-0.178310,-0.003868,0.111874
-0.306262,0.088763,0.042294
-0.287515,0.008696,0.021510
-0.264791,0.061393,-0.003313
-0.224237,0.072256,0.054193
0.005470,-0.039625,0.072962
0.001175,-0.116438,0.032874
0.021796,-0.085897,-0.007364
0.115952,-0.057817,0.041620
0.135299,0.079650,0.067066
0.125504,-0.085773,0.014125
0.192786,0.028190,-0.026784
0.369790,0.037784,0.037192
-0.196365,-0.028516,0.079081
-0.201216,-0.106013,0.058407
-0.179364,-0.060940,0.050712
-0.141502,-0.054517,0.085162
-0.133062,0.011832,0.065001
-0.110079,-0.037741,0.033828
-0.125286,0.001468,0.012110
-0.070898,0.003233,0.047806
-0.195480,-0.023213,0.108621
-0.193463,-0.080738,0.092906
-0.178949,-0.047022,0.086953
-0.156701,-0.039633,0.114347
-0.191147,0.042453,0.051143
-0.189934,-0.019846,0.039480
-0.175118,0.020896,0.029472
-0.153377,0.024732,0.060237
-0.320775,0.016813,0.177598
-0.285027,-0.080444,0.164819
-0.252849,-0.010641,0.124233
-0.205664,-0.002279,0.197739
-0.247661,0.107458,0.105673
-0.215570,0.000270,0.068573
-0.213698,0.063418,0.038089
-0.147595,0.066289,0.120151
-0.199102,-0.019897,0.088088
-0.194533,-0.130239,0.070595
-0.162672,-0.054006,0.035848
-0.094780,-0.043679,0.100526
-0.142738,0.067796,0.037694
-0.125968,-0.010072,0.002147
-0.102715,0.037282,-0.026413
-0.062349,0.033436,0.053227
-0.233889,0.036169,0.069049
-0.233849,-0.028417,0.052944
-0.210288,0.007925,0.046901
-0.179719,0.015920,0.079571
-0.218733,0.094669,0.040125
-0.215707,0.040600,0.024784
-0.198069,0.073431,0.015327
-0.176142,0.079396,0.045054
-0.115297,-0.055838,0.163464
-0.113374,-0.117206,0.121346
-0.075905,-0.075498,0.099605
-0.041124,-0.076346,0.169100
-0.130985,0.042979,0.029320
-0.130787,-0.055110,0.009527
-0.100491,0.004154,-0.007598
-0.057075,0.015580,0.044955
-0.234179,0.042980,0.071434
-0.233311,-0.020255,0.054946
-0.211921,0.016512,0.045821
-0.183500,0.021474,0.079593
-0.198494,0.087997,0.037347
-0.202874,0.038002,0.024143
-0.191188,0.066695,-0.000039
-0.181244,0.072066,0.039803
-0.216347,-0.001203,0.123181
-0.208062,-0.084341,0.106780
-0.195815,-0.035947,0.082953
-0.144320,-0.025180,0.131114
-0.206639,0.035256,0.067789
-0.206648,-0.038994,0.050391
-0.177803,0.000471,0.032651
-0.145696,0.017755,0.073122
-0.200093,0.016646,0.095379
-0.201326,-0.053017,0.079934
-0.182681,-0.016469,0.071629
-0.149781,-0.004790,0.105724
-0.198246,0.048438,0.053477
-0.195559,-0.007884,0.038465
-0.177503,0.023013,0.030178
-0.153085,0.029176,0.061519
-0.238301,0.063867,0.071856
-0.237142,-0.010249,0.060234
-0.216559,0.030525,0.050081
-0.187965,0.037320,0.081257
-0.242784,0.114757,0.034487
-0.218807,0.042757,0.018034
-0.211545,0.092753,-0.002596
-0.180770,0.090908,0.035479
-0.175991,0.050697,0.136388
-0.157511,-0.014922,0.105166
-0.154320,0.026416,0.075074
-0.113491,0.034282,0.135339
-0.130425,0.172091,0.071770
