0.106609,0.009242,0.017109
0.081502,0.010392,0.004034
0.108573,0.011754,-0.018225
0.108573,0.011754,-0.018225
0.108573,0.011754,-0.018225
0.094507,0.016248,-0.021463
0.076017,0.015010,0.019533
0.064109,0.012604,-0.013235
0.064109,0.012604,-0.013235
0.129469,0.020937,0.028610
0.129469,0.020937,0.028610
0.058960,0.015417,0.018100
0.099549,0.030085,-0.043651
0.099549,0.030085,-0.043651
0.049724,0.026139,-0.025585
0.111386,0.040347,-0.061185
0.111386,0.040347,-0.061185
0.027360,0.019274,0.008015
0.027360,0.019274,0.008015
0.130318,0.037781,-0.058389
0.130318,0.037781,-0.058389
0.077096,0.040736,0.059804
0.077096,0.040736,0.059804
0.095551,0.005774,-0.077304
0.076831,0.042152,-0.061238
0.089323,0.010498,0.077993
0.089323,0.010498,0.077993
0.089323,0.010498,0.077993
0.089924,-0.003515,-0.079480
0.179896,0.008658,0.003520
0.179896,0.008658,0.003520
0.109564,0.028386,-0.076384
0.109051,0.046292,0.067288
0.123807,0.004146,0.078718
0.123807,0.004146,0.078718
0.100328,0.026422,0.078063
0.105778,0.058925,-0.057947
0.058784,0.042134,0.058423
0.082174,0.016302,-0.079498
0.082174,0.016302,-0.079498
0.082174,0.016302,-0.079498
0.082174,0.016302,-0.079498
0.040311,0.038525,-0.044004
0.040311,0.038525,-0.044004
0.040311,0.038525,-0.044004
0.040311,0.038525,-0.044004
0.070479,0.011825,-0.077604
0.111935,0.059668,0.058459
0.077645,0.034243,-0.073977
0.077645,0.034243,-0.073977
0.077645,0.034243,-0.073977
0.064410,0.011223,-0.076667
0.064410,0.011223,-0.076667
0.124993,0.039940,-0.071075
0.104645,0.066003,0.054000
0.086492,-0.016007,-0.082948
0.079450,0.060677,-0.056726
0.079450,0.060677,-0.056726
0.079450,0.060677,-0.056726
0.072921,0.019663,-0.078825
0.041922,0.040099,0.049241
0.041922,0.040099,0.049241
0.026971,0.034827,0.031052
0.026971,0.034827,0.031052
0.026971,0.034827,0.031052
0.026971,0.034827,0.031052
0.129735,-0.006435,0.081301
0.129735,-0.006435,0.081301
0.113350,-0.033930,-0.079215
0.120569,0.065826,0.054124
0.131256,-0.017989,-0.080223
0.131256,-0.017989,-0.080223
0.071700,0.002890,-0.083302
0.098771,-0.088869,0.008085
0.098771,-0.088869,0.008085
0.098771,-0.088869,0.008085
0.098912,-0.088869,-0.008387
0.122003,-0.015954,-0.085620
0.122003,-0.015954,-0.085620
0.095197,-0.088427,-0.022224
0.093941,-0.067566,-0.062423
0.093941,-0.067566,-0.062423
0.061225,-0.024641,-0.080011
0.073239,-0.041432,0.078470
0.102911,-0.067336,0.063661
0.102911,-0.067336,0.063661
0.102327,-0.079102,-0.048357
0.102327,-0.079102,-0.048357
0.162839,0.037976,-0.057257
0.162839,0.037976,-0.057257
0.110891,-0.082995,-0.040979
0.149445,0.000926,0.079479
0.072213,-0.051783,-0.073305
0.072213,-0.051783,-0.073305
0.150701,-0.002577,-0.079621
0.194581,0.010303,0.003397
0.147446,0.056890,0.060405
0.149180,0.044841,0.068827
0.149180,0.044841,0.068827
0.064180,0.002925,-0.089318
0.064180,0.002925,-0.089318
0.131539,-0.054685,0.072897
0.073522,-0.069388,0.061856
0.138192,-0.088869,-0.004796
0.138475,-0.088869,0.005007
0.138475,-0.088869,0.005007
0.040311,0.004606,-0.076808
0.040311,0.004606,-0.076808
0.040311,0.004606,-0.076808
0.132176,-0.061692,0.068367
0.137537,-0.048581,0.075905
0.137537,-0.048581,0.075905
0.156186,0.012621,0.079709
0.197855,0.010728,0.015605
0.060783,-0.087099,-0.028929
0.060783,-0.087099,-0.028929
0.156876,-0.016042,0.082239
0.043072,-0.020731,0.081160
0.060517,0.085147,-0.039510
0.060517,0.085147,-0.039510
0.161707,0.043090,-0.068970
0.038949,0.055475,-0.060336
0.136370,0.002094,-0.096094
0.152205,-0.088869,-0.008440
0.147587,-0.068203,-0.061875
0.148242,-0.062983,0.067465
0.037693,-0.024128,-0.080028
0.170766,0.043001,-0.063432
0.059792,0.089181,0.037704
0.090561,-0.015618,-0.103295
0.031907,0.047672,0.064369
0.067931,0.095480,-0.032256
0.120569,0.002217,0.103825
0.031695,0.013948,-0.079869
-0.003409,0.026811,0.011058
0.042771,-0.088480,0.022240
0.042771,-0.088480,0.022240
0.004128,0.039692,0.030167
0.154612,0.084227,0.041190
0.154612,0.084227,0.041190
0.151445,0.001952,0.095580
0.151445,0.001952,0.095580
0.169280,0.001846,0.083672
0.043496,-0.076094,0.053894
0.043496,-0.076094,0.053894
0.043496,-0.076094,0.053894
0.043496,-0.076094,0.053894
0.163317,-0.088869,0.002353
0.033588,0.003279,-0.086805
0.033588,0.003279,-0.086805
0.074372,0.002695,-0.106392
0.185540,0.039144,-0.056195
0.160397,-0.072485,-0.057310
0.043815,0.087730,-0.037228
0.043815,0.087730,-0.037228
0.155815,-0.015812,0.094571
0.176640,-0.005656,-0.080276
0.037003,0.003208,0.091970
