-0.533323,0.132558,-0.008108
0.171001,-0.108830,0.276272
0.541085,-0.057094,0.109489
-0.801645,0.120423,0.219015
-0.127085,-0.111465,0.039928
-0.014280,-0.016428,-0.648701
-0.704562,0.120199,-0.187924
0.109932,-0.065362,0.290762
-0.105308,-0.005302,0.704847
-0.073695,0.005068,0.798118
0.702095,-0.123040,0.021067
0.142526,-0.041540,-0.392626
-0.259256,-0.036215,0.105173
0.459698,0.050582,-0.106396
0.840292,0.060615,0.051027
0.188882,-0.129261,0.335828
-0.567935,0.228352,-0.005054
-0.385401,0.012186,0.107107
-0.295802,0.000443,0.113553
-0.596353,0.238133,-0.004717
0.391034,-0.072649,-0.093140
0.289075,-0.071556,-0.118839
0.513031,-0.111381,-0.050932
-0.704562,0.120199,-0.187924
-0.029386,-0.039550,-0.346187
0.167834,-0.065278,0.332745
-0.776197,0.444461,0.006577
-0.363008,0.099656,-0.012957
0.527801,0.104448,-0.059452
0.099422,-0.039718,0.253515
0.356309,-0.022874,0.120840
-0.565637,-0.024248,0.003943
0.303873,-0.053255,-0.074446
0.587581,0.030684,-0.108190
-0.001780,-0.025565,-0.444194
0.128625,-0.064073,-0.211774
0.941943,-0.078422,0.016639
0.117695,-0.024668,-0.435450
0.614346,0.059214,-0.094961
-0.719640,0.291186,0.007979
-0.088521,-0.010515,0.646945
0.113379,-0.084251,0.346310
-0.784997,0.105177,-0.127275
0.184734,-0.074779,-0.276150
0.690661,-0.123600,-0.006903
0.476766,-0.112221,0.055175
0.884321,-0.095041,0.028101
0.690128,0.073451,0.085611
-0.181848,0.054954,-0.107097
0.558434,0.003919,0.120896
0.268055,-0.078842,-0.302130
0.182660,-0.043754,0.237148
0.247904,-0.113511,-0.273067
-0.191433,-0.013458,-0.111749
-0.785670,0.139173,-0.339825
-0.374359,0.111903,0.018657
-0.292551,-0.088708,-0.018002
0.100319,-0.034673,-0.306082
0.373209,-0.093724,0.097690
0.164667,-0.035038,0.299114
-0.817928,0.140630,0.359902
0.077198,-0.165079,0.173753
-0.103767,0.090015,-0.085853
0.174140,-0.051629,0.289389
0.207323,-0.056197,-0.236969
-0.003125,-0.047677,0.229833
-0.753944,0.447319,-0.000485
0.042978,-0.112081,0.280672
0.767424,0.096349,-0.022626
0.061419,-0.036327,0.433667
-0.783372,0.113417,0.209851
-0.114473,0.007954,-0.910156
0.863778,-0.101487,-0.018870
0.260432,-0.069846,0.168876
-0.705235,0.105990,0.181460
0.119012,-0.056169,-0.209476
-0.637328,0.270110,-0.003820
-0.604397,0.114706,0.037378
-0.565188,0.185584,0.012603
-0.136277,0.121516,0.048336
0.697751,0.039876,0.103632
-0.827064,0.141667,0.369067
0.511462,0.078944,-0.089020
0.291653,-0.122087,-0.295908
-0.490079,0.129419,0.012967
0.761427,-0.035542,0.099876
0.043230,-0.124301,0.224368
-0.812210,0.500569,0.001421
0.103010,-0.171889,0.170025
0.167834,-0.065278,0.332745
-0.565441,-0.015980,-0.032407
0.470712,0.039904,0.117000
0.864226,-0.101768,0.024542
-0.078067,-0.112474,-0.302410
0.067304,-0.160034,-0.224862
0.468610,0.053665,0.111815
0.475476,0.117789,-0.031146
-0.705235,0.105990,0.181460
0.056626,-0.043922,0.250741
-0.191208,0.083008,-0.092215
-0.583489,0.093994,0.059687
-0.140229,0.073227,0.105257
0.999480,-0.032235,-0.000738
-0.339943,0.128663,-0.001410
-0.052759,-0.021389,0.577721
-0.096032,-0.014102,0.620068
0.085213,-0.025144,-0.544528
0.695649,0.112800,0.001673
0.016857,-0.053395,0.200069
0.087399,-0.115557,-0.334052
0.025293,-0.026406,0.547649
-0.098862,-0.013430,-0.649177
-0.033898,-0.023827,-0.479984
0.024565,-0.039073,0.389918
0.304125,-0.053703,0.067898
0.373209,-0.093724,0.097690
-0.741949,0.501382,0.002514
0.232238,-0.063092,0.297236
-0.736876,0.093742,-0.067636
-0.731776,0.093434,0.075381
-0.266206,0.131662,0.008539
-0.140229,0.073227,0.105257
0.273380,-0.057290,-0.166960
-0.700498,0.101926,-0.055360
0.052927,-0.050396,-0.228982
0.043790,-0.067240,0.227283
-0.048219,-0.062840,-0.211326
0.149953,-0.030890,-0.346271
0.669277,-0.122451,-0.021981
-0.026387,-0.024079,0.479826
-0.671519,0.344688,0.009492
0.044855,-0.012561,0.620657
-0.028489,-0.094201,-0.270461
0.036448,-0.019091,0.636127
-0.316401,-0.084448,0.012014
-0.131569,-0.006984,0.721271
-0.029386,-0.039550,-0.346187
-0.015961,-0.002948,-0.743877
-0.036252,-0.007880,0.750670
-0.565441,-0.015980,-0.032407
0.037905,-0.034225,0.456536
-0.091043,-0.067071,-0.094008
0.304237,-0.105551,0.106490
-0.055618,-0.009562,-0.718261
0.228987,-0.051545,-0.306754
-0.678554,0.119274,0.187850
0.760642,-0.174552,-0.013489
0.557705,-0.048967,0.112208
-0.193815,0.013896,-0.953260
-0.657394,0.115855,-0.157684
-0.618494,0.335495,-0.002335
-0.733373,0.101926,-0.065814
-0.096592,-0.079879,-0.320515
0.091631,-0.043277,-0.358406
-0.519001,0.061456,0.082304
0.100263,-0.029769,0.368618
-0.590832,0.191161,-0.005222
0.744499,-0.099890,-0.058892
-0.043651,-0.058636,-0.428051
-0.746601,0.117144,-0.245153
0.303788,0.124907,0.000944
0.292410,-0.079879,-0.097512
0.175681,-0.059028,-0.307147
-0.705655,0.265094,-0.001859
-0.080085,-0.021809,-0.604700
0.452859,-0.023379,-0.114131
-0.708570,0.141947,0.006830
-0.665270,0.244999,0.009996
0.197149,-0.037812,0.301664
-0.077310,-0.009113,0.722448
-0.816218,0.139845,-0.388647
-0.664681,0.116976,-0.162728
0.203960,-0.076965,0.343731
-0.022323,-0.111997,0.330307
-0.782447,0.120815,0.214419
-0.101637,0.012887,0.122858
0.016493,-0.033720,0.453958
-0.684355,0.112352,-0.126238
-0.327163,-0.005582,-0.102164
0.303676,-0.075563,-0.045299
-0.641223,0.092761,0.097970
-0.206819,0.130877,0.010921
-0.605042,0.330675,-0.000485
0.665942,-0.097564,-0.068561
-0.802457,0.127766,0.267192
-0.297820,0.058570,0.109181
-0.223522,-0.097228,0.042283
-0.019661,-0.119873,0.296591
0.245718,-0.099694,0.275936
-0.700498,0.101926,-0.055360
-0.011085,-0.018474,0.631755
0.051105,-0.022566,-0.592452
-0.131569,-0.006984,0.721271
-0.531809,0.112604,-0.042917
-0.228455,0.075105,0.104416
0.500980,0.080850,-0.087478
0.005227,-0.029769,0.498856
0.024565,-0.039073,0.389918
0.514068,0.121824,-0.008389
-0.027984,-0.094901,0.338042
-0.191433,-0.013458,-0.111749
-0.228735,0.067033,0.108732
-0.751170,0.104392,0.153070
0.293727,0.102963,0.072775
0.247904,-0.113511,-0.273067
0.168198,-0.043445,0.244939
-0.063746,-0.046052,0.437310
-0.086138,-0.060289,0.432294
-0.740800,0.098619,0.113385
