-0.364184,-0.018651,0.154227
-0.362197,-0.049086,0.136557
-0.352325,-0.031526,0.134341
-0.336612,-0.029563,0.159545
-0.493946,0.036252,0.083704
-0.459122,-0.032269,0.063178
-0.441809,0.022689,0.021471
-0.406465,0.029670,0.095659
-0.219443,-0.052792,0.143856
-0.225472,-0.065595,0.088451
-0.218145,-0.078793,0.026695
-0.120081,-0.058425,0.082367
-0.089081,0.016249,0.151765
-0.095238,-0.110904,0.079719
-0.036639,-0.011069,0.006224
0.135334,-0.018658,0.089050
-0.322004,-0.040674,0.165214
-0.327493,-0.077228,0.139229
-0.306795,-0.056744,0.126577
-0.280034,-0.055398,0.157402
-0.240433,-0.000527,0.184431
-0.213395,-0.012522,0.132432
-0.239907,0.013844,0.107832
-0.205447,0.003479,0.145528
-0.334398,-0.030823,0.158505
-0.330276,-0.068538,0.139781
-0.321286,-0.044716,0.134074
-0.310703,-0.041013,0.153921
-0.333397,0.020075,0.114712
-0.329342,-0.023217,0.101905
-0.321729,0.009706,0.093803
-0.311215,0.007618,0.116620
-0.461953,0.051061,0.292943
-0.418642,-0.062393,0.285406
-0.385778,0.025954,0.228970
-0.339058,0.033879,0.310422
-0.366140,0.111971,0.220751
-0.315300,0.018689,0.160728
-0.337271,0.075204,0.119205
-0.265259,0.065231,0.228439
-0.301005,-0.011672,0.169621
-0.294254,-0.128070,0.147041
-0.263308,-0.035244,0.100985
-0.186899,-0.030171,0.183430
-0.220321,0.056626,0.144621
-0.188765,-0.004237,0.093911
-0.175145,0.035015,0.050097
-0.144482,0.019199,0.169730
-0.350791,0.022231,0.163826
-0.347381,-0.019735,0.150525
-0.329631,0.004678,0.145642
-0.312214,0.009981,0.170402
-0.333492,0.051859,0.146332
-0.328386,0.020778,0.131733
-0.316689,0.039945,0.123417
-0.307885,0.043567,0.145213
-0.231845,-0.060823,0.237006
-0.226939,-0.095573,0.179804
-0.184351,-0.061529,0.144359
-0.161009,-0.076455,0.236447
-0.247451,0.011126,0.071717
-0.241580,-0.069467,0.049669
-0.216563,-0.016660,0.023439
-0.186848,-0.011377,0.083991
-0.320350,0.018438,0.140058
-0.317872,-0.016283,0.124614
-0.299833,0.008064,0.114242
-0.287024,0.006014,0.143631
-0.275582,0.037925,0.141307
-0.281684,0.017622,0.126639
-0.280657,0.031496,0.089802
-0.295397,0.031001,0.132270
-0.373589,-0.005320,0.095792
-0.351824,-0.088629,0.070500
-0.347225,-0.032467,0.028065
-0.286864,-0.026576,0.095647
-0.366568,0.011166,0.079870
-0.362011,-0.068446,0.058176
-0.329453,-0.024329,0.025492
-0.293700,-0.001380,0.080572
-0.331698,0.016256,0.181510
-0.327775,-0.032973,0.166814
-0.316061,-0.007215,0.158549
-0.293192,0.001899,0.187469
-0.330189,0.024031,0.175680
-0.323803,-0.008274,0.157882
-0.310999,0.011042,0.150544
-0.298940,0.012544,0.176848
-0.376446,0.046836,0.151978
-0.370514,-0.002335,0.143638
-0.357050,0.025292,0.127893
-0.342140,0.026174,0.153006
-0.391189,0.029070,0.160998
-0.351600,-0.008456,0.135843
-0.356803,0.030709,0.105943
-0.338590,0.012611,0.137645
-0.328284,0.005804,0.143241
-0.295787,-0.045922,0.106798
-0.316121,-0.013041,0.056501
-0.256091,-0.003647,0.134047
-0.265171,0.073103,0.060936
-0.220630,-0.052048,0.017317
-0.226577,0.023203,-0.021011
-0.124080,0.037817,0.073731
-0.257784,0.039108,0.186039
-0.257647,-0.042589,0.151378
-0.243721,0.016064,0.116489
-0.184000,0.043445,0.154870
-0.166512,0.052675,0.171623
-0.129640,0.038585,0.140118
-0.131851,0.055007,0.071370
-0.074373,0.100503,0.118646
-0.292911,0.032816,0.084041
-0.294761,-0.008469,0.070049
-0.284060,0.014191,0.064413
-0.287108,0.021446,0.082742
-0.302040,0.059027,0.103239
-0.296668,0.034090,0.091314
-0.285582,0.050830,0.071623
-0.287782,0.059006,0.092876
-0.407078,-0.003113,0.136178
-0.407627,-0.024566,0.118294
-0.373866,-0.003998,0.078296
-0.415214,-0.003316,0.109164
-0.445811,-0.003076,0.157057
-0.435402,-0.076728,0.106228
-0.389347,-0.008435,0.083079
-0.347252,-0.010683,0.139645
-0.359868,-0.026205,0.189143
-0.361541,-0.064262,0.176040
-0.349822,-0.046368,0.161625
-0.345836,-0.038529,0.193714
-0.347623,0.002338,0.165078
-0.350379,-0.024547,0.146191
-0.343807,-0.012178,0.134847
-0.343530,-0.003575,0.156533
-0.308224,-0.015024,0.151787
-0.310872,-0.039164,0.135608
-0.293319,-0.027704,0.128122
-0.291272,-0.023985,0.146711
-0.271118,-0.020459,0.127383
-0.280359,-0.043854,0.086707
-0.250143,-0.024827,0.076226
-0.248524,-0.022339,0.112408
-0.311590,0.004290,0.187419
-0.311284,-0.023431,0.172770
-0.297336,-0.010684,0.167994
-0.287673,-0.003321,0.188412
-0.291659,0.058787,0.152290
-0.289929,0.037010,0.126940
-0.268828,0.056217,0.117660
-0.273025,0.055149,0.148706
-0.280150,0.041653,0.101235
-0.273602,-0.005116,0.087795
-0.259392,0.021056,0.071538
-0.235612,0.025814,0.102195
-0.264365,0.036495,0.129339
-0.259288,0.015327,0.128575
-0.254362,0.030158,0.113897
-0.248359,0.035053,0.129694
-0.256493,0.000852,0.155205
-0.254260,-0.071597,0.125793
-0.229276,-0.036609,0.093681
-0.181395,-0.025306,0.149676
-0.245589,-0.003446,0.164444
-0.228629,-0.029969,0.152207
-0.231744,-0.004711,0.118727
-0.221336,-0.005842,0.149530
-0.309000,-0.029004,0.146837
-0.313797,-0.064587,0.135319
-0.300696,-0.050514,0.127025
-0.296793,-0.042766,0.147452
-0.299334,-0.014088,0.121450
-0.300517,-0.056083,0.111861
-0.285294,-0.031121,0.102733
-0.272634,-0.022212,0.123787
-0.309460,-0.008137,0.157389
-0.303184,-0.031824,0.147751
-0.291866,-0.020393,0.122326
-0.282738,-0.013037,0.155493
-0.307272,0.010185,0.157586
-0.301958,-0.000339,0.134757
-0.295007,0.009640,0.117090
-0.278145,0.005980,0.144720
-0.314467,0.019305,0.194127
-0.303423,-0.010010,0.169951
-0.290373,0.022227,0.152628
-0.278574,0.015017,0.196049
-0.301729,0.056947,0.141535
-0.291538,0.019129,0.109324
-0.257694,0.053784,0.088761
-0.241966,0.048066,0.158892
-0.317738,0.001371,0.152949
-0.319912,-0.031306,0.143521
-0.307208,-0.013181,0.135007
-0.295716,-0.009868,0.157527
-0.312913,0.014991,0.143850
-0.314467,-0.017100,0.127881
-0.305280,0.001682,0.124264
-0.294426,0.004971,0.142512
-0.280693,0.021500,0.194089
-0.281838,-0.005826,0.172246
-0.262598,0.006691,0.151043
-0.241671,0.020379,0.182505
-0.291900,0.077977,0.125031
-0.291878,0.015795,0.104184
-0.261684,0.044597,0.088043
-0.232383,0.047759,0.134846
-0.518556,0.006710,0.488759
-0.474106,-0.047018,0.413335
-0.422076,-0.009760,0.374792
-0.341841,-0.014943,0.492470
-0.334037,0.024032,0.351664
-0.298834,-0.085908,0.315382
-0.261473,-0.003517,0.274072
-0.173700,0.007419,0.388588
-0.357473,0.009495,0.126215
-0.330708,-0.015303,0.079523
-0.357380,-0.003797,0.037776
-0.386049,0.009811,0.085663
-0.390396,0.053114,0.107750
-0.382120,-0.011532,0.081264
-0.372218,0.037252,0.049464
-0.349122,0.039066,0.110050
-0.214717,0.028145,0.094408
-0.196409,-0.031223,0.063423
-0.167639,0.004524,-0.012459
-0.119120,0.005155,0.089364
-0.231223,0.109123,-0.017490
-0.216103,0.014186,-0.036594
-0.177335,0.088440,-0.085381
-0.078794,0.083148,-0.028487
-0.228315,-0.002800,0.129548
-0.215274,-0.035472,0.106707
-0.211402,-0.015238,0.083241
-0.194849,-0.018794,0.132173
-0.219207,-0.013495,0.147301
-0.220101,-0.010100,0.121974
-0.187061,-0.002947,0.112398
-0.196754,0.000592,0.147013
-0.323293,0.024143,0.144285
-0.319362,-0.022581,0.139320
-0.307183,0.003889,0.129531
-0.293921,0.008152,0.153841
-0.324251,0.020626,0.126284
-0.313194,-0.004299,0.115003
-0.313842,0.016236,0.102702
-0.309458,0.015931,0.126472
-0.259283,-0.057951,0.152505
-0.248617,-0.082457,0.137221
-0.236592,-0.065946,0.118987
-0.223441,-0.057029,0.146601
-0.284697,-0.036847,0.137129
-0.276469,-0.065029,0.118370
-0.262746,-0.048224,0.101680
-0.246290,-0.039989,0.137529
-0.329933,0.009920,0.152681
-0.324295,-0.022813,0.144942
-0.318706,-0.005899,0.135281
-0.311696,-0.001106,0.154747
-0.327818,0.046832,0.124949
-0.320319,0.020213,0.111073
-0.305529,0.042375,0.095205
-0.298393,0.039443,0.125038
-0.310658,0.009512,0.212909
-0.303296,-0.005657,0.201991
-0.302220,-0.001453,0.184120
-0.299772,0.001511,0.205278
-0.306551,0.008772,0.200987
-0.305825,0.004910,0.182826
-0.291485,-0.000792,0.164723
-0.301196,0.007512,0.185064
-0.309382,-0.023789,0.067659
-0.296494,-0.084201,0.047922
-0.299659,-0.047692,0.028670
-0.263201,-0.036046,0.073192
-0.338956,0.006397,0.062790
-0.334671,-0.023701,0.034347
-0.338058,-0.010365,0.007100
-0.370045,-0.008207,0.032430
-0.318075,0.017042,0.099180
-0.313045,-0.029470,0.086523
-0.290821,0.000206,0.064876
-0.283091,0.007099,0.100798
-0.351213,0.050158,0.101012
-0.337942,0.024306,0.100253
-0.332035,0.039125,0.077121
-0.322623,0.045454,0.107326
-0.323427,-0.027376,0.173901
-0.315081,-0.061459,0.141100
-0.300223,-0.034018,0.133378
-0.294423,-0.037799,0.172247
-0.355504,0.089828,0.143431
-0.351376,0.006494,0.099445
-0.311913,0.061464,0.078515
-0.272500,0.064372,0.130342
-0.358389,-0.032453,0.184867
-0.350654,-0.058084,0.165620
-0.337872,-0.050758,0.144354
-0.317731,-0.039891,0.178346
-0.318072,0.008077,0.186165
-0.320879,-0.015712,0.163769
-0.305045,0.001330,0.154309
-0.302380,0.000113,0.179611
-0.299703,0.025708,0.125299
-0.289892,-0.005916,0.100193
-0.298827,0.002398,0.097260
-0.305794,0.008561,0.104870
-0.325059,0.052257,0.110237
-0.307305,0.008004,0.094027
-0.299969,0.039478,0.065594
-0.288345,0.034686,0.116266
-0.491875,0.007522,0.159512
-0.449898,-0.029464,0.103801
-0.410284,0.001697,0.055986
-0.369731,0.006643,0.134724
-0.512541,0.116228,0.104701
-0.535107,0.037905,-0.009485
-0.456704,0.094520,-0.030258
-0.377921,0.094027,0.057871
