0.103080,0.088478,0.041369
0.103080,0.088478,0.041369
0.108557,-0.035132,0.092489
0.115077,0.098329,-0.006675
0.115077,0.098329,-0.006675
0.100116,0.093164,-0.036089
0.083434,0.096551,-0.020676
0.083434,0.096551,-0.020676
0.083434,0.096551,-0.020676
0.083434,0.096551,-0.020676
0.122360,0.097059,0.011645
0.119368,0.053391,0.083118
0.119368,0.053391,0.083118
0.119368,0.053391,0.083118
0.064916,-0.021357,0.092207
0.097576,-0.002105,-0.101154
0.071691,0.097878,-0.008510
0.098479,0.075916,-0.072305
0.133877,0.092910,-0.037923
0.133877,0.092910,-0.037923
0.133877,0.092910,-0.037923
0.151039,-0.010828,0.093251
0.059892,0.069678,0.071064
0.059892,0.069678,0.071064
0.078663,-0.035301,0.099518
0.125550,0.058839,-0.088056
0.125550,0.058839,-0.088056
0.067457,0.046418,-0.093589
0.067457,0.046418,-0.093589
0.056391,-0.009783,-0.100900
0.065735,0.069989,-0.078769
0.065735,0.069989,-0.078769
0.045100,0.091865,0.030953
0.135063,0.055254,-0.090173
0.135063,0.055254,-0.090173
0.151660,0.097341,-0.019265
0.053625,0.083312,-0.059433
0.159367,-0.033015,0.090908
0.158802,0.097539,0.010346
0.040669,0.070948,0.069568
0.040669,0.070948,0.069568
0.151152,0.073884,-0.075410
0.043463,0.080997,-0.063780
0.084535,-0.035471,-0.111118
0.026893,0.001536,0.092856
0.169529,-0.025958,0.092009
0.169529,-0.025958,0.092009
0.034176,0.003822,-0.100730
0.034176,0.003822,-0.100730
0.031043,0.093700,-0.032165
0.031043,0.093700,-0.032165
0.034910,-0.020933,-0.100081
0.034910,-0.020933,-0.100081
0.034910,-0.020933,-0.100081
0.088599,-0.112476,0.046845
0.088599,-0.112476,0.046845
0.119340,-0.035725,-0.116397
0.119340,-0.035725,-0.116397
0.168484,0.034139,-0.097287
0.029010,-0.011364,-0.100759
0.029010,-0.011364,-0.100759
0.067146,-0.095737,-0.071853
0.092269,-0.034963,0.119362
0.184969,0.000802,0.093421
0.014388,0.005798,0.092659
0.152790,-0.096528,0.063415
0.152790,-0.096528,0.063415
0.152790,-0.096528,0.063415
0.160016,-0.035640,-0.107025
0.160016,-0.035640,-0.107025
0.110024,-0.126675,0.015032
0.013965,0.035663,0.088340
0.013965,0.035663,0.088340
0.013965,0.035663,0.088340
0.013965,0.035663,0.088340
0.112875,-0.122046,-0.037811
0.112875,-0.122046,-0.037811
0.089305,-0.125743,-0.026745
0.060400,-0.035753,-0.117470
0.067005,-0.111573,-0.056018
0.067005,-0.111573,-0.056018
0.163290,-0.090741,0.067733
0.015743,0.092740,-0.035157
0.102798,-0.080155,-0.102706
0.102798,-0.080155,-0.102706
0.102798,-0.080155,-0.102706
0.079567,-0.128115,-0.012744
0.073526,-0.125997,-0.025785
0.190220,-0.032196,0.091106
0.142374,-0.122808,0.028073
0.036604,-0.075611,-0.089524
0.191970,0.050850,0.084670
0.191970,0.050850,0.084670
0.040048,-0.112194,0.047184
0.047415,-0.120578,0.033324
0.161456,-0.080155,-0.092911
0.184320,-0.035922,0.103272
0.010352,0.067166,-0.080943
0.092918,-0.034059,0.134295
0.179042,-0.035809,-0.108860
-0.001447,0.047406,0.084952
-0.001447,0.047406,0.084952
0.159226,-0.125151,-0.029088
0.029123,-0.116372,0.040973
0.187340,-0.091757,0.067056
0.192901,-0.080184,0.076653
0.085127,-0.079873,-0.121421
0.085127,-0.079873,-0.121421
0.026103,-0.073663,-0.102283
-0.008928,0.096494,-0.016075
0.074514,-0.034088,-0.140278
0.208878,0.092627,-0.040605
0.146805,-0.034567,-0.137540
0.146805,-0.034567,-0.137540
0.023308,-0.073155,0.106631
0.134837,-0.033749,0.142453
0.207890,0.078965,-0.069369
0.011453,-0.041540,0.114902
0.011453,-0.041540,0.114902
0.011453,-0.041540,0.114902
0.076574,-0.078490,0.126730
0.076574,-0.078490,0.126730
-0.017791,0.097144,0.001144
0.014501,-0.127381,0.010967
-0.022872,0.024542,0.090372
-0.022872,0.024542,0.090372
0.173622,-0.080155,-0.110525
-0.016944,-0.048597,0.090796
-0.016944,-0.048597,0.090796
-0.016944,-0.048597,0.090796
0.079171,-0.078716,-0.132938
0.079171,-0.078716,-0.132938
0.188808,-0.128284,0.002386
0.216669,0.039644,-0.096214
0.069828,-0.033071,0.150272
0.069828,-0.033071,0.150272
0.069828,-0.033071,0.150272
-0.007516,-0.046254,0.104486
-0.024256,0.087546,0.041115
0.224008,0.098724,0.004729
0.213282,-0.086930,0.070387
0.073639,-0.033297,-0.153912
0.073639,-0.033297,-0.153912
-0.023889,0.080800,-0.063103
-0.023889,0.080800,-0.063103
0.230303,0.020195,0.092094
-0.012823,-0.080155,-0.082100
0.228610,0.042862,0.087493
-0.027502,0.089635,-0.043625
-0.027502,0.089635,-0.043625
-0.024764,0.062960,-0.084161
-0.024764,0.062960,-0.084161
0.228102,0.002693,-0.101464
-0.009323,-0.064037,-0.105106
0.041826,-0.074171,0.135875
0.041826,-0.074171,0.135875
-0.009662,-0.110529,-0.057288
0.212802,-0.119082,0.036288
0.236457,0.096720,-0.026237
-0.036676,-0.027285,-0.099178
-0.036676,-0.027285,-0.099178
0.025736,-0.071800,-0.137398
0.025736,-0.071800,-0.137398
-0.015081,-0.127606,0.009725
0.242836,-0.039225,0.089920
0.242836,-0.039225,0.089920
-0.045201,-0.026777,0.091304
0.249216,0.019235,0.092263
0.249216,0.019235,0.092263
0.224827,-0.078067,-0.098218
0.156431,-0.077389,-0.149790
-0.046160,0.034280,-0.096299
-0.050394,0.088337,0.038687
-0.044580,-0.067933,0.080238
-0.031058,-0.056218,0.108523
0.246365,0.035409,-0.097343
0.246365,0.035409,-0.097343
0.246365,0.035409,-0.097343
0.021304,-0.037927,-0.156763
-0.020755,-0.060085,-0.118570
-0.027361,-0.125151,0.021073
-0.027361,-0.125151,0.021073
-0.026316,-0.127889,-0.014946
0.231686,-0.040213,0.116991
0.231686,-0.040213,0.116991
0.127836,-0.032168,-0.175929
0.127836,-0.032168,-0.175929
-0.049407,-0.058166,0.084077
-0.053979,0.091752,0.028751
-0.053979,0.091752,0.028751
-0.053979,0.091752,0.028751
0.236993,-0.093507,-0.073801
0.236993,-0.093507,-0.073801
0.254212,-0.027228,0.092066
-0.048898,0.059403,-0.086532
-0.053556,0.093926,-0.028580
