0.098900,0.035685,-0.046576
0.098900,0.035685,-0.046576
0.098900,0.035685,-0.046576
0.087841,-0.006101,-0.058285
0.087841,-0.006101,-0.058285
0.086280,0.036444,-0.045969
0.115467,0.059277,0.014097
0.119782,0.060210,0.000934
0.090530,0.053184,0.033504
0.126114,0.024257,-0.053298
0.078061,0.060535,0.004144
0.099464,0.034427,0.055232
0.099464,0.034427,0.055232
0.129562,0.002703,-0.058632
0.129562,0.002703,-0.058632
0.129562,0.002703,-0.058632
0.129562,0.002703,-0.058632
0.096385,0.027445,0.059655
0.087451,-0.040774,-0.050371
0.123620,0.057521,0.022619
0.123620,0.057521,0.022619
0.069409,0.047654,-0.034303
0.105362,0.017188,0.063970
0.113016,0.023541,0.061282
0.113016,0.023541,0.061282
0.113016,0.023541,0.061282
0.113016,0.023541,0.061282
0.064856,0.001077,-0.058849
0.068824,-0.052982,0.031054
0.068824,-0.052982,0.031054
0.068824,-0.052982,0.031054
0.135481,0.042125,-0.041523
0.135481,0.042125,-0.041523
0.133053,0.059451,0.012709
0.133053,0.059451,0.012709
0.123859,-0.007836,0.065792
0.123859,-0.007836,0.065792
0.060020,-0.052982,0.024722
0.074462,0.007842,0.065618
0.132120,0.051514,0.036605
0.060064,0.055114,-0.020945
0.074592,-0.039083,-0.053883
0.091788,-0.046824,0.055535
0.091788,-0.046824,0.055535
0.091788,-0.046824,0.055535
0.116074,-0.044807,0.056381
0.114968,-0.058924,-0.042846
0.061018,0.046765,0.043219
0.061018,0.046765,0.043219
0.135590,-0.044764,-0.048701
0.134072,-0.026506,0.061954
0.134072,-0.026506,0.061954
0.134072,-0.026506,0.061954
0.145478,0.059602,0.011495
0.062709,-0.011305,0.065402
0.062709,-0.011305,0.065402
0.149186,0.059537,-0.004422
0.066309,-0.054218,-0.044798
0.066309,-0.054218,-0.044798
0.066309,-0.054218,-0.044798
0.132012,-0.036589,0.061542
0.073963,-0.035548,-0.065311
0.045947,0.037159,-0.045427
0.080837,-0.047409,0.061282
0.080837,-0.047409,0.061282
0.066395,-0.037348,0.062214
0.066395,-0.037348,0.062214
0.112691,-0.078960,-0.002427
0.142334,-0.049253,-0.046858
0.111824,-0.050705,0.061108
0.150942,0.049498,0.039402
0.057461,-0.032014,0.061802
0.079384,-0.078938,-0.006633
0.156645,0.042862,-0.040960
0.084090,-0.064540,-0.048115
0.084090,-0.064540,-0.048115
0.044538,-0.027026,-0.054295
0.044538,-0.027026,-0.054295
0.044538,-0.027026,-0.054295
0.049135,-0.064323,-0.006633
0.116941,-0.078591,-0.021162
0.116941,-0.078591,-0.021162
0.041480,0.059190,-0.007067
0.107530,-0.033358,0.076287
0.109070,-0.064085,-0.054079
0.127697,-0.064757,-0.046749
0.153935,-0.019263,0.063624
0.153935,-0.019263,0.063624
0.147603,-0.047800,-0.053428
0.035300,-0.052982,-0.023829
0.124249,-0.077963,-0.029922
0.035669,-0.009484,-0.057917
0.043583,-0.040405,-0.052973
0.043583,-0.040405,-0.052973
0.034758,0.035273,-0.046901
0.106359,-0.071501,-0.050609
0.063143,-0.081519,0.008827
0.063143,-0.081519,0.008827
0.070776,-0.059444,0.060870
0.127241,-0.062870,-0.058481
