-0.348988,0.002124,0.127792
-0.347703,-0.034545,0.110044
-0.335324,-0.014531,0.108713
-0.316641,-0.011189,0.134560
-0.471234,0.068963,0.060324
-0.440203,-0.003321,0.040534
-0.421190,0.050507,0.003393
-0.384100,0.059777,0.072139
-0.165870,-0.056212,0.094770
-0.170667,-0.086217,0.046875
-0.158140,-0.086327,-0.008360
-0.063816,-0.063967,0.043071
-0.033392,0.037632,0.098929
-0.041279,-0.106127,0.034447
0.021864,0.001491,-0.027552
0.200756,0.001530,0.048212
-0.283248,-0.050387,0.124949
-0.287830,-0.104497,0.100861
-0.266997,-0.073822,0.089084
-0.234852,-0.070524,0.123328
-0.206246,-0.008308,0.132637
-0.180689,-0.038454,0.087194
-0.202244,-0.003609,0.062660
-0.154974,-0.008576,0.100631
-0.283442,-0.032901,0.125825
-0.279264,-0.075343,0.108718
-0.268952,-0.049496,0.103766
-0.256143,-0.044349,0.124529
-0.282672,0.023204,0.075675
-0.280333,-0.025236,0.064093
-0.270026,0.009623,0.054217
-0.257632,0.010092,0.079373
-0.389202,0.019740,0.228180
-0.348041,-0.076466,0.218356
-0.314297,-0.002575,0.168237
-0.268071,0.005609,0.246607
-0.300359,0.087338,0.163512
-0.254726,-0.006925,0.111076
-0.267983,0.049393,0.071659
-0.199222,0.045041,0.172457
-0.267944,-0.029356,0.127871
-0.260153,-0.140486,0.107150
-0.229666,-0.056559,0.064898
-0.156939,-0.049529,0.140971
-0.199215,0.047470,0.089966
-0.173262,-0.015716,0.045555
-0.154303,0.024630,0.005258
-0.124026,0.011996,0.111050
-0.317510,0.024128,0.102003
-0.315451,-0.024571,0.088535
-0.295185,0.002884,0.083257
-0.273567,0.008827,0.110203
-0.298638,0.065237,0.085379
-0.293695,0.026927,0.070791
-0.280993,0.050215,0.062425
-0.267386,0.054710,0.086255
-0.197292,-0.077091,0.202449
-0.193940,-0.115764,0.148840
-0.152179,-0.082320,0.117302
-0.127284,-0.093460,0.203175
-0.214873,0.018013,0.046161
-0.210272,-0.068298,0.025968
-0.182470,-0.013386,0.002567
-0.148359,-0.006671,0.060677
-0.291593,0.021966,0.094088
-0.288784,-0.021787,0.078564
-0.269798,0.006146,0.068699
-0.250999,0.006210,0.099028
-0.250873,0.052795,0.080172
-0.256619,0.023262,0.067314
-0.252699,0.041029,0.034859
-0.260343,0.042634,0.074828
-0.325748,-0.003702,0.104712
-0.309200,-0.082641,0.083165
-0.303140,-0.033061,0.047591
-0.245852,-0.024991,0.106549
-0.319802,0.021425,0.069146
-0.317822,-0.052711,0.047859
-0.286259,-0.013199,0.021664
-0.253013,0.008577,0.069137
-0.300086,0.003898,0.140658
-0.298439,-0.050551,0.125849
-0.284766,-0.022422,0.118618
-0.257918,-0.012040,0.148422
-0.297310,0.023432,0.116203
-0.291668,-0.015048,0.099865
-0.277609,0.006547,0.092968
-0.261889,0.009531,0.119908
-0.334759,0.049760,0.114545
-0.329925,-0.006370,0.105880
-0.314267,0.024438,0.092984
-0.295161,0.027271,0.119019
-0.346278,0.053075,0.102095
-0.309900,0.004960,0.079658
-0.311434,0.049097,0.051168
-0.290578,0.035803,0.086056
-0.266297,-0.012563,0.127183
-0.239747,-0.060242,0.089818
-0.249834,-0.029116,0.046900
-0.198345,-0.020351,0.118257
-0.205039,0.071822,0.047548
-0.166147,-0.061258,0.010191
-0.164894,0.015360,-0.023119
-0.058495,0.035493,0.061288
-0.224038,0.051902,0.135241
-0.223772,-0.031390,0.102205
-0.205313,0.024586,0.071367
-0.141205,0.052898,0.112834
-0.138346,0.073204,0.124301
-0.101981,0.046515,0.093201
-0.096243,0.068387,0.029866
-0.029879,0.113021,0.078796
-0.262056,0.024042,0.050047
-0.263742,-0.021609,0.037369
-0.251882,0.003594,0.031304
-0.251030,0.011388,0.051029
-0.263160,0.058317,0.063720
-0.258067,0.027463,0.051891
-0.245725,0.046745,0.033533
-0.245085,0.055344,0.056147
-0.340821,0.002617,0.086888
-0.341040,-0.033944,0.070303
-0.310958,-0.004881,0.035610
-0.339847,-0.001578,0.067490
-0.381602,0.015570,0.084804
-0.372530,-0.058105,0.039230
