-0.509449,0.079578,-0.019458
0.394271,0.143955,0.021407
-0.223269,-0.013771,-0.050649
-0.608957,0.143057,-0.080918
0.035062,-0.077176,-0.200746
0.023468,-0.060670,-0.610544
-0.059185,-0.080367,-0.356801
-0.106907,-0.077624,-0.348199
0.275415,0.173999,-0.064537
0.092333,0.208930,-0.004748
-0.063149,-0.080417,0.127921
-0.116955,-0.000457,0.075586
0.463535,-0.001853,0.080772
0.548905,0.031108,0.067284
-0.252291,-0.001878,0.048808
0.188075,0.201276,-0.055536
0.004968,-0.077226,0.222342
-0.496933,0.148667,0.073766
-0.098654,-0.078472,-0.619096
0.047379,-0.083359,0.477905
-0.215290,0.150537,-0.011380
0.312516,0.075464,0.102738
-0.075142,-0.085977,-0.796120
-0.131366,0.102765,0.028289
-0.641220,0.094438,0.034946
-0.330306,0.242714,0.021980
0.052914,-0.084556,0.335587
-0.223967,-0.060122,-0.006244
-0.055420,-0.056082,0.363288
0.677335,-0.000482,0.011658
0.187826,0.193422,0.054194
0.109462,-0.063512,-0.213910
0.394271,0.143955,0.021407
-0.115284,0.029413,-0.086478
0.366620,0.166045,0.017418
-0.043901,-0.053514,-0.376772
-0.635111,0.182975,-0.117320
-0.010067,-0.058476,-0.727878
-0.398099,0.210601,0.037564
-0.100623,-0.078821,0.731423
-0.082946,-0.074558,0.112637
-0.044524,-0.077176,0.201199
0.601264,0.073993,0.027790
-0.032382,0.137672,-0.044167
-0.036197,-0.078946,0.770468
-0.549167,0.186565,0.109994
-0.094964,-0.080193,0.370169
-0.019068,-0.082287,-0.980624
-0.001291,-0.077425,-0.281927
0.004544,-0.078198,-0.525323
0.072187,-0.083982,-0.267441
0.454509,-0.037059,-0.066058
-0.075815,-0.055908,-0.776373
-0.032108,-0.082337,-0.356801
0.430050,-0.135045,0.009290
-0.001241,-0.086152,0.359997
-0.374811,0.162256,0.025122
-0.219205,0.211324,-0.035839
-0.021162,-0.085578,0.313671
-0.096609,-0.079594,-0.970825
-0.265954,-0.024542,0.019313
-0.004307,-0.077774,0.396199
-0.040036,0.150637,0.019188
0.514049,0.042652,-0.079148
0.298553,0.111168,0.061399
0.310521,0.068582,-0.034218
0.026983,-0.085902,0.316439
-0.133959,-0.069172,0.807419
-0.247329,0.188061,0.022978
-0.497930,0.075813,0.010162
0.208720,0.146772,0.042425
0.316380,-0.014719,0.103761
-0.549367,0.033751,0.023726
-0.115434,-0.080816,-0.576959
-0.100623,-0.078821,0.731423
-0.028592,-0.051445,0.335637
0.004544,-0.078198,-0.525323
0.625150,-0.014968,-0.023772
-0.073746,-0.077749,0.388919
-0.062426,-0.077076,-0.169779
-0.194072,-0.002327,0.059554
0.035137,-0.063861,-0.606604
0.542472,-0.006366,0.060053
-0.028443,-0.077051,0.160408
-0.008222,-0.049650,0.353763
-0.128000,-0.079170,0.838061
0.055208,-0.082786,0.469801
-0.042230,-0.083359,0.194517
0.244897,0.116479,0.084263
-0.269569,0.237129,-0.036088
-0.010017,-0.086027,-0.516272
-0.277174,-0.046134,-0.019658
-0.004731,-0.068449,-0.879271
-0.360724,-0.009632,-0.042097
-0.126479,-0.031025,0.083141
-0.563030,0.104087,-0.044142
-0.056018,-0.077624,0.346682
0.298578,-0.059723,-0.081367
-0.128274,-0.082761,-0.820230
-0.127825,-0.078397,-0.590597
-0.322726,0.229699,0.033849
0.119210,-0.072837,0.277992
-0.106907,-0.077624,-0.348199
-0.010715,-0.078447,-0.610444
-0.097233,-0.077974,0.459404
-0.045272,-0.065632,0.985141
-0.291111,0.021808,-0.055711
-0.151063,-0.047057,-0.017613
0.017758,-0.085478,-0.459924
0.315208,0.166120,-0.056833
-0.599806,0.057637,-0.005895
-0.050284,-0.082337,-0.166438
-0.606064,0.224214,0.146296
0.402848,0.153928,-0.012203
0.238116,0.150587,-0.021627
-0.052578,-0.083858,-0.319028
-0.064321,-0.081414,0.208928
-0.509449,0.079578,-0.019458
0.037655,-0.079569,-0.753584
0.369737,0.085337,0.005101
-0.032881,-0.079569,0.966092
0.552470,0.052376,0.061624
-0.015328,-0.084331,-0.818584
-0.048813,0.118299,-0.040477
-0.371545,0.057786,-0.034493
-0.115434,-0.080816,-0.576959
-0.325868,0.139492,-0.002554
0.217396,0.204317,-0.044192
0.076201,-0.063886,-0.393328
-0.013782,-0.050373,-0.417039
0.238664,0.110220,0.090197
0.409181,0.148493,0.004827
-0.196665,0.016772,-0.070047
0.433166,0.062997,0.086357
-0.023356,-0.077051,-0.166438
0.047379,-0.083359,0.477905
-0.562756,0.007073,0.012506
0.081113,-0.083808,0.222815
0.574411,0.082370,0.028962
-0.287471,-0.012300,0.033026
-0.050882,-0.079569,-0.965913
-0.037867,-0.085678,-0.807514
-0.257751,0.216909,0.022354
-0.052004,-0.055484,0.355733
0.094103,-0.060745,0.255478
0.444935,0.109772,-0.047582
0.108240,-0.077575,-0.327206
0.109462,-0.063512,-0.213910
-0.067138,-0.040749,0.087928
