-0.130547,-0.067131,-0.647309
-0.731408,0.152193,0.014275
0.399185,-0.086980,0.039099
0.215519,-0.039927,-0.401850
-0.679941,0.067769,0.126091
0.307994,-0.028210,-0.376731
-0.243379,0.036097,-0.085556
0.049427,-0.013497,0.454395
-0.223129,0.001616,-0.580647
0.111515,-0.005686,-0.648726
-0.139375,-0.092571,-0.019885
-0.766504,0.092968,-0.007901
0.022677,0.022963,0.532773
-0.067631,-0.024625,0.305878
-0.768912,0.415120,0.004538
-0.279385,0.038772,0.086206
0.058389,-0.010582,-0.467441
0.809425,0.063784,-0.046956
0.346220,0.004345,-0.092431
-0.226527,0.049392,-0.844350
-0.052811,0.008946,0.449312
0.322974,-0.069084,-0.040857
-0.176370,0.004719,0.537400
-0.081541,0.024675,-0.565105
0.672892,0.109687,-0.003674
-0.183352,0.039227,0.734977
0.151292,-0.055522,0.359111
-0.130119,-0.063119,0.024360
0.344642,-0.101479,-0.392353
-0.573797,-0.001888,-0.002096
0.092682,0.001643,-0.649422
-0.322586,0.027296,0.082541
0.555780,0.112308,0.011252
-0.196834,0.028366,-0.780069
-0.081140,0.020448,0.539300
0.405043,-0.082138,-0.058860
0.605134,-0.094845,0.027784
-0.603462,0.020368,0.006678
-0.567403,0.060039,0.002291
-0.243700,-0.045330,-0.067794
-0.708911,0.328503,0.009861
0.953314,-0.003841,0.013285
-0.541135,0.000493,-0.039305
0.367700,-0.050493,0.083879
-0.080150,-0.012080,-0.366218
-0.193678,0.112362,-0.005547
0.081367,-0.066275,0.685970
-0.079053,-0.006542,-0.389652
0.474915,-0.052098,0.033803
-0.145313,0.020261,-0.580112
0.378240,0.042838,0.095275
-0.743473,0.314566,-0.007954
-0.694975,0.109286,-0.012448
-0.241400,-0.015530,0.087597
-0.037109,0.010738,-0.647496
-0.140579,-0.017724,0.436258
0.780294,-0.027862,0.069059
0.016364,-0.044956,0.232663
0.116223,-0.028745,0.336908
-0.140579,-0.017724,0.436258
0.845618,0.072665,-0.015230
0.325301,-0.045464,0.167125
-0.061050,-0.036235,0.255641
0.198827,0.000332,0.382838
0.034849,-0.011518,0.395678
0.018130,-0.157654,0.169292
0.139121,-0.023555,0.367484
-0.144297,-0.052633,0.677972
-0.089780,0.015205,0.667138
-0.051581,-0.026123,-0.366513
0.313959,-0.031821,-0.206600
0.029151,-0.079169,-0.659052
-0.305787,0.027938,0.762342
-0.221150,0.022027,-0.735798
0.238792,-0.002744,-0.293458
-0.004313,0.029463,-0.655039
-0.064046,0.008598,-0.451605
0.674150,0.109714,0.006972
-0.192634,0.010845,-0.649235
0.541897,-0.097092,0.015051
-0.269942,0.107360,-0.026947
0.342074,-0.076708,0.383213
-0.251324,0.051880,0.878705
0.142652,-0.014220,-0.676841
-0.717284,0.287067,-0.008997
0.032495,0.006084,-0.364319
-0.303326,-0.030591,0.073660
-0.473751,-0.007131,0.057343
0.528870,-0.044207,0.081899
-0.745613,0.100057,-0.006108
0.795007,0.078978,-0.037914
0.279077,-0.065232,0.352450
-0.251324,0.051880,0.878705
-0.137770,0.006244,-0.613256
-0.762786,0.066218,-0.070282
0.417349,-0.063788,0.069461
-0.711720,0.055705,0.002291
0.029151,-0.079169,-0.659052
-0.196995,-0.008094,-0.502537
0.131417,-0.033239,0.694959
-0.732184,0.343670,-0.006135
-0.334062,0.071996,-0.009720
-0.663329,0.136678,0.019893
-0.068139,0.034599,-0.654504
0.163356,-0.032758,-0.298327
-0.645701,0.072665,-0.063755
-0.203388,0.036579,-0.720818
0.058389,-0.010582,-0.467441
0.342261,-0.052312,-0.126618
-0.031331,0.020422,-0.507406
-0.248676,0.025986,-0.767069
-0.101283,-0.011331,0.651757
-0.105777,0.030827,0.630705
-0.033846,-0.049610,0.690197
0.142464,-0.030109,0.323774
0.014091,-0.019463,-0.411533
-0.536293,0.037462,-0.048374
0.343063,-0.061246,-0.348403
-0.125037,0.021171,0.721361
0.349564,0.055571,-0.086305
0.852065,0.056187,-0.035962
0.140244,-0.067506,-0.679061
0.348547,-0.095567,0.409241
-0.258787,0.046102,0.911340
-0.192340,0.020261,-0.091923
-0.622589,0.057497,-0.048026
0.618991,0.112522,-0.003647
0.065611,0.018656,0.493182
0.119219,-0.052767,-0.620585
-0.117172,-0.017938,-0.637732
0.128287,-0.046079,0.682680
0.606445,0.002526,-0.092217
0.862444,-0.058090,-0.025609
-0.600734,0.087217,0.034605
0.084310,0.016516,-0.470597
-0.719852,0.156179,-0.011325
-0.094247,-0.020827,-0.662396
-0.520430,-0.005954,0.045118
-0.150663,-0.072508,0.081846
-0.307178,0.035669,0.847086
-0.109040,0.008143,-0.624277
-0.124609,-0.082539,0.052153
-0.580618,0.053458,-0.014000
0.545856,0.086040,0.070531
-0.080150,-0.012080,-0.366218
0.324633,-0.084706,0.357533
-0.696847,0.075447,-0.094411
0.103864,-0.039445,0.265485
0.218943,0.002151,-0.312691
-0.817490,0.077881,-0.198308
0.093726,-0.042495,0.623241
