0.134872,0.032589,0.019337
0.055774,0.032589,0.028442
0.151538,0.032589,-0.010807
0.151538,0.032589,-0.010807
0.151538,0.032589,-0.010807
0.060078,0.037921,0.031923
0.060078,0.037921,0.031923
0.145314,0.038504,0.031923
0.120503,0.056440,0.031923
0.040530,0.032589,-0.013567
0.040530,0.032589,-0.013567
0.144474,0.049084,-0.033852
0.144474,0.049084,-0.033852
0.157865,0.032915,-0.033852
0.131391,0.067225,0.031923
0.067434,0.067157,0.031923
0.052653,0.059681,0.031923
0.052653,0.059681,0.031923
0.108946,0.082246,-0.001256
0.108946,0.082246,-0.001256
0.103236,0.082246,0.015634
0.103236,0.082246,0.015634
0.118376,0.082246,0.000287
0.119422,0.082246,0.011587
0.122697,0.082246,-0.013893
0.118514,0.082246,0.019852
0.118514,0.082246,0.019852
0.101984,0.082246,0.029094
0.057283,0.068957,-0.033852
0.057283,0.068957,-0.033852
0.123881,0.082246,-0.023701
0.139467,0.082246,-0.005543
0.139467,0.082246,-0.005543
0.060558,0.082246,-0.008029
0.056100,0.082246,0.005328
0.054162,0.082246,-0.003759
0.119611,0.049547,-0.078450
0.119611,0.049547,-0.078450
0.012118,0.032589,-0.016053
0.012118,0.032589,-0.016053
0.059700,0.082246,-0.025656
0.147869,0.082246,0.011707
0.147869,0.082246,0.011707
0.111381,0.019712,-0.095683
0.111381,0.019712,-0.095683
0.165341,0.067122,0.031923
0.106785,0.074547,0.065033
0.106785,0.074547,0.065033
0.113472,0.034749,-0.093059
0.051230,0.082246,0.032849
0.059940,0.041745,-0.082960
0.087495,0.023347,-0.097620
0.195845,0.032589,0.008878
0.082780,0.039310,-0.092459
0.082780,0.039310,-0.092459
0.080671,0.014722,0.099567
0.080671,0.014722,0.099567
0.006203,0.032589,-0.026444
0.081322,0.028268,0.097441
0.101521,0.014465,-0.102267
0.196651,0.032589,0.027773
0.000013,0.032589,0.010935
0.000013,0.032589,0.010935
0.015873,0.054897,-0.033852
0.081957,0.052513,-0.090796
0.040256,0.082246,-0.032206
0.152430,0.052702,-0.076633
0.174755,0.068854,-0.033852
0.076984,0.003234,-0.105199
0.170434,0.082246,-0.003656
0.170434,0.082246,-0.003656
0.055397,0.033515,-0.093402
0.153699,0.034664,0.088061
0.134323,0.006732,-0.103176
0.142382,0.042311,0.093497
0.029745,0.082246,0.026625
0.029745,0.082246,0.026625
0.111415,0.005497,0.111432
0.137272,0.004108,0.105705
0.051813,0.018426,-0.099661
0.206888,0.032589,-0.011887
0.206888,0.032589,-0.011887
0.053853,0.042722,0.093445
0.174498,0.082246,-0.022775
0.142759,0.011567,-0.104496
0.059718,0.012339,0.106185
0.039570,0.070586,0.067314
0.039570,0.070586,0.067314
0.158603,0.074684,0.064965
0.104059,0.068734,0.093874
0.049618,0.011498,-0.104548
0.049618,0.011498,-0.104548
0.078030,-0.049818,-0.103502
0.102687,-0.078659,0.087873
0.102687,-0.078659,0.087873
-0.013242,0.032589,-0.006280
-0.013242,0.032589,-0.006280
0.030928,0.025319,-0.092442
0.042022,0.047901,-0.091328
0.183225,0.077445,-0.033852
0.183225,0.077445,-0.033852
0.183225,0.077445,-0.033852
0.018480,0.082246,-0.026101
0.018480,0.082246,-0.026101
0.028699,0.082246,0.047647
0.210849,0.032589,-0.027919
0.065650,0.065047,0.093377
0.065650,0.065047,0.093377
-0.010790,0.032589,0.028888
0.085163,-0.056831,0.104248
0.134049,-0.051944,-0.102284
0.103133,-0.047932,-0.109675
0.103133,-0.047932,-0.109675
0.076950,-0.034163,-0.112538
0.012701,0.082246,0.007523
0.077344,-0.035964,0.112513
0.024807,0.059646,-0.072620
0.024807,0.059646,-0.072620
0.174978,0.036224,0.087153
0.044646,0.001570,0.107163
0.092193,-0.089410,-0.080645
0.034666,0.017688,-0.099952
0.034666,0.017688,-0.099952
0.034666,0.017688,-0.099952
0.080517,-0.028608,0.116765
0.080517,-0.028608,0.116765
0.117553,-0.088004,0.082471
0.068102,-0.062610,0.099824
0.009649,0.082246,-0.015265
0.181682,0.082246,-0.042682
0.181682,0.082246,-0.042682
0.181682,0.082246,-0.042682
0.010249,0.078885,0.031923
0.010249,0.078885,0.031923
