0.077589,-0.025871,0.197813
0.080695,-0.048498,0.180206
0.090617,-0.040133,0.179519
0.105478,-0.039197,0.199062
0.016779,0.022898,0.176064
0.035751,-0.012780,0.158991
0.045827,0.014344,0.141902
0.064686,0.017575,0.180286
0.326303,-0.025988,0.181169
0.315227,-0.097623,0.118386
0.342224,-0.061034,0.089082
0.470420,-0.039296,0.124905
0.417724,0.042081,0.107748
0.408671,-0.100750,0.050799
0.469692,-0.000838,-0.006902
0.632646,-0.009704,0.054981
0.073313,-0.030986,0.156472
0.072551,-0.130482,0.137882
0.092428,-0.070587,0.110872
0.153538,-0.062853,0.157316
0.165544,-0.037746,0.135308
0.211523,-0.063439,0.085533
0.165011,-0.030313,0.056543
0.253235,-0.026621,0.088674
0.071213,-0.015930,0.229609
0.075010,-0.047352,0.210452
0.084827,-0.030264,0.204589
0.087688,-0.027172,0.223950
0.071012,0.013333,0.174688
0.075390,-0.024694,0.160593
0.084934,0.004416,0.153477
0.094412,0.003905,0.176790
-0.293990,-0.006793,0.327791
-0.212549,-0.095612,0.312491
-0.187116,-0.009384,0.236703
-0.155205,-0.012277,0.350242
-0.157051,0.073699,0.209223
-0.099459,-0.017622,0.175602
-0.108016,0.048364,0.131620
-0.041259,0.047939,0.223863
0.091054,-0.052576,0.205265
0.117251,-0.146311,0.179317
0.135053,-0.074641,0.122457
0.224964,-0.070010,0.206239
0.165985,0.017210,0.173092
0.201972,-0.072855,0.135799
0.223216,-0.011433,0.092438
0.275641,-0.018916,0.197960
0.091830,0.000216,0.142405
0.095117,-0.040955,0.120249
0.116240,-0.018272,0.116999
0.150891,-0.014096,0.144254
0.081895,0.052930,0.109456
0.087524,0.017345,0.093491
0.105708,0.040977,0.082550
0.116136,0.043528,0.109958
0.270763,-0.077066,0.324666
0.282000,-0.134353,0.250469
0.338365,-0.090192,0.209676
0.378365,-0.094685,0.306327
0.274824,0.032961,0.100795
0.282659,-0.086949,0.074871
0.327209,-0.007093,0.049170
0.392419,-0.004864,0.128035
0.039967,-0.029048,0.132910
0.039278,-0.068345,0.117784
0.058201,-0.046939,0.113729
0.078544,-0.042491,0.136061
0.038873,0.013454,0.113334
0.037236,-0.021427,0.101404
0.041790,-0.001244,0.073045
0.042887,0.002073,0.111053
0.117036,-0.071733,0.247566
0.129130,-0.133915,0.235341
0.137431,-0.096806,0.215615
0.176988,-0.089982,0.254940
0.129235,-0.053436,0.211057
0.131744,-0.091564,0.196882
0.151959,-0.072696,0.178686
0.169550,-0.056737,0.211693
0.067352,-0.019426,0.150293
0.068061,-0.065065,0.135001
0.086740,-0.039816,0.130328
0.107015,-0.032840,0.157079
0.090295,-0.005183,0.122245
0.096786,-0.039362,0.104532
0.115635,-0.015117,0.097176
0.128848,-0.016757,0.124411
0.025391,0.019115,0.209828
0.030806,-0.016723,0.200196
0.043551,-0.000019,0.186448
0.047297,0.001113,0.208483
0.022736,-0.012284,0.196908
0.058759,-0.016588,0.168888
0.055773,-0.002210,0.144076
0.085630,-0.009597,0.165983
-0.027486,-0.056292,0.327895
-0.004115,-0.061394,0.279788
-0.004445,-0.054202,0.254492
0.020613,-0.051108,0.305101
0.042242,-0.022659,0.218875
0.089462,-0.074088,0.192668
0.079748,-0.037583,0.160841
0.145144,-0.040157,0.221755
-0.087387,0.006418,0.160456
-0.088247,-0.076612,0.120022
-0.049877,-0.020381,0.080507
0.017551,0.008097,0.132944
0.041628,0.023292,0.157629
0.082525,0.017113,0.134250
0.084446,0.029979,0.077907
0.154235,0.060531,0.106568
0.045984,-0.005529,0.148997
0.045709,-0.027182,0.136111
0.055459,-0.018524,0.132879
0.042081,-0.012615,0.145810
0.039142,0.023472,0.163661
0.044748,0.007122,0.154145
0.059467,0.022896,0.129863
0.045695,0.027545,0.150595
-0.065192,-0.003461,0.173798
-0.067254,-0.013491,0.151668
-0.038469,-0.002178,0.120177
-0.102304,-0.009651,0.145798
-0.066799,0.028897,0.128055
-0.058072,-0.047648,0.095080
-0.015222,0.019309,0.077675
0.021761,0.019948,0.124174
0.021297,-0.035234,0.204480
0.022506,-0.062986,0.192597
0.040213,-0.048659,0.182945
0.037257,-0.043016,0.205185
0.035022,0.009578,0.141144
0.036910,-0.024114,0.132292
0.045974,-0.006539,0.120958
0.052519,0.000433,0.140216
0.113014,-0.051646,0.141961
0.112469,-0.076355,0.127417
0.127918,-0.063959,0.120835
0.129701,-0.060213,0.135122
0.111581,-0.035344,0.126632
0.107804,-0.055792,0.099611
0.129370,-0.039197,0.088139
0.131108,-0.036099,0.117362
0.064548,-0.003020,0.171480
0.068798,-0.027053,0.160653
0.081742,-0.015203,0.155773
0.086467,-0.010249,0.175214
0.086092,0.017126,0.134589
0.088542,-0.005014,0.111672
0.119392,0.013521,0.103052
0.108840,0.009435,0.135003
0.100686,-0.023010,0.112477
0.111701,-0.060385,0.102511
0.117014,-0.040027,0.093549
0.133198,-0.035633,0.112936
0.114341,0.002568,0.107365
0.116914,-0.013812,0.108550
0.121791,-0.005855,0.092627
0.125259,0.001395,0.105364
0.105527,-0.044204,0.217754
0.107057,-0.113234,0.175107
0.133735,-0.068765,0.147071
0.185081,-0.070995,0.198225
0.160508,-0.035666,0.175923
0.185358,-0.087549,0.155958
0.196393,-0.040514,0.112559
0.216839,-0.048207,0.174434
0.098638,-0.025511,0.185330
0.097161,-0.071290,0.173595
0.111329,-0.046695,0.167590
0.115717,-0.043025,0.185868
0.108213,-0.001508,0.137368
0.107733,-0.050629,0.125481
0.128255,-0.018654,0.119414
0.141747,-0.014133,0.142217
0.201161,-0.055163,0.170132
0.218486,-0.106388,0.164593
0.259528,-0.075155,0.107397
0.296411,-0.069359,0.175641
0.118155,-0.025350,0.192205
0.130591,-0.049395,0.151998
0.144264,-0.021659,0.115140
0.223518,-0.026935,0.168136
0.180698,-0.034181,0.214357
0.193372,-0.059709,0.194551
