0.104563,-0.004985,-0.022977
0.131862,-0.005031,0.022299
0.119212,-0.029942,-0.032437
0.083349,-0.003676,-0.045960
0.069228,-0.013640,-0.036891
0.069228,-0.013640,-0.036891
0.106882,-0.041146,-0.034067
0.090236,-0.041100,-0.034067
0.137166,0.028697,0.028177
0.053547,0.009572,0.028177
0.142102,-0.023031,-0.033883
0.073269,0.000457,0.052697
0.073269,0.000457,0.052697
0.067116,-0.039837,0.032975
0.067116,-0.039837,0.032975
0.067116,-0.039837,0.032975
0.109155,-0.057884,-0.021324
0.111910,0.062402,0.013115
0.151630,-0.032375,0.032401
0.074854,-0.065345,-0.005873
0.074854,-0.065345,-0.005873
0.059884,-0.055909,0.023194
0.033159,0.003740,0.028613
0.083900,0.061598,0.035615
0.135834,-0.052190,0.039978
0.135834,-0.052190,0.039978
0.135834,-0.052190,0.039978
0.061652,-0.063600,0.009993
0.061652,-0.063600,0.009993
0.076736,0.071264,-0.012760
0.096964,0.002385,-0.076267
0.096964,0.002385,-0.076267
0.096964,0.002385,-0.076267
0.096964,0.002385,-0.076267
0.145133,-0.058274,0.020095
0.145133,-0.058274,0.020095
0.149403,-0.060868,-0.017283
0.166003,-0.003171,-0.046603
0.056440,0.059968,0.039978
0.025628,-0.010770,0.038945
0.050769,-0.065345,-0.022587
0.024618,-0.010013,-0.039646
0.024618,-0.010013,-0.039646
0.049254,0.070828,0.007168
0.163684,-0.059973,-0.018615
0.140839,0.071081,-0.036271
0.140839,0.071081,-0.036271
0.140839,0.071081,-0.036271
0.041310,0.068165,-0.010396
0.184118,-0.012699,-0.037580
0.086930,-0.065277,0.066221
0.086815,-0.071269,-0.060654
0.124125,-0.065070,0.064682
0.124125,-0.065070,0.064682
0.073660,0.062402,-0.069287
0.189261,0.032417,0.023011
0.189261,0.020064,-0.037947
0.189261,0.020064,-0.037947
0.140908,-0.064840,-0.063042
0.140908,-0.064840,-0.063042
0.096114,0.062402,-0.078012
0.096114,0.062402,-0.078012
0.077172,0.061598,0.075427
0.077172,0.061598,0.075427
0.055522,0.074456,-0.050506
0.101808,-0.062889,-0.078884
0.101808,-0.062889,-0.078884
0.073430,0.074456,-0.062996
0.007903,-0.028312,0.033871
0.053914,-0.007349,-0.092063
0.168437,0.061598,0.047003
0.182006,-0.065345,0.010360
0.170549,-0.061442,0.051205
0.161388,-0.004204,0.088354
0.189261,0.057787,-0.021416
0.102635,0.003740,0.109316
0.060504,0.021166,0.099879
0.123413,0.039075,0.099879
0.088744,-0.065345,0.089387
-0.002038,-0.004342,0.044960
-0.002038,-0.004342,0.044960
0.018006,-0.059077,0.047325
0.053868,-0.020505,-0.099686
0.053868,-0.020505,-0.099686
0.053868,-0.020505,-0.099686
0.053868,-0.020505,-0.099686
0.084083,0.035080,-0.105219
0.187539,-0.065345,0.030151
0.187539,-0.065345,0.030151
0.068563,-0.065345,0.087619
0.194221,-0.063256,0.010819
0.213805,0.022131,-0.008191
0.209213,-0.021125,-0.033791
0.209213,-0.021125,-0.033791
0.209213,-0.021125,-0.033791
0.028498,-0.065093,-0.064948
0.144743,0.061598,0.088583
0.144743,0.061598,0.088583
0.145041,-0.040342,-0.099984
0.145041,-0.040342,-0.099984
0.123206,-0.078455,0.084979
0.123206,-0.078455,0.084979
0.123206,-0.078455,0.084979
0.017041,-0.065345,-0.052710
-0.002842,-0.051524,0.026914
-0.002842,-0.051524,0.026914
0.204392,0.038225,0.042090
0.212290,-0.011390,-0.038590
0.212290,-0.011390,-0.038590
0.057909,0.061598,0.094140
0.042389,-0.029735,0.101142
0.042389,-0.029735,0.101142
0.167519,-0.018783,0.098846
0.167519,-0.018783,0.098846
0.189261,0.057948,-0.059300
0.099673,0.098609,-0.071836
0.012243,0.084833,-0.009133
0.012243,0.084833,-0.009133
0.012243,0.084833,-0.009133
0.091798,0.016437,-0.121199
0.131472,-0.027944,0.115148
0.136225,0.011776,0.116961
0.112875,0.122671,0.002439
0.076208,0.059922,-0.105793
0.034513,0.008516,-0.105219
0.111750,0.122671,-0.019028
0.111750,0.122671,-0.019028
0.111750,0.122671,-0.019028
0.111750,0.122671,-0.019028
0.035524,-0.054302,0.091889
0.035524,-0.054302,0.091889
0.035524,-0.054302,0.091889
0.164006,-0.037059,-0.100604
0.164006,-0.037059,-0.100604
0.115308,-0.078065,0.096458
0.188894,-0.003768,-0.087907
0.188894,-0.003768,-0.087907
0.183085,-0.081417,0.047623
0.009304,0.075925,-0.042562
0.009304,0.075925,-0.042562
0.009304,0.075925,-0.042562
0.165498,-0.047781,0.096780
0.154386,0.044907,-0.104760
0.154386,0.044907,-0.104760
0.109546,0.019284,0.124653
0.109546,0.019284,0.124653
0.109546,0.019284,0.124653
0.109546,0.019284,0.124653
0.201407,0.024289,-0.071996
-0.023069,-0.012630,0.028865
-0.023069,-0.012630,0.028865
-0.023069,-0.012630,0.028865
-0.023069,-0.012630,0.028865
0.176794,-0.081096,-0.060815
0.028498,-0.065345,-0.083843
0.095379,-0.057264,0.115148
-0.000890,0.075305,-0.029705
0.113380,0.041417,-0.122048
0.113380,0.041417,-0.122048
0.113380,0.041417,-0.122048
0.134043,0.122671,-0.027110
0.090833,-0.058572,-0.116239
0.068654,0.111122,-0.060838
0.093497,-0.065345,0.112829
0.093497,-0.065345,0.112829
-0.021577,-0.032789,-0.034641
-0.021577,-0.032789,-0.034641
0.038600,-0.007694,0.115148
-0.024217,-0.023674,0.033251
0.189261,0.040200,-0.086851
0.189261,0.040200,-0.086851
0.189261,0.040200,-0.086851
0.189261,0.040200,-0.086851
0.057404,0.026011,-0.121199
0.060022,-0.047276,-0.116239
0.127041,0.122671,-0.041070
0.116273,-0.061098,-0.116239
0.116273,-0.061098,-0.116239
0.082040,0.037261,-0.125699
0.082040,0.037261,-0.125699
