0.389637,-0.142582,0.095280
-0.504769,0.082246,0.024516
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.224198,-0.098446,-0.075433
0.286826,-0.102030,-0.263155
0.000000,0.000000,0.000000
-0.242973,-0.029911,0.059735
0.000000,0.000000,0.000000
-0.330439,0.121374,0.147783
-0.117425,0.004228,0.105637
-0.219448,-0.125898,0.050716
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.456381,-0.068783,0.093565
-0.153828,-0.125898,0.035541
-0.436851,0.203096,0.149995
-0.420562,-0.118045,-0.064099
0.404675,0.033772,0.095160
0.316747,0.045209,-0.091688
-0.525174,-0.059695,0.072321
0.677273,-0.041931,0.041028
-0.514817,0.207640,-0.100450
-0.529357,0.032074,0.091902
-0.256931,-0.053934,0.068634
0.339535,-0.022709,0.170005
-0.465932,-0.101859,0.074464
0.307025,0.005411,-0.089133
-0.539731,-0.125538,0.054042
-0.197312,0.082246,0.048315
0.445999,0.052119,0.035009
0.000000,0.000000,0.000000
0.377086,0.064927,0.233448
0.215272,-0.173429,-0.225278
-0.184932,0.082246,-0.022398
-0.512639,0.073381,-0.033852
-0.509965,0.271031,0.151521
-0.195391,0.082246,-0.050090
-0.382067,-0.125898,-0.026496
0.665185,-0.068474,0.013096
-0.210497,-0.055014,0.141902
0.000000,0.000000,0.000000
-0.211561,-0.025299,-0.135600
-0.477334,0.082246,-0.026753
0.343358,0.117002,-0.185943
-0.274232,0.056869,0.113747
0.248348,-0.124921,-0.092905
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.465092,0.143425,0.113747
0.000000,0.000000,0.000000
0.096549,-0.088964,-0.261800
0.383602,0.100044,-0.110703
0.391884,-0.011855,0.087907
0.000000,0.000000,0.000000
-0.452952,-0.040010,0.179007
0.128390,-0.115867,0.254864
-0.456416,-0.044228,-0.064544
0.019166,-0.161666,-0.239132
-0.462400,0.170225,0.113747
0.488540,-0.019572,0.078476
-0.463703,-0.060861,-0.164355
-0.539731,0.307948,-0.113670
0.229024,0.103045,-0.208680
-0.539731,-0.022761,-0.147569
-0.341172,-0.125898,-0.031863
0.000000,0.000000,0.000000
-0.458062,-0.067634,-0.081674
0.187100,0.121803,-0.157171
0.571530,-0.080134,-0.009486
-0.494430,0.006097,-0.067459
-0.451151,0.092705,0.113747
0.296325,0.124186,0.174086
0.000000,0.000000,0.000000
-0.476031,0.033995,-0.099095
0.000000,0.000000,0.000000
-0.294482,-0.017257,0.059666
0.393547,-0.102304,0.005483
-0.518692,0.317876,0.151710
-0.216516,-0.106574,-0.070734
-0.489474,0.001845,0.063919
-0.258491,0.019094,-0.096026
-0.487571,-0.080151,0.139313
-0.293762,0.032589,0.013319
0.380327,-0.016039,0.153699
-0.539731,0.064396,0.043188
0.000000,0.000000,0.000000
-0.394756,0.104211,0.113747
0.000000,0.000000,0.000000
-0.352609,0.061704,0.113747
0.000000,0.000000,0.000000
-0.539731,-0.064599,0.029094
0.769900,-0.048481,-0.022912
-0.379735,0.091351,0.113747
0.000000,0.000000,0.000000
0.375423,-0.084472,-0.188395
0.061775,0.008635,0.217810
0.000000,0.000000,0.000000
