-0.448233,-0.022382,-0.050538
-0.704507,0.226631,0.081287
0.960761,-0.031985,-0.030635
0.000733,-0.059960,-0.285308
-0.539279,0.009142,-0.032514
-0.632320,0.172839,-0.013191
0.360555,0.004990,0.071475
0.853965,-0.048826,0.054983
0.796044,0.042707,0.045403
-0.061202,-0.057455,-0.439146
0.602864,-0.025421,0.072125
0.690477,-0.076986,0.041181
0.479042,-0.084084,-0.036156
0.801309,-0.022614,0.066952
0.749952,-0.083527,-0.036481
-0.368554,0.007449,0.127471
-0.193560,-0.097469,-0.001547
-0.592097,0.042498,-0.009109
-0.313393,0.029230,-0.117181
0.150140,-0.066061,-0.286816
-0.048792,-0.071628,-0.356521
-0.260157,-0.053836,0.062313
0.874192,-0.063811,0.043176
0.480039,-0.026859,-0.076425
0.611215,0.019418,0.069109
-0.044987,-0.051609,0.433339
-0.330906,-0.027833,0.062104
-0.719121,0.226075,0.099798
-0.282495,0.000072,-0.090806
-0.723412,0.219951,0.041529
-0.004695,-0.053210,-0.364245
0.998107,-0.038341,-0.011846
0.414626,0.010766,0.071035
0.099364,-0.068821,-0.227804
-0.086277,-0.050797,0.607312
0.492171,-0.089535,0.018449
-0.519562,-0.024933,0.031392
-0.317568,-0.076197,-0.033604
-0.361502,0.021088,0.119793
0.650741,-0.067940,-0.056615
-0.399057,0.008956,0.122647
-0.089803,-0.050890,-0.608735
-0.390915,-0.016907,0.084883
0.512421,0.065718,0.014273
0.056381,-0.052630,0.279872
-0.346448,0.035957,0.046145
-0.292910,0.030297,0.057627
0.133973,-0.068983,0.242873
0.863220,-0.042493,0.054867
-0.022394,-0.048014,-0.541605
-0.765815,0.238670,-0.006696
0.202332,-0.071605,0.195344
-0.061202,-0.057455,-0.439146
-0.541413,0.000142,-0.034416
0.656262,0.025333,-0.070440
0.005604,-0.061537,0.360317
-0.005994,-0.062651,-0.324232
-0.015064,-0.059612,0.399449
-0.651294,0.104502,-0.007485
-0.047980,-0.050844,-0.450258
0.358606,-0.080118,-0.055919
-0.609842,0.124289,0.006085
-0.230860,0.032478,0.104530
0.507457,-0.068264,-0.056244
-0.686507,0.227582,-0.017181
0.927497,0.005245,-0.035669
-0.377948,0.002531,-0.102358
0.017318,-0.066293,0.233664
0.881244,-0.039617,0.051248
-0.221721,0.067110,-0.007276
-0.456955,0.085852,-0.006395
-0.142899,-0.050728,0.651106
-0.296529,0.031990,-0.109665
-0.313393,0.029230,-0.117181
0.512932,-0.065852,0.054542
0.054386,-0.061537,0.396503
-0.247306,0.025217,0.065931
0.663476,-0.073901,0.044892
0.682567,0.055790,0.037980
0.649860,-0.059357,0.059854
-0.307037,0.107564,-0.024697
0.422396,0.052473,-0.047963
0.548283,0.053841,0.041367
-0.620003,0.063027,-0.007485
-0.617358,0.147996,0.007662
-0.055681,-0.061097,0.441202
0.813371,-0.034282,0.064911
-0.399915,-0.071001,-0.015511
0.566260,0.018049,-0.074035
-0.288202,-0.015724,-0.086886
0.629308,0.064860,0.016871
-0.319725,0.001023,0.074143
-0.631415,-0.001111,0.012881
-0.292052,-0.006678,-0.135019
0.515553,-0.083226,-0.038035
-0.581473,0.227698,0.005899
-0.259554,-0.067545,-0.056661
0.123488,-0.049104,0.232110
-0.404671,-0.019065,-0.059306
0.904324,-0.062280,0.035382
0.906087,-0.044465,0.043454
-0.734384,0.225564,-0.103959
-0.187320,-0.035673,0.070246
-0.780753,0.220043,-0.111312
0.315206,-0.079515,0.062962
0.594397,0.066599,-0.011800
0.348632,-0.098907,0.022763
-0.003466,-0.059125,0.422460
0.639375,-0.006910,-0.076819
0.499571,-0.065620,0.054820
-0.420073,-0.053372,0.033920
0.066773,-0.059890,0.411581
-0.354450,0.027792,0.095994
0.887437,-0.002735,-0.054736
-0.082682,-0.052700,0.474976
0.425528,-0.024585,0.072241
-0.308266,0.029184,0.094881
0.742367,0.065161,0.000286
-0.385417,-0.072393,0.013484
-0.497549,0.031527,-0.020753
0.509220,-0.091878,-0.014908
-0.802720,0.219580,0.184720
-0.376209,0.071656,-0.027388
-0.292446,-0.008789,-0.083871
0.433322,-0.068960,0.050831
-0.285093,0.101603,-0.027712
0.797667,0.013573,-0.069350
-0.117801,-0.053465,0.516104
0.002310,-0.063811,0.292699
-0.551156,0.065927,0.010933
0.754708,0.060128,-0.026089
0.116854,-0.047805,-0.283476
-0.667416,0.219556,0.012070
-0.082682,-0.052700,0.474976
