0.091011,0.003935,-0.001892
0.100650,0.003979,0.009457
0.100650,0.003979,0.009457
0.096860,0.001262,-0.014621
0.096860,0.001262,-0.014621
0.087374,-0.004938,0.020279
0.099533,-0.014227,0.027334
0.128146,-0.002922,0.017672
0.128146,-0.002922,0.017672
0.136317,0.003979,-0.008881
0.108954,0.003979,-0.037625
0.138683,0.003979,0.004922
0.082510,0.003979,-0.035478
0.082510,0.003979,-0.035478
0.118177,-0.012759,0.033687
0.118177,-0.012759,0.033687
0.118177,-0.012759,0.033687
0.118177,-0.012759,0.033687
0.096050,-0.008509,-0.040714
0.096050,-0.008509,-0.040714
0.085314,-0.028840,0.029306
0.100650,0.003979,-0.045337
0.076135,-0.004741,0.040370
0.076135,-0.004741,0.040370
0.071008,-0.037669,0.030073
0.063888,-0.027679,-0.033265
0.063888,-0.027679,-0.033265
0.140480,-0.005573,0.039296
0.109983,-0.054736,0.019074
0.142035,-0.028424,-0.033155
0.107551,0.003738,0.060744
0.107551,0.003738,0.060744
0.040205,0.003979,0.022405
0.060536,-0.042007,-0.035828
0.070307,-0.059402,-0.016067
0.070307,-0.059402,-0.016067
0.141532,0.003979,0.057239
0.141532,0.003979,0.057239
0.040884,-0.020164,-0.034404
0.161600,0.003979,0.040895
0.161600,0.003979,0.040895
0.161600,0.003979,0.040895
0.177023,0.003979,-0.001322
0.050436,-0.056861,0.016292
0.050436,-0.056861,0.016292
0.101045,0.003979,0.078227
0.140765,-0.053837,0.040172
0.128934,0.003979,0.074481
0.064523,-0.057978,0.045562
0.166945,0.000386,0.048016
0.137479,0.002489,-0.075877
0.017113,-0.007216,-0.026868
0.017113,-0.007216,-0.026868
0.061500,-0.001651,0.080791
0.061500,-0.001651,0.080791
0.155838,0.002906,0.070691
0.118111,-0.062710,0.062694
0.118111,-0.062710,0.062694
0.118111,-0.062710,0.062694
0.026862,-0.046717,0.026173
0.026862,-0.046717,0.026173
0.078216,-0.062228,-0.062710
0.078216,-0.062228,-0.062710
0.049428,-0.058679,-0.050748
0.190870,0.003979,-0.019112
0.007955,0.003979,0.015043
0.006444,0.002971,-0.009910
0.006444,0.002971,-0.009910
0.025263,-0.044001,-0.036661
0.025263,-0.044001,-0.036661
0.043031,0.002555,-0.075724
0.043031,0.002555,-0.075724
0.043031,0.002555,-0.075724
0.025329,-0.048645,0.035703
0.002873,0.002796,0.006565
0.011724,-0.032542,0.030752
0.083978,-0.021303,-0.098684
0.114716,-0.025137,-0.099188
0.197311,-0.017973,-0.035324
0.145760,-0.024721,0.095338
0.145760,-0.024721,0.095338
0.194988,-0.042379,-0.032586
0.194988,-0.042379,-0.032586
0.194988,-0.042379,-0.032586
-0.009002,-0.011006,-0.029781
0.068642,-0.002791,0.109316
0.068642,-0.002791,0.109316
0.047960,-0.035938,0.095075
0.047960,-0.035938,0.095075
0.047303,0.003979,0.104189
0.047303,0.003979,0.104189
0.209141,0.003979,-0.044044
0.032055,-0.022465,0.095031
0.069299,-0.015804,-0.114064
0.069299,-0.015804,-0.114064
0.209842,-0.033200,-0.033528
0.096334,0.097704,-0.069304
0.086695,0.118780,0.021791
0.073659,0.118780,-0.000753
0.023905,-0.020252,0.094615
-0.014610,0.003979,-0.045074
0.109808,-0.058701,0.109316
0.110005,-0.049127,-0.114064
-0.011609,0.002183,-0.056137
0.140743,-0.045753,0.109316
0.140743,-0.045753,0.109316
0.130621,-0.042401,-0.114064
-0.024864,0.003979,-0.014971
-0.004357,0.003979,-0.070422
-0.004357,0.003979,-0.070422
0.072739,0.081689,0.093235
0.050414,0.086727,-0.078922
0.054796,0.097353,-0.069589
0.054796,0.097353,-0.069589
0.208681,0.003278,0.067865
0.208681,0.003278,0.067865
0.068927,-0.060826,0.109316
-0.022497,-0.028292,0.029393
-0.022497,-0.028292,0.029393
-0.022497,-0.028292,0.029393
-0.022497,-0.028292,0.029393
0.050940,0.056275,-0.105673
0.101395,0.033665,-0.125544
0.053394,-0.041766,-0.114064
0.207191,0.003979,-0.074650
0.151456,-0.051099,0.109316
0.108822,0.118780,0.056209
0.047018,0.118780,-0.021851
0.037488,-0.024414,-0.114064
0.128868,0.103663,0.079170
0.165193,0.071216,-0.092549
0.165193,0.071216,-0.092549
0.165193,0.071216,-0.092549
0.165193,0.071216,-0.092549
0.153691,0.047971,-0.112946
0.059988,-0.062710,0.111638
0.044214,0.062760,0.105394
0.044214,0.062760,0.105394
0.182785,0.003979,-0.106878
0.124750,0.110126,0.075029
0.124750,0.110126,0.075029
0.042615,0.118780,0.031540
0.007430,-0.020668,-0.098574
0.170867,0.118780,-0.002615
0.014440,0.003585,0.109316
0.035954,0.054851,0.110455
0.037510,0.082959,0.092424
0.174351,0.090386,-0.075702
0.174351,0.090386,-0.075702
0.171502,0.118780,0.016007
0.079268,0.027728,-0.135490
0.122581,0.027202,0.135672
-0.040112,0.000474,0.012151
-0.039323,0.003979,0.027444
0.014397,-0.005989,-0.114064
0.223601,0.002533,0.071984
0.175840,0.118780,-0.024743
0.151040,-0.062710,0.118057
0.172203,0.085303,0.090934
0.156079,0.028670,-0.130451
0.083803,-0.062710,0.129625
0.212778,-0.011905,0.090869
0.208484,-0.014293,-0.095945
0.042943,0.118780,0.061949
0.042943,0.118780,0.061949
0.184538,0.094374,-0.072218
0.184538,0.094374,-0.072218
-0.031940,-0.062667,-0.002527
0.185064,0.059627,-0.102737
0.185064,0.059627,-0.102737
0.185064,0.059627,-0.102737
0.036020,0.118780,0.056735
-0.004686,-0.056247,-0.085692
0.027585,0.118780,-0.048886
0.042812,-0.062710,-0.120877
0.013936,-0.038874,-0.114064
-0.040309,-0.041897,0.028408
-0.040309,-0.041897,0.028408
0.182150,0.042976,-0.117350
0.182150,0.042976,-0.117350
0.012315,0.118780,-0.024699
0.239791,0.003979,0.053668
0.014177,0.055355,0.110126
0.135419,0.025537,0.144435
0.216415,0.003979,0.097573
0.252126,0.003760,-0.003951
-0.050058,0.003979,0.030445
0.015558,0.118780,-0.048535
0.015558,0.118780,-0.048535
0.015558,0.118780,-0.048535
0.015558,0.118780,-0.048535
0.015558,0.118780,-0.048535
0.015558,0.118780,-0.048535
0.108428,-0.062710,-0.140091
0.108428,-0.062710,-0.140091
0.234446,0.003979,-0.077673
0.189774,-0.055546,-0.114064
0.014287,0.033621,-0.125565
0.033676,-0.062710,0.127719
-0.006899,-0.029738,-0.114064
0.246649,-0.060060,-0.014489
0.246649,-0.060060,-0.014489
0.254426,-0.014315,-0.036836
0.254426,-0.014315,-0.036836
0.004494,-0.058614,-0.114064
0.259794,0.002927,0.005798
0.259794,0.002927,0.005798
-0.017546,-0.006537,0.109316
0.118309,-0.062710,-0.147452
0.102841,0.022623,0.159924
0.102841,0.022623,0.159924
0.102841,0.022623,0.159924
0.255215,-0.030132,-0.033133
0.148937,-0.031272,0.150810
0.148937,-0.031272,0.150810
0.126984,0.023456,-0.158209
-0.010470,0.118780,0.000540
-0.010470,0.118780,0.000540
0.076551,-0.062710,0.148072
0.227150,-0.029913,-0.099670
0.227150,-0.029913,-0.099670
0.098920,0.022295,-0.164365
-0.018203,0.066506,-0.096690
0.211902,-0.047418,-0.114064
0.115044,-0.040013,0.161370
0.256595,-0.047506,0.034827
0.256595,-0.047506,0.034827
-0.019627,0.084800,-0.080631
-0.013931,-0.056445,0.109316
0.261284,0.000386,0.048038
0.261284,0.000386,0.048038
0.046668,-0.062710,-0.146970
-0.035161,-0.020799,-0.098618
0.229144,-0.004587,0.109316
0.243779,0.003979,-0.089855
0.025767,-0.062710,-0.139149
0.207476,0.105963,0.077680
0.207476,0.105963,0.077680
0.207476,0.105963,0.077680
0.266301,-0.020690,-0.034382
0.241960,-0.061746,-0.073796
-0.011609,-0.062710,0.114398
0.140261,0.021331,0.166847
0.241719,-0.055809,0.082456
0.174351,-0.027284,-0.154507
0.118330,0.020936,-0.171551
0.190103,-0.005989,-0.149183
0.196369,-0.062710,-0.131481
0.266103,-0.055787,0.017694
0.033654,0.022273,0.161743
0.033654,0.022273,0.161743
0.033654,0.022273,0.161743
0.226208,0.078512,0.095294
-0.056609,-0.061746,0.055114
-0.056609,-0.061746,0.055114
-0.056609,-0.061746,0.055114
0.236921,0.003979,-0.112355
0.227632,0.118780,-0.032257
0.227632,0.118780,-0.032257
0.059988,-0.053202,0.164591
-0.029881,0.118780,-0.027744
