-0.186495,-0.025006,0.149953
-0.185431,-0.050065,0.132310
-0.173894,-0.039437,0.132629
-0.158783,-0.038122,0.153366
-0.286367,0.030007,0.107368
-0.256525,-0.026163,0.086402
-0.239921,0.015602,0.055200
-0.209335,0.022162,0.115765
0.056595,-0.066229,0.120348
0.044512,-0.087501,0.059107
0.069949,-0.091305,0.017418
0.182406,-0.066214,0.061010
0.165323,0.013226,0.093148
0.158794,-0.134284,0.038665
0.222406,-0.027215,-0.025549
0.400665,-0.032474,0.044198
-0.135757,-0.080566,0.117341
-0.138932,-0.155324,0.093962
-0.118212,-0.112923,0.077734
-0.070524,-0.106738,0.117213
-0.044416,-0.061090,0.142237
-0.008723,-0.079978,0.094764
-0.044500,-0.051601,0.066767
0.025960,-0.052503,0.102809
-0.162304,-0.042252,0.172048
-0.157051,-0.075258,0.154020
-0.147432,-0.056065,0.150345
-0.142387,-0.052271,0.168534
-0.157154,0.001561,0.107787
-0.151325,-0.043766,0.095528
-0.142107,-0.008027,0.086387
-0.131118,-0.009390,0.111866
-0.330505,-0.037669,0.273028
-0.258701,-0.112519,0.261261
-0.234652,-0.046946,0.193795
-0.203088,-0.048760,0.290316
-0.226312,0.025511,0.180858
-0.170588,-0.057212,0.137930
-0.182933,0.000870,0.094068
-0.119452,-0.002602,0.189158
-0.124411,-0.009368,0.129904
-0.105555,-0.091894,0.104289
-0.082677,-0.031591,0.053490
-0.001951,-0.026048,0.133004
-0.035686,0.034918,0.090141
-0.002300,-0.034759,0.048172
0.022082,0.013120,0.002363
0.060522,0.000723,0.114976
-0.137681,0.022267,0.092331
-0.134720,-0.020213,0.075621
-0.113702,0.002686,0.072076
-0.085956,0.008126,0.097763
-0.136297,0.070500,0.074839
-0.130563,0.033061,0.060319
-0.116143,0.057219,0.050873
-0.102233,0.060549,0.075441
0.037452,-0.124788,0.293865
0.044624,-0.168843,0.223483
0.098696,-0.130492,0.188118
0.129731,-0.140920,0.282023
0.007975,-0.000000,0.083063
0.016402,-0.112405,0.058813
0.056317,-0.038302,0.033813
0.111879,-0.034318,0.105534
-0.204789,0.006587,0.078562
-0.201475,-0.038288,0.063024
-0.182326,-0.011639,0.055362
-0.160116,-0.007220,0.083297
