0.450386,0.000396,-0.063570
0.593373,0.011130,-0.065184
-0.019451,0.007552,0.285371
-0.201603,-0.012322,-0.502079
0.338124,-0.009580,-0.026700
-0.310793,0.000707,-0.130386
0.316791,-0.024028,0.021760
0.053549,0.002030,-0.215910
-0.321527,-0.032468,0.030530
-0.141223,0.015292,0.096725
-0.067386,0.001602,0.381746
-0.014512,-0.002521,-0.331712
-0.398378,0.054009,0.154810
-0.366020,0.224765,0.171476
-0.342490,0.112581,0.155510
-0.082243,-0.085264,-0.094683
-0.282654,0.125998,0.156969
-0.374382,-0.012030,0.120916
0.762846,0.041447,-0.045757
-0.449405,-0.007732,0.207334
-0.520325,-0.012905,0.304642
-0.224491,0.020892,-0.055422
-0.357016,-0.056542,-0.033992
-0.386030,-0.070874,-0.053885
-0.369656,0.002360,-0.102034
-0.387041,-0.040674,-0.038115
-0.369190,-0.005068,-0.181530
0.856498,0.036430,0.010112
-0.474471,-0.008996,0.305420
-0.393030,0.007883,-0.077473
-0.209556,-0.018758,-0.068081
-0.300486,0.069955,0.159186
0.378358,0.017003,0.016412
-0.128855,-0.002813,-0.445510
-0.397386,0.118278,-0.159342
-0.193183,-0.030718,0.027672
-0.530631,-0.011816,-0.245196
0.762846,0.041447,-0.045757
0.016991,0.001077,0.198681
0.476502,-0.003902,-0.005192
-0.387799,-0.034996,-0.115977
-0.368431,0.122440,0.157397
0.038265,-0.129368,-0.161461
0.347224,0.037013,0.065416
0.337074,0.040144,-0.061917
-0.252707,-0.008899,-0.015654
-0.498448,-0.009288,0.280918
-0.128855,-0.002813,-0.445510
0.298842,-0.073557,-0.052369
-0.271142,-0.057534,-0.036442
0.336782,0.002302,-0.102559
0.430473,0.001543,0.065591
-0.372320,-0.059440,-0.037376
-0.087357,-0.013800,0.126711
-0.144645,0.000279,-0.179429
0.330792,0.036760,-0.080079
-0.356705,0.022409,0.153216
-0.210665,-0.036318,-0.050366
-0.293778,-0.006663,-0.004745
-0.300603,-0.060704,-0.103356
-0.156060,-0.004582,-0.260578
-0.385388,0.012433,-0.059972
-0.292747,-0.066401,-0.090444
0.341352,0.017178,-0.020924
-0.009262,-0.000362,0.214490
0.305668,0.018131,0.127352
-0.530631,-0.011816,-0.245196
-0.285785,-0.076766,-0.073584
-0.128233,0.028690,-0.010015
-0.111276,-0.080578,0.103453
-0.277579,0.051403,0.147907
-0.313165,-0.003882,0.156696
-0.554453,-0.012049,-0.276038
0.381411,0.035632,-0.072476
-0.225308,0.054728,-0.147849
0.366826,-0.159412,-0.005737
0.266348,-0.064807,0.097989
-0.183382,-0.006391,-0.481622
-0.419263,0.010586,-0.081674
0.431290,0.093660,-0.020341
-0.399000,-0.053061,-0.116191
0.858696,0.042750,-0.016160
0.335848,-0.019381,0.022188
-0.414499,-0.015200,0.040273
-0.308129,0.001893,-0.049724
0.724809,0.027660,-0.049899
0.616261,0.003294,-0.045912
-0.390425,-0.057826,-0.110785
0.584117,0.005024,0.045815
0.526401,0.031840,0.007934
-0.044926,-0.001315,0.218963
0.582483,0.064938,0.023627
-0.073570,-0.087306,0.077629
0.364259,0.112406,-0.000234
-0.139045,-0.015025,0.125836
0.010826,-0.132285,0.169200
-0.374032,-0.072216,-0.081966
0.646539,0.047942,0.036636
-0.132647,-0.004290,0.144718
-0.147232,0.018598,-0.045951
-0.086735,-0.002793,0.449633
-0.394178,-0.072741,-0.062636
-0.341479,0.056848,0.157572
0.284316,0.033688,-0.089744
-0.196605,-0.080714,-0.097639
-0.323880,-0.004329,-0.166303
-0.329189,0.009302,-0.089919
-0.536912,-0.013061,0.314599
0.394673,-0.006741,0.046651
-0.102817,-0.001257,-0.180324
-0.135622,0.000999,0.167042
-0.555444,-0.012749,0.337623
-0.064975,-0.087170,0.083404
-0.149857,-0.001510,-0.255114
-0.092510,-0.002540,-0.230864
0.012460,0.010586,0.243368
-0.371056,-0.002112,0.141237
-0.184160,-0.005341,-0.347385
-0.123449,-0.039585,-0.030920
-0.133931,-0.008005,-0.361134
-0.348090,-0.004310,-0.020166
-0.119754,-0.000965,0.399403
-0.282654,0.125998,0.156969
-0.228944,-0.009755,0.489400
0.579080,0.083917,-0.012115
-0.149857,-0.001510,-0.255114
0.582250,0.059512,0.016082
-0.165219,-0.004271,-0.236465
-0.313885,-0.012399,0.133692
-0.310132,0.127185,0.165408
-0.080745,-0.007130,0.401231
0.750614,0.066007,0.005464
0.367565,-0.022667,0.083618
-0.171209,-0.004427,0.308882
-0.483124,-0.011116,0.179254
0.431212,0.061126,-0.051338
-0.227972,-0.010338,-0.434951
-0.392078,-0.011602,0.044181
0.314633,0.034796,0.061236
-0.011576,-0.002229,0.301181
-0.084751,0.010878,0.128850
-0.145268,-0.003279,0.433201
0.533226,0.054787,0.039748
-0.359739,-0.006566,0.152496
0.484553,-0.003240,-0.043268
0.309946,0.005627,0.117026
0.476502,-0.003902,-0.005192
0.542366,0.031860,-0.010054
-0.401276,-0.069415,0.057171
-0.298017,0.013172,0.058999
-0.293350,0.001096,-0.120449
-0.320633,0.086231,-0.150552
-0.239348,-0.079080,-0.059836
-0.563612,-0.012341,0.318585
-0.095972,-0.007285,0.385908
-0.536912,-0.013061,0.314599
-0.065189,0.003313,0.343885
0.011799,0.009225,0.273801
0.724809,0.027660,-0.049899
-0.420722,-0.013216,-0.039281
-0.145890,-0.001587,-0.368465
-0.341907,-0.067121,0.097911
-0.449716,-0.009502,0.307151
-0.132453,0.000260,-0.251049
0.747095,0.061807,0.015887
-0.342723,-0.011427,0.040564
0.346388,0.024081,0.078581
-0.268984,0.000902,0.117649
-0.326991,0.155382,0.160236
-0.091324,0.016478,-0.094528
0.309557,0.030518,-0.076112
-0.338523,-0.006702,-0.209474
0.342363,-0.008899,0.077862
-0.074406,-0.000654,-0.195453
-0.270559,0.009264,-0.016452
-0.336851,0.071122,0.159147
-0.083818,-0.080014,-0.052019
-0.404290,-0.013605,-0.118991
0.382597,0.021417,0.020652
-0.295605,-0.023970,0.109365
0.140921,0.013969,-0.205954
-0.145890,-0.001587,-0.368465
-0.054649,-0.006079,-0.404907
0.293203,-0.050378,0.088732
0.318872,0.097160,0.015382
0.354419,0.035749,-0.069928
-0.177782,-0.006935,0.322591
-0.393030,0.007883,-0.077473
-0.425739,0.073241,-0.152710
0.323150,0.002088,-0.030822
-0.252221,-0.048900,-0.044629
-0.531934,-0.013100,0.328717
-0.427061,-0.065351,-0.075548
-0.435034,0.184551,-0.165175
-0.374518,0.090432,0.155219
-0.104217,-0.036240,0.120254
-0.150187,-0.006216,-0.494631
-0.279893,-0.002735,0.050404
-0.208059,0.032210,0.144445
-0.204462,-0.053936,0.098203
0.039781,0.010294,0.262133
-0.097255,0.003857,0.208540
-0.409851,-0.059012,0.106428
-0.490203,-0.011913,0.342348
0.336568,-0.041938,-0.099895
0.043126,0.000532,0.273568
0.424289,-0.011933,-0.026680
-0.283782,0.012239,0.054021
-0.404270,-0.008996,0.043151
-0.322888,-0.013022,-0.114207
-0.185618,-0.066849,-0.116735
-0.276957,-0.064612,-0.109968
0.052830,-0.151886,-0.170601
-0.197617,-0.084739,0.074828
-0.295217,0.013094,-0.064775
-0.362461,0.005355,-0.046496
-0.477932,-0.011408,-0.179235
-0.442735,-0.007480,-0.180635
-0.420722,-0.013216,-0.039281
-0.114387,-0.005729,0.489283
0.430006,0.093796,0.007039
