0.106206,-0.025023,0.002945
0.093382,0.031976,0.002819
0.093382,0.031976,0.002819
0.093382,0.031976,0.002819
0.117136,-0.035650,0.000395
0.137406,0.000624,0.016879
0.095351,-0.035650,-0.020935
0.127183,0.028392,0.024048
0.127183,0.028392,0.024048
0.128041,-0.035625,0.012865
0.066498,-0.035675,-0.006218
0.066498,-0.035675,-0.006218
0.047869,-0.007428,0.002945
0.158812,-0.035625,-0.005865
0.120948,-0.035675,-0.059280
0.120948,-0.035675,-0.059280
0.027548,0.017386,0.002945
0.174690,-0.027648,0.002945
0.133569,0.082917,0.002945
0.160706,0.045178,-0.049283
0.140057,-0.035675,0.074484
0.093635,-0.035675,-0.085558
0.106382,-0.087979,0.031242
0.095831,0.090036,0.034120
0.179739,0.022813,-0.050747
0.179739,0.022813,-0.050747
0.179739,0.022813,-0.050747
0.181960,-0.035650,0.050654
0.156995,-0.084571,-0.013867
0.041760,-0.035675,-0.080156
0.117944,-0.082729,-0.066020
0.117944,-0.082729,-0.066020
0.048576,-0.094038,0.015415
0.048576,-0.094038,0.015415
0.056300,-0.034237,-0.094948
0.145055,-0.035701,-0.094494
0.145055,-0.035701,-0.094494
0.132408,-0.082880,0.066103
0.202433,-0.013992,0.043132
0.103505,-0.082880,0.075721
0.209046,-0.035650,0.006403
0.099945,0.106873,0.045454
0.118979,0.116465,0.002945
0.015229,0.082261,0.002945
0.128899,-0.035701,0.111238
0.128899,-0.035701,0.111238
0.030198,-0.091160,-0.037848
0.206143,0.001912,-0.057967
0.102015,-0.079826,-0.091364
0.175498,-0.035701,-0.089092
0.175498,-0.035701,-0.089092
0.175498,-0.035701,-0.089092
0.069931,-0.082047,-0.086820
0.100955,0.122549,0.027103
0.145711,0.113587,0.031975
0.092347,0.120782,-0.041483
0.111557,0.122019,-0.039514
0.111557,0.122019,-0.039514
0.111557,0.122019,-0.039514
0.062055,-0.024922,-0.120621
0.176533,0.003982,0.103741
0.176533,0.003982,0.103741
0.014623,-0.095981,0.015844
0.014623,-0.095981,0.015844
0.014623,-0.095981,0.015844
0.225909,-0.030703,0.002945
0.189205,-0.079397,0.052825
0.189205,-0.079397,0.052825
0.189205,-0.079397,0.052825
0.068139,0.127673,-0.011545
0.209400,0.074082,0.002945
0.184687,0.067064,-0.076546
0.184687,0.067064,-0.076546
0.134200,0.124795,0.028693
0.092347,0.115380,-0.065388
0.039538,-0.035701,-0.113174
0.039538,-0.035701,-0.113174
0.039538,-0.035701,-0.113174
0.122563,-0.002632,-0.132561
0.076469,0.130930,0.020539
0.079423,0.128582,-0.038605
0.079423,0.128582,-0.038605
0.044309,0.099931,0.074585
0.044309,0.099931,0.074585
0.029870,-0.085884,0.080012
0.029870,-0.085884,0.080012
0.077706,0.116945,-0.069629
0.111456,0.118207,-0.074173
0.060011,0.128683,0.039648
-0.001911,-0.094744,0.022584
-0.001911,-0.094744,0.022584
-0.001911,-0.094744,0.022584
0.160832,0.007945,-0.128017
0.214903,0.022763,0.080366
0.125491,0.123180,0.066381
0.045597,0.127345,-0.034011
0.051807,-0.079801,-0.108302
0.128470,-0.075484,0.118104
0.038933,0.124089,0.037604
0.038933,0.124089,0.037604
0.167042,0.098341,-0.080484
0.235501,0.047829,0.002945
0.061651,0.068049,-0.121580
0.119004,0.102581,0.100333
0.148311,-0.075105,0.113990
0.243907,-0.023281,0.002945
0.245624,0.009838,0.002945
0.245624,0.009838,0.002945
0.002431,-0.088913,-0.062511
0.002431,-0.088913,-0.062511
0.111078,-0.035726,-0.141926
0.077807,-0.077049,0.124289
0.184207,0.121640,0.002869
0.139628,0.119166,-0.078262
0.051933,-0.035701,0.135673
0.032698,0.122801,0.049089
0.178477,-0.035726,-0.121428
-0.014684,-0.095830,0.009306
-0.014684,-0.095830,0.009306
0.209501,0.099174,0.026093
-0.014558,-0.092498,-0.030098
-0.014558,-0.092498,-0.030098
0.244463,-0.022246,0.041617
0.244463,-0.022246,0.041617
0.030400,0.135069,0.006858
0.020253,-0.035701,0.124718
0.252263,0.003250,0.003021
0.252263,0.003250,0.003021
-0.024125,-0.035726,-0.080913
0.188700,0.108135,0.061282
0.069755,0.104449,0.107300
0.131171,0.005395,-0.150862
0.131171,0.005395,-0.150862
0.131171,0.005395,-0.150862
0.246533,0.013221,-0.046532
0.198217,0.119015,-0.016290
-0.045708,0.053080,-0.005966
-0.045708,0.053080,-0.005966
-0.045708,0.053080,-0.005966
0.126476,-0.035726,0.148876
0.126476,-0.035726,0.148876
0.163230,-0.072202,-0.122892
0.253777,0.010191,0.029349
0.186883,-0.074096,0.107956
0.011039,0.128430,-0.022879
