-0.718190,0.057559,-0.100537
0.505829,0.050418,0.130396
0.716636,0.053269,0.071259
-0.797425,0.060975,-0.083007
0.399241,0.073198,0.128364
-0.150780,-0.005699,0.607928
0.707913,0.074524,-0.026862
0.586815,0.044631,-0.122667
0.242519,-0.025177,-0.305838
-0.759318,0.267801,-0.333953
0.192754,-0.024245,-0.266291
0.386877,0.055696,0.141546
-0.579788,0.001922,-0.072196
-0.795788,0.182383,-0.215085
0.358564,0.001358,0.189985
0.411181,-0.074942,-0.038350
0.128366,-0.020011,-0.671785
-0.650527,0.009459,-0.065054
0.313343,0.204599,-0.026015
0.340470,0.137953,-0.022882
0.606434,-0.037597,0.139006
0.131781,-0.021507,-0.472609
-0.441725,-0.096706,-0.084447
0.451942,-0.116550,-0.052154
-0.435346,-0.161094,0.052515
-0.074480,-0.012926,-0.241366
-0.184004,0.099111,-0.061046
-0.203058,-0.004909,0.967749
-0.230919,-0.011401,-0.810045
0.436473,-0.009934,0.193260
0.670822,-0.037992,0.125372
0.022906,-0.007760,-0.579762
0.080011,-0.015607,0.604399
-0.203058,-0.004909,0.967749
-0.362574,-0.054703,-0.085914
-0.443475,-0.146585,0.062847
0.494651,0.117459,0.034111
0.707913,0.074524,-0.026862
-0.126674,-0.009651,0.719287
-0.132855,-0.009284,0.745341
0.333244,-0.167756,-0.040750
0.358564,-0.027237,0.280540
-0.155918,0.099196,-0.043601
-0.481047,-0.163578,0.050822
0.359919,-0.120502,-0.203201
-0.124698,-0.076467,0.155039
-0.093590,-0.117284,-0.138531
-0.186658,-0.139048,0.042381
-0.134154,-0.014281,-0.751218
-0.792542,0.052309,0.076227
0.093843,-0.019277,-0.695892
0.353766,-0.064667,0.145046
0.542413,-0.071103,-0.132208
0.375106,-0.093460,0.209801
0.362432,-0.001437,0.273596
-0.188662,-0.006687,0.887779
0.105840,-0.020519,-0.553284
-0.104543,-0.009256,-0.510773
0.108634,-0.020886,-0.488332
-0.010064,-0.009567,-0.742778
0.433933,-0.080475,0.125456
-0.269450,0.098264,0.006419
-0.113886,-0.012418,-0.496518
0.370025,-0.053376,0.033179
-0.543233,0.091292,-0.149173
0.029483,-0.004598,0.338549
0.324747,-0.051852,0.211890
0.004360,-0.014139,0.313087
0.202859,-0.002368,0.303123
0.347443,-0.006800,0.209096
0.348685,-0.061252,0.112161
-0.092574,-0.009425,0.377165
0.202859,-0.002368,0.303123
-0.168987,0.097361,-0.031886
0.753078,-0.054280,0.107729
-0.131218,-0.008579,0.561352
-0.140533,-0.012587,-0.614849
-0.163426,-0.141306,0.057060
-0.101297,-0.010103,-0.401954
0.380356,0.154805,-0.052323
0.208110,-0.021338,0.343009
-0.356364,-0.078866,-0.003799
0.323025,0.000003,0.212850
0.924224,-0.027463,-0.048315
-0.029711,-0.007901,0.260103
-0.700914,0.184839,0.263575
-0.603979,-0.043948,-0.057489
0.588763,-0.103396,-0.087495
0.619052,0.008669,-0.131954
0.343462,-0.103537,-0.210879
0.455273,-0.107546,-0.078378
0.301911,0.102865,-0.135454
0.812667,0.040510,0.033292
-0.211075,-0.161574,0.052769
-0.116850,-0.014704,-0.693464
0.516528,-0.035452,-0.030136
-0.460638,-0.074406,0.090623
0.338156,0.106083,-0.080721
-0.380104,-0.104243,0.060899
-0.729537,0.224725,0.285085
-0.347247,-0.065288,0.056241
-0.729650,0.198925,-0.269368
-0.669892,0.036981,-0.054327
-0.472212,-0.097045,-0.074087
0.038686,-0.006603,-0.352104
0.554748,0.025238,-0.136471
-0.120717,-0.010442,-0.424029
-0.213898,0.044518,0.120036
0.355939,-0.128124,0.200825
0.489288,0.091772,-0.044617
0.195887,-0.002594,0.315402
-0.186376,0.110656,-0.013086
0.011813,-0.012051,-0.849903
0.325594,0.052817,-0.188100
0.093843,-0.019277,-0.695892
0.233656,-0.003554,0.437036
-0.299174,-0.061958,0.059092
0.519040,-0.032008,0.104680
-0.783537,0.074637,0.103580
0.115720,-0.021535,-0.289438
0.841149,0.032945,0.027534
-0.727223,0.155877,0.215983
-0.777101,0.286064,0.355937
-0.322067,-0.182745,-0.028951
0.394809,-0.153303,0.137030
-0.095228,-0.178652,0.034449
-0.096583,-0.008776,-0.640621
0.586957,0.002487,0.142675
0.136354,-0.020773,-0.614200
0.232188,-0.003187,0.362260
-0.595652,-0.047928,-0.054807
0.521439,-0.073644,-0.034201
-0.285653,0.093748,0.027138
-0.210708,-0.010357,-0.736935
0.924224,-0.027463,-0.048315
-0.682594,0.151756,0.198905
0.008595,-0.014535,0.446238
0.099630,-0.006179,-0.361758
0.067168,-0.016511,0.422583
-0.365651,-0.012051,0.113996
0.171357,-0.020547,-0.615724
0.285285,-0.000392,0.182223
0.208222,-0.024668,-0.268973
0.321416,0.069923,0.175730
-0.109878,-0.133882,0.116762
-0.670005,0.045704,0.101858
0.428457,-0.121490,0.028606
0.343519,-0.035564,-0.153040
-0.006507,-0.017612,-0.636020
-0.574284,-0.067377,-0.002416
0.311452,-0.028395,-0.230893
-0.131218,-0.153190,0.050822
-0.162382,-0.004344,0.804055
0.595735,-0.117425,0.053870
0.303859,-0.003385,0.371350
-0.108862,-0.160868,0.048733
-0.487059,-0.086911,-0.011901
-0.605391,0.226052,-0.304822
-0.543402,0.065491,-0.108384
-0.154619,0.050390,-0.125998
-0.540297,-0.070962,-0.025422
0.268517,-0.022043,0.422160
0.067168,-0.016511,0.422583
0.505914,-0.084229,-0.117897
-0.205486,-0.191072,-0.014780
-0.696821,0.297130,-0.371807
-0.376349,-0.156803,-0.053819
-0.755817,0.118955,-0.158912
0.341148,-0.000872,0.243985
0.354923,-0.028762,-0.290031
-0.544475,-0.054759,0.063355
0.283478,-0.002764,0.344957
-0.149736,-0.056001,-0.149371
0.106574,-0.003469,0.267019
-0.761407,0.050502,-0.056614
-0.208337,-0.151412,-0.057658
0.614140,-0.085415,-0.110219
0.497107,-0.112344,-0.066155
-0.262647,-0.088294,-0.075470
0.440341,0.111870,-0.070050
-0.095030,-0.009877,0.471813
0.167969,-0.003667,0.490782
0.496063,-0.097355,-0.052860
0.827712,-0.080475,0.066516
0.311452,-0.028395,-0.230893
0.459169,-0.019898,0.164072
0.337647,0.064249,0.083876
-0.150950,-0.012446,-0.637206
0.093843,-0.019277,-0.695892
