-0.564827,-0.029280,0.141865
-0.134223,-0.038047,0.711084
0.596453,-0.052202,-0.122212
-0.006647,0.012524,0.293076
0.510919,-0.058804,0.155676
-0.520674,0.037241,0.174743
0.338212,0.003915,-0.282692
0.950291,-0.058804,0.036894
-0.728344,-0.012590,0.016772
0.643618,-0.001446,-0.154800
0.130594,-0.014861,-0.507475
0.725376,0.070700,0.000610
-0.390959,0.018201,-0.208011
0.473367,0.020182,-0.181023
0.867555,-0.058804,-0.091078
-0.065853,-0.022704,0.582637
0.054514,-0.022810,0.548307
-0.329270,0.018201,-0.137872
0.578021,-0.005275,0.142340
-0.277432,-0.047501,-0.827722
-0.184846,-0.030231,0.656684
0.607228,-0.004932,-0.163699
-0.279096,-0.048610,0.774515
-0.083018,-0.016235,-0.427380
-0.196281,-0.037493,-0.729670
-0.554819,0.049283,0.046243
0.797892,-0.017159,0.120475
0.659832,0.018201,0.072465
-0.263964,-0.029227,-0.510486
0.199571,-0.011983,0.354844
-0.377042,-0.024606,-0.630086
0.087867,-0.001367,0.373276
-0.662589,-0.058804,-0.016846
-0.027324,-0.009395,-0.453867
-0.254827,-0.040266,0.602126
-0.616349,-0.058804,0.059869
0.057154,-0.003902,-0.399943
0.721917,0.018201,0.117227
0.291814,-0.004483,0.278948
-0.511325,0.018201,-0.057857
-0.380158,-0.044280,0.674905
-0.431759,0.018201,0.210763
-0.318549,-0.007969,0.478036
-0.398115,0.081316,0.058601
-0.015150,-0.019720,-0.555088
-0.391909,-0.031577,0.613877
-0.492602,0.030824,-0.161586
-0.388952,-0.058804,-0.229534
-0.618198,0.027285,-0.196762
-0.391909,0.079546,0.007846
-0.358979,0.018201,0.056885
-0.196835,-0.043065,0.639361
0.350993,0.004575,0.314862
-0.523526,0.018201,0.070855
0.531041,0.026942,-0.174632
0.109072,-0.018585,0.488044
0.873893,-0.033981,-0.118727
-0.291666,-0.020645,0.592540
-0.296736,-0.024500,0.627240
-0.435218,-0.058804,-0.016423
-0.265575,-0.033584,0.481812
-0.162532,-0.030680,0.661094
0.950291,-0.058804,0.036894
0.688775,-0.007546,0.136663
-0.254220,0.024407,0.230146
-0.259554,0.018201,0.170914
-0.097595,0.015428,-0.268617
-0.567864,0.046616,0.011807
-0.519380,0.037373,0.200147
0.594790,-0.020328,-0.135284
0.671425,-0.039051,0.147807
-0.329429,-0.058804,-0.005517
-0.279201,-0.008708,0.484849
0.616999,-0.058804,0.031032
-0.309227,-0.028989,0.667802
0.726538,-0.045600,-0.122212
-0.363706,0.023034,0.232708
-0.525586,0.036739,0.189663
0.405340,0.018201,-0.037047
0.203797,-0.001288,0.372458
0.593918,0.057443,0.078539
0.320149,-0.001948,0.274406
-0.378574,-0.020988,0.254204
-0.572987,0.164210,0.085590
0.405340,0.018201,-0.037047
0.685131,-0.017713,0.169593
0.386221,0.003677,0.240973
0.559218,-0.032871,0.177489
-0.034613,-0.005645,-0.274928
0.006240,-0.013409,0.491345
0.057049,-0.005038,-0.410981
-0.387341,0.082583,-0.008078
-0.474170,0.041995,0.164708
0.385720,0.082583,0.103363
-0.282845,0.018201,0.111839
-0.266235,0.029266,-0.222694
0.845214,-0.058804,0.075634
-0.403582,0.018201,0.007186
0.452954,0.082583,-0.036176
0.665642,0.033069,0.051392
-0.623954,0.220590,-0.077504
0.734407,0.054776,0.031005
-0.460041,0.018201,-0.119334
-0.196835,-0.043065,0.639361
-0.334367,0.069089,-0.147617
-0.570479,-0.058804,-0.081069
-0.186642,0.018201,0.138564
0.422770,-0.058804,0.050362
-0.319632,0.011097,-0.307674
-0.461732,0.018201,0.059895
0.501359,0.018201,0.039271
-0.188887,-0.033532,0.688954
0.218875,-0.002503,-0.303687
-0.385492,-0.058804,0.220164
-0.262300,-0.058804,-0.100981
-0.070210,-0.034826,0.473758
-0.388661,-0.046603,-0.721378
0.087787,-0.011376,0.471513
0.576383,0.066369,0.122165
-0.288893,-0.026296,-0.437283
-0.357870,-0.022942,-0.615060
-0.169556,0.018201,-0.165732
-0.548349,0.050419,0.090660
-0.582072,0.030956,0.170834
0.534316,0.045216,-0.157414
-0.391909,-0.050644,-0.857668
-0.659394,-0.057008,0.087227
-0.326577,-0.034086,0.490764
0.824511,-0.035222,0.142129
0.608548,0.026388,-0.057302
0.002754,0.002937,0.346076
0.527556,0.038614,0.161882
-0.391909,-0.000416,0.269203
-0.504671,-0.058804,0.167930
-0.124135,-0.022625,0.581977
-0.219414,-0.033532,0.480729
-0.616349,-0.058804,0.059869
-0.078185,-0.020645,-0.564278
0.013291,-0.012353,-0.340710
-0.130869,-0.030310,-0.567949
-0.267555,0.013791,0.281615
0.610872,0.058684,-0.027356
-0.387183,-0.058804,0.192409
-0.347016,-0.058804,-0.230933
-0.304764,0.015745,0.263974
0.216631,-0.011217,0.291069
-0.389269,-0.021067,0.255788
-0.363019,-0.033664,-0.508795
-0.245294,-0.047448,0.718769
-0.663619,0.022638,0.287451
0.187239,-0.013515,0.323814
0.891639,0.009487,-0.027250
0.496315,0.004522,-0.182871
-0.251420,-0.002555,-0.431025
-0.463158,0.018201,-0.068499
0.455225,0.018201,0.021710
-0.420984,-0.024632,-0.226734
-0.532240,-0.058804,0.158370
0.449626,0.021898,-0.179412
0.187239,-0.013515,0.323814
-0.239590,-0.045309,0.690486
0.498375,0.082583,-0.108269
0.291814,-0.004483,0.278948
0.657904,-0.053734,0.014817
-0.024366,0.007929,0.332503
0.739478,-0.014756,-0.170803
0.057049,-0.005038,-0.410981
0.463173,0.018201,-0.041299
-0.390008,-0.051304,0.801715
0.475849,0.018201,0.017194
-0.838623,-0.011006,-0.017849
-0.242521,-0.058804,-0.227764
-0.157092,-0.021041,0.579441
-0.205260,0.018201,0.046401
-0.305266,-0.035354,0.513660
0.078809,-0.022388,0.407791
0.805259,-0.018004,-0.133700
-0.617722,0.000033,-0.113049
0.767417,-0.058804,0.073918
-0.028803,-0.021331,-0.571065
-0.670062,0.021977,0.234768
-0.332783,-0.026718,-0.408367
-0.031945,-0.009236,-0.341661
-0.217724,0.018201,0.007951
-0.328663,-0.031789,0.693153
-0.511061,0.030270,-0.151948
