-0.122402,-0.023486,0.167671
-0.120927,-0.049097,0.149408
-0.108628,-0.038595,0.149107
-0.093073,-0.037068,0.171026
-0.203357,0.030276,0.121558
-0.176231,-0.021363,0.099250
-0.160068,0.016396,0.072168
-0.130297,0.023790,0.128091
0.118076,-0.042214,0.145438
0.103796,-0.063835,0.082935
0.136653,-0.064080,0.043210
0.246040,-0.042654,0.087441
0.201201,0.022255,0.093502
0.199702,-0.114798,0.050253
0.257599,-0.017217,-0.015213
0.417133,-0.023248,0.050076
-0.071798,-0.085133,0.130669
-0.073612,-0.165425,0.106937
-0.052884,-0.119552,0.085350
0.000959,-0.112976,0.129579
0.015138,-0.061448,0.152193
0.052156,-0.080554,0.101058
0.015297,-0.048323,0.069736
0.086585,-0.048834,0.111665
-0.089604,-0.031922,0.191380
-0.083431,-0.066660,0.170603
-0.074270,-0.047033,0.165738
-0.068178,-0.043655,0.186945
-0.084054,0.012498,0.111279
-0.076547,-0.033956,0.098033
-0.068585,0.002754,0.087566
-0.055511,0.001756,0.115167
-0.235196,-0.017519,0.296305
-0.166295,-0.088129,0.280906
-0.146049,-0.027966,0.216358
-0.121333,-0.031735,0.315292
-0.148064,0.029415,0.190915
-0.089931,-0.043420,0.147759
-0.106206,0.009303,0.101031
-0.044135,0.003871,0.196576
-0.064845,-0.007769,0.158077
-0.041714,-0.090462,0.128990
-0.026930,-0.029112,0.077648
0.051780,-0.024399,0.161611
0.021996,0.026719,0.123226
0.055839,-0.040382,0.082801
0.078997,0.007931,0.036259
0.112413,-0.006794,0.153697
-0.061406,0.016037,0.079875
-0.059287,-0.025245,0.061569
-0.037536,-0.003175,0.058473
-0.009643,0.002473,0.083940
-0.058480,0.073469,0.054773
-0.052428,0.031154,0.039489
-0.035629,0.058828,0.028470
-0.018331,0.062874,0.056033
0.119427,-0.111865,0.326274
0.125135,-0.153357,0.251322
0.180843,-0.118859,0.216944
0.210198,-0.127524,0.307720
0.093134,0.015985,0.100996
0.101921,-0.091650,0.073439
0.144460,-0.021562,0.050846
0.204684,-0.017716,0.122485
-0.155927,0.009674,0.101857
-0.153872,-0.038984,0.086537
-0.132796,-0.010370,0.079288
-0.107950,-0.004906,0.106813
-0.116607,0.049597,0.087972
-0.118993,0.018567,0.078061
-0.117570,0.036959,0.049105
-0.122209,0.038476,0.084842
-0.089992,-0.069073,0.235979
-0.075967,-0.134193,0.218705
