-0.033345,-0.001269,-0.265560
0.074705,-0.012682,0.295673
-0.121377,0.009806,0.422884
-0.112875,-0.073623,0.039222
-0.132166,0.016670,-0.489825
0.312463,-0.081475,-0.050110
0.210236,-0.059870,0.237098
0.273803,-0.114051,0.262498
-0.014444,-0.010239,0.175169
0.284488,0.021688,-0.093839
0.521258,-0.068580,0.030590
-0.491598,-0.065694,-0.015869
-0.468147,0.077273,0.042238
-0.175402,0.097266,0.003136
-0.823107,0.040927,-0.169703
0.260388,-0.032987,-0.358012
0.161515,-0.115585,0.281504
-0.393479,0.072489,-0.067789
-0.212398,0.047375,-0.086846
0.521882,0.071787,0.056823
-0.655207,-0.024772,0.023571
0.518555,0.056708,-0.078968
0.175294,-0.012448,-0.321952
-0.201687,-0.049964,-0.058377
0.321615,-0.079343,0.024481
0.008825,0.007519,-0.293041
-0.046189,-0.020066,-0.226926
0.282487,-0.023914,-0.322264
-0.190767,0.095472,-0.027231
-0.681128,0.070461,0.012209
-0.022894,0.023586,-0.423138
-0.063166,-0.007249,-0.277130
0.521882,0.071787,0.056823
0.291456,-0.054722,-0.368515
0.320887,-0.064290,-0.061393
-0.696389,0.027460,-0.096751
-0.347227,0.097760,-0.010306
-0.085109,-0.003167,-0.312384
-0.070497,-0.016478,-0.093735
0.421501,0.007935,0.084434
-0.043537,-0.004805,-0.251755
0.191465,-0.031713,-0.180103
0.478075,-0.027320,0.077258
-0.087292,0.025614,0.562705
0.518555,0.056708,-0.078968
-0.045279,-0.011460,-0.290155
-0.135624,-0.083373,0.000224
0.039217,0.015526,0.426264
0.850506,-0.040709,-0.019067
-0.755562,0.040407,-0.135177
0.283553,-0.050302,-0.360404
-0.031161,0.014980,0.486555
0.289350,-0.093226,0.282257
-0.339662,0.066198,0.015511
-0.592681,0.061960,0.041666
-0.032565,-0.029686,-0.167624
0.392149,-0.081631,-0.029909
0.067712,0.010326,-0.292157
-0.242557,0.076493,0.052819
-0.820871,0.262540,-0.005028
0.216762,-0.082801,0.241128
-0.761854,0.037859,-0.167494
0.287738,-0.024044,0.333839
0.750905,0.034167,-0.054503
-0.096080,0.096824,-0.017273
-0.145114,-0.015698,-0.010228
0.661209,-0.004467,-0.085052
-0.128084,0.047115,0.019567
-0.507041,-0.000047,-0.078396
-0.366830,0.022676,-0.095035
-0.277629,0.048154,0.075854
0.361991,0.097552,-0.011579
-0.218950,-0.068476,-0.024917
-0.782289,0.179552,-0.006250
-0.164639,-0.018376,-0.093449
-0.059812,-0.008237,0.298377
-0.230389,-0.048821,-0.077772
-0.467861,0.040823,0.068418
-0.537875,0.078781,0.031942
0.179610,-0.118757,0.277864
-0.285714,-0.034417,-0.087132
0.508805,0.033933,-0.055491
0.140898,0.001695,0.194226
0.281915,-0.030647,-0.295875
-0.052558,0.026238,0.441629
