-0.073802,-0.040349,0.163268
-0.072110,-0.064288,0.144872
-0.060416,-0.055646,0.144240
-0.044750,-0.054322,0.165844
-0.149646,0.012378,0.120217
-0.124402,-0.036829,0.098205
-0.107847,-0.001468,0.073285
-0.079591,0.005716,0.126361
0.156234,-0.044452,0.154080
0.141778,-0.076865,0.088997
0.177285,-0.069579,0.051830
0.294558,-0.044818,0.094591
0.239169,0.017677,0.105900
0.235000,-0.121062,0.064352
0.296593,-0.024415,0.000093
0.457196,-0.031496,0.059726
-0.043138,-0.060809,0.135670
-0.045136,-0.154672,0.114097
-0.023161,-0.100433,0.091093
0.034725,-0.093398,0.135831
0.047396,-0.055858,0.165334
0.087718,-0.075927,0.114474
0.045161,-0.044574,0.083619
0.121874,-0.043192,0.121837
-0.057513,-0.026234,0.185074
-0.051306,-0.060257,0.165107
-0.042003,-0.040871,0.160656
-0.037359,-0.038169,0.180764
-0.051897,0.015065,0.104130
-0.044056,-0.032664,0.092309
-0.036130,0.004798,0.080962
-0.022853,0.004128,0.108819
-0.228862,-0.007343,0.280479
-0.151421,-0.073513,0.263897
-0.133142,-0.014943,0.195769
-0.108598,-0.019588,0.301210
-0.128838,0.049934,0.168830
-0.068442,-0.025883,0.129833
-0.084238,0.029862,0.080148
-0.021787,0.025496,0.174664
-0.045265,-0.007403,0.156450
-0.018864,-0.088303,0.126230
-0.004868,-0.029217,0.071455
0.078136,-0.021460,0.158378
0.042990,0.027754,0.119841
0.078668,-0.044073,0.080508
0.103011,0.007920,0.033867
0.141035,-0.006289,0.149779
-0.022908,0.017728,0.068374
-0.020592,-0.024352,0.049447
0.001503,-0.001576,0.046314
0.031933,0.003418,0.072524
-0.021551,0.076596,0.042886
-0.015868,0.031506,0.027227
0.001816,0.061692,0.016310
0.019876,0.065469,0.044173
0.163735,-0.102804,0.315714
0.169832,-0.148418,0.239986
0.227725,-0.110740,0.204692
0.258279,-0.118330,0.295241
0.134601,0.026103,0.091612
0.143208,-0.090211,0.064648
0.187704,-0.013900,0.042012
0.253717,-0.009668,0.116107
-0.121957,0.001503,0.095306
-0.119630,-0.049052,0.080068
-0.098607,-0.019569,0.072953
-0.072585,-0.013789,0.100914
-0.086841,0.037083,0.078539
-0.089516,0.006487,0.069001
-0.087455,0.024147,0.042026
-0.091593,0.026151,0.075868
-0.036515,-0.054312,0.241479
-0.022689,-0.120235,0.226269
-0.014725,-0.079313,0.200020
0.033438,-0.072009,0.244989
-0.046829,-0.019292,0.187188
-0.044553,-0.063983,0.169489
-0.018695,-0.041254,0.145453
0.004448,-0.021969,0.183955
-0.070377,-0.085606,0.155657
-0.067980,-0.135487,0.139428
-0.050301,-0.108879,0.133537
-0.025920,-0.100599,0.163482
-0.059077,-0.068414,0.119337
-0.051080,-0.108146,0.101327
-0.032417,-0.082163,0.091694
-0.015355,-0.082731,0.123226
-0.055265,-0.005052,0.178656
-0.049917,-0.046013,0.170359
-0.035779,-0.025343,0.157374
-0.025180,-0.024215,0.179115
-0.061115,-0.012770,0.161557
-0.023324,-0.022658,0.131520
-0.023952,-0.002515,0.105632
-0.002345,-0.012484,0.130590
-0.073495,-0.052714,0.270621
-0.048587,-0.056896,0.219268
-0.053019,-0.051265,0.185184
-0.015984,-0.047687,0.242685
-0.001196,-0.017264,0.152135
0.051121,-0.064758,0.119043
0.039937,-0.027064,0.086070
0.115668,-0.026094,0.152018
-0.121916,0.018795,0.118231
-0.119900,-0.064383,0.083199
-0.090921,-0.006944,0.042522
-0.020587,0.023051,0.095501
-0.005052,0.036722,0.150935
0.035681,0.031172,0.126052
0.045904,0.043865,0.063977
0.107239,0.075620,0.097422
-0.065261,-0.007508,0.084094
-0.066121,-0.036747,0.072302
-0.057078,-0.023791,0.069057
-0.065451,-0.017293,0.082123
-0.060160,0.009236,0.104256
-0.053078,-0.012070,0.096905
-0.040498,0.005849,0.072564
-0.050674,0.011913,0.093089
-0.148676,-0.007052,0.101017
-0.147035,-0.039823,0.082335
-0.117987,-0.009995,0.045599
-0.167812,-0.014391,0.078618
-0.173071,0.037346,0.060232
-0.161566,-0.031792,0.018709
-0.116979,0.031007,0.000441
-0.076574,0.034364,0.050427
-0.100071,-0.040870,0.142930
-0.097355,-0.078158,0.129807
-0.079161,-0.057374,0.116527
-0.079011,-0.051364,0.146868
-0.084490,0.031230,0.061264
-0.080816,-0.009118,0.050985
-0.072668,0.012751,0.038251
-0.063502,0.018906,0.062580
0.016899,-0.034761,0.123766
0.019040,-0.066413,0.107665
0.036107,-0.050901,0.096911
0.042322,-0.045485,0.119498
0.024901,0.003949,0.106225
0.021096,-0.028844,0.073478
0.046204,-0.005443,0.059208
0.053431,-0.001283,0.096661
-0.002939,-0.015713,0.142501
0.000736,-0.042902,0.131192
0.013725,-0.029324,0.127093
0.021962,-0.023145,0.148025
0.007266,0.025836,0.086545
0.008786,0.002910,0.062362
0.041408,0.022865,0.052982
0.032498,0.018635,0.087890
-0.060133,0.011806,0.102897
-0.048475,-0.035014,0.093069
-0.040094,-0.008161,0.079321
-0.018694,-0.002875,0.104196
-0.039390,0.041294,0.081525
-0.034814,0.014171,0.079601
-0.028510,0.029309,0.065152
-0.019676,0.037995,0.080663
0.020102,-0.055346,0.204562
0.021330,-0.125456,0.165715
0.046931,-0.086650,0.138928
0.097086,-0.083535,0.183649
0.068177,-0.046624,0.174645
0.094740,-0.075796,0.161143
0.106018,-0.048779,0.114477
0.118531,-0.053230,0.169701
-0.001890,-0.064660,0.160774
-0.002883,-0.117830,0.147974
0.012623,-0.088850,0.142114
0.023067,-0.082966,0.163964
0.011181,-0.026536,0.092249
0.013483,-0.090877,0.080708
0.032819,-0.049562,0.072022
0.055780,-0.042489,0.100412
0.038585,-0.024529,0.218840
0.050919,-0.064264,0.213150
0.087493,-0.040280,0.171572
0.118857,-0.036209,0.224599
-0.023276,0.010322,0.220637
-0.010713,-0.008628,0.184898
0.000585,0.011264,0.158340
0.064289,0.006001,0.201458
-0.007459,-0.005495,0.143085
0.005313,-0.027187,0.120655
0.012943,-0.004110,0.106351
0.021953,-0.009520,0.142600
0.009222,0.048541,0.094925
0.017182,0.011824,0.057045
0.059489,0.045275,0.032423
0.071847,0.035734,0.107609
-0.067824,-0.051272,0.136802
-0.067032,-0.080250,0.126142
-0.049917,-0.062387,0.119721
-0.042017,-0.059883,0.140871
-0.079887,-0.010827,0.095099
-0.075658,-0.048129,0.082590
-0.062807,-0.025951,0.078708
-0.050020,-0.023774,0.099337
-0.060496,-0.019748,0.165761
-0.062949,-0.067989,0.144198
-0.042303,-0.042069,0.130110
-0.018364,-0.034594,0.162010
-0.051712,0.018854,0.121498
-0.051715,-0.032144,0.100852
-0.018673,-0.007890,0.087216
0.008761,-0.002809,0.131391
-0.263523,0.018168,0.753560
-0.226805,0.008920,0.632633
-0.172805,0.008704,0.574955
-0.104642,0.001347,0.715195
-0.080052,0.014870,0.537739
-0.033679,-0.071144,0.496044
0.013571,-0.002980,0.445062
0.078087,-0.005201,0.580013
-0.140922,0.026216,0.096283
-0.114120,-0.012269,0.058182
-0.132618,0.010533,0.019534
-0.144249,0.020091,0.076924
-0.139993,0.073765,0.061691
-0.130119,0.019274,0.046532
-0.107791,0.064186,0.019549
-0.109440,0.057030,0.067902
0.065377,-0.060860,0.185952
0.088684,-0.122886,0.158574
0.104285,-0.087468,0.104219
0.173176,-0.091370,0.192193
0.025195,0.029764,0.040279
0.040493,-0.069157,0.018484
0.095306,0.015000,-0.007830
0.202570,0.000724,0.029721
0.099695,-0.034560,0.101968
0.114128,-0.083237,0.083366
0.126490,-0.054093,0.052491
0.151765,-0.052009,0.106658
0.110826,-0.036307,0.112859
0.112538,-0.039452,0.086385
0.150451,-0.028105,0.076655
0.139544,-0.023757,0.111467
-0.073036,-0.049025,0.102384
-0.069698,-0.083633,0.094841
-0.054739,-0.063876,0.089092
-0.043202,-0.060276,0.110060
-0.077087,-0.009903,0.067279
-0.067443,-0.040487,0.057646
-0.064902,-0.020515,0.049815
-0.059421,-0.019770,0.071901
0.052059,0.008707,0.152000
0.064894,-0.028190,0.133678
0.082396,-0.005811,0.114712
0.104302,0.005583,0.150265
-0.003284,0.026760,0.087914
0.007193,-0.021156,0.074692
0.031848,0.014829,0.051805
0.065756,0.024627,0.095847
-0.068539,-0.002733,0.086190
-0.060798,-0.033996,0.080684
-0.052222,-0.017545,0.070821
-0.044209,-0.012994,0.090414
-0.034310,0.065313,0.055065
-0.025920,0.026372,0.046933
-0.010025,0.056881,0.030371
-0.003882,0.052050,0.061079
-0.046080,-0.001422,0.190014
-0.038669,-0.021715,0.177095
-0.031528,-0.012996,0.162799
-0.027825,-0.009597,0.185218
-0.026940,0.021289,0.153247
-0.025228,0.012105,0.136377
-0.007176,0.013837,0.117996
-0.014692,0.021039,0.143877
-0.113315,-0.054439,0.182521
-0.109637,-0.120012,0.162279
-0.095873,-0.079947,0.148625
-0.061100,-0.073063,0.187686
-0.097605,-0.004657,0.144855
-0.093582,-0.040071,0.115571
-0.094347,-0.022486,0.087031
-0.120569,-0.022513,0.120889
-0.089132,-0.051028,0.133976
-0.090500,-0.074297,0.122307
-0.066602,-0.062015,0.109844
-0.073438,-0.056709,0.128004
-0.096054,0.002599,0.076110
-0.080859,-0.035848,0.075671
-0.073297,-0.011250,0.059120
-0.062022,-0.007325,0.089159
-0.041927,-0.030004,0.180772
-0.032819,-0.056954,0.148279
-0.013178,-0.037121,0.137569
-0.021479,-0.040666,0.175181
-0.060390,0.101723,0.113789
-0.059620,0.016451,0.070596
-0.014745,0.071126,0.050260
0.018140,0.074123,0.104862
-0.011258,-0.047001,0.165150
-0.002374,-0.097923,0.136794
0.024687,-0.076710,0.108927
0.064255,-0.066388,0.164711
0.012449,-0.011669,0.148117
0.010725,-0.064703,0.118316
0.043224,-0.031487,0.101924
0.073326,-0.024195,0.145636
0.015261,-0.039067,0.083120
0.029337,-0.068714,0.062381
0.018955,-0.059425,0.061865
0.024242,-0.051420,0.064050
0.015202,0.026181,0.023459
0.051666,-0.096301,-0.004483
0.073286,-0.005145,-0.042766
0.118022,-0.005853,0.055346
-0.184000,-0.032307,0.447655
-0.129405,-0.039406,0.370704
-0.095588,-0.019377,0.324565
-0.061696,-0.033020,0.409838
-0.133000,0.031035,0.326134
-0.131208,-0.008647,0.243058
-0.067192,0.021077,0.222461
-0.021917,0.009841,0.302273
-0.058563,0.018971,0.178109
-0.046957,-0.025746,0.169783
-0.029458,0.003592,0.151771
0.001005,0.011608,0.188731
-0.150755,0.094894,0.103162
-0.120462,0.013360,0.104667
-0.081440,0.062751,0.077386
-0.034343,0.074520,0.112023
-0.032661,-0.051737,0.128002
-0.029659,-0.073179,0.117142
-0.018923,-0.059025,0.112107
-0.014108,-0.056973,0.131570
-0.054061,-0.006179,0.076040
