-0.257115,0.096087,0.034556
0.006105,-0.016468,-0.343324
-0.645391,0.094637,-0.037398
-0.323734,0.089247,-0.053403
-0.186146,-0.047137,-0.068888
0.321689,-0.083032,0.008045
-0.389231,0.098166,-0.035127
0.591775,-0.059777,0.046922
-0.936079,0.336872,-0.003774
-0.831787,0.139888,-0.000025
-0.896053,0.084186,0.222922
0.437663,0.034092,-0.091103
0.517332,-0.074003,-0.017727
-0.152577,-0.038054,-0.075809
-0.010885,-0.018000,0.597875
-0.490021,0.077784,-0.065194
-0.059420,0.005201,0.501407
0.271567,-0.028068,-0.162728
-0.697647,0.006350,0.029467
-0.510129,0.096935,0.031793
0.437663,0.034092,-0.091103
0.103885,-0.089953,0.588053
0.312414,-0.075098,0.002546
0.344588,-0.091075,-0.309974
0.356024,-0.073702,-0.020025
-0.061636,0.027744,-0.647445
0.024763,-0.032828,0.215425
0.131928,-0.023663,0.283686
-0.020297,0.010016,0.623072
0.713960,0.008265,0.085963
0.101833,-0.152769,0.184072
-0.092415,0.020823,0.641047
0.327297,-0.053457,-0.061938
-0.787247,0.243742,0.005091
0.610516,-0.055892,-0.058902
0.222048,-0.106615,0.254713
-0.093208,-0.023936,0.433311
0.479631,0.013873,-0.093620
-0.414264,-0.047875,-0.054989
-0.150579,0.034502,0.809550
0.217151,-0.030721,0.212936
0.573117,0.093351,0.039918
0.428826,0.012177,0.086620
0.342208,-0.085767,-0.240947
0.516839,-0.051678,0.057538
0.877237,0.050425,0.052148
-0.822294,0.181036,-0.007877
-0.469337,0.097674,0.030425
0.023231,-0.136655,-0.183904
0.342235,-0.075316,0.048728
-0.269536,0.103419,-0.016386
-0.136216,-0.000298,0.085170
-0.418149,-0.064619,0.001233
0.217151,-0.030721,0.212936
0.200599,-0.105630,0.259501
-0.019312,-0.020681,0.292003
0.222130,-0.004895,-0.219115
-0.833702,0.085937,0.023366
0.111901,-0.038765,0.575112
-0.833702,0.085937,0.023366
-0.187377,-0.023964,-0.084263
0.642307,-0.022131,0.078303
-0.118132,-0.031077,0.083392
-0.008669,0.018907,0.563676
-0.014825,-0.061227,-0.569992
-0.391118,-0.067355,0.013709
0.626740,0.022026,0.085827
-0.660329,-0.012473,0.015432
0.823833,0.054036,-0.071678
-0.857805,0.076525,-0.158023
-0.668865,0.011274,-0.050995
0.120902,-0.005880,-0.234764
0.535936,-0.011570,0.082762
-0.178458,0.030726,-0.850119
0.795845,-0.014935,-0.080460
0.027445,-0.010120,0.424173
0.136415,-0.032609,0.232196
0.002739,-0.001283,0.522227
0.031986,0.002273,0.388580
0.891683,0.024817,0.055978
0.211980,-0.048614,0.273864
0.067087,0.001617,0.352493
0.020824,-0.073483,0.614673
0.012315,-0.003390,-0.474482
0.632841,0.102352,0.014502
0.810126,-0.040872,-0.063115
0.071246,-0.002898,-0.464469
0.238272,-0.008260,-0.200237
-0.754498,0.207492,-0.011325
0.076690,-0.022213,0.299061
-0.445672,-0.007494,0.076059
-0.004046,0.013490,-0.492567
-0.514288,0.103009,-0.019067
0.749663,0.042929,0.079534
-0.721641,0.040576,0.038687
0.018060,-0.019258,0.330743
-0.503235,0.040740,0.077345
0.629585,0.009277,-0.093100
-0.286744,-0.054086,0.055157
0.365764,0.099671,-0.031488
0.403930,0.042354,0.081942
-0.052060,-0.013814,0.596780
0.049550,-0.011652,-0.391476
0.002302,0.001152,-0.395388
-0.078981,0.000221,-0.590867
0.458593,-0.072991,0.019098
-0.245022,-0.012583,-0.088942
0.476430,-0.066753,-0.041474
-0.892989,0.097728,-0.227706
-0.299576,-0.001967,-0.091349
-0.014825,-0.061227,-0.569992
-0.538829,0.104459,-0.006537
0.792781,0.097838,0.012751
-0.833347,0.232224,-0.009765
-0.091512,-0.003281,-0.475878
-0.005468,-0.007193,-0.436481
0.964622,0.001316,-0.038629
0.033710,-0.015017,-0.248581
-0.863469,0.349676,0.000248
0.328200,-0.051268,0.299937
-0.892989,0.097728,-0.227706
-0.762761,0.234933,-0.010176
0.641213,0.099643,-0.031680
0.145306,-0.029354,0.611937
0.501081,0.098768,0.026978
0.891683,0.024817,0.055978
-0.713378,0.003094,-0.021283
-0.814825,0.087140,0.130859
0.139534,-0.002460,-0.244778
0.132393,-0.017945,0.608900
-0.818546,0.084022,0.090669
0.251349,-0.115999,0.274411
0.686081,-0.074851,0.004243
0.650241,0.081641,-0.062951
-0.132386,0.028729,-0.805907
0.365764,0.099671,-0.031488
-0.830009,0.118822,-0.005224
-0.516942,0.090889,-0.049025
-0.636007,-0.018191,0.018551
0.001645,-0.040352,0.226478
0.091492,-0.001913,0.300867
0.572323,0.079398,-0.065851
0.795489,0.098330,-0.013814
0.064133,0.000604,0.490710
-0.456232,0.072066,0.064076
-0.718823,0.011329,0.025965
0.032533,-0.119610,-0.174383
0.734780,0.084104,-0.059504
0.000058,0.004353,-0.552236
0.189600,-0.003116,0.271593
-0.194217,0.036034,0.855732
0.156195,-0.003417,0.228968
0.367269,-0.022541,0.078221
-0.864700,0.149409,-0.003336
-0.726565,0.168943,-0.011790
0.012069,0.002903,0.409974
-0.570647,0.100026,-0.028834
0.081205,-0.028615,-0.277800
-0.518091,-0.043936,0.022929
0.609531,0.091600,0.043092
0.359444,-0.068449,0.030589
0.884187,-0.053074,-0.023226
-0.852443,0.297503,-0.008890
-0.139800,-0.061473,-0.051433
0.246671,-0.113263,-0.270604
-0.178458,0.030726,-0.850119
-0.202124,0.022108,0.775433
0.138248,0.002027,-0.366333
0.828183,0.023941,0.072530
-0.245980,-0.066780,0.035596
-0.840679,0.074200,-0.140732
0.003013,0.018333,0.550763
-0.867655,0.079617,0.186151
0.665589,0.040247,0.082680
-0.268222,0.082900,-0.061446
-0.136216,-0.000298,0.085170
-0.217609,0.098576,0.028264
-0.234051,0.031547,-0.859914
-0.262450,0.082243,-0.916683
0.631665,0.077346,0.061094
0.122106,-0.017343,0.348581
-0.136216,-0.000298,0.085170
0.912886,-0.006454,-0.056029
-0.835043,0.088946,-0.141334
-0.472183,0.104404,0.002245
-0.165572,-0.036412,-0.018192
0.336654,-0.054360,0.257503
-0.015810,-0.002214,-0.486438
0.547782,0.056581,-0.082895
0.050289,-0.070830,0.559873
0.924076,0.069412,-0.008288
-0.800461,0.035514,-0.009710
-0.164915,0.101285,-0.027466
-0.008669,0.018907,0.563676
0.746079,-0.064291,0.036882
0.800824,-0.055043,0.042135
-0.892989,0.097728,-0.227706
0.012069,0.002903,0.409974
-0.073318,0.008538,-0.590457
0.507729,-0.041255,0.066675
0.174389,-0.101827,0.264589
-0.588348,-0.032144,-0.018712
0.337256,-0.039695,-0.074715
-0.904343,0.080903,-0.012583
-0.185024,-0.056521,0.051546
0.105062,0.003395,0.418537
0.131107,0.002547,0.299116
-0.025522,0.006432,-0.458259
0.882791,-0.015866,0.055212
-0.300451,0.092940,-0.048560
0.146565,-0.030612,-0.271097
-0.320724,0.095184,-0.043635
0.795845,-0.014935,-0.080460
0.717024,0.020303,0.085963
0.114473,-0.021447,0.307433
0.064516,-0.006782,0.288528
0.285110,-0.117121,-0.271535
-0.868749,0.086456,-0.234983
-0.805359,0.081614,-0.033923
-0.132796,0.076553,0.061970
-0.214079,0.031958,-0.864866
0.357392,-0.049271,-0.266172
0.318460,-0.095288,-0.268224
-0.118132,-0.031077,0.083392
0.467375,-0.065905,-0.043499
0.010509,-0.005907,0.350168
0.068045,-0.010449,0.590625
0.156195,-0.003417,0.228968
0.040631,-0.013704,0.389893
0.014531,-0.023964,-0.218404
-0.398040,0.085280,-0.057424
0.007418,0.005502,0.598777
0.059345,-0.037096,0.626383
-0.822814,0.083885,-0.088230
0.041671,0.009715,0.441984
-0.155969,-0.062677,0.045609
-0.283489,0.032286,0.084842
0.064461,0.006787,-0.382393
0.431918,-0.074797,0.004927
-0.863469,0.349676,0.000248
0.691279,0.103665,0.004407
0.020413,0.008675,-0.434703
-0.866396,0.254577,0.001397
-0.364799,-0.009874,0.082078
-0.000352,-0.013075,-0.601537
-0.451855,0.034557,-0.086644
-0.410023,0.003669,-0.087929
0.958055,0.014339,-0.039395
-0.354950,-0.004949,-0.090337
0.043696,-0.035756,-0.559514
0.022274,-0.001803,0.366747
0.019675,-0.049216,-0.600634
0.070179,-0.021529,0.306394
0.108427,-0.042294,-0.276186
0.686847,-0.035920,0.070725
-0.262450,0.082243,-0.916683
0.078031,0.008648,0.398866
0.826569,-0.107737,-0.003117
-0.149157,0.025665,0.734641
-0.111648,0.010043,-0.609827
0.231897,-0.035947,-0.183111
-0.544684,0.099315,-0.031433
-0.755018,0.163198,0.006267
-0.488707,-0.017945,0.065827
0.391208,-0.036248,0.070615
-0.041171,0.015296,-0.599266
-0.835672,0.104459,-0.007604
-0.805359,0.081614,-0.033923
0.089221,-0.001502,0.451313
-0.888037,0.265055,-0.000190
0.223361,-0.101964,-0.270468
-0.192739,0.026486,-0.766757
0.304726,-0.115452,0.255533
0.054995,-0.014689,0.379414
0.548001,0.094938,-0.043088
0.385791,-0.074222,0.039344
0.013519,-0.022076,0.300758
0.632595,-0.072964,0.019071
0.018498,-0.041528,0.622525
0.339527,-0.036740,0.070259
0.114747,-0.025031,-0.267841
0.537878,-0.060351,-0.053129
-0.797589,0.077045,-0.035400
-0.872333,0.082736,0.124621
0.135676,-0.028779,0.619926
0.175702,-0.093975,0.252059
0.911956,0.071245,0.014858
-0.219688,0.055213,-0.896793
0.765203,-0.063880,0.033571
-0.841718,0.051601,0.009660
0.037677,-0.084345,0.580146
-0.118597,0.007882,-0.587693
0.285001,-0.036522,0.128151
-0.195421,-0.074031,-0.015839
-0.838736,0.048017,-0.001995
-0.520416,-0.037807,-0.043553
0.719678,0.023695,-0.092635
0.345026,-0.084618,0.308172
0.800879,-0.060570,0.032449
-0.518145,0.086347,0.049002
-0.855617,0.078057,0.081586
0.067990,-0.016577,0.359306
0.587234,-0.073702,0.013271
-0.328302,-0.050748,-0.065906
-0.178321,-0.067136,-0.039969
0.202350,-0.100596,0.285683
-0.692667,-0.006728,-0.002406
-0.236431,0.035706,0.084377
0.788923,-0.006317,-0.084728
0.737270,-0.001831,0.084048
0.346503,0.091354,-0.050174
0.125526,-0.074879,-0.568898
-0.621671,0.036499,-0.070967
0.865364,0.037238,-0.069654
0.074365,-0.014306,-0.223711
-0.122728,0.008456,-0.579458
-0.875014,0.073434,-0.125657
-0.872333,0.082736,0.124621
0.086895,-0.012063,0.406007
0.346503,0.091354,-0.050174
-0.149157,0.025665,0.734641
-0.509719,-0.025140,-0.062622
0.589477,-0.012610,-0.089161
0.372686,-0.055427,0.052668
-0.309315,-0.074988,-0.004403
0.085008,-0.011899,-0.227405
-0.621671,0.036499,-0.070967
0.632841,0.102352,0.014502
0.216549,-0.001530,0.198189
-0.440446,0.073187,0.063228
-0.039776,-0.067711,-0.606078
-0.023935,-0.056494,-0.571223
-0.880924,0.333644,-0.007768
-0.766071,0.108453,-0.010531
-0.697647,0.006350,0.029467
-0.730833,0.065527,0.037456
-0.822294,0.181036,-0.007877
0.007226,-0.015920,0.329785
0.349102,-0.063142,0.298241
-0.136408,0.033380,0.795652
0.184730,-0.080378,0.299472
0.895322,0.080246,-0.009027
0.112284,-0.069680,-0.625722
-0.039147,-0.026672,0.331728
-0.113700,-0.045331,0.063775
-0.334787,-0.025031,-0.083880
0.723070,-0.011488,0.082653
0.114747,-0.025031,-0.267841
0.373233,0.029906,0.084896
0.318652,-0.089269,0.246149
0.027499,-0.021584,-0.216571
-0.001446,-0.069215,0.606547
0.008074,-0.078381,-0.597378
-0.780380,0.144266,0.004516
-0.517161,0.001288,0.072530
-0.103823,-0.076000,0.047935
-0.867874,0.169709,-0.002214
0.735136,0.000933,-0.091814
0.108700,-0.034579,0.275369
-0.096546,-0.074414,-0.090364
0.912886,-0.006454,-0.056029
-0.935997,0.089028,0.228831
0.019538,-0.004293,-0.431146
-0.852005,0.083803,-0.213671
-0.274159,0.083611,0.054200
0.572077,-0.049243,-0.067465
-0.756441,0.078112,-0.069927
-0.192739,0.026486,-0.766757
0.303960,-0.058162,0.307269
-0.035919,0.002328,0.560585
-0.839639,0.135374,-0.004923
-0.176351,0.055432,-0.083114
0.138248,0.002027,-0.366333
-0.603943,-0.028533,-0.016140
-0.377220,0.052832,-0.083142
0.361086,0.041862,-0.088969
-0.669303,0.103528,0.005145
-0.034304,0.026459,-0.628102
-0.802158,0.233237,0.005474
-0.062785,0.016910,-0.681288
0.790100,-0.082703,-0.021229
0.574785,0.057511,-0.082512
-0.775784,0.064624,-0.066699
-0.102701,-0.038190,0.087003
-0.930224,0.086155,-0.209403
-0.058107,-0.001010,-0.448464
0.746079,-0.064291,0.036882
-0.581125,0.063201,-0.070666
0.401002,-0.003472,0.084541
0.036391,-0.031460,0.620692
-0.920129,0.092585,-0.226584
0.226644,-0.086670,-0.299112
-0.784046,0.081888,0.069548
-0.679371,-0.002952,0.025336
-0.588348,-0.032144,-0.018712
0.031712,-0.108530,0.181966
-0.158678,0.003559,0.085690
0.373260,-0.074961,-0.048451
-0.897613,0.240049,-0.003582
0.431918,-0.074797,0.004927
0.019538,-0.004293,-0.431146
-0.324965,-0.039285,0.068809
0.781263,0.096689,-0.029546
0.732646,0.050808,-0.085358
0.027226,-0.129323,-0.174411
0.101915,-0.046398,-0.554179
-0.000653,0.006952,-0.573029
0.010427,0.001316,0.545948
0.405270,-0.076247,-0.020435
-0.625365,0.102844,-0.017371
-0.092415,0.020823,0.641047
0.768814,0.027662,-0.088121
0.363110,0.103939,0.002628
-0.514288,0.103009,-0.019067
-0.118597,0.007882,-0.587693
0.970586,0.015214,-0.034443
-0.068859,0.000987,0.546413
-0.811268,0.063256,0.053488
-0.909021,0.077975,0.144894
-0.630070,-0.005825,0.043147
-0.854358,0.069603,-0.103442
0.046404,-0.026426,0.262948
0.911956,0.071245,0.014858
0.182241,-0.058573,0.262866
0.045419,0.016609,-0.475166
0.564061,0.103911,0.002683
0.114008,-0.079475,0.596616
-0.323734,0.089247,-0.053403
0.125526,-0.074879,-0.568898
-0.035235,0.004626,-0.555082
0.036391,-0.031460,0.620692
-0.008997,-0.032171,-0.591852
-0.013484,-0.010148,-0.406578
-0.403348,0.053243,-0.082239
0.732646,0.050808,-0.085358
0.677709,0.087770,-0.054962
-0.122865,-0.021146,-0.085412
0.006159,-0.030968,-0.612973
0.196905,-0.073948,-0.291014
0.367269,-0.022541,0.078221
-0.577925,0.053516,-0.075372
0.517332,-0.074003,-0.017727
0.421029,-0.073948,-0.017836
-0.773869,0.080875,-0.096356
-0.876546,0.199120,-0.001749
-0.826014,0.078604,-0.057917
0.034093,-0.014662,0.255807
0.040057,0.012588,-0.449121
-0.840679,0.074200,-0.140732
-0.055371,0.024352,0.641977
-0.690096,0.023285,-0.050119
-0.677346,0.104787,-0.008780
-0.013238,-0.057451,0.563430
0.117729,-0.044729,-0.555328
0.818772,-0.046836,0.048482
0.129520,0.008402,-0.351669
0.823833,0.054036,-0.071678
-0.880322,0.077319,0.105169
0.708214,-0.072115,-0.028698
-0.703146,0.026294,0.040520
0.831247,0.094938,-0.001175
0.632595,-0.072964,0.019071
-0.410023,0.003669,-0.087929
-0.236431,0.035706,0.084377
0.044133,-0.013677,0.597519
0.130779,-0.048724,-0.591305
0.208505,-0.065495,0.260896
0.343384,-0.012117,-0.092006
-0.206255,-0.069544,0.028510
-0.185024,-0.056521,0.051546
0.476430,-0.066753,-0.041474
-0.001173,-0.033457,0.211677
-0.002185,-0.003499,0.498617
0.070179,-0.021529,0.306394
0.176851,-0.068176,0.294383
0.298872,-0.058764,0.237996
0.742741,0.028620,-0.090857
-0.492319,0.085198,0.051026
0.334247,-0.067081,0.308664
0.266506,-0.017124,-0.167188
-0.377220,0.052832,-0.083142
0.014258,0.002602,-0.393281
-0.274159,0.083611,0.054200
-0.849215,0.083994,0.213893
-0.719260,0.168040,0.006021
0.219285,-0.085904,-0.277006
-0.828367,0.097756,0.017703
-0.522906,0.097126,-0.037534
0.196905,-0.073948,-0.291014
0.339527,-0.036740,0.070259
0.019675,-0.054688,-0.609744
-0.837587,0.088399,-0.203356
0.868428,-0.005196,0.063474
0.689091,-0.072936,-0.025852
0.125717,-0.009300,-0.600634
0.122024,-0.025469,0.276436
0.071246,-0.002898,-0.464469
-0.807493,0.071081,0.028209
-0.055672,-0.029189,0.330223
0.013054,-0.033348,0.212033
0.916060,-0.008123,0.047114
0.734780,0.084104,-0.059504
-0.872798,0.075321,-0.147626
-0.211480,0.048564,-0.085987
-0.183793,0.042409,-0.088559
0.037677,-0.084345,0.580146
0.002739,-0.065823,-0.569965
0.009853,0.011767,-0.580689
0.024709,0.014120,-0.555328
0.981611,-0.021036,-0.008698
-0.086314,0.006678,-0.527285
0.535936,-0.011570,0.082762
-0.123330,0.100108,0.023941
-0.544684,0.099315,-0.031433
-0.045029,-0.014416,-0.364226
-0.074932,-0.026754,0.433694
-0.828121,0.089876,0.164948
0.810126,-0.040872,-0.063115
-0.209565,-0.014033,0.081996
-0.011925,-0.012418,-0.383870
-0.855617,0.078057,0.081586
0.083776,-0.020298,0.319553
-0.139773,0.016664,0.732042
0.194963,-0.011516,0.282126
0.971790,-0.007001,-0.032856
-0.000489,0.004571,0.575960
0.054776,-0.024894,-0.267732
0.245577,-0.082785,-0.241549
0.226836,-0.079967,0.297885
0.519822,0.101969,-0.024730
0.320266,-0.075918,0.258379
-0.625365,0.102844,-0.017371
-0.702818,0.115676,0.008127
-0.829653,0.069494,0.104376
-0.661834,0.005584,-0.048806
0.056801,-0.005059,0.597109
-0.803416,0.079671,-0.042869
-0.264173,0.083201,0.914635
-0.224448,0.027799,0.868016
-0.087928,0.022601,-0.625640
0.040303,-0.151620,-0.174465
0.222130,-0.004895,-0.219115
0.298297,-0.116929,-0.267896
0.318652,-0.105603,0.273727
0.033354,0.005529,0.415829
-0.101224,-0.075864,-0.067520
0.593909,-0.059311,-0.054497
0.187111,-0.018902,0.286039
-0.257115,0.096087,0.034556
0.045419,0.016609,-0.475166
-0.117694,0.061888,0.073214
0.330444,-0.113783,-0.288743
0.353343,0.081669,0.056005
-0.841937,0.076170,-0.156190
0.327297,-0.053457,-0.061938
0.416761,-0.073730,0.015323
0.083776,-0.020298,0.319553
0.931900,-0.042103,0.011301
0.056801,-0.005059,0.597109
-0.190961,0.057073,-0.082430
0.337338,0.095567,-0.041474
-0.735347,0.055349,-0.042869
-0.070610,-0.003527,0.460697
-0.055371,0.024352,0.641977
0.074803,-0.006153,0.282372
-0.692148,0.181364,0.001151
-0.105902,0.088481,0.047360
0.018690,-0.006673,0.464829
0.194963,-0.011516,0.282126
-0.087736,-0.006399,0.462804
-0.154191,0.074391,0.063639
-0.869980,0.289760,-0.008370
0.304726,-0.115452,0.255533
0.589477,-0.012610,-0.089161
0.195209,-0.089187,0.249733
-0.075999,0.011302,-0.624409
-0.062101,-0.013184,0.390112
0.332605,-0.101964,0.252278
0.040221,-0.024456,0.277311
-0.755347,0.033298,0.031519
-0.109897,0.019072,0.754805
-0.756468,0.191679,-0.011571
0.321689,-0.083032,0.008045
-0.256951,-0.072936,-0.021639
0.314466,0.082818,-0.061282
-0.828149,0.048291,-0.018520
0.639954,0.085882,-0.057397
-0.851486,0.187110,-0.001092
0.101915,-0.046398,-0.554179
-0.323734,0.089247,-0.053403
-0.644926,0.013490,0.053680
0.488003,-0.017726,0.080191
-0.766071,0.108453,-0.010531
0.191680,-0.062512,-0.299359
-0.588348,-0.032144,-0.018712
-0.136408,-0.014087,-0.088312
-0.056602,0.016582,-0.556915
-0.862593,0.302208,-0.008726
0.386447,-0.076794,-0.038136
0.204620,-0.026289,0.239994
0.111491,-0.055563,-0.602303
-0.151592,0.018251,0.690621
0.689091,-0.072936,-0.025852
-0.063907,0.012068,0.552733
0.117729,-0.044729,-0.555328
-0.776358,0.077018,-0.037808
-0.025550,0.005337,0.465704
-0.143849,0.029906,-0.731874
0.877237,0.050425,0.052148
-0.559922,0.080684,0.054638
-0.855234,0.069576,-0.029874
0.711005,-0.012364,-0.089379
0.317859,-0.105685,-0.248827
0.931326,0.064050,-0.000928
-0.371803,-0.064646,-0.037972
0.531066,0.102160,-0.023198
0.217151,-0.030721,0.212936
0.279337,-0.040762,0.283768
-0.829298,0.297010,-0.009081
-0.096518,-0.003445,-0.537134
0.361879,-0.059694,-0.072882
0.891683,0.024817,0.055978
-0.548760,0.069357,0.064213
0.024298,-0.004320,0.489835
-0.324965,-0.039285,0.068809
0.755518,0.070369,-0.070803
-0.753377,0.105170,0.005993
0.125116,-0.030174,0.557657
0.057950,0.009058,-0.405648
-0.893126,0.079042,-0.169924
0.374382,0.001644,0.085252
-0.246007,-0.061664,-0.051569
-0.194299,0.026459,0.854063
-0.111347,0.005666,-0.565451
-0.235665,-0.023471,-0.084482
0.749116,0.102379,-0.012419
0.312086,-0.055180,0.076661
-0.219688,0.055213,-0.896793
0.034093,-0.014662,0.255807
-0.473851,0.102899,0.014037
0.831247,0.094938,-0.001175
-0.833210,0.067387,0.086620
-0.236431,0.035706,0.084377
-0.302503,-0.071158,0.022847
-0.529363,0.040302,-0.081993
0.187056,-0.025687,-0.284448
0.032533,-0.119610,-0.174383
-0.820379,0.306777,-0.006236
-0.911484,0.095649,0.002136
0.332687,-0.004402,0.084459
0.155894,-0.050064,0.267216
0.246671,-0.113263,-0.270604
0.083941,-0.144014,0.170365
-0.553493,0.056745,0.070232
0.028648,-0.000381,-0.588186
0.208888,-0.027767,0.230391
0.136415,-0.032609,0.232196
-0.178321,-0.067136,-0.039969
-0.039776,-0.067711,-0.606078
0.467375,-0.065905,-0.043499
-0.122673,0.017512,0.742685
-0.149157,0.025665,0.734641
-0.181085,-0.032691,0.073597
0.308693,0.102024,0.017101
0.012725,-0.047739,0.585700
-0.144670,-0.003034,0.594427
0.986016,-0.016632,0.004735
0.044599,0.013655,-0.518065
-0.455630,0.060931,0.071874
-0.502469,0.059782,-0.077123
-0.025030,-0.075289,0.582253
-0.020297,0.010016,0.623072
0.564061,0.103911,0.002683
0.431918,-0.074797,0.004927
-0.217472,0.103063,-0.017863
-0.010311,-0.020708,-0.604410
0.074365,-0.014306,-0.223711
0.781263,0.096689,-0.029546
0.882791,-0.015866,0.055212
-0.177063,0.023504,0.817238
-0.258154,0.039345,0.083446
-0.139800,-0.061473,-0.051433
0.033354,0.005529,0.415829
0.204511,-0.049380,0.263085
0.574785,0.057511,-0.082512
0.054995,-0.014689,0.379414
0.342865,0.080821,0.057100
-0.165818,0.031027,0.790070
-0.150579,0.034502,0.809550
0.363192,0.100765,0.022245
0.167412,-0.065932,-0.297443
0.237205,-0.074058,-0.242479
-0.773869,0.080875,-0.096356
0.437663,0.034092,-0.091103
-0.706867,0.119834,-0.013595
-0.045850,0.005091,-0.559842
0.000168,-0.019176,0.275314
0.130122,0.000495,0.377937
-0.828149,0.048291,-0.018520
-0.155258,-0.062978,-0.044976
-0.893126,0.079042,-0.169924
0.800879,-0.060570,0.032449
0.111491,-0.040680,-0.612727
0.101012,-0.061090,-0.557188
-0.441158,0.086894,0.048892
0.015325,0.009578,-0.446057
0.217561,-0.062294,0.255150
-0.039147,-0.026672,0.331728
-0.036356,0.011439,-0.623342
-0.794333,0.080027,0.046129
0.823204,-0.027274,-0.070693
0.372686,-0.055427,0.052668
0.211570,-0.031022,0.260567
-0.377220,0.052832,-0.083142
-0.800461,0.035514,-0.009710
0.070179,-0.021529,0.306394
-0.915505,0.097564,0.248092
0.567234,-0.021091,0.078768
-0.787247,0.243742,0.005091
0.122653,0.003368,-0.393391
-0.718823,0.011329,0.025965
0.578178,-0.045331,0.063502
0.226644,-0.086670,-0.299112
-0.603505,0.063557,0.062079
-0.812226,0.075869,0.153129
0.088892,-0.082676,0.613497
-0.019202,-0.007166,0.459466
-0.872333,0.082736,0.124621
-0.761119,0.146536,-0.012063
0.069276,0.005173,-0.365512
0.003095,-0.026563,0.260020
-0.002021,-0.002186,-0.582905
-0.020105,-0.043416,-0.585942
0.156195,-0.003417,0.228968
0.825693,-0.065029,-0.009957
0.963965,-0.030311,-0.011160
-0.647936,0.145962,-0.001448
-0.121962,-0.050967,0.058659
-0.492319,0.085198,0.051026
0.156277,0.001535,0.321386
