0.107514,-0.032238,-0.047987
0.098908,-0.032735,0.052344
0.131073,-0.034086,-0.044318
0.131073,-0.034086,-0.044318
0.117280,-0.030059,0.056537
0.136756,-0.029011,-0.052290
0.099101,-0.057369,-0.044318
0.139183,-0.045976,0.043682
0.150962,-0.033617,0.043682
0.067184,-0.035549,0.072730
0.088701,0.016975,0.085447
0.097776,0.077334,0.042137
0.097776,0.077334,0.042137
0.117004,-0.027328,-0.082055
0.104839,0.088313,0.003323
0.104839,0.088313,0.003323
0.113087,0.008534,-0.087490
0.113087,0.008534,-0.087490
0.110576,0.043816,-0.077228
0.110576,0.043816,-0.077228
0.110576,0.043816,-0.077228
0.115349,0.085085,0.023489
0.083597,0.049803,-0.073090
0.083597,0.049803,-0.073090
0.068066,-0.035135,-0.076456
0.074356,0.082851,-0.029752
0.130273,0.082492,0.029696
0.068397,-0.018776,-0.086111
0.135266,0.012120,0.086109
0.135266,0.012120,0.086109
0.135266,0.012120,0.086109
0.064784,0.080202,0.035240
0.064784,0.080202,0.035240
0.064784,0.080202,0.035240
0.064784,0.080202,0.035240
0.063928,0.042934,0.076702
0.063928,0.042934,0.076702
0.174410,-0.040955,0.043682
0.065556,-0.025149,0.086826
0.065556,-0.025149,0.086826
0.065556,-0.025149,0.086826
0.164590,-0.057783,0.043682
0.079515,-0.033149,-0.089697
0.087514,-0.068072,0.070275
0.087514,-0.068072,0.070275
0.145390,0.067513,0.055847
0.145390,0.067513,0.055847
0.145390,0.067513,0.055847
0.145390,0.067513,0.055847
0.055211,0.052037,-0.071297
0.055211,0.052037,-0.071297
0.055211,0.052037,-0.071297
0.144755,0.085692,0.021309
0.103045,-0.098141,-0.019601
0.030770,-0.058500,-0.044318
0.030770,-0.058500,-0.044318
0.046604,0.087954,0.005751
0.046604,0.087954,0.005751
0.094659,-0.098141,0.032592
0.044342,0.086271,0.017365
0.042246,0.068616,0.054357
0.042246,0.068616,0.054357
0.042246,0.068616,0.054357
0.042246,0.068616,0.054357
0.148783,-0.072266,-0.059131
0.131762,-0.098141,0.021420
0.094356,-0.048652,-0.093531
0.040287,0.081333,0.032509
0.040287,0.081333,0.032509
0.050108,-0.037893,-0.086083
0.186052,-0.045866,-0.044318
0.037004,-0.000542,0.086881
0.141307,-0.040348,0.090578
0.190769,-0.038666,0.043682
0.165583,-0.023769,-0.082718
0.163128,0.087651,-0.008732
0.163128,0.087651,-0.008732
0.104921,-0.026031,-0.105090
0.104921,-0.026031,-0.105090
0.063101,-0.045066,0.091737
0.063101,-0.045066,0.091737
0.139956,-0.071797,0.072095
0.031487,0.030410,0.082026
0.077087,-0.054610,0.094109
0.098025,-0.098141,-0.053449
0.098025,-0.098141,-0.053449
0.098025,-0.098141,-0.053449
0.117611,-0.098141,0.053585
0.117611,-0.098141,0.053585
0.172755,0.001803,0.087185
0.172755,0.001803,0.087185
0.042025,-0.098114,0.001889
0.042025,-0.098114,0.001889
0.027570,0.058851,-0.065945
0.080066,-0.098141,0.056454
0.176148,-0.008790,-0.086662
0.176148,-0.008790,-0.086662
0.068370,-0.057810,-0.095407
0.131900,-0.058224,-0.095407
0.131900,-0.058224,-0.095407
0.156342,-0.022362,-0.099600
0.098466,-0.025590,0.114109
0.041308,-0.098114,-0.026635
0.041308,-0.098114,-0.026635
0.203679,-0.027162,0.051295
0.019680,0.021224,-0.085780
0.057418,-0.060072,0.094440
0.057418,-0.060072,0.094440
0.157169,-0.072541,-0.076428
0.157169,-0.072541,-0.076428
0.142935,-0.061672,0.094495
0.142935,-0.061672,0.094495
0.067515,-0.098141,-0.063242
0.140700,-0.064569,-0.095269
0.140700,-0.064569,-0.095269
0.140700,-0.064569,-0.095269
0.045308,-0.055438,0.094330
0.045308,-0.055438,0.094330
0.062549,-0.098141,0.063544
0.062549,-0.098141,0.063544
0.062549,-0.098141,0.063544
0.062549,-0.098141,0.063544
0.013722,0.035265,0.079957
0.013722,0.035265,0.079957
0.013722,0.035265,0.079957
0.186190,0.076534,0.043875
0.186190,0.076534,0.043875
0.186190,0.040120,-0.078800
0.186190,0.040120,-0.078800
0.111018,-0.095686,0.077447
0.130907,-0.072790,-0.095159
0.130907,-0.072790,-0.095159
0.130907,-0.072790,-0.095159
0.205693,-0.026307,-0.059407
0.150797,-0.062362,-0.095407
